296	If you have any further questions, please feel free to give me a shout.
297	Who in the hell is getting married in Cabo?
297	That sure is different.
297	You will have to go to Jazz fest with us next year.
297	Just let me know.
297	We reserve the extra rooms around Jan. and have to pay for them by Feb. 15th.
297	How is your new job going?
297	I am staying too damn busy here, Darron got me in all kinds of trouble.
297	See you in Vegas.
298	Darron talked the higher ups here into making me the business controller for the Central desk.
298	So now my hours are longer and responsibility greater all for the same pay.
298	I guess I did n't have to do the stupid thing and accept, but oh well.
298	We will see if I can handle another year in risk.
298	Talk to you soon.
299	Looks correct to me Dawnie.
300	Please add my name to this email if you continue to send this file out.
300	Thanks.
301	You are right about one thing....it seems there is never a time when we are not busy here..
301	With the job change, my work schedule just got worse.
301	Sorry if I sounded wierd, did not mean too, I am sure it was just htat I was in a hurry.
301	Talk to you soon.
302	Thanks for the good words, hope to see you in Vegas.
302	Stay out of trouble.
303	Not so fast buddy.
303	Check out this article.
304	Jim, Please adjust the sithe storage account to a price of $0, instead of wacog.
304	This adjustment should not have to go back any further than 11/99.
304	The Pipeline is Union Gas Limited and the storage contract number is 96041510.
304	Please shout with any questions.
304	Jennifer, this should eliminate the current outstanding variances and create a variances for all past months that have been cleaned up.
304	The P&L impact of the new variances should be minimal due to the small volume nature of these transactions in the past.
304	I believe the variances will be a gain.
304	Thanks for you help guys.
305	Please send me more information on book G5.
305	The person that runs that book, FTOC, is not aware of this book.
305	Please send me the book name and we will try and track it down.
305	FYI, please send all future Central desk/Ontario desk inquires to me.
305	Kam has moved to the East desk and I am now the lead for the Central.
305	Thanks for your help.
306	I have not seen the increased volumes.
306	I will ask andy tomorrow about them.
306	The original 13K and 30 K are in Sitara.
307	I just wanted to update you guys on the status of the EMW reports for Hunter.
307	The EMW Positions_1 file is now updated and accurate.
307	Every night when Kevin finishes his P&L file and updates the EMW Positions file, he will email the entire central team.
307	If one of us is still here, we can print out the necessary reports and leave them on Hunter's desk.
307	If no one is here, the first person in will need to print these reports out and give them to Hunter with the Var report.
307	For the time being Hunter will be the only one needing these reports, I will communicate any change in distribution that he requests.
307	Also for the time being, we will be going into Kevin's P&L file, which is in the same location as our intra month P&L's that we sign off on, and printing the four tabs that he has identified in the email attached.
307	When Hunter has time to review this format with me, we may make changes to the reports we print out.
307	The EMW positions_1 file is in the same location as our CE Positions_1 file.
307	Please as always, shout with any questions or concerns.
307	Thanks for your help.
308	Please add me to this list.
308	I am replacing Kam on the Central desk, she is moving to the east desk.
309	FYI.
310	sounds like a great plan.
310	Talk to you more about it tonight.
311	I already have access.
312	I have a few concerns about this.
312	We are suppossed to be the only point of contact for changes in tagg.
312	This is an internal control issue that leaves all responsibility for errors in tagg with risk.
312	If other people are touching deals in tagg, any errors will then have to be investigated further and thus take longer to resolve.
312	I guess my main question for you is, does a problem exist in the current system?
312	Is risk not addressing your issues and needs on a timely basis?
312	If so, we need to readdress that issue and resolve it in a more timely manner.
312	Please let me know if the others disagree with me.
312	Thanks.
313	Here was my original response to her.
313	Joe Hunter is fine with me.
314	Here are a list of TAGG3's that were already linked: If you have any questions are need help with this, please let me know.
314	Thanks for your help.
315	That is all fine with me.
315	Just ask mom what she wants to do.
315	She will not flip out again, I think.
315	We can see if she wants to do anything on his actual birthday.
315	What are we going to actually do after the Gymboree thing, are we inviting anyone else over?
316	I forgot to tell you last night, Ginger called and said Tori will be there.
316	I thought there were possibly going to be other kids there as well.
316	What about just going out to eat at Lupe's with your mom and nonnie?
316	That sounds good to me.
316	We do not have to have a party with Brian/Rebecca, Kim and Ev and then they feel obligated to bring a gift.
316	No big deal to me and I am sure no big deal to them.
316	What are we doing for dinner tonight?
317	What are you doing home in the middle of the day?
318	I did not see the two sitara numbers on the email.
318	Please send me the numbers and I will change them now.
318	Thanks.
319	These two deals, 249262 & 565833 are changed for February out.
319	I will tell the risk team that all new deals at NGPL/Nipsco should be at NIPS/NGPL - 9260.
319	Is this correct?
320	FYI, all new deals that are at NGPL/Nipsco, need to be in sitara at Nipsco/NGPL.
320	Please shout with any questions.
321	Can you please set this new location up, Nipsco/NGPL, with curves the same as the original point, NGPL/Nipsco.
321	I believe they are as follows: gas daily should be GDP-CHI.
321	GATE, the intramonth should be NGI/CHI.
321	GATE, and the Mid should be NGI/CHI./NIPSCO.
321	Please shout with any questions.
321	Thanks for your help.
322	Attached is a file we put together with the daily figures on them for Central 1 & Central 2.
322	The total page should tie to what I gave you last week.
322	I highlighted the five days on each month the highest absolute value change.
322	I then attached those days P&L top sheets.
322	Please review this information and let us know what type of detailed support you will need.
322	Thanks.
323	guess it helps to attach the file.
324	I am hoping you will be the right person to talk with.
324	Rahil Jafry referred me to you.
324	I am the risk management lead for the Central Gas desk.
324	Currently our traders utilize an EOL weighted average gas price report on EOL to set their curves for the next gas day, i.e. their curves set today for tomorrow's gas flow.
324	I was first inquiring with EOL if they could possibly provide this report in downloadable format(excel) and they sent me to Rahil, who then sent me to you.
324	Is this possible?
324	Please feel free to contact me for any additional information or if this is really confusing.
324	Please let me know if you are not the right person to contact and I will start over with EOL.
324	Thanks for your assistance in this matter.
324	Phillip
325	Thanks for your help.
325	This sounds like a good fit for us.
325	The only issues I have or need addressed is for this file to have the same name and have the curves in the same cells so that we can just link to the file in our curve file.
325	The other concern is that the data be there by 2:30 p.m.
325	everyday(prices for the next gas day).
325	Thanks so much for your help.
326	I suggest not watching this after eating or drinking too much.
327	This deal is ok for now because it only has a volume in for January.
327	If the trader changes the volume for the out months, we will need to have it in tagg.
327	thanks.
328	Good to see.
328	Thanks for forwarding.
329	Please add Victor Guggenheim to your list.
329	Thanks for the email.
329	FYI, I am sure that Fletch and Martin appreciate your email last night as well.
330	This is one of andres' deals, can you help it do the calc sheet scott?
331	Pretty damn funny.
332	Andres just got the ticket this morning, he is putting it in as we speak.
332	Thanks.
333	For future months, please add Bruce Mills to this list.
333	He is the book admin for FT-Cent and GD-Central.
333	Thanks.
334	FYI
335	FYI...please for my sanity, lets try and keep these to a minimum in the future.
335	Thanks.
335	P.S.
335	Thanks in advance for all of your help for me today and tomorrow.
336	I have also been meaning to email you.
336	Unfortunately, I do not have much time to talk with you, I have to head out to alabama unexpectedly, my gradfather is pretty ill.
336	We were wondering if you guys might want to go to Jazz fest.
336	THe dates are 4/226-4/30(thurs. arrival, monday departure).
336	We have about 5 couples going right now and the room rate is $440 per couple for all four nights total.
336	Let me know if you are interested, we have to have the rooms paid for by 2/15/01.
336	Talk to you soon.
336	Thanks.
337	Thanks.
337	I think we have everything covered.
337	We are taking Jackson, I believe everyone else is leaving their kids at home.
337	If you guys want to bring Drew, we have no problem with that, there however won't be any other kids his age to play with.
337	Talk to you next week.
338	Thanks for the invite.
338	Unfortunately, I have to go out of town tonight unexpectedly.
338	Have fun.
339	looks good to me.(steve talked to me about him).
340	Thanks VIc.
341	FYI.
342	Sounds good to me.
342	We just wanted to invite you guys anyway.
342	We look forward to seeing you in April.
342	My grandfather actually passed away on Thursday afternoon and we had the funeral on Saturday.
342	I had to give the eulogy and boy was it difficult.
342	I bet a stood there for 1 minute without saying a word, unable to hold my emotions.
342	I hope I never have to do that again.
342	Thanks for your thoughts.
342	I actually had a dream this morning about talking to you about it.
342	Wild huh?
342	Talk to you soon.
343	Sorry it has taken me a few days to get back with you, I had to leave town unexpectedly and just returned today.
343	All of that sounds great, how about putting the file in the O drive under erms/1intra/central.
343	Please name the file EOL curves.
343	Please let me know if you have any problems.
343	Thanks for your help on this matter.
344	using the wrong head I think.
344	According to the official Jazz Fest website, there are only 87 days till Fest 2001.
344	Harrah's!!
344	Harrah's!!
344	Harrah's!!
345	Thanks for your wishes and I am confident all your prayers helped me get through the weekend.
345	Thanks again for your kind words.
346	Has then been fixed yet?
346	Thanks for the Jesse joke, pretty funny.
347	Will you cehck this out and see if it is for real?
347	Also, did you talk to the day care about watchmegrow.com?
348	have you heard anything from Jim on these?
348	How are we looking on back pages?
348	Let me know and I can take some time with you to help and clean them up further.
348	Thanks.
349	The room is $440 per couple for the four nights or $220 per person.
349	The fest tickets are $15 a day and people usually go 2 of the three days.
349	there is also a Harrah's casino across the street from our condo.
349	The condo's have kitchen's in them so people and buy groceries and stuff and eat there mainly.
349	We go every year and have a blast.
349	If you are interested let me know.
350	Can we go ahead and take the unexplained amount (numbers at the bottom of your schedule) for Ontario thru 0008.
350	It appears that the number will be roughly 25K in income, making the number 255K unexplained and that will be for the months 0009-0011.
350	Can we also do the same on Central through 0006, this will be roughly 56K in expenses.
350	This will clean up that as well.
350	Please shout if there are any problems.
350	Thanks.
351	We have had a problem arise today with some deals that are being booked in sitara by originators and deal tickets/notebooks are not being communicated properly to ensure entry into TAGG & Sitara for prompt month deals.
351	Would you mind forwarding this email to your groups and asking them to copy the other desks on any originator notebooks that they get that involve pipelines on other desks.
351	For example, Nelson Ferries writes all of his deals on one sheet and all deals by pipeline are on one page.
351	This would simply be an additional step to verify all deals are being captured.
351	Hopefully this will eliminate any future problems.
351	If you have any suggestions for ways to better handle this, please let me know.
351	Thanks.
352	FYI, I have been notified by Hunter again that any future srew ups are my behind.
352	So, please verify your P&L's nightly for accuracy, mainly curve shift and new deal problems.
352	Curve shift reports should be run for all of your P&L's and new deals should be tied out before calcing.
352	I know you guys almost always do this, I am just giving you a friendly reminder since Hunter is going to be watching us even closer now.
352	Also, please remember when we change any deals in sitara to notify the intra month trader.
352	I also heard this request from Hunter.
352	Thanks again for everything while I was out and keep up the good work.
353	I agree with that totally.
353	Jeff should we get a meeting set up with LaGrasta to discuss this with him.
353	Please let me know your thoughts.
354	FYI, a note from the top.
354	If you need help, let me know.
355	check this out...next time check your sources.
356	thanks for your help.
357	this is the kid from opelika correct?
357	I heard when he committed last week, all the publications took him from a 5 star to four star.
357	SOunds like a little biased alabama propaganda.
357	I talked with the guy at the vet school today about donations in PaPa's name.
357	He was telling me to call him anytime I am down there and he will get us a tour of the eagle's new digs and the entire raptor center.
357	Sounds like a lot of fun.
357	Let me know if you are interested during football season.
358	Here is an article for all you LSU boys who kept saying Tuberville was leaving.
359	You should enjoy this article.
360	once again, keep your mouth shut til you beat my team.
360	You have not proved anything yet.
361	your so poetic, please continue to share with me your true feelings, it only increases my opinion of LSU alums.
362	can you provide me with a deal number to check into this matter?
363	I have a favor to ask.
363	Would you mind asking your team to email or phone me when they make a location change on a deal in sitara.
363	We had a case yesterday where a deal was originally entered at one location for the deal and for the hedge.
363	The point was incorrect and a person in logistics corrected it.
363	The problem occurs in that sitara looks to verify the locations are the same on the deal and the hedge and if they are, it will then value the deal in the trader's book at mid.
363	If the locations are different, it will value the deal at the customer price.
363	This could potentially have a large impact on the trader's P&L.
363	It does not seem pertinent to have your guys changing swap locations in addition to changing deal locations due to time constraints.
363	We will be more than happy to make the changes, and we should also be able to catch these problems in the first place when we calc our books.
363	I would greatly appreciate your groups help in cutting some of these issues off at the pass.
363	If you have any questions or concerns, please feel free to give me a shout.
363	Thanks.
364	I have no knowledge of the change, it does not affect me.
364	Sorry I am unable to help.
365	Your just pissed because I was right about that recruit all along.
366	You might try Kathy Kelly.
367	FYI, please also know that if the change is simply a meter change, that does not effect the value.
367	Only the Pipeline and trading zone will effect the value.
367	Thanks again.
368	touchy,touchy.
368	seems like the frustration of three straight top 5 recruiting classes with nothing to show for it are getting to you.
368	It will be ok.
368	Hopefully Mack can get some coaching in their to go with his powers of persuasion.
369	Chad, do you even know what is coming out of your mouth?
369	When did you become such a football expert?
369	I recall Blanchard and the boys having to teach you about the game.
370	Please do not try and compare Louisiana to Alabama.
370	There is only one university in Louisiana.
370	You can not hold it against Auburn that Napoleonville has only been able to support one university.
370	Tulane is strictly academics and we are talking sports.
371	I responded, I just did not copy anyone.
372	Did you not hear me.
372	I said I was talking athletics.
372	Do you want me to break out academics with you?
372	I will be more than happy to discuss Auburn.
372	Top 15 schools for your money, US News & World Report.
372	Behind the service academies, more astronauts than any other university.
372	Top ten among universities in terms of fortune 500 CEO's, Fortune Magazine.
372	The point, don't try and act like LSU is the best school in the land.
372	Just because Enron doesn't recruit at some schools, doesn't mean they are inferior academically.
372	I would much rather have a degree from Tulane than LSU or Auburn, in terms of academic stature.
372	You should know that recruiting at Enron has and will always be political.
372	You have to have someone from that school in upper managment request trips be made.
372	I can promise you in the next 2-3 years they will be recruiting at Auburn.
372	I and anothe alum have already discussed it with HR.
373	This should have been cc to you.
373	I think development made a mistake and cc
374	Tell you what Chad, you win.
374	I really am tired of banging my head against a wall talking to an irrational person.
374	I was not trying to make fun of your school, you chose that route.
374	I was trying to make a simple point that recruiting at Enron does not make a school elite.
374	Does NASA recruit at LSU?
374	Does IBM?
374	Who cares?
374	The point once again, we were talking about SPORTS!!!!
374	See you in Baton Rouge in September.
374	Go ahead and respond, so that way you have the "last word".
375	I deleted the file.
376	Do you have an updated status on this issue?
376	Thanks.
377	check this out.
377	Hopefully he will qualify.
378	Let's hope he qualifies.
378	That could be a game breaker.
379	After meeting with Larry Joe Hunter, we will not be granting tagg access to his group.
379	They were wanting access to change deals that were booked to the wrong counterparty.
379	The problem here lies in that they were wanting to do these changes in the afternoon while we were calcing.
379	This is not an option.
379	Therefore, the resolution is we are responsible for these corrections.
379	We must get the deals entered into the system with the correct counterparty initially.
379	Our credit risk exposure is the bottom line.
379	If we do not have all the deals to the right counterparty each day, we may not be receiving enough money on Letter of Credit from CP's.
379	FYI, this is going to be a highly visible area for us to make mistakes.
379	If we continue to make these mistakes, we as a group will catch severe fire.
379	To help us do this correctly, Bianca will be handing out a revised and updated counterparty list on a monthlly basis.
379	We will still have emails sent denoting CP name changes, I reccomend writing these down on your sheets to keep for future reference.
379	If all else fails and there is something you are not sure about, please call Bianca Ornelas at 5-3782.
379	If you have any questions, please give me a shout.
379	Thanks.
380	I have no seat for him until Feb 15th when Palmer leaves.
380	I will see what I can find out in terms of Kam moving.
381	Here is the information for the Endowment to share with Dr. Cashon.
381	The contact is Sam Hendrix, Director of Development School of Vetinary Medicine Make the checks payable to Auburn University Foundation, with a note or write in memo - Memorial for Dr. W.H.
381	Burgess Mail check to Sam's attention: 317 South College Street Auburn University, AL 36849 Sam's phone number is 334-844-1446.
381	He said anyone can contact him at any time.
381	Let me know if you have anymore questions.
382	FYI, I got a message from Elizabeth Hernanadez that we are missing a few of these sitara numbers in tagg when we are booking deals.
382	She fixed the ones we missed yesterday.
382	Please put these numbers in because it is vital to resolving OA variances that we are able to tie tagg deals to sitara.
383	Thank you.
383	It means alot to have friends that are always willing to help.
383	Everything gets better with time and I am definitely doing better this week.
383	Thanks again for your thoughts.
384	That's cool.
384	Elizabeth Soto actually was able to get me the tickets I needed.
384	I was trying to cover the bases.
384	Thanks for trying.
384	How is everything else going?
384	Good I hope.
385	Thanks for the thoughts.
385	Sorry it has taken me a few days, work has been really crazy.
385	Sounds like you are doing a little more travelling huh?
385	How do you like it?
385	I will keep your cell number and try and give you a call to talk in real life.
385	Looking forward to seeing you guys during easter.
385	Hopefully we will not be heading to alabama for the weekend.
385	Talk to you soon.
385	Thanks again.
386	here is the information.
386	Make check payable to Auburn University Foundation, with a note or in memo that the gift is for a memorial for Dr. W.H.
386	Burgess.
386	Mail the check to Auburn University c/o Sam Hendrix, Director of Development Vet.
386	School 317 South College Street Auburn University, AL 36849 Thanks so much for your kindness, support and generosity.
387	Please verify that all of these deals in your books have been flipped out.
387	We should not have many.
387	Shout with any questions.
388	thanks for the update.
389	here are my changes, highlighted in yellow.
390	did this ever get resolved?
391	Jim, would you mind setting up a meeting with the appropriate people so that we can get this resolved, I was assured by Misti Day the first week of December that this would be fixed.
391	Thanks for your help.
392	FYI, Sally is getting an ear full today from the RAC group about unofficialized post id's.
392	We run a macro every night to verify these are officialized.
392	I just want to remind everyone that this is very important that we do this.
392	Our group and Jeff will catch tremendous heat if these errors continue.
392	Again, this is just a reminder, we are doing a good job on this currently.
392	Thanks.
393	All of central books are done.
393	If you are missing any econ details, please let me know.
394	FYI
395	FYI, make sure the tab on your P&L file has been changed to match this email.
395	This is really important since we are moving books around tonight.
395	Thanks.
396	Where did you go fishing, offshore?
396	Who all went with you?
396	This company that you work for...is it named after your old girlfriend?
397	Sounds like fun man.
397	Do you ever do any bay fishing?
397	If you want to, let me know and I would love to go.
397	I like to wade fish so that I can use my fly rod.
397	I need to get my licensed renewed.
397	How much did you catch?
398	this is really funny.
399	Ruth, I wanted to give you the details of how we placed these numbers in 1.
399	Instead of reducing the purchase price in Sitara(we would capture this revenue in the P&L in two months with OA, we want to complete the transaction in the current P&L) we have written a physical annuity between ENA and Sithe Power QP7914.2.
399	Please settle this with January's physical purchase.
399	2.
399	Sithe then receives 50% of this incremental revenue, this was booked in a financial annuity QP7914.1, this should also be settled with January's invoices.
399	3.
399	We have placed the Power portion of the revenue in Schedule B in the FT-Ontario book(this is due to the Sithe P&L limitations, we will be modifying the book set up for any future deals such as this).
399	A financial annuity was then written between Sithe and Ontario to recognize the schedule B item in the sithe book and keep Ontario flat(TAGG#QP7914.3).
399	4.
399	The final $550,919 was then granted out to you via origination from the FT-Ontario book(same reasons as above) and an annuity was then written to the FT-Ontario book to keep it flat.(TAGG#QP7914.4).
399	These four deals in TAGG will keep the sithe book flat and should accomplish the goals of your email below.
399	If you have any questions or concerns, please feel free to contact me at 3-7376.
399	Thanks.
399	Enron North America Corp.
400	FYI, you may see some January/February OA variances on Sithe due to these tagg numbers.
400	The sitara deal number involved is 543246.
400	Shout with any questions.
401	Please set up the two books attached.
401	Shout with any questions.
401	Thanks.
402	that is ok.
402	Thanks for the update.
403	looks good to me.
404	you know i am always in need of some male bonding.
404	You guys decide if you want to go to Jazz Fest?
404	Do not forget about my mom's offer relating to said event.
404	Talk to you soon.
405	sorry I forgot to reply.
405	I was at the gym for the first time in 3 years.
405	I really needed the workout.
405	I will be there next week.
405	Thanks.
406	EY3999.E is a northeast deal.
406	If you look in teh liquidation file under peoples sales, you will see this liquidation.
406	The point in tagg is a northeast point, so they will have the sitara number, the contact for you should be Kam Keiser.
407	Sitara #119378 is for all three N17872 legs and EY4000.2 is sitara #115203.
407	THe remaining liquidation EY4008.2 should be a liq no flow.
407	The deal was killed.
408	I got this from elizabeth.
408	IF you really want to change the date let me know, it is scheduled for next Friday.
408	When the move occurs, we can take the PC on palmer's new desk and move it to mick's old desk.
408	I will move that.
409	he is taking his.
409	There is a pc on the desk next to kam already.
410	Brian McKnight isn't too bad either.
410	Although, overall, I was nto that impressed with the schedule this year for either weekend.
410	I wil however still have the best weekend of the year.
411	Thanks for your prompt assistance with these books.
412	These deals are not even on my desk.
412	All but the physical forward belong to the Price Desk.
412	the physical foward is a Texas desk deal.
412	You should contact the leads of those two risk groups - Errol McLaughlin and Dave Baumbach respectively.
412	Sorry I can't help.
413	Remove Scott Palmer from the list attached effective 2/15/01 and add Anna Kulic starting tomorrow.
414	FYI.
414	We are under the mandate...no more screw ups.
415	My groups survey should be there for January, I just finished.
415	Please let me know if you need any more information.
415	Thanks.
416	I think I have 35,000 continental miles also.
416	I think that it is only 20,000 for a free flight.
416	You decide.
417	Please inactivate the FT-INT-CNT-TRAN book in TAGG.
417	All of the sub books associated with this should also be inactivated, i.e. Price, Basis, Index and GD.
417	The trader responsible for these books has been gone for over 6 months and all the deals in that book have now rolled off.
417	If you need any further information, please feel free to give me a shout.
417	Thanks for your help.
418	Let me know if you have to change any of these.
419	I would say track it down with volume mgmt.
419	As far as I can tell, this deal ended 12/31/00.
420	A Texas grad I work with found this on one of his alum sites.
420	The guy that put this out - Flea- is the auburn guy who runs thetigeronline.com.
420	Pretty funny.
421	Not too late, I have to pay for the rooms a week from today.
421	Hurry, hurry, Talk to you soon.
422	Please email me with requests for central deals.
422	Thanks.
423	Just wanted to give you guys a reminder when it comes to new deals out of our traders notebooks.
423	Please check each morning when you copy the new deals for the current day that you verify the prior day's last deal was entered.
423	It is very easy to miss a deal the trader does after four and the trader's do not always remind us that they did a deal late.
423	I spoke with hunter this morning and he wants these mistakes to stop.
423	This doesn't happen often, put it is very easy to miss these types of deals in the future.
423	Thanks for your help.
424	Please do this asap for your books.
424	I will check victor's books.
424	Thanks.
425	Here is FT-Ontario's value for Co Energy.
425	Storey only had basis and index deals with them.
425	Please let me know if this format is not good for you.
426	I did see that, I think they have him in a JC in Kansas.
426	Hopefully we will get him in two years.
427	Fax me the contract so that I can share this info with the trader.
427	713-646-2496.
427	Thanks.
428	The weekend is April 27th thru the 30th(arrive thur night and return monday a.m., four night minimum).
428	We have four rooms total, two are completely booked and 1 couple is in the 3rd room.
428	Each room sleeps 3 couples.
428	just let me know, we would love to have you guys.
428	Room is $440 per couple for the entire weekend.
429	Please mad GRLK/St.
429	Clair to the same curve that TCPL/St.
429	Clair GL is mapped, CGPR-St.
429	Clair.
429	Thanks for your help.
430	works for me.
431	FYI
432	I just went to look at the file and the data is yesterday's data.
432	We need the current prices that are set each day at roughly 12:10 for the gas day of the next day.
432	Please let me know if this does not make sense.
432	Thanks.
433	I have to say, I would be offended by that prayer too.
433	FYI, I will be in town this weekend(Haleyville).
433	We are packing up PaPa's stuff on Saturday if you want to come by and hang out.
433	Mom and I are probably going to head out Saturday afternoon.
433	Just a thought.
434	looks like he has taken the picture down.
434	It sure was funny.
435	Hey girl, you guys figure out about Jazz Fest yet?
435	We have to pay for the rooms tomorrow.
435	I need to know ASAP.
435	Hope everything is going good.
436	FYI, I wanted to let you guys know of an OA problem that I am seeing on the central desk for december 2000.
436	It appears deals that are gas daily priced deals are being priced incorrectly in Unify.
436	Two gas daily publications came out at the end of the year.
436	The publication on the 29th was for trans.
436	dated the 28th and flowing the 29th.
436	The next gas daily publication came out on the 2nd of Jan. and was for trans.
436	29th flowing the 1st adn 2nd.
436	We flashed gas daily prices for the 30th & 31st that equalled the GD publication of the 2nd.
436	This is correct, we should pay sat.
436	and sunday based on Monday's price.
436	Settlements paid the 30th & 31st at the 29th's price.
436	I am going to give Bryce a call, I just wanted to share this with you since you should be seeing OA forms starting today for Dec production.
436	If you disagree with my logic, please give me a shout.
436	Thanks.
437	I got an update from Bryce.
437	In the back of the publication for 1/2/01(page 7), there are prices for the 30th & 31st.
437	It appears the 30th & 31st got pub posted at the first page of the 1/2/01 publication.
437	Therefore, we are going to see OA on these deals.
438	FYI guys.
438	Save this stuff for after hours.
439	You can ask fabiola.
439	We are not in a bind we are still waiting on a few people to get back with us.
439	I think ashley was calling Monica and Jaime to see if they were interested and Ricky and Tanya.
439	The only bad thing is they have to let us know tomorrow if they are interested.
439	Sorry you are unable to make it, maybe next year.
440	Here is my groups book administrators.
440	If you need any further information, please let me know.
440	Thanks.
441	No new deals for central desk since bid week.
442	Today's file looks good.
442	Thanks for your help.
443	that is fine with me.
443	He said however that he will have an answer for me this morning.
443	If he leaves we should definitely cancel.
444	FYI, Please book all future GD priced tiered deals as two deals in sitara.
444	The reason for this is eventhough we put a swap on the deal for the volume that should be at index, the swap looks at the volume as a monthly volume as opposed to a daily and gives the monthly volume to the desk at mid.
444	What typically happens is the total volume for the first half of the month comes to the desk entirely at mid.
444	This is causing some substantial OA variances.
444	If you have any questions, please let me know.
444	Thanks.
445	As is the case will all FT-Ontario deals done at a US point, the deal must flow physically from a US book eventhough the canadian trader gets the long term income/loss from the deal.
445	This is a commercial decision that risk has to abide by.
445	The OA group, specifically John Valdes has given Jim Little the deal numbers in the past that comprise this problem to eliminate repeat performances.
445	This deal in question began in 11/00 and since you are doing december OA I would assume this one has not yet made the list.
445	I suggest forwarding to Jim LIttle/John Valdes to eliminate future problems.
445	Thanks.
446	Can either of the two distinguished Jim's from accounting help me with a financial liquidation problem from 0007.
446	I have a deal NR2989.1 that is showing up in my actuals for the beloved FRED file for this production month.
446	When I look at the deal in TAGG, the deal is an annuity booked to NG-Price.
446	I do not believe this should be in the central region.
446	Any assistance in clearing this is much appreciated due to the fun meeting we had yesterday regarding financial liquidations.
446	Thanks for your help guys.
446	Cathy this should clear/address all of our issues in 0007 for fin.
446	liq.
447	Attached is the fred file.
447	On the recon variances tab, please note the liquidations coded in puke green, bright pink, blood red and blue.
447	These items will resolve our variance within 60K.
447	We will take the 60K expense.
447	Please try and resolve those issues before close of 0201.
447	Let me know if you get resistance or need help.
447	Thanks.
448	helps is I attach the damn thing.
449	Attached is the revised 0006 FRED please transfer the EMW items to the EMW line and settlements will have to resolve these issues.
449	Thanks.
450	The feeling is mutual.
450	Things are going good, even better if I could get out of here at a decent time.
450	At least I don't have Susan's hours.
450	Are you coming to her happy hour tonight?
450	Talk to you soon.
450	Enron North America Corp.
451	We need to keep this for Jackson.
452	looks like my boy.
453	We will also take the interdesk variance for 0011 - $123K
454	Also, in 0006 theres is a synthetic deal identified as NN4016 with NNG for $265K, this deal is in sitara 301891 under CPR Pipeline storage.
454	The terms match and we should have no variance.
454	Please ask Gas accounting why we do not have a variance on synthetic line - probably Jim Pond.
454	Thanks.
455	0011 Lone liquidation variances: CES-Dynegy - these tagg numbers are EFP deals and we had variances show up in forms and we should have used these to clear.
455	ECS - this tagg number has a sitara deal - 309408 that did not flow.
455	The gas that was suppossed to flow on this deal, flowed on 310637 - Northern Natural.
455	This tagg should be part of that variance for settlements.
455	Reliant Energy - that is a synthetic storage deal that flowed, sitara #456560, again, no variance to the desk.
455	Move WPL variance to its own line and we will take the remaining variance to the desk.
455	Let me know if you need further info on this category.
456	0010 Lone Liquidations: Phillips N45554.3 is a take to the desk, deal was killed in sitara PGL&C should be transferred to the Peoples desk - tagg has the book as Take remaining variance.
457	0009 Lone Liquidations: NU2698.2 is an EMW liquidation and goes with Sitara #359527, tsf this to the EMW line should clear both variances.
457	We need to take the Phillip's liquidation just like 0010 - deal killed Desk will also take the remaining $1,500 variance
458	0008 Lone liquidations can you please get the tagg number for the aurora liquidation tsf from the East Is the NGPL purchase variance for roughly $109K part of the the N50101 - syn storage?
458	WPS liquidation NV8650.1 is a option premium that is being paid on sitara #384296 12/00-2/01.
458	This liquidation needs to be seperated out to its own line and split accordingly along the months 12/00 & 01/01 - $116,250 and 2/01 $105,000.
458	We should get oa forms on this deal for these months that this liquidation will offset.
458	Take remaining $7K Thanks.
459	Take the variance for 0006 lone liq - $31K
460	The desk will take the lone liquidations for 0007 - $130K
461	I am curious why N70012.Q is a variance in 0001 and N70012.R is not a variance in 0008.
461	If you look in the two fred files, 0001 has the liq flashed and not in the GL, and in 0008 the liquidation is in flash and the GL.
461	The counterparties in both are the same.
461	Jim needs to revise 0001 file.
461	Shout with any questions.
461	Thanks.
462	take the cilco 44K from 0003
463	Check this out.
463	Can you get in touch with Fab.
464	FYI.
465	Thanks again for your help this weekend.
465	I enjoyed hanging out with you.
466	Looks good to me.
466	- I noticed a note on an ECC purchase - Q29840 - sitara killed, the wrong sitara number is on that tagg - the correct number is 430538.
466	I made the change in tagg.
466	The transcanada liquidation that are not highlighted are the exchange deals that are not showing up in the GL.
466	This is the huge problem that seems to not ever get resolved.
467	To me, this looks to be a sign problem in the FRED model.
467	The variance in all cases is exactly double the flashed amount.
467	Jim please verify if this is correct.
467	Thanks.
468	Sorry guys, this slipped my mind today, will you please email Joe hunter this information today before you calc.
468	Thanks.
469	I am meeting monthly with each person in my group to go over their training plans and get feedback on things they would like assistance with.
469	I need to still meet with Souad for this month and need to get with Anna and go over the information that I have given her.
469	One thing that seems to have come up several times is the desire to continue the brown bag sessions.
469	Some topics that have come up are OA and curve mapping.
469	I have talked with Kam about this and we are going to try and put something together.
470	Please replace your physical tabs in your P&L to the file format attachedbelow.
470	This should eliminate interdesk variances.
470	You will need to add thMTM information and any transport/flash to actual items that you currentlymay have on your physical tab.
470	I would suggest doing this tomorrow morningwhen you roll your P&L.
470	Shout with any questions.
470	Thanks.
471	3 is a good time, please add Darron Giron, Dave Baumbach and Kam Keiser.
471	Thanks for your help.
472	Thursday is great.
473	Use this file instead.
