230	according to the packet that was distributed in the meeting today with BC, it appears that Calpine, El Paso, Williams, AEC Marketing, AEC Storage are all FEB 1, this doesn't jive with what you just sent, wassup?
231	1 user of accumap I'll look into the other issues, I just thought that you may know who may be handling it, we may just do it directly from Calgary
232	when?
232	i am free anytime this aft
233	who at UBS should we talk to?
234	one thing, we should wait before we dole out all 250 until we hear from others
235	I didn't see accumap added to the new list that was sent by chris behney, the nova, oasis and power pool of alberta accounts that were added in yellow were inappropriately added as these are not data sources that require purchasing, they are simply accounts to set-up much like a membership account
236	Feb 1 AEC Marketing physical gas Calpine Canada Natural Gas Partnership (Encal) physical gas El Paso Merchant Energy physical gas Williams Energy Marketing
237	can you call me regarding this
238	number 1
239	that was our plan but I am not sure whether UBS has the proper Canadian corporate structure to allow to do that yet
240	Stephane Brodeur should be removed from the list.
240	I am not sure about Chris Lambie, whether he is joining the company.
240	Garrett Trip should be added as the Ontario Power trader (that market won't open until May 2002)
241	Sorry for the delay, I had to do it twice since excell blew up on me and I didn't save it.
241	I hope that this is comprehensive enough.
242	Frank, I forgot about Lon Draper and the options, here is an update.
243	can you make it more official looking, ideally a fax, signed by you, no worries, there is no liability
244	Can you spend time with your replacement before you leave?
244	I'll let you know on Monday who that will be.
244	Good luck in your future endeavours, it is sad to see you go.
245	looks neat, maybe needs some other coloured wall paint to personalize it
246	i have a pcmcia card and the password is jessi
247	Here is the position summary as of Feb 2, 2002
248	I am not involved in this, it is Rob Milnthorp's domain.
249	Epcor Merchant & Capital LLP (formerly Encore) Contract Contact: Karen Mikkelborg phone: (403) 717-8121 Business Contact: Derek Laishley phone: (403) 717-4610 Business Contact: Marvin Mah phone: (403) 514-2078 Credit Contact: Don O'Brien phone: (403) 514-2073 TransCanada Business Contact: Gwen Wenstrom phone: (403) 216-2910
250	I will have 4 books: CAND-MGMT-BAS for all AECO and DAWN BASIS CAND-MGMT-GD for fixed price AECO and DAWN CAND-MGMT-PR for NYMEX
251	i am waiting on the conference call and no one is on it yet?
252	i waited for 15 min, i guess the conference call was cancelled?
253	Check out www.segalmotorcar.com
254	hey janet, i haven't received the new phone in number yet, not sure if you have it yet
255	you should request this from eric ledain or derek davies, they have the current list
256	Business Contact: Chris MacDowall phone: (403) 267-6949
