284	[Quigley, Dutch] Instead of a VaR number we could set position limits that they must stay within at all times i.e. over all position can not be outside a set range , NYMEX Risk can not exceed +/- 500 contracts Basis & Index Risk can not exceed +/- 1000 contracts so for and so on Therefore not having to calculate VaR and expect the user to understand what to do to stay with in limits Lastly, when could you meet with me next week?
284	I would really like to meet on Tuesday, if possible.
284	[Quigley, Dutch] can you check with your team , I am to meet with them on Monday and Tues.
284	so see if you can squeeze into one of the times or we can make a new one Dutch
285	I set for the couch to be delivered tomorrow between 5:30 at 6:30
286	Ina, My badge would not scan in the sky ring and also takes many swipes get in to the main floor and also to open the doors on 32.
286	Can you find out if I can get a new on with out going down there myself ?
287	thats fine
288	yes i had planned to meet them , good luck on your call
289	the curve adjustment is 0.095 the mid to offer spread is 0.035
290	I LOVE YOU
291	dutch_quigley is my yahoo user name
292	thnx for taking care of the badge
293	I would like to talk to you this after noon after 1:30 about another chart let me know when
294	yes i love you baby
295	it is heading south alright , all of the options are out of the money so it really does not matter ok on the rest , we need to talk about the living arrangement and see what we think as too do we want to buy or jsut rent , can we talk tonight ??
296	I LOVE YOU
297	the curve adjustment is 0.13 the mid to offer spread is 0.035
298	OK , so bid week is over and i go and try and start cutting and pasting the info in and when i try and log in there is not log in button where i type in my login and password , what do i need to do dutch
299	Coral Jeff Whitnah 713-767-5374
300	running the reports now
301	Sarah , What I was remembering was the front months exposures we had at EDF MAN.
301	Prior to moves After the over all position before the move was 1,240 and as of yesterday it is 4,205.
301	Let me know what the concerns are at EDF MAN and the request that they are making.
301	We can shift some positions around if the have levels by months that they want us to stay under.
301	Dutch
302	Sarah, That's is fine , I have talk to martin since I have been at ENE for the past 2 1/2 years, so we will get together as needed to handle these concerns.
302	Dutch
303	Duke Chris Springer 713-989-0967
304	call me on this
305	i need a unlisted phone number pls Dutch Quigley
306	Monica, We need to reschedule our meeting to some time next week.
306	Dutch
307	I just want you to know that i am sorry for everything that i have done Kay I love you and i want to be your husband forever Dutch PS I have changed my work number , having my cell phone changed , not talked to her when she called and will work on the last thing
308	Sarah anymore fall out with fimat ??
308	talking to edf now
309	My new cell phone # is 713-301-2530 LOVE
310	I have changed my phone numbers to the following Dutch
311	Gerri, I assume this is for all commodities at EDF Man, would Frank have the break down in about 1 hour ?
311	Dutch
312	Gerri , Frank gave me the info that per the EDF statement NG margin is 17,062,684 with them From what you see is this number possible ?
312	Dutch
313	Just wanted to let you know that i am thinking of you
314	thnx Gerri
315	I LOVE YOU BABY
316	Monica, Due to several projects that have arisen I have been out of pocket the past week and a half.
316	My schedule would allow for us to meet later in week next week, lets go for Thursday Nov 8th.
316	Dutch My New Phone number 713-853-9216
317	that is great baby keep up the great work
318	Kaye, Please send this to John Emert also David, This is the section to take care of the non margining that we discussed Dutch Additional Provision: Party A and Party B agree that from November__, 2001 Through __, 2001 this Transaction shall not constitute a Transaction for purposes Of the calculation of "Exposure Amount " and " Not Exposure " As such terms are defined in Annex A to the ISDA Master Agreement dated as of February 28, 1992 between Party A and Party B.
319	thnx for the update Gerri
320	Sarah, Trading on EOL for the most part is normal.
320	Dutch
321	I LOVE YOU HONEY
322	Gerri , Did he say why he could not confirm the money transfer ?
322	Dutch
323	Gerri, Do you know who pays the brokers commissions each month ?
323	I am trying to gather the per transaction costs they we pay on the exchange.
323	Dutch
324	Gerri , We , the financial natural gas desk , were under the impression that dealings with EDF Man are suppose to be conducted as normal.
324	I am calling EDF to find out why are money ahs not been wired as normal.
324	Dutch
325	will do Gerri
326	Gerri, They David Early told me that you have already been contacted that the money would come over ?
326	They told me that it would.
326	Dutch
327	I have been woundering also, thnx for letting me know that this was going on this morning
328	Sarah, Yes they tried to keep our money but I made a few phone calls and they are sending us our money as they should be.
329	Mojo, that is sweet , pardon the pun those cakes look great , what is in the casino cake ?
329	it looks pretty cool How are things going for you ?
329	Have you settled into a groove yet ?
329	This past weekend was great for me.
329	I spent the entire weekend with Kay , we had dinner with my parents on sat.
329	Night and just hung out the entire weekend.
329	I have had a very different out look on life lately and it has been working well for me.
329	I have started to ask alot more questions instead of always assuming the answer.
329	It has been working well for me.
329	Hope all is good with you.
330	So on the EDF Man acct if we executed and cleared throught them the total cost paid to EDF is what ?
330	with the Floor rate 1.25 & clearing 0.90
331	do you also have the NYMEX fees ?
332	NYMEX fees are the same regardless of the Broker correct
333	Franky, lets meet next week when we get into the new building
334	Good Morning Baby Hope that you have a great day , i am thinking of you
335	Can I order the Block of butter pls.........
335	that is great mo Hope you are enjoying as well as learning
336	what is on sunday ?
337	Gerri , I just got your msg , in the future pls call me at 713-853-9216 , i have recently changed my phone number.
337	I am not sure if you have the extension for me.
337	We have talked to Man but I do not know at this time the status of the money.
337	Will let you know when I hear anything.
337	Dutch
338	oh , we might go to the UT game one Sat.
338	so I am not sure if i could play or not on Sunday
339	just to give you shit about your boys losing in OT anything new with vegas ??
340	yes still meeting on thursday
341	will do Paul , i have passed the info on at this time
342	Geoff , Here are the positions that jaron are willing to swap out of at this time.
342	Let me know if you want me to talk to him about an out of the money deal.
342	Dutch
343	luv ya too honey
344	yeah we read that when it came out of all the stuff they could write about they pull that out
345	sure that would be great
346	I am in
347	Anne Can we discuss this tomorrow when I meet from 2:30 to 4:30
348	dinner for 4 monday night at 8 pm would you rather of gone jsut the 2 of us ?????
349	yes please on the directions
350	ok done
351	ENE Sells to Bank of America out of the money swap Apr 2 Dec 2 ENE Buys out of the money from Duke Apr 2 Dec 2 Duke buys out of money from B of A Apr 2 Dec 2 Volumes and Price to be set in order to create about $30-$50 million depending on ENE exposure to Duke
352	well i will chime in on the "who the hell lives out there comment"
353	Dear Ernesto , Welcome to the pleasure of planning an event for your asshole friends.
353	This has been a long standing tradition that the person that gets sucked or suckered into planning an outing for the group gets bitched at non stop until the event happens.
353	The next step is "the event" that will be the turning point of this bitching.
353	There are two outcomes, 1.
353	Everyone has a good time and you will bitch back and it will be lessened to good friendly humor 2.
353	Everyone is pissed b/c they drove 100 miles , they play bad and blame you for picking a bad place to play, they kill you and bury you in a sand trap on the number 12 hole , finish the round and never mention your name again.
353	All I have to say Ernie is good luck on everyone play GOLF well this Sunday.
353	Live the next few days to the fullest , they might be your last.
353	Long live Ernesto Dutch
354	Monica , I can not meet this afternoon , email me any materials to look over and questions that you have.
354	Dutch
355	I canceled this meeting , I will look at the info and get back to you
356	agreed
357	can he swing through downtown houston on his way to kingwood from tomball
358	Hey Ernie, Tee Times and directions pls , I am in for hooter after we play golf
359	Click here: AOL Local Guide: Houston - What's Going On - Kingwood Cove Golf Course - Map Here is a link to Mapquest showing Kingwood Cove.
359	It sounds pretty easy.
359	59N (north of 1960) to Hamblen Rd.
359	Turn East til you get to 805 Hamblen Rd.
359	Tee times are at 8:06 and 8:12 Kevin if you wish I can give you a wake up call.
360	I LOVE YOU BABY
361	Hi David , At this time I do not know of a rotation on the NYMEX desk.
361	Both Justin and myself are both Associates currently on the desk that will not be rotating for some time now.
361	Dutch
362	Good morning, I LOVE YOU KAY
363	he sent the whole group one last week and one to me over the weekend
364	did he bark much when i left
365	thats good , he is getting better this plane crash is crazy in new york give me a call when you get a chance just to say hi
366	so does this mean we to take a photo with us and rex for x-mas cards...
367	I will call today to change the reservation to 6 people
368	Hey Mo , When you get a minute I would like to chat about your doggie We got a boxer pup this weekend and I wanted to ask you a few things about you pit bull
369	hey honey if you are making appointments can you get me a massage on sat morning around 8 - 9 if possible if not at that time i just want go in and use the spa and get ready down there Love you baby
370	I believe the dog is in the back of the KMB express truck along with all the flees I picked up from Pierre's circus dutch
371	its a truck and the eggs are not the same as the puppies , toddles
372	Hey Kevin, What is the name of the boarding place you use ?
373	that is true , luv ya babe
374	that is great , that is what we were thinking right
375	when are we leaving friday ?
375	i think we should check the flights to make sure they are still runnning it the fao thing tonight or tomorrow ?
376	love you honey
377	thats great , b/c that means the rex did not bark that much :) have a great day
378	Here are the positions that you requested from John.
379	I am sorry for not calling you last night I LOVE YOU KAY
380	i am out until next weds.
380	will get back to you then
381	John, I called Ben and left a msg to call you in reagrds to the below email.
381	Dutch
382	my new location is 06357
383	Monica, I read through all the info and lets meet next Tuesday and take care of all the concerns that you have out lined I can also draw out all of the option payout graphs for you at this time.
383	Lets set for a 2:30 meeting .
383	Dutch
384	Ina, Can you set up a room for me to meet with the Accenture Team on Tues.
384	at 2:30.
385	i am in the new building so let me get a new room ....will get back with you
386	will relpy later ,glad to hear about the good drive.
387	Thanks for the call, I was on vacation.
387	Lets set up a time to talk , later in the day is best for me.
387	Let me know when is a good time for you.
387	Dutch
388	Kirk, As I am just catching up, I am not the one for storage and transportation issues as i do not trade them on a regular basis.
388	I was under the impression i was working on the options and futures.
388	Yes there has not been any meeting with me for the past two weeks.
388	As for the conversion and arbitrage problems let me know , I am not sure what these are but am will to help.
388	Dutch
389	i can go over this with monica
390	i can draw out the graphs and know out many of the red items on this one tomorrow also when i meet with monica
391	Kirk, I know I have been slow on this project and will work on getting all needed info to the accenture group so that this project can be done.
391	I am meeting with Monica and Laura this week and will get all needed info turned in to them ASAP.
391	Dutch
392	Monica, Can we meet for more than 1 hour tomorrow ?
392	I sent an email to Laura to change meeting with her until Wednesday.
392	Dutch
393	lets start at 3pm today, I need to get a few things done first with the exchange first I changed the meeting with Laura so that we can work as long as we need to
394	this works
395	luv you too
396	agreed these are just swaps that settle last day dutch
397	the size of the trade and the curve adjustment are a wash just let me know when you want to close and i can get you a number dutch
398	This file does not contain Options or the future crosses that were done today.
399	Agreed that enron is buying from Duke see file for volumes and terms
400	Henry H Quigley 2009 Gillette
401	Hey Bro, My wife worked here also and has been let go.
401	I work for the Natural Gas Trading group that they are trying to sell.
401	Should know by the end of the week about my job.
401	I was just talking to Kevin Crawford about you 2 weeks ago when we were in Vegas.
401	Good to know that you are still out there.
401	How are you doing these days ?
401	Dutch
402	Great Idea Howard.
402	Can you add dutch_quigley@yahoo.com as my email address.
402	Look forward to the happy hour.
402	Dutch
403	To All, I am the one that was on the phone with the original call on the deal last Friday night and in contact with them up until this past Sunday.
403	Let me know what I can do to help on this deal.
403	Dutch Quigley
404	That's fine with me , i was just trying to clean up any lose ends
405	Ricardo, Thanks for the thought the other day.
405	Kay has been laid off as of this week.
405	I am still working until a deal can be done to sell off the trading arm of the company.
405	Will know in the next week or two.
405	Dutch
406	Thanks for the note.
406	I am still working.
406	Should know more with in a week.
406	Who would have thought that this would ever happen.
406	Life outside of work is going great.
406	I feel blessed about that to help me through these tough times.
406	How are you doing, work and personally ?
406	Dutch
407	It has been a pleasure getting to know you.
407	Let me know if you need anything.
407	Dutch Cell 713-301-2530
408	Hey Lee, My work Number has changed to 713-853-9216.
408	I was going through my voice mail on my old ext.
408	I heard a msg from Friday.
408	Just wanted to give you a heads up.
408	I had a great time coming over last Friday , we will have to have you and Beca come over soon.
408	Dutch
409	John, I sent broker quotes for 12/18 to Jay Williams today from Spectron , PMG and Man.
409	Emial system was down yesterday and was unable to send them yesterday.
409	I will be in later today.
409	Dutch
410	I talked to Kathleen last night and she said you talk to her already I will assume that you found her number Hope that you are having a happy New Year Dutch
411	Errol, Go ahead and flip the swap it should be a buy.
411	Thanks
412	I came up with a - 0.06 cent adjustment live quote of 2.885 all in price
413	settle came out at 2.878
414	no that is the settle , the market is not trading there but just so you know what the settle is for tonight
415	you are done
416	Hey Tori, First of all Congrats on the new job.
416	Thanks for telling Susan and thinking about me.
416	So tell me a little about what the opportunity is all about.
416	If there another person that I should talk to just email me the Name and number and I can talk to them.
416	Dutch
417	Thanks So much for the info , Have a great weekend and good luck with you new job.
417	Dutch
418	CONGARTS BABY
419	Here is a goody for you
420	I have the mid on deal as 2.915 Curve adjust -0.065 my offer is 2.87 let me know if you need anything else
421	no prob
422	This is pretty funny
423	Super Bowl XXXVI is Here So lets all get together and cheer New England and St Louis are in the Big game along with the return of the Bud Frogs, so it will not be lame 4 pm is the time to arrive all need to come to keep things alive The squares will all be lined in their Row so call ahead if you will be slow Dutch
424	just bring some money for squares and see you there are you coming by yourself or will there be 2 ?
425	your sexual preference is all yours baby thnx for the head count though see you there
426	thnx , see you then
427	if you want to bring the veggie tray that would be great otherwise just you and the family see you there
428	Joe, I am predicting 1 dollar per square and the pico is always welcome , along with you too see you there
429	no prob
430	AEP Energy AIG Energy Alberta Energy Allegheny Energy Supply Aquila Risk Bank of America Bank of Montreal Bank One Bank Paribas BP Corporation Calpine Energy Cargill Inc. Chase Manhatten CIBC Financial Cinergy Marketing ConAgra Energy Conoco Constellation Coral Energy Duke Energy Merchants Duke Energy Trading Dynegy Canada Dynegy Marketing El Paso Energy Engage Canada Engage Canada Florida Power Hess Energy J Aron & Company Kinder Morgan Louis Dreyfus Co. Louis Dreyfus Energy Marathon Gas Merrill Lynch Morgan Stanley Occidental Energy Reliant Energy Sempra Energy Texaco TXU Energy Virginia Power Western Gas Williams Energy
