146	No kidding!!!
146	I'll be afraid to look at my third quarter savings plan statement when it comes next month.
146	Each time I lose a digit on the total!!
146	I was thinking about retiring next year--HA HA.
146	It looks like retirement has been delayed indefinitely.....
146	Talk to you later Susan
147	Valerie- With the gathering charge corrections, do we have any other outstanding issues with Vintage?
147	Susan
148	Laurie- Christina was going to review the allocation and change if needed last week.
148	Are we square with Superior now???
148	Susan
149	Sorry for the confusion.
149	Thanks for your help.
149	Susan
150	Nope, no relation.
150	We're only related to poor Pereiras!!
150	Susan
151	Valerie- Are we ok with Vintage now?
151	Susan
152	My husband is no longer with Koch, but we do live in Southside.
152	We moved to Southside when it was the same price as West U. We're definitely some of the poorer folks in Southside now......
153	You didn't offend me at all.
153	I wish I were related to someone on the Board of Directors...
154	Is the Koch/Sabine interconnect already mapped to Sabine??
154	Susan
155	Yes, I will be there.
155	Is the trainer supposed to come tonight??
155	Susan
156	Laurie- No. I have not put a new ticket in the system.
156	I wrote up a paper ticket and Alejandra Chavez adjusted the term of the existing sitara ticket.
156	I'm not sure how it is supposed to be handled.
156	You might check with Alejandra and Kam Keiser.
156	Apparently, we've had some similar deals with other counterparties.
156	The NYMEX desk people told me that Credit doesn't want us paying one lump sum for unwinds.
156	Do you have any instructions concerning this, given our current financial situation??
156	Thanks, Susan Pereira
157	We support you 100%, Chris!!
158	Thanks, Laurie.
158	Susan
159	Stevens- I don't think anything has changed.
159	The transport rate is $.2421 + 0.3% fuel.
159	The pricing is the average + $.01.
159	I've emailed Tricia to see what the problem is.
159	Susan
160	I think we've got the prices right in our system now.
160	Susan
161	Let me know if your payment doesn't look right.
161	Susan
162	Thanks, Stephanie
163	Mr. Lay- After reading the news of your $60,000,000 to $80,000,000 payout, I am disgusted and appalled all over again.
163	Unfortunately, that's a daily occurrencI have been employed with Enron since May of 1993, when Enron purchased LRC.
163	I was very skeptical of Enron back then and was unsure of my future with the company.
163	As time went on, I got more comfortable with the Enron way and learned how to survive and even be a little successful here.
163	I became a believer in the things Enron could accomplish, a champion of our hard-nosed, driven executives (at least some of them).
163	I bought Enron stock and held on to those valuable options.
163	Over the last 18 months, my coworkers and I have viewed the weekly, sometimes daily, selling of Enron stock and exercising of options by our top executives (past and present and including you).
163	We came up with all kinds of reasons that the executives would be doing this -- they're so overly compensated that they have to cash out some every now and then, divorce settlements, mistress settlements, buying a new home in Aspen, buying an island in the Caribbean, etc., etc. etc....
163	We never wanted to admit that they knew something we didn't.
163	Things were great, weren't they?
163	Jeff Skilling told us that Enron was going to be the "World's Leading Company."
163	He even put the goofy acronyms on his car license plate.
163	He told us gas traders in February how the stock was going to $126 by the end of the year.
163	Now, being the cynic that I am, I didn't believe the $126, although I have to admit I was hopeful; I figured that if Jeff had the audacity to throw out a number that high, then it was reasonable to expect the stock to be fairly stable, i.e.,Needless to say, I didn't sell my stock and didn't exercise any more options.
163	In fact, I bought more stock when it first started going down.
163	I'm afraid that there are many more just like me.
163	I'm fortunate in that I have many working years ahead of me (where, I don't know) to try to build up my savings again.
163	Many others are not that fortunate.
163	So many have spent their entire careers here, helping to build this company up.
163	They were looking forward to retiring soon and enjoying the fruits of their labor.
163	And let me remind you that their retirement accounts were in many cases a lot less than a month's compensation for you.
163	Now even that is essentially gone.
163	Other employees were just ready to cash in some of their options to pay for their children's college tuition.
163	The stories are too numerous to list, and the more I think about it, the more sickened I become.
163	It is painfully obvious to me and my coworkers, as well as the rest of the industry and Houston, that Enron's executives knew that there were skeletons in the closet and began cashing in ahead of this freefall.
163	The employees and the rest of the world were fed a bunch of half-truths and mystery mumbo-jumbo.
163	There should be an accounting for this behavior.
163	You and your cohorts have ruined so many lives.
163	Think about that while you're spending your millions.....
163	Susan Pereira ENA Gas Trader
164	Kimberly- I would like a loaner laptop for the weekend.
164	Is that possible??
164	Also, the ice machine by us is not dispensing ice anymore.
164	Thanks, Susan P.S.- I promise not to complain about anything next time I write......
165	Why are we at the 110% and not something less?
165	When is the 30 day period over?
165	Susan
166	Still here, but don't know for how long...
166	I still can't believe the arrogant assholes who have run this company into the ground.
166	Because our credit rating keeps dropping, our trading abilities are being adversely affected.
166	I don't know how long things will be able to go on at this rate.
166	We may not make it to the end of the year, Dynegy deal or not.
166	I'm hopeful that the remaining finance people can refinance our debt, but if they don't, it doesn't look good....
166	Oh, well.
166	We'll all just move on and look for other jobs.
166	Oh, by the way, we just moved into the new building this past weekend.
166	We're sitting near the power trading arrogant assholes.
166	Hope everything is going well for you.
166	How is your house coming along??
166	Send me a note back.
166	I'm going to be out tomorrow but will be back in on Monday.
166	They start laying off people next week.
166	It won't be in gas and power, but in other areas of the corporation.
166	Merry Christmas!!
166	Take care, Susan
167	I just wanted to thank all the girls and the parents for the autographed t-shirt and the restaurant gift certificate.
167	I really appreciate it.
167	I had a lot of fun working with the girls.
167	They were all so enthusiastic and committed to the team effort.
167	It was very rewarding for me to see how the team came together and improved so much.
167	The girls have a lot to be proud of.
167	I hope to see everyone in the spring soccer program or next fall.
167	Thanks again to all the parents for your efforts and time commitment, especially to Terry, Jon and Vicki.
167	Have a great holiday season.
167	Take care, Susan Pereira P.S.
167	- Terry, could you forward this on to the Reeses, please?
167	I don't have their email address.
167	Thanks.
168	I tried to send this to your home email, but it was undeliverable.
169	Hi, Connie!
169	The trading groups (the ones that used to make all the money) are still working full days.
169	We're trying to trade, but our number of counterparties decreases daily.
169	I don't know if we'll make it through the next week.
169	They are laying off people this week, so I hear, in other groups.
169	I don't know who has been notified.
169	We may all be walking out the door soon.
169	As for the kids, Yes, Kali still believes in Santa Claus.
169	I don't know if she knows and is not fessing up!
169	We'll be here in Houston for Christmas.
169	Give us a call when you get here; we'd love to see you.
169	Thank goodness I already bought the kids' Christmas gifts.
169	They haven't written their lists yet, though.
169	We went to a dude ranch in Bandera, TX for Thanksgiving weekend.
169	The kids had a blast and want to go back next year.
169	I guess I'll be updating my resume this weekend.
169	It looks pretty bleak.
169	Talk to you soon.
169	Susan
170	I expect us to file bankruptcy today or tomorrow.
170	We will likely be defaulting on a lot of our December business.
170	There are some last ditch efforts going on, but I'm not very hopeful.
170	If we file bankruptcy, I think we'll all get at least 60 days pay.
170	There were supposed to be layoffs this week anyway.
170	I guess those will happen.
170	I don't know.
170	They may wait until we file bankruptcy and see what the bankruptcy court judge wants the company to do first.
170	Stay tuned....
171	Craig- You might want to talk to Ormet concerning deliveries for December.
171	It is very likely we may have to default to them for December.
171	We have NYMEX length and may be able to use some hub gas to transport to Ormet.
171	I don't know which deals will be served first.
171	Susan Pereira
172	That's fine, Stevens.
173	Sounds like a great idea, Ana.
173	Thanks, Susan Pereira
174	Please discontinue my United Way contributions for 2001 and 2002.
174	Thanks, Susan Pereira
175	currently, it is pereira@houston.rr.com
176	Good testimonial!
176	I hope they print it.
177	Guess what?
177	I got a response from Ken on my email to him.
177	In fact, he responded just a few days after I wrote him, but his assistant didn't send it back to me until today.
177	He hand wrote a response on the printout of my email.
177	Susan
178	You're the best!
179	Ana- I think I am signed up as an alternate for the field trip on Thursday.
179	Do you know if I'll be needed?
179	Thanks, Susan Pereira
