105	I decide to grab the first ham and cheese omelet from the women that are serving our breakfast this morning because who knows how long the food will last...today is a special day because we get a fresh cooked breakfast from a propane grill as opposed to the green eggs and ham that we are used to because no one wants to get up at 3am and cook a fresh breakfast for Enron employees, they usually cook it the night before.
105	So, everyone on the floor is very excited and pumped up about the possibility of grabbing a nice breakfast without having the fear that later in the afternoon your ass would wreak havoc on you for eating the nasty green eggs.
105	So, I grab the first omelet and the crowd surges toward the two 70 year-old women at the grill.
105	Everyone is smiling, deciding whether or not they want ham or maybe they will get crazy and add salsa or something.
105	The next thing you know, straight out of a FOX tv show or "You've Gotta See This" episode...this old woman is engulfed in flames like the great fire of Chicago.
105	The propane tanks heating the stove exploded and the flames are high and wide, raising up to ten feet in height.
105	The place turns into a frenzy.
105	Nobody can move, react, or anything.
105	Everyone is frozen watching this old woman(picture happy Gilmore's grandma) go up like an old Christmas tree.
105	A few seconds before this high school chemistry experiment, I was sitting on the first row right in the middle and I was staring at my two liquid display computer terminals and glancing at the sports ticker on ESPN2 on the 50inch Liquid FlatScreen TV that is directly above my desk.
105	The old woman that went into flames is directly in front of me, about a literal three feet away and I am directly facing the inferno along with a co-worker who is catching the blunt of the heat of the flames.
105	I don't save the old woman like most of you might have thought, I can't do anything but shout obscenities and wonder who the hell is going to jump in there and save this poor lady.
105	The old woman is yelling ,"Somebody get me outta here!"...yet we all continue to stare.....finally, someone grabs her arm and yanks her out of the blaze.
105	Who is this masked man, I have no clue.
105	However, I do witness Les from middle marketing doing his best Maurice Greene directly for the fire extinguisher of which he is the only one in the office that has a clue where it is.
105	I see someone throwing a pitcher of egg yolk on the fire earlier, which is funny, if not for the fact that an old lady is missing half of her hair and her arms are about to blister up.
105	The blaze is extinguished after taking a hell of a toll on the old woman, ruining the flat screen tv that used to sit above me, and torching a bunch of cabinets and the backs of computer screens.
105	The alarm in our building 3 World Trade Center is screaming, and the smoke is enough to make even Polarek leave the area.
105	So, the fire departemnt comes and the old woman is now out of the building and on her way to the hospital.
105	Who knows what condition she is in, but all I know is I hope I am never around a bunch of vaginas(myself and the rest of us that did nothing) when I go up in flames someday.
105	Well, I have to get back to work because I have wasted about 20 minutes writing this drama.
105	Take care, Scotty Pretty good story huh?
105	Different morning.
105	Things are going well here in Portland other than the omelette fires.
105	When do you get in to Seattle?
105	Take care and enjoy your last month in Colorado...
105	Bill
106	Donna, This brings us back to the age-old question.
106	During an emergency, how we can tell what the highest price paid for energy by California is?
106	Their market clearing price does not include all the spot market energy that they purchase.
106	The CISO has acknowledged buying well over the artificially low federal price cap from in-state muni's (LDWP, SMUD, etc.) but none of this information is passed on in a timely fashion.
106	And what qualifies one counterparty for a penalty, and another counterparty for a "do-over" (could be assessed)?
106	We will continue our practice of notifying the CAISO as soon as possible regarding outages.
106	Thank you for the information and the follow-up.
106	Bill
107	Group, The baseball game will be on Thursday July 26th, NOT Monday July 16th.
107	Gates open at 6:30.
107	Refreshments and pizza will be provided.
107	Everyone should plan to attend.
107	Please let me know if you cannot.
107	Thanks, Bill
108	Sounds great.
109	Group, We are short 50 mws in ST-WBOM at $42.88 for HE 7-22 Friday and Saturday in SP-15.
109	I have picked up some shaped mws from the APX for the afternoon peak on Friday.
109	These pieces will need to be scheduled with the APX as the counterparty for HE 12-20.
109	Price is $35.
109	ST-CALI is also 25 mws short both days on-peak.
109	Thanks, Bill
110	We have also bought HE 10 and HE 11 from the APX.
110	We bought 35 mws for HE 10 at $35, and 31 mws for HE 11 at $35.
111	One more time.
111	We have also bought HE 21 and HE 22 from the APX.
111	We bought 20 mws at $32 for HE 21 and 23 mws at $30 for HE 22.
111	No more messages.
112	I apologize for the "glaring".
113	The CAISO has a new website.
113	The link below should take you there.
113	Workspace can be accessed by clicking SCW.
113	Congestion can be found under the Transmission tab on the far right.
113	Please take some time to become familiar with the new site.
114	Kristie, Hello.
114	How are you?
114	What are you doing these days?
114	I hope you are doing well.
114	It has been a while to say the least, but the other day Brendan and I were talking about college and your name came up (oddly enough).
114	I mentioned that I hadn't talked to you for over two years, and was curious what you were up to.
114	Brendan said he might have your old email address, so I asked for it and figured I would drop you a note.
114	I hope you don't mind.
114	Anyway I am still living in Portland but I am no longer practicing metallurgical engineering.
114	I began trading power about a year and a half ago for Enron.
114	I now manage the west hourly power trading group.
114	The job is great, very challenging and everchanging, though I don't believe my company is too popular down your way right now (you are in San Francisco, right?)...
114	My job consumes my time, but I am still playing soccer and still riding that same loud red motorcycle around when I have a chance.
114	I just bought my first home, its a condominium downtown next to the Portland Art Museum.
114	The place is definitely small but has a lot of character.
114	It was an old hotel, originally built in 1926, that has just been gutted and refurbished.
114	It is about eight blocks from my office at the World Trade Center, so walking to work in the mornings is great.
114	The city is still asleep and eerily quiet in the morning twilight when I walk to work.
114	The walk helps wake me up and gets me prepared for the morning rush on the trading floor.
114	So, if you have a chance drop me a line and let me know how you are.
114	This email address of mine works (though everything on it is subject to subpoena by the good state of California), or you can give me a call at 503-887-3449.
114	I'd love to hear from you and catch up a bit, as I often wonder what you are up to.
114	Take care.
114	Bill
115	Kate, This is the last message from the total transfer capabilities folks.
115	I would like you to find this information and distill the relevant information from it.
115	We can go through what constitutes relevant information this afternoon.
115	I am working on adding you to the market status list, this will provide you with market information regarding real-time derates or market orders.
115	Finally, I would recommend printing the CAISO tariff off and reading it over the weekend or next few weeks.
115	Boring, but important.
116	Green Room, Granted, I missed the last game and though I may not deserve to present an opinion given my lengthy stay on the reserve list, I also favor the move to D1.
116	I think better competition will be more fun, provided that we field a full team (speaking mostly at myself here) on a consistent basis.
116	I have started playing again and am hoping to be back for the Fall season, I also know another player-Nate Stanton (he has played with a few of us in indoor)-who is interested in playing and is a bit quicker and better than myself.
116	So for what it's worth.
116	D1 all the way.
116	Thanks.
117	Group, A quick note regarding Pace transmission reservations on their oasis sites.
117	We have recently paid PACE $57,000 for transmission in May that we reserved but did not flow.
117	PACE says that their transmission is on a take or pay basis.
117	My contention is that we may have reserved the transmission, but then attempted to remove it immediately (wrong hour, wrong mw value on the submission etc.) and were unable to, or were told by the dispatcher that the dispatcher would take care of it.
117	Then nothing happens.
117	There are two things we need to do to prevent this.
117	One: Submit our transactions correctly the first time.
117	Then withdraw them immediately through the Pacificorp Oasis system if there is a problem.
117	Two: Send me an email each time the dispatchers remove requests on our behalf, or if We/PAC are/is unable to take the request out of their computer system.
117	Hopefully, this will prevent the extra charges, or give us a means to pull tapes and contest the charges.
117	Thanks for your help in limiting these egregious expenses Bill
118	I am working on getting Nate's email.
118	I will try to get him to show up at indoor on Monday.
119	Group, I will be out of the office visiting CDWR, SMUD and NCPA on Monday through Wednesday.
119	I should be back Wednesday afternoon.
119	You can reach me on my cell phone if you need.
119	Thanks, Bill
120	Group, We are long on Sunday.
120	15 mws for HE 12-20 at NP15 in PGE3 at $25.
120	I made the deals as DA schedules in CAPS.
120	I have made the purchase from the APX and the sale to imbalance (#685979, #685978).
120	We are long on Monday.
120	Shaped schedule.
120	Price of $35.
120	I have made the purchase from APX and the sale to the imbalance in Enpower (#685980,685981).
120	Schedules are in CAPS under ST-WBOM.
120	Templates have been submitted Day ahead.
120	Please make real-time purchases from the Calimbalance and corresponding sales under ST-WBOM in Enpower during real time.
120	Please call me with questions.
120	503-887-3449 Thanks, Bill
121	Kate, Good morning, hope you had a good weekend.
121	I have run the SAR for Friday's West-BOM piece.
121	The SAR and INC sheet are matching if the 42 mw purchase from the imbalance at $44 is factored in--Remember, we were cut for HE 10 when Palo Verde 2 went down, this is a RT cut and is not in CAPS.
121	Please make sure that the $44 is accounted for under ST-WBOM in the Volume Management flash.
121	You may want to walk over and "remind" them of this.
121	I am running the SAR for Saturday through Monday.
121	Hopefully everything will work.
121	If you need anything over the next few days, give me a call on my cell.
121	John Anderson will be in at 8.
121	Could you also look into getting him set up with his access to our systems.
121	Thanks, Bill
122	Kate, We are missing an ID-S from ST-WBOM to ST-CALI for Saturday.
122	We sold 50 mws to ST-CALI at $42.89.
122	This should be the same as Friday's deal #683947.
122	We either need a new deal for Saturday or need to make Friday's on-peak deal carry over into Saturday.
122	If you are changing the Friday deal you need to do it before the flash, otherwise if you make a new deal for Saturday you should have some time.
122	Thanks for the help.
122	Bill
123	Group, Please continue our policy of NOT buying energy from or selling energy to the California Imbalance.
123	I do not feel comfortable with the many risks associated with these transactions at this time (financial, physical, legal, political).
123	Please see me on an individual basis with questions or discussion regarding this.
123	Thanks, Bill
124	Virginia, I spoke with Mike Swerzbin and Mike Driscoll this morning regarding an annuity from ST-Whourly to LT-NW to compensate LT-NW for energy at Montana that was not sold on June 4th.
124	ST-Whourly will pay LT-NW our average hourly price per mw for that energy.
124	That price is $23 per mw.
124	Please revise the annuity as appropriate.
124	If you have any questions, please come see myself or Mike.
124	Thank you, Bill
125	I am available at any point this morning, including now.
126	Group, We will be taking over the dispatch of Enron Canada Corp.'s Sundance 3 and 4 units for the evenings of July 19-July 22 (beginning at 18:00 PDT and ending at 6:00 PDT every day, except July 20, where the start time will be 15:00 PDT).
126	Here is a note of things to remember: ?
126	SD3 will be coming down for maintenance July 20 at approximately 20:00 PDT.
126	The plant will call with updates periodically.
126	Please record this information in the dispatch log.
126	This can be accessed through the 'Albertapower' site.
126	Scroll down from Fundamentals to Admin, and at the bottom of the page is the dispatch log.
126	The fundamentals site can be found at ?
126	SD4 has all of its power offered into the Pool at $5.
126	That's 353MW @ $5.
126	Therefore you shouldn't have to worry about dispatching the plant up and down.
126	?
126	ECC's telephone line (403-974-6900) has been forwarded to your line for the required hours.
126	You will receive phone calls from the power pool or the plant on this line.
126	?
126	The number for the plant is 780-960-7803 and the number for the power pool is 403-233-7403.
126	You will have to access the power pool ETS website in case an energy restatement of our Sundance units is needed.
126	This most likely won't happen.
126	In case it does, the site is www.powerpool.ab.ca.
126	[You must Login (top right hand corner) as John A. Zufferli-this MUST be done on my computer.
126	Click on ETS, then Submission.] - our passwords are not currently working...so...
126	you can call the Alberta powerpool for help.
126	You can then restate the offers of SD3 and SD4 as required.
126	Unless something changes you will need to fax the resubmission to Alberta Power Pool and have them resubmit it.
126	?
126	If you have any problems you can reach Bill Greenizan at 620-1180 or his pager at billgreenizan@epagenet.net.
126	PLEASE CALL ME WITH QUESTIONS!
126	Thanks, Bill
127	Amy, I added a sentence describing the potential for this position to be temporary.
127	Please see me with any questions.
127	Thanks, Bill
128	Kate, I will not have time today.
128	Perhaps it can wait till tomorrow.
128	Thanks, Bill
129	Just a quick heads up for the flash.
129	Path 26 was derated last night for HE 19 through HE 24.
129	For HE 24 the price for congestion revenue was $247.98.
129	We were awarded 218 mws of congestion relief by the CAISO.
129	This should equal $54059.64 in congestion revenue to ECTRT.
129	If you have any questions, please let me know.
129	Thanks, Bill
130	I don't know, where you planning on going?
130	If you are, I may not.
130	It depends what is on the agenda.
131	Traci, I manage the short term west hourly trading desk in Portland.
131	Do you need me to come to Houston, or is there a more convenient way to convey my feedback?
131	I also need a performance feedback form.
131	You can reach me at 503-464-3730 Thanks, Bill
132	Greg, I wanted to check with you quickly regarding taking a month-long position in August.
132	I would like to buy a piece of NP, sell a piece of SP, and sell PV.
132	I believe that value exists in taking these positions into the real-time market throughout August.
132	NP and SP are currently trading near flat.
132	I think the potential for real-time congestion revenue(RT has seen approximately $250,000 so far this month) across constrained paths in California makes this a low risk way to generate value in a low liquidity market.
132	I have discussed a month long short at PV with Tom Alonso.
132	While I recognize the rest of the desk has a position, I think RT can generate good value liquidating in the shoulder hours beyond what could be generated by just filling dailies because of the current price levels.
132	This also represents a relatively low risk trade (under $10 downside).
132	I also would like to use these positions as a basis in hourly EOL trading as well.
132	If you have concerns or questions please let me know, otherwise I will put these positions on over the next week.
132	Thanks, Bill
133	If this works for you, please copy and paste it into your own email and send it on.
133	Thanks- Group, We are lending from El Paso Electric on Monday.
133	We have sold 15 mws for HE 7-22 to ST-SW at $62.50.
133	We are paying El Paso $4 for the service to lend from their system.
133	The sell to ST-SW is under the ST-WBOM book (#696314), the purchase from EPE is also under the WBOM book (deal #696315-note the price will be changed to $4 on Monday from $56).
133	Please buy energy to cover this 15 mw short on Monday under the ST-WBOM book and sell to EPE at $0 under the ST-WBOM book.
133	The deal is physically prescheduled going out from EPE.
133	We need to schedule the 15 mw going to EPE.
133	Please do NOT buy from EPE in the morning even though they may be fat.
133	We are hoping to do more lending with EPE going forward and therefore need to make this as easy as possible for their dispatchers (do not bring up lending to them-it will lead to unnecessary confusion).
133	If you have any questions concerning this procedure please call me.
133	503-887-3449 (c) or 503-274-0502 (h).
133	Thanks, Bill
134	Will do.
134	Thanks
135	After a year in RT...yeah, you could do it...
136	Tim, Per our conversation on Friday regarding the WBOM book, I will limit spreads to 50 with a net of 25 open.
136	If you have any questions or have further feedback, just let me know.
136	Thanks, Bill
137	Kate, We need to move you more towards a trading support role and less of a settlements role.
137	Please take some time over the weekend to consider what might be helpful for the desk (ie. collecting pertinent weather information, transmission derates, day-ahead prices, congestion, historical spreads, etc.) and let me know on Monday or Tuesday what we can do.
137	Take your time but have a good weekend.
137	Bill
138	Apparently not.
138	The EPE preschedule sheet had a 25 mw lending position in...
138	We'll have to work with the preschedulers to get it squared away.
139	Kate, EPE will be lending us a schedule for Tuesday, 25 mws at $4 at PV.
139	The schedule will be on peak.
139	Similar to today.
139	Please work with the preschedulers to get the sheet correct (Friday's sheet for Monday had a duplicate 10 mw schedule in it).
139	Let me know if you have questions.
139	Thanks, Bill
140	Cara, We are short 14 mws at the Portland General System in position manager for Friday, July 20th.
140	HE 5 and HE 6.
140	Pacificorp deal #694155 is not in for those hours.
140	Could you look into this?
140	Thanks, Bill
141	Great.
141	Thanks,
142	Group, I have attached the following cut procedures that should be of benefit as we move into fire season.
142	The sheet is very basic but spells out my expectations for handling a cut.
142	The most important thing to remember is to document everything and call with questions.
142	Thanks, Bill
143	Sounds good.
144	Kate, I think we need to enter the buy from EPE flat to our day ahead sale to STSW.
144	Otherwise the new deal sheet shows revenue that we did no receive.
145	Heather, On the new deal summary for 07/23/01, I changed the El Paso Electric deal #697528 price from $4 to $68.
145	I should not receive the $25524.54 as revenue shown in the new deal summary.
145	Is there any way to recalculate this (or simply zero it out) prior to the morning flash?
145	Let me know what I can do to help.
145	Thanks, Bill
146	Group, We are short 50 mws for tomorrow at PV through lending with EPE.
146	25 mws will be under ST-SW, 25 mws will be under ST-WBOM.
146	We are also short 65 mws for tomorrow at SP-15.
146	25 mws will be under ST-WBOM, 40 mws will be under ST-CALI.
146	Both schedules are HE 7-22.
146	All deals should be under appropriate books.
146	Please take extra time with the EPE lending.
146	We would like to do this size throughout August and want to make sure they have no problems.
146	Details regarding prices and deal numbers will be coming from Kate.
146	Thanks, Bill
147	Are you kidding me?
147	This is absurd.
148	Group, We have purchased 50 mws from LV Cogen for HE 8, HE 9 and HE 10 at $35.
148	We will need to buy transmission from NEVP from Nevada system to Mead 230 and then into the CAISO for HE 8 thru HE 10.
148	This energy can go towards the ST-CALI and ST-WBOM short in SP-15.
148	I will do enpower for these deals when I arrive in the morning.
148	Remember to give NEVP 2 hours of notice-maybe even 2 and a half...Please call me with any questions.
148	Thanks, Bill
149	Gentlemen, After discussion with Roger, the Four Corners Units 4 and 5 are NOT take or pay.
149	This means that rather than selling from these units below the Lambda (unit cost is approximately $13), we should ramp them down.
149	They should still be the last units down (Copper off, then the steamer, then FC's).
149	Because of restrictions on the units you may not be able to ramp the units all the way down all the time.
149	Also, be sure to work closely with the dispatchers to ramp the units back up in a timely fashion.
149	I apologize for misinformation on my part regarding these units.
149	If you have questions please see me, otherwise...spread the word.
149	Thanks, Bill
150	Steve, Great email!
150	Arbitrary and capricious indeed.
150	More like ridiculous.
151	Last time I checked, no one could tell the difference.
152	Group, I received a call from Warren McReynold at the BPA today.
152	Warren was concerned with the level of service that our group is providing.
152	Warren explained to me the necessity and importance of calling in and reporting the actual amount of energy generated by Grays Harbor and Frontier EVERY hour.
152	The group at BPA cannot close their accounting books and meet reliability performance measures without our information.
152	I am meeting with Warren on Tuesday.
152	Warren is inclined to recommend to BPA that we are incapable of this service because of our inconsistent performance.
152	Such a recommendation would severely limit Enron's ability to produce value for our service customers in the near term and would likely prevent us from attracting new customers.
152	I believe that we can provide Warren's group with the information that it needs with minimal impact to our trading.
152	Therefore: We must call Grays Harbor and Frontier at the top of EVERY hour.
152	Then we need to call BPA and communicate the ACTUAL energy generated, not an estimate.
152	Finally, sign off the hour in the services book.
152	Les has provided us with the needed information for each day.
152	Reserves can only be used for the hour that we are in, than we must resupply the schedule from a different source by working with the BPA marketers.
152	If you have a question regarding reserves or pulling a schedule--please call Les or me.
152	If this process takes more than 5 minutes, please let me know.
152	It is each trader's responsibilty to make this work.
152	It should be noted that we need to do this even if the generator is prescheduled, and must to continue to do this until these generators are automatically metered.
152	And yes, we will be compensated by the Services desk for our work.
152	This service is a priority and should be treated as such.
152	Please see me with your comments and concerns regarding this job function.
152	Thanks, Bill
153	Easy there Gentleman
154	Dave, Sorry it has taken so long to get back to you.
154	First, regarding handsets.
154	Each real-time desk needs 2 handsets.
154	Kate Symes needs another handset under her desk as well.
154	Also, I need to have my extension displayed on Kate Symes turret, and on each RT turret as well.
154	Also on Stewart Rosman's, Greg Wolf's, Les Rawson's and Chris Foster's.
154	I also need Kate Symes extension displayed on my turret (this is an immediate concern beyond the handsets).
154	Her TRID is #106 ext.
154	3939, my TRID is #140 ext.
154	3730.
154	I will address our treatment of handsets with the group.
154	Feel free to grab me this afternoon before 4PM for a meeting if you still have time.
154	Thanks for the help.
154	Bill
155	I think you know.
156	Group, I have discussed our lack of handsets with Dave Steiner.
156	Dave perceives an appetite for handsets in the real-time group, however, we should be getting new handsets (two for each turret) early next week.
156	These handsets will be labeled Real-Time, this should prevent others from switching out our handsets.
156	If one of these handsets stops working (cuts out or mute doesn't work) please let me know.
156	Dave Steiner will be providing these handsets without charging us, but if a heightened handset consumption continues, we will have to pay for them.
156	Dave suggested that we make sure to hang up the handsets, as they tend to get damaged quickly on the ground (apparently it stresses the connections and leads to them cutting out).
156	I feel this goes without saying but maybe...
156	Thanks for your help with this.
156	Bill
157	That sounds good to me.
157	I appreciate your help.
157	Bill
158	Thank you Kate.
159	I would like to get this process going as quickly as possible.
159	Interviews on Thursday?
159	Thanks, Bill
160	We can meet.
160	Who else do we need?
160	Anyone?
161	Sweet.
161	Just grab me after lunch sometime I spose...if that works for you.
162	These look good from my end.
162	Thank you for the update.
162	Bill
163	Group, STWBOM is short tomorrow (07/31/01) on Peak in SP-15.
163	We are short 25 mws at $51.74.
163	STCALI is short 4 mws(?) on peak in SP-15 at $51.74.
163	ST-CALI is long 24 mws off peak at a price of $25.
163	If you have questions, just let me know.
163	Thanks, Bill
164	Leslie, This looks good to me.
164	Thanks for the update.
164	Bill
165	Group, A quick reminder.
165	The cell phones are for group member to group member usage.
165	As such, calling between group members, and our 1-800-684-1336 number is free.
165	We have 200 minutes each for use in calling other members of the West Desk on work related matters.
165	Over the past two months we have greatly exceeded our allowable minutes per month.
165	Some members of the group have exceeded their allotment by over 200 minutes per month!
165	Group member to group member usage is approximately 45-90 minutes per month-and this is not calculated in the minutes used.
165	If you want to use this phone as your only phone, let me know, and we will work out a calling and billing plan for you.
165	Thank you,
166	Group, We will have a real-time meeting on Tuesday August 7th at 4:30PM.
166	The meeting will run till 5:30.
166	We will go over Hourly EOL implementation, Cuts (yet again), new group members, and market changes.
166	Our baseball trip to the suite is Thursday August 16th.
166	Food and beverages will be provided.
166	Finally, reviews are coming.
166	Thanks, Bill
167	Very GOOD!
168	Kate, I would be glad to look at anything you had...
169	When Colstrip goes down we will be short at Montana system and long at PGE System.
169	We need to buy a transmission wheel from BPA (Account#736780) from PGE System to the Montana System Border.
169	If need be we can also do a Buy-Resale with WWP to move the energy from PGE Sys/Mid-C/LOLO to the Montana System Border.
169	The method for documentation and cleaning up enpower are below.
169	1.) In enpower, build an index forward buy from PGE under LTNW book for the total amount of mws cut due to colstrip going down.
169	Use the DOW JONES MIDC index (remember to specify in the index if it is on or off-peak).
169	Enter an offset of .10 .
169	2.) Enter a transmission deal from BPA.
169	(MIDC to MPC SYS) The transmission fee is $2.52 3.) Go into deal scheduling and query under the counterparty PGE.
169	Select all 4.) Bring up all deals of the counterparties involved at Colstrip---- specifically, Ashgrove,Conocpil, Energywesr, Louisiana Pacific, and Smurfit Stone, etc. (these enpower deal numbers can be located under the counterparties name in lotus notes.) 5.)Zero out the buy from PGE @MPC SYS 6.) Finally link the deals.
169	7.) Check real time postion manager, make sure you are flat.
169	If you have questions regarding this procedure please let me know.
169	Thanks, Bill
170	Here is your interview schedule for tomorrow.
170	Geir Solberg, Mt.
170	Rainier Conference Room - August 2, 2001 12:00pm-12:45pm - Tom Alonso 12:45pm-1:30pm - Greg Wolfe 1:30pm-2:15pm - Matt Motley
171	After yesterdays cuts there have been some changes in the Colstrip Cut Procedures.
172	The new column on the services sheet regards energy that we may need to market but that is not prescheduled, usually in the off peak hours...Call with any questions.
172	Home number is 503-274-0502 Thanks, Bill
173	Group, When doing imports and exports at tie points for other desks, be sure to put the other desk as the Customer in CAPS.
173	This prevents inappopriate charges going against the real-time book.
173	Import and Export fees are typically in the nature of $5 per mm on a wheel.
173	Thanks, Bill
174	Pedantic is...
174	1 : of, relating to, or being a pedant 2 : narrowly, stodgily, and often ostentatiously learned 3 : UNIMAGINATIVE, PEDESTRIAN
175	Chuckle, chuckle.
176	Elliot, I have attached the standard PEP review form.
176	The last three categories regarding goal setting and objectives to be acheived still need to be completed.
176	Feel free to add in any comments you might have in other sections as well.
176	I will plan on meeting with Jesse and you early next week.
176	If you have any questions just let me know.
176	Thanks, Bill
177	Group, We will be performing a new service for EES.
177	On Monday, August 6th the ST-CALI desk will have submitted ancillary service bids to the CAISO for EES load.
177	LADWP will be providing the capacity (SPIN), we will be dispatched over the ADS system, and then need to call the amount into LADWP.
177	We need to keep track of the amount exercised.
177	We should do this in the Service Sheet and then record the amount dispatched on the sheet to EES on Tuesday morning as well.
177	The tags are in the front of the services book for Monday.
177	The shape is as follows.
177	Time Volume Tie Point Type HE 7 6 MW LA4-VictorvilleLugo Spin HE 8 6 MW LA4-VictorvilleLugo Spin HE 9 6 MW LA4-VictorvilleLugo Spin HE 10 6 MW LA4-VictorvilleLugo Spin HE 11 6 MW LA4-VictorvilleLugo Spin HE 12 6 MW LA4-VictorvilleLugo Spin HE 13 6 MW LA4-VictorvilleLugo Spin HE 14 6 MW LA4-VictorvilleLugo Spin HE 15 6 MW LA4-VictorvilleLugo Spin HE 16 6 MW LA4-VictorvilleLugo Spin HE 17 6 MW LA4-VictorvilleLugo Spin HE 18 6 MW LA4-VictorvilleLugo Spin HE 19 6 MW LA4-VictorvilleLugo Spin HE 20 6 MW LA4-VictorvilleLugo Spin HE 21 6 MW LA4-VictorvilleLugo Spin HE 22 6 MW LA4-VictorvilleLugo Spin Please call me with any questions.
177	Thanks, Bill
178	Kate, Here is some new info, and some updated info for our packet.
178	Let me know if you have questions.
179	Group, Please join me in a meeting Tuesday at 4:30 in Mt.
179	Hood.
179	We will be discussing strategy and group direction!
179	Pizza will also be in attendance.
179	Thanks,
180	FYI CAISO returns to Primary server.
181	I am not involved with communications...
181	Thanks, Bill
182	Spin was exercised for HE 9 and HE 10 at 08:35 and 09:35 respectively.
183	Yeah, I am taking a look at it.
183	How are the interviews coming?
183	If you want to meet me for lunch, we can grab some pens and go over the thing.
183	I am going to need information from you, and find out what you want to show.
183	Anything good going on this week?
184	Dave, I would like to restrict access to this directory.
184	It is P:\RealTime\ I would like only the members of the real-time group to have access.
184	That is...
184	Ryan Slinger Leaf Harasin Mark Guzman David Porter Bert Meyers Eric Linder Steve Merriss Craig Dean Kate Symes Todd Bland Casey Anderson Darrin Presto Mike Meier(sp?) as well as...
184	Greg Wolfe Mike Tully Please see me with questions.
184	Thanks, Bill
185	Jim, I just wanted to bring to your attention the volume of congestion that we relieved last night.
185	It looks like 28 mws at $198 and 75 mws at $223.00.
185	This should be at total revenue of $22,269.00.
185	Please see me with any questions.
185	Thanks, Bill
186	Thanks!
187	Accused?
187	Easy there.
187	RT is clean.
187	Just like you said...all with the tags and the up and up!
188	Neil, The revenue for the sale that Phil entered to the CAISO will be captured by our volume management group.
188	RT will have no access to this revenue.
188	Consequently, we will not buy or sell it on your behalf to capture it.
188	Please give me a call tomorrow for a more thorough explanation.
188	Thanks, Bill
189	Jim, We have congestion revenue again for 08_07.
189	We moved 272 mws at $194.
189	Total revenue should be $52768.
189	Thanks, Bill
190	Murray, We tally up our exposure each day based on the California flash.
190	Our monthly exposure can be found at P:\RealTime\Exposure\August Exposure.
190	We are keeping a very close eye on it.
190	Thanks,
191	Guys, You can find out the information you need on the website.
191	The website is www.wscc.com, click on certification and training, scroll down to the Schedulers Course manual.
191	Print off the schedulers course manual and study it.
191	You will be tested on the material, a pre-test and a post-test.
191	(note:you will need to access the site in Explorer to get the manuals).
191	You can call telephone# 801-582-0353 to get information on the scheduler's course (this is the main-line to WSCC so you will have to ask around a bit).
191	Please arrange for those on night shift to get in about 15-25 minutes early so you can leave at 5:10 on the 13th.
191	Thanks, Bill
192	WAY TO GO BIG!!!
192	Good job...nice accomplishment.
192	Much props!
193	Lisa, Please do not charge EPE the $0.25 scheduling fee on EPE lending or parking with us or ST-SW.
193	Questions?
193	Just ask.
193	Thanks, Bill
194	Jessica, Please remove me from this list.
194	I am not involved with the management of anyone in this pool.
194	Thanks, Bill Williams III
195	Bert, When buying from any desk on the floor, you should have a sale from that desk (say ST-CALI) to either WHourly or WBOM, then do enpower as normal.
195	The interdesk sale will not pull up in scheduling and you will have to route the sale in Enpower to the physical buy by the other desk (another words...ST-CALI buys from imbalance, sells to WHourly/WBOM, then WHourly/WBOM sells to EPMICALPOOL, then WHourly/WBOM sells to EPE. Please let me know if you have questions. Bill
196	Jim, We recieved congestion relief revenue from the CAISO for Sunday and Monday, August 12th and 13th.
196	Thanks, Bill
197	Kate, We are short 25 mws in SP15 at $43 for Tuesday.
197	I am unsure if ST-CALI is doing anything.
197	We are short 25 mws at PV at @$50 with ST-SW on EPE lending for Tuesday.
197	Let me know if you have questions, and you may want to check prices with these desks.
197	Thanks, Bill
198	Avista put in the 100 mw sale at $70 for HE 1.
198	BPA and CAISO accepted the schedule.
198	I have changed enpower deal #727620 (SCL) to a zero for HE 1, and enpower deal #727622 (Avista) to 250 mws from 150 mws for HE 1.
198	Good work on getting this schedule taken care of.
198	Bill
199	Jim and Darren, We relieved Path 15 congestion for HE 7 on Saturday morning.
199	We flowed 10 mws from Malin to FC345.
199	This resulted in the 10 mw "variance" in the report.
199	I have added deals to Enpower to flatten the report, these deals are only necessary for the sake of the report.
199	The identical variance in the north and south indicates a wheel or load shift.
199	I prefer to not enter these extra deals.
199	Please see me with questions if you do not understand why the report variance exists.
199	Thanks, Bill
200	Journalism?
200	Pretty big Enron influence in this article from what I can tell...
200	What are your thoughts?
201	Group, Another update on the situation with California.
201	Check out the letter.
201	Good questions...
202	Guys, We are missing the congestion revenue from HE 7 on Saturday morning (10 mws at $99.00) in the flash we received yesterday.
202	Remember, the awarded congestion wheel caused the 10 mw variance we discussed on Monday.
202	Please see me with questions.
202	Thanks, Bill
203	Monika, I have attached your review, for our conference call tomorrow morning at 10 AM Houston time.
203	Talk to you then.
203	Bill
204	A quick heads up.
204	We relieved congestion this morning (08/16/01).
204	The hours and volumes are in the inc sheet.
204	Thanks, Bill
205	Heather, Count me in, I'll buy a bike.
205	100% here I come.
206	ONE MORE TIME!
206	DO NOT SELL BELOW $15 FOR EL PASO WITHOUT RAMPING DOWN FOUR CORNERS!
206	READ THE INSTRUCTIONS ON THE GENERATION DISPATCH.
206	Do NOT let this happen again.
206	See me or another experienced member of the group with questions or concerns.
