350	Mark, I will support yours and Bruce's decision.
350	Jim
351	Andy Edison has notified me that Jones, Day is representing a party in a litigation matter adverse to Enron.
351	Please notify me if you are aware of any work that Jones, Day is performing for any Enron entity or for any lender or underwriter on an Enron matter.
351	Thank you.
351	Jim
352	FYI
353	Joel, I am ok with this.
353	Jim
354	FYI Jim Derrick
355	This message was sent automatically by Microsoft Outlook to inform you that you have been designated as a delegate.
355	You can now send messages on my behalf.
355	You have been given the following permissions on my folders: Calendar: Editor (can read, create, and modify items) Tasks: Editor (can read, create, and modify items) Inbox: Editor (can read, create, and modify items) Contacts: Editor (can read, create, and modify items) Notes: Editor (can read, create, and modify items) Journal: Editor (can read, create, and modify items) To open folders for which you have permissions, point to Open on the File menu, and then click Other User's Folder.
355	You must be running Microsoft Outlook to do this.
355	You will also be receiving copies of meeting requests sent to me and will be able to respond to them on my behalf.
356	FYI Jim Derrick
357	FYI Jim Derrick
358	FYI
359	FYI
360	FYI
361	FYI
362	FYI
363	FYI
364	FYI
365	Please call Beal's and tell them I Will be at Inwood Manor Around 1:15.
365	Also, please find Out when the next Cont flt After Mine leaves, in case I miss mine.
365	Jim Derrick
366	Looks like I won't be out for another 15 minutes or so.
366	Jim Derrick
367	Dave, I am out of town.
367	I will ask Stephanie to contact your assistant to arrange a time for lunch.
367	All the best.
367	Jim Derrick
368	Steph, please arrange a time with Bill Donovan for us to tour our floor in the new building and look at our proposed location.
368	Thank you.
368	Jim Derrick
369	FYI Jim Derrick
370	FYI Jim Derrick
371	Bob, I'm in D.C. I'm happy you could use the tickets, but I regret that you didn't get the Astros into the Win column.
371	That may affect your ability to return.
371	All the best.
371	Jim Derrick
372	Mark, I have talked to Marcus Wood.
372	All the best.
372	Jim Derrick
373	Mark, I have talked to Marcus Wood.
373	All the best.
373	Jim Jim Derrick
374	Steph, I have tried unsuccessfully to send an e-mail to Mark Dodson telling him that I have talked to Marcus Wood.
374	Would you attempt to forward this message to him?
374	Thank you.
374	Jim Derrick
375	RW, are you ok with this?
375	Jim Derrick
376	RW, good idea.
376	I'll ask him.
376	Jim Derrick
377	Eric, thanks for the message.
377	Is Rob Walls in the loop on the proposed hire?
377	All the best.
377	Jim Derrick
378	RW, FYI.
378	Jim Derrick
379	Les, thanks for the message, and congratulations!
379	I hope the fishing is good and that you get some rest.
379	All the best.
379	Jim
380	FYI for the calendar.
381	David, I received only the first part of your message re the ITA workshop.
381	Jim Derrick
382	Please format and print the attachment on my small Enron letterhead.
382	Thank you.
383	Please format the attachment and print it on my small Enron letterhead.
383	Thank you.
384	Sally, I know Jim Prentiss and R.A.
384	("Pete") Seale.
384	Please send me a draft of the letter of support you would like me to send to them.
384	Jim
385	David, as of now, it appears that I will not be in Houston on Friday.
385	I wil let you know if my plans change.
385	All the best.
385	Jim
386	Ken, Mark, and Greg: a thoughtful piece regarding Dabhol by The Hindu.
386	Jim
387	Collen, congratulations on your new role!
387	All the best.
387	Jim
388	FYI
389	Please format and print the attachment.
389	Thank you.
390	Please format and print the attachment.
390	Thank you.
391	FYI
392	FYI
393	Please format and print the attachment.
393	The addresses for the addressees can be obtained from Sally Tyler of the SPA at 713-227-3384.
393	Thank you.
394	Mark, my question has been answered, so you can disregard my previous e-mail request to you for information.
394	Jim
395	FYI re my voice mail to you.
395	Jim
396	FYI
397	Mark, S&S is a quality firm, but in my experience it tends to be very expensive (as are most of the New York firms).
397	I do not know whether it has offices in Washington State or Kentucky.
397	We have not in recent years used S&S to a significant degree.
397	What other firms have you considered?
397	Jim
398	I would appreciate your looking into this issue.
398	Thank you.
398	Jim
399	Dear Mr. Pincus: Thank you for your message and for sending your resume to me.
399	I have forwarded your information to Mr. Mark Haedicke, General Counsel of our Wholesale Group, and to Ms. Vicki Sharp, General Counsel of our Retail Group, for consideration in connection with any opportunities that may exist or come up.
399	Please give my best to Les.
399	Sincerely, Jim Derrick
400	FYI
401	FYI
402	FYI Jim Derrick
403	Yes Jim Derrick
404	FYI Jim Derrick
405	FYI Jim Derrick
406	John, thank you for the message.
406	Let's try to reschedule lunch.
406	Jim
407	Please see the attachment.
408	Mark, thank you for your voice mail.
408	I will support your and Rob Wall's decision.
408	All the best.
408	Jim
409	please print the attachments.
409	Thank you.
410	If our attorneys have approved this, you have my consent.
410	Jim Derrick
411	Please print the attachment.
411	Thank you.
412	Should we participate?
412	If so, who would write it?
413	Bob, I forwarded this to Chuck Cheek, Bob Williams, and Richard Sanders with the question of whether we should participate and if so who would write the brief.
413	Chuck is out until Tuesday, so I a also forwarding the message to you.
413	Jim
414	Bob, please proceed with your choice.
414	Jim Jim Derrick
415	I'm ok if Rob is.
415	Jim
416	FYI
417	Please print the attachment.
417	Thank you.
418	RW, your call.
418	Jim
419	Dear Professor Hu, thank you for your message.
419	Your participation by telephone, for whatever portion of your afternoon might be free, would be very welcome.
419	I currently plan to be in Austin for the UT Law School Foundation Board meeting and related matters on November 9 and 10.
419	Perhaps our paths will cross there.
419	All the best.
419	Jim Derrick
420	Based on the facts set forth below, I agree.
420	Jim Derrick
421	I understand from Janet Place that this is not a Northern Border project but rather a North America project and that she is leaving you a voice mail regarding this.
421	I assume that either you or Andy Edison will follow up.
421	Thank you.
421	JIm
422	Tracy, thank you for the message.
422	We are not having the conference call tomorrow.
422	Jim Derrick
423	RW, I assume you will look into this.
423	Thank you.
424	FYI
425	My heartfelt thanks to every member of the team.
425	All the best.
425	Jim
426	I have notified the Southwestern Legal Foundation that I will not be able to attend the November 2 meeting.
427	I am not yet certain about the Austin trip.
428	I am in he elevator.
428	Jim Derrick
429	Janet, ok by me.
429	Jim Jim Derrick
430	Heath, continue to use Mark Haedicke's group for now.
430	Jim Jim Derrick
431	Thanks, Misha, but we will not be able to attend.
431	Jim
432	FYI
433	FYI
434	Dave, the memo looks fine to me.
434	Please send it.
434	Thank you.
434	Jim
435	Please handle.
435	Thank you.
435	Jim
436	Please handle.
436	Thank you.
436	Jim
437	Please handle.
437	Thank you.
437	Jim
438	Please handle.
438	Thank you.
438	Jim
439	Please handle.
439	Thank you.
439	Jim
440	Please handle.
440	Thank you.
440	Jim
441	Please handle.
441	Thank you.
441	Jim
442	Dave, the memo looks fine.
442	Please send it to the members.
442	Thank you.
442	Jim
443	Dave, thank you for the suggestion.
443	I will ask V&E to draft a memo.
443	All the best.
443	Jim
444	Jim Derrick
445	FYI
446	Paula, I have forwarded your message to Rex Rogers.
446	Please work with him on the responses.
446	Thank you.
446	Jim
447	Please see the message below.
447	Thank you.
448	Bob, please respond to Bill.
448	Thank you.
448	Jim
449	David, I have left you a voice mail re this.
449	Jim
450	Thank you for the invitation, but I will not be able to attend.
450	Jim Derrick
451	Jim, Bob Williams (full name: Robert C. Williams), ext.
451	52402, will be the Enron litigation coordinator for these matters.
452	I will support your and Chris's decision.
452	Jim
453	FYI
454	Please contact Bob Williams, ext 52402 re this; he is the litigation manager for these matters.
454	JIm
455	FYI
456	FYI
457	Rex, please proceed with the meetings.
457	Thank you.
457	Jim
458	FYI
459	FYI
460	Please format and print the attachment on my personal letterhead.
460	Thank you.
461	Please reply that I will not be able to attend.
461	Jim Derrick
462	Please proceed.
462	Jim Derrick
463	FYI; please share this info with the W&C team.
463	Thank you.
464	FYI
465	FYI
466	FYI
467	Paula, please see the attachment.
467	Thank you.
467	Jim
468	Rex, please provide to WC&P.
469	Les, thanks for the thoughts!
469	I look forward to seeing you one day.
469	All the best.
469	Jim
470	Paula, thank you for the update.
470	I assume you will coordinate with Joe Dilg re the D&O report that V&E will give at the meeting.
470	Thank you.
470	Jim
471	FYI
472	FYI
473	I have talked to him.
473	Jim Derrick
474	Mark, would you please furnish me the name of the William, Cutler attorney that you are dealing with?
474	Thank you.
474	Jim
475	Robert, please advise Vance re this.
475	Thank you.
475	Jim
476	I also believe this was sent to me in error.
477	I have instructed David Oxley by voice mail that this matter is not to proceed until legal and tax have approved it.
477	He has responded, in a voice mail that I have forwarded to Sharon Butcher, that he will not proceed until approval is given.
477	I assume you and Sharon will take it from here.
477	Jim
478	Gail, your proposal is fine by me.
478	Jim Jim Derrick
479	Mark, which attorney is handling this matter?
479	Jim
480	Please see the proposed response to the letter that Ken received.
480	Jim
481	Jano, thank you so much!
481	I love you, too, now and always.
481	All my best to Bob, Corby, Holly, and Tanner.
482	John, I truly appreciate your message and your support.
482	All the best.
482	Jim
483	I will attend.
483	Jim Jim Derrick
484	Please proceed with Jonathan Gaisman.
484	Jim
485	Rob, thank you very much for your message.
485	We may well have need to call on your able assistance.
485	All the best.
485	Jim
486	Steve, thank you for the message.
486	I have forwarded a copy of your resume to Bob Williams, the Enron litigation manager who is coordinating the effort.
486	All the best.
486	Jim
487	Bob, FYI.
487	This is the individual you had expressed an interest in meeting.
487	Jim
488	Paula, your group is still welcome to attend, but since you have already met with them, their attendance is certainly not required.
488	Jim Jim Derrick
489	FYI.
489	Jim Derrick
490	Chris, thank you for your message; it means so much to me and to Carrin.
490	All the best.
490	Jim
491	FYI
492	FYI
493	Jim Derrick
494	RW, please call me re this.
494	Thank you.
494	Jim
495	FYI Jim Derrick
496	Jim Derrick
497	Jim Derrick
498	Jim Derrick
499	Jim Derrick
500	Toby, thank you for the message.
500	I look forward to seeing you when things settle down a bit.
500	My best to you and the SPA.
500	Jim
501	Mark, I am forwarding this message and several more related to it.
501	I would appreciate your sending them to the attorney who is working on this and asking him or her to advise me re the requested vote.
501	Thank you.
501	Jim,
502	FYI
503	Mark, please forward this to the attorney who is working on these matters.
503	Thank you.
503	Jim
504	Jeff, Rex Rogers should work on this.
504	Jim
505	Please proceed.
505	Thank you.
506	FYI Jim Derrick
507	Mark, thank you for the information.
507	Jim
508	FYI
509	FYI Jim Derrick
510	Charles, I am in support.
510	All the best.
510	Jim
511	Please let me know if I have a conflict with any of these dates.
511	Thank you.
512	I have told David Winn that January 23 seems to work best.
512	Please note that date on the calendar.
512	Thank you.
513	Tom, thank you very much for your message.
513	Please proceed with your work with Carrin.
513	All the best.
513	Jim
514	Les, thank you, as always, for your support and friendship.
514	I hope your Thanksgiving is a great one.
514	All the best.
514	Jim
515	I support your suggestiion.
516	Mark, I would appreciate your forwarding this to the appropriate attorney in London with the request that these questions be answered.
516	Thank you.
516	All the best.
516	Jim
517	Bob, please advise Rosalee Fleming with respect to this issue.
517	Thank you.
517	Jim
518	Mark, please forward this to the appropriate attorney with the request that he or she advise me regarding the requested action set forth below.
518	Thank you.
518	Jim
519	Mark, please forward this message to the attorney who is working on this matter with the reqeust that he or she adivse me with respect to the matters set fort below.
519	Thank you.
519	Jim
520	Lauren, on November 23 I forwarded your questions to Mark Evans with the request that he ask the appropriate attorney to contact you with respect to them.
520	Jim
521	Jim Derrick
522	Jim Derrick
523	Based on the response below and and the other responses to Ed Cattigan's message, and assuming this has been approved by the attorney, I agree with the proposal.
523	Jim
524	Mark, please forward this to the appropriate attorney and ask him or her to review this and advise me re the request below.
524	Thank you.
524	Jim
525	I have no objection, assuming John approves it.
525	Jim
526	Lisa, I would appreciate your asking the appropriate attorney to focus on this.
526	Thank you.
526	Jim
527	Lisa, please see the message below from Gardere.
527	Thank you.
527	Jim
528	Jez: email is fine.
528	If you prefer to use the fax, the number is 713-853-3920.
528	Jim
529	Rich, I very much appreciate your message--thank you.
529	All the best.
529	Jim
530	Mark and Lisa, please see the request below from Wilmer, Cutler re an invoice in connection with a Supreme Court argument.
530	Jim
531	Hardie, I do not believe that Paula's statement is accurate.
531	Please do not take any action on this matter until we are notified by the Special Committee of their decision.
531	Jim
532	David, I have signed the waiver of notice; it is being faxed to you.
532	All the best.
532	Jim
533	Joe and Rex, this invoice is with Lisa Mellencamp.
533	She is endeavoring to get it paid.
533	Jim
534	David, I will be faxing this to you in a few minutes.
534	Jim
535	David, I have a confirmation that my fax has been received by your machine.
535	Jim
536	Jim, I very much appreciate your message--thank you.
536	I hope all is well with you and yours.
536	All the best.
536	Jim
537	Bob, please follow up.
537	Thank you.
538	Bob, this is a duplicate of the message I forwarded to you last night.
538	Jim
539	Bob, in my reply to Joe Hillings last night, I told him you would be following up with him.
539	This is his reply to that message.
539	Jim
540	I will attend in person.
540	Jim
541	I wll attend in person.
541	Jim
542	Mary Nell, I would appreciate your following up on this.
542	Thank you.
542	Jim
543	Please contact him at the number shown below.
544	Please see the message below from Mary Nell.
544	I do believe that it is very important to keep this team working on the project.
544	Thank you for your consideration of the request.
545	Alan, per my voice mail to you.
545	Thank you.
545	Jim
