215	January 2002 Scheduled Friday 19 West (869) San Juan 845 East (506) Saturday 20 West (873) San Juan 852 East (486) Sunday 21 West (889) San Juan 871 East (485) Monday 22 West (890) San Juan 870 East (519) Notes: Nice quiet weekend
216	Thanks
217	Melissa left a message that the volumes should start flowing to make the imbalance for the month.
217	They cannot split stream flows.
218	As of Sunday, January 20, 2002 Griffith Power plant located off of TW's mainline was declared operational for Commercial Usage to the Power Grid market.
218	Gas Control Issues: Nominations: Their could be nominations every day for flow from El Paso and TW depending on the price and transportation agreements between Duke and PPL.
218	You will see a total nom for the TW side in your daily orders and the El Paso order will have to come from the TW logistics Team.
218	Flows: We may have to batch the El Paso volumes depending on the nominations.
218	We will watch the noms this week to get a feel of where and how much they may vary.
218	As agents for Citizens under the EMAR umbrella, We will need to get with the El Paso controller and let them know that your going to open their side to be Primary and start taking flow from them to accumulate the order.(If this looks like it is going to be small volumes we may need to batch the gas and work with El Paso Controllers.) Currently at the Griffith Power Plant TW and El Paso screens the primary control set point is 1 (TW primary) When you need to flow from El Paso you will need to switch the service to 2 (El Paso primary), and flow the gas until accumed and switch back to 1 (TW primary).
218	If anyone has a question on this please call me and we can walk through it.
218	Again as EMAR we are to make the changes at the Site from Gas Control.
218	The only time we should get the Citizens people involved with the I/C is if we have a problem with Primary switches or pressure problems.
218	Please refer to the call out sheet on the Console for Citizens.
218	Please don't hesitate to call if you need help.
218	Thanks DS
219	I will be out Thursday afternoon.
219	How about Friday sometime.
220	I can make that.
221	That is fine with me.
221	Just let me know.
222	500168 is a Bi-directional point and physically can flow both ways.
222	One Oak built a new delivery point with the capacity of 200,000 and the other point that was a delivery only is still active.
222	The two I/C's go into different pressures into their system but physically located in the same yard.
222	TW, along with Marketing (Kevin Hyatt) asked to keep the same POI and asked to set this point up as a summation meter to make it easier for the customers to nom on both pipes.
222	Karen was involved in this point.
222	56943 is only a delivery only and is good for only displacement.
222	1635 is no longer a bi-directional point according to Will Fernandes on the Monahans team it is a delivery to NNG only.
222	He will send an e:mail.
222	The Burlington Jackrabbit I/C in San Juan: That was Burlington's Plant and I/C.
222	They were the only shippers able to use that point.
222	They are not using that point and they will get back with me and let us know if they want us to keep the point in active status.
222	If any other questions please call DS
223	56943 TW-NNG Ward-- We need to leave as Bi-directional.
223	Will Fernandes called back and said they were mistaken and there are still one 8" orfice run dedicated to flow gas back to TW. They apologize for the confussion. Burlington Jackrabbit-- Olivia with Burlington called and the point does no longer exist on their side and will not ever be using it. Does this mean we can inactivate it on TW?
224	I appologize for some confusion.
224	56943 Valero Ward -- is only a delivery and we do displacements.
224	1635 TW-NNG Ward -- is a Bi-directional point.
224	Jackrabbit we can inactivate.
224	Thanks DS
225	HL with Conoco let us know that the Zia plant will be down for maintenance Monday 28th for approximately 10 days.
225	They plan to route some of the gas to the Maljamar plant.
225	I told them they would have to stay within TW tarrif specs of 7# of water.
225	They will watch it.
225	DS
226	please see attached outages for march and april.
227	Terry Youngren (Artesia Team) called to let us know that PNM will have their Loco Hills (Thompson) Tap out of service for approximately 3 weeks.
227	They have to get parts.
227	DS
228	Jeff Cochran Steve Coash Rodney Barnes Jesse Alvarado Jeff Moore Roy Armitage Margaret Hall Richard Barry Keith Braswell Helen Cummings Rob Munson Ed Welsh Rory Calhoun Ron Spain Gayle Henley Bart Monden Crandal Hardy Alan Muntz Larry Davis Steve January Darrell Schoolcraft Gary Spraggins As we go thru our reorganization this list may have to be changed.
228	Thanks DS
229	See the attached
230	Your the best....
230	Thanks Ds
231	I had Maria send this to me.
231	I think we can utilize this attachment.
232	What do you think about posting this attachment to the TW web site.
233	Thought you might like this.
234	Thought you might like the attachment.
235	These are just estimates.
236	Please see the attached.
236	If you have any questions please call.
237	Just let gas control know what units you are going to have unavailable.
237	You can proceed with the project.
238	FYI
239	I do not.
240	Great job.....
240	Thanks
241	I can be available as well at 9 this morning.
242	We will need to watch pressures very close and manage horsepower so we do not exceed the 939#.
242	We need to set alarm limits.
242	Will keep you updated.
242	DS
243	Thanks
244	Will keep you updated.
245	Someone needs to call Jerry Graves or myself to schedule a pig run.
245	We will need to have some coordination to flow gas from the P-3 side of the Canadian station to ensure you enough gas to run the pig to feldman.
245	With max flows from the P-2 area they can run a pig from P-2 to P-3 anytime.
245	It just needs to be coordinated with the teams and gas control.
245	Mickey, hope this answers you questions.
245	If not call me.
245	Let us know.
246	This will be fine.
247	We are currently pumping north at P-3 to Mid-continent I/C's and Canadian.
247	How are you going to get enough gas to run the pig back to P-3.
247	We only have 29,000 flowing at NNG Beaver today.
247	If you have any ideas let us know.
248	Chuck Thompson is with PNM.
249	We need to get together on the digs between 4 and 5.
249	we will have to isolate the main and loop.
249	We will need to curtail gas from SJ.
249	I will look at the posting I had previously.
250	Is it Marketings plan to offer this as a Primary Firm point or an Alternate.
251	I second Jerry's statement below.
252	I talked to Delma with Amoco about the fuel and she is going to get with her people and call us back.
253	I will be on vacation tuesday, March 12 returning on wednesday.
254	We can check with Williams but can't promise anything.
255	yes
256	It will be fine.
257	I think these will be just fine.
258	Talk to tk but I think these will be fine.
259	I guess this is ok if you are.
259	Is this a standard language.
259	If R. Hannigrif is fine with it, then I will be good.
259	I will be in the office tomorrow.
259	See you then
260	Hey tk how are you doing.
260	We are having fun.
260	I plan to be in the office Tomorrow.
260	We need to Come home Lynda is About to break me.
260	Money wise that is.
260	See you later.
260	Ds and ls
261	no, we are back to normal.
262	It will be sometime on Tuesday.
262	Just call.
263	Please leave the set point at 30,000 until further notice.
264	We are allocating approximately 90,000 to 100,000 mmbtu/d from San Juan.
264	After the conference call today, I will revise the posting.
265	Please see the attached.
266	Please include John on your distribution list.
267	Thanks
268	Please see the attached.
269	Please set him up to get the TW critical notices.
270	There are 3 sheets tabs are at the bottom.
270	Cal., WestTexas, sheet 3.
271	laura and amy and i told him he could have 5000.
272	Jerry and I will work with the Field teams and Tiny to see if late April might be an option.
273	This is when the E:mail was set and the set point was put out of the way.
