308	We feel that the posting of the dollar amount bids helps us get a higher rate as shippers bid against each other, and likewise recommend online bids be posted in real time.
308	I notice you call them "sealed bids" on page 4 -- not true if we're going to show them.
308	Page 3: why not request a little more emphatically that shippers establish creditworthiness at least several days in advance of bidding?
308	Especially since we plan to attract brand-new shippers by offering this service.
308	Our credit dept.
308	folks would probably appreciate not having to do it all between 2 and 4 on bid day.
308	If we're asking that shippers submit bids to 3 decimal places, our example should be to 3 decimal places (e.g., $0.351).
308	Page 7: "an" Capacity Trading Agreement should be "a" Capacity Trading Agreement.
308	Page 8: So we don't appear low-tech, let's go ahead and tell shippers we plan to have the Request for Service and the service agreement available for online submittal at some point in the near future.
308	Also, we've never asked shippers to submit a Request for Service with each bid.
308	A shipper may bid and re-bid several times over the bidding process.
308	They really only need to submit the Request for Service at the time of, or prior to, the first bid.
308	I recommend stating "You must submit a Request for Service prior to making your initial bid" so they don't think they have to submit a new one every time they revise their bid.
308	Page 9: Under "When TW will Respond": need to specify how notification will be sent.
308	Page 14: Column that says "Price" should say "Rate" (for a second there we thought you were talking about gas prices).
308	Also, please use example rates that are more realistic for TW (in the $0.240 to $0.299 would be great...) Thanks for all your hard work on this.
308	I'll be here if you have any questions.
308	Tony Pryor Tony Pryor
309	When the Commission granted Texas Eastern authority to hold capacity on another pipeline in Texas Eastern Transmission Corporation, 74 FERC P 61,074 (1996), it stated that when a pipeline holds capacity on an upstream pipeline, the downstream pipeline's customers may hold title to the gas transported on the upstream pipeline.
309	The Commission recognized this as one of the limited exceptions to the shipper must have title rule.
309	Specifically, the Commission stated: The downstream pipeline will not hold title to gas shipped on capacity it has acquired on an upstream pipeline.
309	Rather, shippers on the downstream pipeline will hold title to the gas on the upstream pipeline.
309	We will allow a pipeline to hold the upstream capacity; we will not, however, allow the pipeline to hold title to the gas being shipped.
309	Thus, the downstream pipeline will be the shipper on the upstream pipeline, but will not hold title when the gas is being shipped.
309	This results in a limited exception to the rule that a shipper must hold title to gas being shipped.
309	I believe that if we can address the Commission's other concerns about this filing, they will grant a similar waiver for this transaction.
309	You can feel free to pass this along to your contact at PNM.
310	HOROSCOPE: Weekly For May 15-21: You're moving away from one base of operations into another.
310	Your priorities and basic requirements are also shifting.
310	You find yourself relying less on something you've clung to in the past -- and moving closer to something newer, fresher, and more invigorating.
310	You've got a rage to live and a burning desire for peak experiences.
310	Middle of the road choices won't do it for you.
310	Your hankering to push the envelope could get you into hot water with the old guard and certain close associates or relatives -- possibly because they're afraid of being replaced.
310	But the genie is already out of the bottle, Aquarius.
310	You can't unlearn what you've already tasted.
310	Change is rolling in on its own power now.
310	Go with it.
310	.
310	.
310	and try to enjoy the ride.
310	.
310	.
311	HOROSCOPE: Weekly For May 2000: Reassess your goals and friendships.
311	Things have changed.
311	Are you satisfied with your job, relationships, and immediate future?
311	May brings things to light that have been buried or disguised.
311	Take a cool calm steady look at what surfaces.
311	.
311	.
311	and decide if a change in direction is warranted.
311	It's clear that your work scenario needs refurbishing and your daily schedule cries out for major rehab.
311	But first and foremost, you'll get your second wind by dropping tension and frustration mid month, increasing the probability for better relations with friends, coworkers, and relatives.
311	Try to establish healthy, positive change no later than the Full Moon.
311	Take steps to insure your financial and business future on or before May 28.
312	The Word of the Day for May 19 is: *1 : of, relating to, or caused by witchcraft or the supernatural : magical 2 : of strange or extraordinary character : odd, fantasti Example sentence: "Hagar, the witch, chanted an awful incantation over her kettleful of simmering toads, with weird effect."
312	(LouisaMay Alcott, Little Women) Did you know?
312	You may know today's word as a generalized term for anyth unusual, but "weird" also has older meanings that are mor specific.
312	"Weird" derives from the Old English noun "wyrd essentially meaning "fate."
312	By the late 8th century, theplural "wyrde" had begun to appear in texts as a gloss for the Latin name for the Fates -- three goddesses who spun, measured, and cut the thread of life. In the 15th and 16t centuries, Scots authors employed "werd" or "weird" in th phrase "weird sisters" to refer to the Fates. William Shakespeare adopted this usage in Macbeth, in which the "weird sisters" are depicted as three witches. Subsequent adjectival use of "weird" grew out of a reinterpretation of the "weird" in Shakespeare.
313	Mike, please see the attached.
313	The first document has Transwestern's revisions highlighted.
313	If this meets with your approval, please execute two originals and send them to me.
313	Please call me if you have any questions.
313	Susan Scott Transwestern Pipeline Company 1400 Smith St., Room 4788
314	Steve, attached for your reading pleasure is the testimony we've filed in the GIR proceeding.
315	The man who thinks he can do without the world is indeed mistaken; but the man who thinks the world cannot do without him is mistaken even worse.
316	Well, I wanted you to have something to open ON your birthday.
316	Greetings from San Francisco!
316	I'm told we're having "earthquake weather" today.
316	Don't know what that means, but it sounds scary!
316	Hi to K. and G.!
317	In response to your inquiries about whether TW's tariff allows the format posting, bidding and awarding of capacity in our EnronOnline proposal, here is my 2 cents' worth.
317	The criteria for awarding capacity is found in the Right of First Refusal section of TW's tariff (for some reason that's never been clear to me).
317	See Section 13.A.
317	(Sheet No. 18): "All available capacity shall be allocated under these procedures, and Transporter will not maintain a firm transportation queue."
317	The ROFR section does specify the posting and bidding procedures (including a minimum one month period between posting and the bid deadline -- See Section 13.D.) but arguably these timelines only apply to the ROFR bidding process, not to an open season for other capacity.
317	Even if the one-month minimum bid period did apply outside the ROFR process, the EnronOnline proposal complies by giving shippers at least a month to submit bids (Tony -- am I right about this?).
317	The only other relevant part of our tariff is the EBB/Internet section of the General Terms and Conditions (beginning on Sheet No. 72).
317	TW will continue to comply with all provisions in this section.
317	The section even specifically provides that shippers may request service and contract electronically.
317	I've found nothing in else in TW's tariff that would appear to address an online open season one way or the other.
317	I believe our tariff gives us the flexibility to sell capacity online as we've proposed to do.
317	Hope this helps.
317	If you want to discuss this I'll be here most of the day, and I will be reachable by e-mail while I'm in San Francisco next week.
317	My hearing does not start 'til noon Houston time on Tuesday, so if we need to talk Tuesday morning you can reach me at my hotel (415.398.1234).
318	Tried to print a blank form without success.
318	Is there any other way I can get one, so I can do some rough drafts of my reviews on my business trip next week.
318	Please advise.
319	Christine, this looks fine to me.
319	Please circulate to the appropriate people for approval with a notation that Appendix or Exhibit whatever provides that the quantity goes to zero during Apr-Oct.
319	If you need to reach me, I'll be logged in from about 9 to 10 a.m. your time before I go to our hearing here in SF.
319	Sorry for the late response; it's been a little crazy out here!
320	Approved.
321	Since the market affiliate rule looks at business units rather than the function within the business unit (or any firewalls that are set up), since he works for ECT I have to say I would be uncomfortable putting him on the distribution list.
321	I know that he has access to the same info, but to give him access to our work product is probably a violation of the rule.
321	I am out of town, but if you have any questions please e-mail or leave me a voice mail, and I will reply after my hearing today.
322	Since the contract quantity goes to zero in Nov.-Mar., they pay no reservation charge in those months, so effectively the rate is zero for those months.
322	I suppose we could draft it either way and logistically it would work.
322	We used a similar structure in a deal we did earlier this year, if I recall correctly.
322	Also -- I agree that we would need to file this as a material deviation if SWG agrees to include the capacity release provision.
322	In case FERC does not like the provision for some reason, do we want to provide that disapproval by FERC will invalidate the whole contract (see language in the recent USGT contract), or do we want it to invalidate just that provision and let the rest of the deal stand?
322	It would depend on how much value the parties are attaching to that provision and whether we would want a chance to renegotiate...and I am assuming we would.
322	Christine, let me know which is preferable and I'll send you some language in the a.m.
323	Mike, please see the attached, which incorporates the changes we discussed yesterday.
323	If this looks acceptable to you, please sign two originals and forward them to me.
323	Thanks.
323	Susan Scott Transwestern Pipeline Company 1400 Smith St., Room 4788
324	Glen, at page 1020 of the transcript of yesterday's proceedings, the judge asked you and Norm Pedersen to work with various other parties to develop an exhibit reflecting capacity at the California border.
324	The judge mentioned she wanted to discuss the exhibit this morning, so I am surprised that you did not attempt to contact me to get Transwestern's input or at least to let us review the exhibit.
324	I would like to review the exhibit as soon as possible.
324	I am out of town but you can either e-mail it to me or fax it to 941-466-2198 (before 3 pm PDT).
324	Also, I should be reachable on my mobile phone (713-494-5002) or by voice mail at my office (713-853-0596).
325	Glen, thanks for the quick response.
325	The process the parties agreed upon yesterday is acceptable to TW.
325	Sorry to hear there was an emergency at home; I hope all is well by now.
326	Luckily, we will have input re.
326	the exhibit, and if SoCal does not cooperate to make it accurate, we will be able to file our own with an explanation.
326	Lad is such a weasel.
326	Why don't we try to talk sometime this a.m.
327	Tony, I thought there would be a case that stated that if an interstate pipeline posts the criteria under which it will evaluate capacity bids, it must stick to those criteria and not award the capacity to a bidder on some other basis.
327	It seems a simple enough extension of the principle that capacity must be awarded on a nondiscriminatory basis.
327	However, I did not find any case that stands for that exact proposition.
327	As you may be aware, the Commission made Natural Gas Pipeline Company of America (NGPL) come up with a way to ensure that it awarded capacity one a nondiscriminatory basis...because NGPL was found to have been giving preferential treatment to its shippers.
327	NGPL's solution was to come up with an auction process, and there is a whole line of cases if you're interested.
327	The underlying presumption is that if you set up a system under which all capacity is awarded and stick with that system, there is no way you could be acting discriminatorily.
327	But of course the Commission never comes out and says this even though it should be obvious.
327	Probably the best we can do is extrapolate from 1) the tariff and 2) the NGA (doesn't it also say we have to provide service on a not unduly discrim. basis?).
327	Also, in your memo I'd give an example; i.e., if we notify shippers of our auction process and set a deadline for bidding, but then award the capacity to Sempra (assuming Sempra requested capacity after the posting), we will have unduly discriminated against all the other shippers who had to participate in the auction process.
327	Maybe in future postings on Enrononline we should include a statement to the effect that the capacity posted will not be awarded except thru the Enrononline process.
327	Now for some trivia.
327	Remember we were discussing with Shelley whether we could post a different method (other than that prescribed in the tariff) for determining best bid?
327	In my Westlaw search I ran across the relevant case.
327	In Northwest Pipeline, 85 FERC P 61,335, the Commission stated: "The Commission has previously given pipelines the leeway, in open season provisions, to either include in their tariff a single non-discriminatory bid evaluation methodology, or provide themselves the flexibility of choosing different non-discriminatory bid evaulation methods for different transactions, provided that the pipeline posts the bid evaluation methodology before the bidding process begins."
327	The only problem is I am not sure we have that "flexibility" since the tariff does not expressly allow us to post a different method.
327	Maybe next time we do a tariff cleanup we could add some language allowing us to do so.
327	I have to move on to my next project but if you want me to comment on what you write I'd be happy to.
328	If I remember correctly, we'll need to paper the additional Sempra capacity, either with an amendment or a separate agreement.
328	I'll be in the office by about 9:30 and we can talk about it then.
329	Phil Richardson and Sarah Tomalty of Dynegy say that they would probably (i.e. subject to management approval) withdraw their protest if we would amend our proposed tariff language to limit the quantity of capacity we can acquire from PNM to 20,000/day.
329	Their chief concern is to prevent TW from becoming simply a broker for another pipeline's capacity (which has never been our intention).
329	Lorraine is discussing this with Steve to see whether this is something we could live with.
329	The Commission has expressed the same concern in the past, so this might make them more comfortable with our proposal too.
329	Comments?
329	let me know.
330	I know that you've already indicated that you will circulate a draft of the late-filed exhibit by Friday, but if you have a draft we could look at sooner, that would be great...TW's business people who need to look at it will be out at the beginning of next week.
330	Thanks.
331	Something's up with our e-mail, but I did receive it finally.
331	Thanks.
332	I would expect that Sarah Tomalty will attend anyway to make sure we make good on our promise.
333	Brian, Transwestern has reviewed your draft exhibit responsive to Judge Biren's inquiry on June 7.
333	We appreciate your work on it and generally agree with the exhibit and the approach taken by SoCalGas.
333	However, we think it appropriate to balance simplicity with the need to be responsive to Judge Biren's questions.
333	See the attached marked-up version of the exhibit.
333	We've attempted to streamline the data provided for "non-Wheeler" points, and to clarify the footnotes regarding Wheeler Ridge.
333	Also, we've modified the numbers regarding the TW Topock lateral to accurately reflect the lateral's 400 MMcf/d physical capability.
333	We've also made some minor formatting changes.
333	Let us know what you think.
333	Jeff Fawcett Susan Scott Transwestern Pipeline Company
334	Tony, I'd love to see our posting on EnronOnline -- do you know if there's an easy way for us "insiders" to access it?
335	You got mail from Norm!
336	In response to your inquiry, Transwestern would first like to clear up the terminology being used here.
336	As you know, currently SoCalGas doesn't assign "primary rights" to deliveries off of any interconnecting pipeline.
336	The establishment of tradeable rights for intrastate capacity is among the issues currently under consideration in the GIR proceeding.
336	However, if what you are asking about is what has been the historical or otherwise available receipt capacity for Transwestern deliveries at North Needles, then let me offer the following.
336	Transwestern has always operated on the premise that SoCalGas could physically accept up to a maximum of 750 MMcf/d at its North Needles receipt point.
336	Consequently, Transwestern has sold firm transportation to its interstate customers for west flow deliveries to North Needles not to exceed the 750 MMcf/d limitation.
336	Our west flow mainline capacity is 1.09 Bcf/d.
337	Mike -- Thanks for the input...we stewed over this for a while but decided to respond (as briefly as possible) rather than give Norm a chance to whine to the judge that we were being uncooperative in this somewhat unusual exhibit drafting process.
337	Jeff's answer is consistent with what will appear in the exhibit (and from what one can find out about TW in numerous of our FERC filings, for that matter).
337	If Norm tries somehow to make Jeff's response part of the record you can bet I will object...if it's not on the record already, or on the face of this one late-filed exhibit, it should not be allowed into the record.
337	Apparently Norm has also called Rich Hall with annoying questions.
337	I don't plan to respond if he contacts us with any follow-up, but will let you know if he does.
338	WRONG!!
339	Mike, obviously this is unacceptable.
339	Norm's exhibit contains factual inaccuracies we cannot live with.
339	I'm assuming the rest of the group will react similarly and Norm will be stuck filing his own exhibit.
339	Your thoughts?
340	Brian, just so you know Transwestern's reaction, Pedersen's exhibit contains factual inaccuracies we cannot live with (e.g., footnote 4).
340	If he wants to file his own exhibit he is certainly free to do so.
340	We don't plan to offer any comments to Norm regarding his exhibit at this time.
340	With regard to the exhibit you sent us yesterday, while Transwestern feels there are many different ways to characterize delivery capacity to the border, and we probably would have drafted the document differently, we would support SoCal's filing of the exhibit with the Commission as it is currently drafted for purposes of this proceeding.
340	Any questions or comments -- let me know.
341	I'm planning to be out August 28 - Sept 1.
342	Read the very bottom....
342	Compliments of your minion.
343	(just so you know where we ended up last Fri.)
344	Brian -- TW does not agree with the changes proposed by El Paso.
344	If we need to discuss this further please e-mail or call.
344	Thanks.
344	Susan Scott Transwestern Pipeline Company
345	Amazing that TW has not one but TWO people doing this job.
345	Your tree-saving efforts are admirable.
346	Attached is a preliminary draft of a filing for capacity options on Transwestern.
346	The attachments include a filing letter, proposed tariff language and a proposed form agreement.
346	Obviously there are still quite a few details to be worked out.
346	I am distributing a draft at this early stage in hopes of initiating a dialogue about the larger issues first.
346	A few that come to mind are whether we want to commit to selling options online, how best to explain or justify the option fee, and what specifically in the industry has changed such that FERC should depart from existing policy and allow TW to essentially reserve future capacity for shippers.
346	Please let me know your thoughts on these and any other issues.
346	I would prefer to wait to discuss comments on wording, other conforming changes to the tariff, and other comments concerning form until after we have resolved the substantive issues.
346	Thanks.
347	With regard to capacity release I think we will have to give the replacement shipper the cash-for-fuel option, because what if we have sold capacity that was created by the releasing shipper's buying fuel from us?
347	If the replacement shipper suddenly starts shipping fuel, that capacity goes away.
347	(It's sort of like the EFBH/resulting forward haul problem).
347	Probably we should require that the cash for fuel election automatically transfer to the replacement shipper.
347	This would probably have to go into our tariff someplace when we make our FERC filing; otherwise it might run contrary to our current tariff provisions and practice.
347	Another solution might be to just sell resulting capacity as LFT, daily FTS-1 or even FTS-3 capacity (with some modifications to the FTS-3 Rate Schedule, of course), which would allow us the flexibility not to schedule on certain days.
347	For longer-term deals this might not be practicable, though.
347	Further questions...let me know.
348	Ramona, "total cost commitment" in TW's tariff generally means total revenue to be received from a transaction, taking into account reservation rate, the term of the commitment, and the commodity revenues associated with any minimum throughput commitment the shipper may make.
348	Obviously some of these items aren't applicable in the PNR context; the language must have just been lifted from another part of the tariff.
348	For PNR we would just multiply rate times number of days the service will be used.
348	Practically speaking, I'm not sure how this is done if you have an interruptible service with no throughput commitment, but I think you should just be able to use the number of days in the contract term.
348	If there's a tie (i.e. more than one shipper willing to pay at or above max rate), we just allocate the capacity pro-rata.
348	We do not have to offer a right to match.
349	This may appear to be somewhat of a random email, but I assure you there exist some semblence of reason.
349	I remembered you mentioning that neither you nor Pat have ever made a pilgramige to Blanco's.
349	So...I thought I should let you know that there is live music and cold beer on tap tonigt at the Big B. Anyway it should be pretty good.
349	Music starts at 9:00.
350	Hi Mum!
350	If you want to come to Houston for the July 8 art crawl, that would be fun.
350	I plan to meet more of the gallery owners and talk to them about what they do.
350	Who knows, having my own gallery might actually become part of my long-range plan.
350	If not, I will have met some interesting people.
350	If you want to come to Houston sooner, I do not have much going on after my Sat.
350	a.m. class at Rice, although I do have to catch a plane to D.C. on Monday morning.
350	The week is going OK.
350	All the tennis and swimming has left me with sore muscles so this is my night off.
350	Am planning to do some more house chores so I do not end up with another weekend like the last.
350	I'm still planning on coming to Austin next weekend, I'm just not sure when, but I'll let you know.
350	Call if you get lonely!
350	Love,
351	Transwestern/PNM filing (Docket Nos. RP00-249-000 and RP00-249-001): Technical conference will take place on June 27, 2000, notwithstanding Dynegy's withdrawal of its protest.
352	Thursday night was indeed a blast.
352	I think my cohorts were ruing my existence by the end of the evening because I didn't have to go to work Friday (wedding in Dallas...very fun).
352	I'm sure you managed to have an all right time in SF as well.
352	I am definitely up for a bucket of beer this week.
352	It's supposed to be sunny and warm all week long and I can think of nothing that goes better with that than cold beer.
352	As for Austin, I have a wealth of information on the subject that I would be more than happy to share.
352	Susan
353	Yes...I am a true Longhorn.
353	I think that's why I like Steak Night so much.
353	I mean how can you beat sitting on a deck, drinking a beer and solving the words problems (OK., 2 out of 3 ain't bad).
353	Anyway, Wednesday night sounds good to me, although, given how work has been going lately I doubt I'll be able to get there before 7:30.
353	Just do me a favour and forewarn Pat that Emily may be attending so he can prepare properly (I don't want any bloodshed).
353	I think a couple co-workers are also planning on coming so it should a good group.
353	Susan
354	So far I have not received comments from anyone on the attached.
354	If you think it would be productive to get everyone together (possibly as early as Friday?) for about an hour to discuss capacity options, I will set up a meeting.
354	Please let me know one way or the other.
354	Thank you.
355	Appoved.
355	See the attached which has some minor changes.
356	Tony -- here's an excerpt from PG&E's tariff on curtailment of service.
356	If you are curious about any of the rest of their tariff, see the "Gas Rules" portion of their website at
357	Tony, here's another page that has a Gas Quality section.
358	Hey Ted, Just wanted to check and see if you guys are still going planning on going tonight.
358	We have been having some major systems issues today so I'm about to really throw myself into my work in an effort to get out of here at a reasonable time.
358	Susan
359	Never fear.
359	I've asked Janet to set up a meeting on Fri.
359	and to make sure the core group of you, Drew, Steve and I can attend.
359	If anyone else can attend too, great.
359	If not, I'm sure we are going to have more than enough input on Fri.
360	I'm saving this message, by the way.
360	Your characterization of Omaha may be worth money someday.
361	Hey!
361	I think I'm planning to come to Austin sometime on Sat.
361	Bill won't be coming with me because he has 3 trial settings on July 3, what a drag.
361	I will probably go home on Mon.
361	afternoon.
361	Our friends are having their lake house party on the 4th.
361	Tell Jim to bring his gear and we'll go hit some.
361	Can't wait to see Gbug!
361	You know Mema is going to be really excited to see her eat carrots.
361	(I think she's coming in on Sunday.) I was regressing yesterday and found this website, which I think you would appreciate also: See you soon!
362	Here is a quick summary of our meeting on capacity options on TW.
362	Bill Cordes, Steve Harris, Shelley Corman, John Buchanan, Tony Pryor, and members of the TW Commercial Group (including Jeff Fawcett) were present.
362	1.
362	The group all agreed that while it is probably a good idea to mention that the options could be sold in an online format, we do not want to limit ourselves at this point and should probably just state that a notice will be posted on the TW website whenever we have options for sale.
362	2.
362	Price: the filing needs to include a discussion of how price will be determined, and how capacity will be awarded.
362	We might also need to include an estimate of how much revenue options will generate in the first year.
362	3.
362	Need to add a short explanation of where TW will get the capacity if a shipper exercises its call option.
362	4.
362	Should frame the service as requiring an exception to current Commission policy on reserving capacity...not asking Commission to abandon its policy altogether.
362	5.
362	May need to address: assignability of options; limitation on damages for nonperformance.
362	6.
362	Timeline: - Turn around a new draft and get further comments (July 3 week) - Get Market Services started on its analysis of the new service - Begin contacting customers to get their buy-in (Lorraine already has a producer/customer very interested in supporting our filing) - Start the process of getting Board approval (sales of options require Board approval at Enron) - Meet informally with FERC to discuss (Shelley is working on) - Make the filing at FERC (we did not try to specify a date yet) If you have any further comments please let me know.
362	I am going to try to get a new draft out by next Friday a.m.
363	Just back in from my front yard -- a military jet of some sort is circling my neighborhood and making a tremendous racket!
363	Several of my neighbors were also out, so I was not the only one staring at the sky.
363	I don't know whether we'll see fireworks later or if we've already missed them.
363	Jose and Gigi's party was attended by more kids than ever.
363	There were a lot of West U parents I did not recognize, but there were some lawyers from the Latin American section that I know, so we had at least a few people to talk to.
363	We did not stay long, just had some of the good Goode & Company BBQ, helped Gigi with the pinatas, and got home around 7.
363	The traffic on I-45 was really starting to pile up so I am glad we left when we did.
363	Enjoyed the weekend and I'm looking forward to your visit.
363	Love,
364	Hi yourself, Glad to hear you all had a good time in Thailand, although I get the impression you could have done without some of the sights.
364	Mom thinks it must be fate that this guy and I keep bumping into each other.
364	Along those lines, I had an absolutely incredible weekend.
364	I drove to Harlingen Saturday morning/afternoon (5 hr. drive) for a friend's wedding and then drove to Austin to meet up with Emily on Sunday.
364	We ate at Guerro's and then hit Cedar door for a little while.
364	There wasn't anything going on there so I suggested we try Cedar Street.
364	Funny thing is Ted, that's his name, walks by our table at the bar.
364	He stopped to say hello and ended up sitting down with us the rest of the evening.
364	His friends joined us as soon as they had been shot down by the girls they had been trying to woo.
364	We ended up going to Polly Esters for a little while to do some dancing.
364	Before we parted ways he asked if we had any plans for Monday night and got my cell phone number.
364	Needless to say I was feeling pretty good.
364	He called us Monday and we made plans to meet up after dinner -- we ate at Sullivan's, it was very good.
364	His birthday is July 4 (how great is that?) so I brought him one of those travel size bottles of Crown from the honor bar as a birthday gift...Big Hit.
364	Anyway, spent the whole night talking and getting to know each other and all I can say is he seems like a really good guy.
364	(One of the best signs was his reproach of denim shorts on guys, especially cut-offs...be sure and tell Chuck about that one because I know it's something he feels pretty strongly about as well.) So at this point I'll pretty much just run through the stats: Weight : about 225 lbs.
364	Education: UCLA (undergraduate and MBA) AND Law School ( I'm not sure where) Birthday: 7/4/69 -- YES, he was born in a different decade than me...think it may be more of an issue for him than me.
364	Hometown: Santa Barbara, CA ETC: Youngest of three children.
364	Appears to like/be close to his family.
364	Irish Catholic (we actually discussed religion) His dad was in the Navy Favorite Movies -- Fletch, Caddy Shack...he definitely has a good sense of humor and likes to laugh He really likes Texas...would like to have a ranch/lakehouse somewhere in the hill country Best Quotes: "Every California guys idea of a dream girl is a girl in jeans a t-shirt and cowboy boots."
364	"Every Texas girls idea of a dream guy is a guy who lives on a ranch, has an good education, is comfortable financially and is also a great businessman. Only problem is there are only four of those guys out there and three of them are married."
364	"Texas girls have the ability to wrap a man around their finger quicker than any group of women I've ever met."
364	"I really want to learn how to two step."
364	So, as I'm sure you can tell there are definitely some attractive characteristics to this guy (to boot he was a complete gentleman in every capacity).
364	There are no plans as of yet, but I will be sure to keep you informed of any progress.
364	Write back soon and let me know how the apartment, the job hunt and everything else is going.
364	Susan
365	Ted, Getting back to work has been a bit of a challenge after a weekend of indulgence and excess.
365	It took everything I had to get in the car and start the drive back to Houston Tuesday night (especially since I stopped by my sister's and tooled around on Lake Austin in the boat for a while before heading out).
365	As for the birthday shot, you are quite welcome - it was the least I could do.
365	After my expenditures over the holiday, I will definitely be in town this weekend.
365	So, dinner Saturday sounds good.
365	As it stands right now, I am having a very pleasant day and I hope you are as well.
365	Susan
366	Since I am swamped I've asked Steve Stojic to take a first crack at it.
367	Lorraine, I have no problem with Larry's proposed change or his reasons for the change.
367	However, I would ask that we eliminate the word "volumetric" as that has other connotations in the FERC tariff world.
367	I.e., if we were truly to have "volumetric" rates (like Northern) we'd have to file a whole new rate schedule!
367	I just don't want to use this word.
367	I don't think it's necessary in order to convey Larry's meaning.
367	Why don't we insert: "on a daily basis only to the volumes for which such other alternate points are utilized".
367	If Larry wants to talk about it I'm happy to.
367	If he comes up with any more issues I am sending him to law school as punishment.
368	thanks, Donna -- good work.
369	Steve, apparently I'm developing an overactive imagination when it comes to FERC decisions.
369	In Panhandle Eastern Pipe Line Company, 74 FERC ?
369	61,102, reh'g denied, 75 approved LFT services, the Commission accepted the pipelines' statements that they would not sell capacity that is not available (i.e., will not double-sell), rather than limit the service in some way or reject the filings.
369	In Iroquois Gas Transmission System, L.P., 79 FERC ?
369	61,394 (1997), the Commission approved of the pipeline's selling of capacity that becomes operationally available for various reasons from time to time.
369	But I have not been able to locate the general statement along the lines of "pipelines can use their own discretion to determine whether capacity is available" that I thought existed.
370	Ted, I spoke with Shanna a little while ago about your friend and the apartment and she said she was fine with the deal.
370	Talk to you later.
370	Susan
371	(I haven't reviewed this yet but will have a chance to this afternoon.)
372	Here's the draft I referred to in my e-mail -- let me know if you have comments or questions.
373	At PNM's request we are not going to say anything about long-term having a higher priority than short-term, because their tariff simply does not reflect this.
373	Unfortunately it would have made our argument stronger if we could have said it, but ...
373	Anyway, I like what Steve has done here.
373	If there is no objection I'm going to have him make the change described above and file it tomorrow.
374	Dear Judge Biren: Attached is an electronic version of Transwestern Pipeline Company's Opening Brief, which will be filed with the Commission today.
374	Susan Scott Transwestern Pipeline Company
375	Hey yourself, Actually, my day is going very well.
375	It just so happens that my trader is out of town all week so, except for a few stressful phone calls this morning to assess the market, the day has been relatively uneventful.
375	All I want to know is how do I get your hours (or should I say lack thereof).
375	Anyway, my roommate and I had already made plans for tonight, but a movie tomorrow night sounds good.
375	Just fill me in on the details.
375	Susan PS - I'll be purchasing my neon, leopard-print cowboy hat shortly.
376	Attached is Transwestern Pipeline Company's Opening Brief which was filed yesterday.
377	Paul, governing law in paragraph 9 needs to be Texas.
377	If this is a problem, give me a call because we'll need to discuss it with Drew.
377	Subject to this one change, I approve this agreement.
378	Just because your trader is out of town on vacation doesn't mean he can't get a hold of you and make life less than pleasant.
378	How a person can be in Hilton Head, SC and still sound like he's going to have a heart attack is beyond me.
379	Thanks for the joke, it provided me with a well needed chuckle (You and Darren definitely have too much time on your hands).
379	As for the hat/casual western theme, we are going to have to go to make a trip to Blanco's or Tin Hall sometime so I can don the full regalia.
380	Attached for your review is a draft of Transport Options filing that incorporates the comments and suggestions I've received since last week.
380	Please provide any further suggestions/changes to me as soon as possible, but in no case later than close of business, Friday, July 14.
380	The timeline I've discussed with TW Commercial for this project is as follows: Final draft comments Friday, July 14 Circulate draft to customers, customer meetings, time for customers to respond, informal discussion with FERC Mon.
380	July 17 - Wed.
380	July 26 Final internal review/edit of filing Thursday, July 27 FERC filing Monday, July 31 Please let me know your comments on this proposed timeline as well.
380	Thank you.
381	Hi Mum.
381	Sept. 29 sounds great; I have always wanted to see Chorus Line.
381	So go ahead and order tickets if you like.
381	I think I might be skiing in the Park City area in December.
381	Allie's wedding is Dec. 16.
381	at Sundance.
381	If you and Eric planned your trip then, you and I could hit the bunny slopes together.
381	I want to take lessons, and stick to the easy runs.
381	No way am I getting more injuries; I am creaky enough as it is.
381	Bill is still hoping to go to Sweden in September to buy his Volvo wagon.
381	I have really lost my enthusiasm for the trip and would rather go to Mexico, and have told him so.
381	So I'm not sure what will happen.
381	Are you interested in going to San Miguel for the running of the bulls?
381	Hope the Hip Abductors are not demanding too much as ransom.
381	Love,
382	Number 8 made me think of you...
382	Top Ten Signs Your Amish Teen is in Trouble 10.
382	Sometimes stays in bed till after 6am.
382	9.
382	In his sock drawer, you find pictures of women without bonnets.
382	8.
382	Shows up at barn raisings in full "Kiss" makeup.
382	7.
382	When you criticize him, he yells, "Thou sucketh!"
382	6.
382	His name is Jebediah, but he goes by "Jeb Daddy."
382	5.
382	Defiantly says, "If I had a radio, I'd listen to rap."
382	4.
382	You come upon his secret stash of colorful socks.
382	3.
382	Uses slang expression: "Talk to the hand, cause the beard ain't listening."
382	2.
382	Was recently pulled over for "driving under the influence of cottage cheese."
382	1.
382	He's wearing his big black hat backwards.
382	AND, get ready for August
383	Oops, I meant to send this note to Mary Darveaux instead -- my apologies!
384	Ted, I tried to send this page a little while ago and I think it failed.
384	So, you may have to actually drop this address into the netscape location section to bring up the site.
384	Anyway, there seemed to be a pretty good selection on the web.
384	Still, I think the one on this page best captures the kind of image you're looking to project.
384	If you'd rather shop around try these (there are some outstanding designs)...
384	Disclaimer: Please realize these sites were sent in jest.
384	If you actually don any of the items contained within them I may be forced to sever all ties and deny ever having known you.
385	Drew -- I've looked at this and it is fine; really does not deviate from what we have posted before.
