983	2000-10-13 07:55:00	Bruce Silvers
984	2000-10-13 07:58:00	Re: Revised letter of Sept 29
985	2000-10-13 08:02:00	GE change order #3
986	2000-10-13 08:06:00	Re: Revised letter of Sept 29
987	2000-10-13 08:56:00	Re: Palacios again
988	2000-10-13 09:08:00	Change order #2,
989	2000-10-13 09:09:00	Re: Doctors list
990	2000-10-16 01:37:00	Re: Power Plant Development Powerpoint Presentation
991	2000-10-16 01:38:00	Annual Compliance Meeting
992	2000-10-16 01:41:00	siemens westinghouse damaged generator
993	2000-10-16 01:45:00	LM6K Distribution
994	2000-10-16 01:48:00	Re: Titan-Schaeffer Option to Purchase
995	2000-10-16 02:04:00	redlined version - Titan-Schaeffer Option
996	2000-10-16 02:38:00	Re: redlined version - Titan-Schaeffer Option
997	2000-10-16 03:08:00	
998	2000-10-16 03:44:00	equipment option
999	2000-10-16 06:46:00	Re: Palacios report
1000	2000-10-16 06:48:00	Re: reimbursement
1001	2000-10-16 06:50:00	Re: Annual Compliance Meeting
1002	2000-10-16 06:51:00	FW: Form of Note for enovate, L.L.C.
1003	2000-10-16 06:54:00	Re: FW: Form of Note for enovate, L.L.C.
1004	2000-10-16 07:02:00	Conference Call - eNovate Legal Templates Masters, LC and
1005	2000-10-16 07:05:00	RE: Greetings
1006	2000-10-16 07:07:00	MANN 17OCT HOU TO NYC
1007	2000-10-16 07:18:00	Re: FW: Form of Note for enovate, L.L.C.
1008	2000-10-16 07:42:00	RE: reimbursement
1009	2000-10-16 07:45:00	RE: Greetings
1010	2000-10-16 07:51:00	Looking for O+
1011	2000-10-16 10:33:00	Contact List
1012	2000-10-16 11:29:00	Re: ABB Transformers for Enron--Las Vegas Project (LNL9518)
1013	2000-10-16 11:31:00	Power Plant Development Powerpoint Presentation
1014	2000-10-16 11:34:00	Re: Power Plant Development Powerpoint Presentation
1015	2000-10-16 11:35:00	RE: Revised letter of Sept 29
1016	2000-10-16 11:41:00	Change order #2, PSCO
1017	2000-10-19 08:01:00	Weekly Power Meetings With Sheila Tweed
1018	2000-10-19 08:02:00	Re: New Do?
1019	2000-10-19 08:09:00	Re: Change order #2, PSCO
1020	2000-10-19 08:14:00	Re: Change order #2, PSCO
1021	2000-10-19 08:17:00	Virginia Power contract
1022	2000-10-19 08:19:00	CRRA Tax Structure Overview
1023	2000-10-19 08:40:00	GE LM6000/Change Order #2/PSCO
1024	2000-10-19 08:42:00	Re: Reflections
1025	2000-10-19 08:45:00	Re: electronic documents for WestLB/TurboPark
1026	2000-10-19 08:47:00	LM 6000 Transformer Assignments
1027	2000-10-19 09:17:00	Re: Summary of LM 6000 Contract
1028	2000-10-20 01:51:00	Facility Agreement
1029	2000-10-20 01:52:00	Re: Organizational Changes
1030	2000-10-20 02:00:00	Attached are clean and redlined versions of the documents we
1031	2000-10-20 02:41:00	Re: Organizational Changes
1032	2000-10-20 04:09:00	
1033	2000-10-20 04:10:00	
1034	2000-10-20 04:54:00	Contract Forms
1035	2000-10-20 05:07:00	Electrobolt EPC Contract
1036	2000-10-20 05:12:00	Birthday
1037	2000-10-20 05:23:00	Re: Birthday
1038	2000-10-20 05:32:00	Re: Electrobolt EPC Contract
1039	2000-10-20 05:41:00	ABB Purchase Agreement - Final Version
1040	2000-10-20 05:48:00	Re: Consulting Services Agreement
1041	2000-10-20 05:58:00	Re:
1042	2000-10-20 08:00:00	Electrobolt EPC Contract
1043	2000-10-20 09:08:00	Re: Last call from Palacios
1044	2000-10-21 04:37:00	Re: Waiver
1045	2000-10-21 05:14:00	CRRA LOI
1046	2000-10-21 05:35:00	enovate update
1047	2000-10-21 06:21:00	Re: to get blood typed
1048	2000-10-21 06:27:00	Re: Power Plant Development Powerpoint Presentation
1049	2000-10-22 09:52:00	Re: Waiver
1050	2000-10-22 10:01:00	Re: CRRA LOI
1051	2000-10-23 01:45:00	Re: CRRA LOI meeting
1052	2000-10-23 01:50:00	Fuel Cell Meeting
1053	2000-10-23 01:54:00	CSFB Financing - NA power projects
1054	2000-10-23 02:55:00	RE: to get blood typed
1055	2000-10-23 03:17:00	RE: to get blood typed
1056	2000-10-23 03:28:00	CRRA loi
1057	2000-10-23 07:58:00	Re: Blood Giving
1058	2000-10-23 08:04:00	Re: Hello!
1059	2000-10-23 09:19:00	Re: Hello!
1060	2000-10-23 09:22:00	Re: Thoughts
1061	2000-10-23 09:23:00	Attached Files
1062	2000-10-23 10:16:00	WLB Notice
1063	2000-10-23 10:27:00	Conference Call re Hub Agency Agreement
1064	2000-10-23 10:35:00	RE: Consulting Services Agreement
1065	2000-10-23 10:38:00	ABB facility agrement
1066	2000-10-23 10:59:00	CRRA LOI
1067	2000-10-23 11:01:00	Re: CSFB Financing - NA power projects
1068	2000-10-23 11:22:00	Re: CSFB Financing - NA power projects
1069	2000-10-24 01:11:00	Re: Conference call
1070	2000-10-24 01:23:00	enovate Risk Policy
1071	2000-10-24 01:29:00	Chicago counsel
1072	2000-10-24 02:00:00	Draft CA for curves
1073	2000-10-24 02:03:00	Re: Draft CA for curves
1074	2000-10-24 05:23:00	Look what I just found on iWon.com!
1075	2000-10-24 05:25:00	Roger Ondreko's Presentation on Marked to Market Accounting and
1076	2000-10-24 05:28:00	CRRA LOU
1077	2000-10-24 05:35:00	Re: GE LM6K/Change Order #2, Rev9
1078	2000-10-24 05:37:00	Re: ABB facility agrement
1079	2000-10-24 05:40:00	
1080	2000-10-24 06:20:00	RE: Consulting Services Agreement
1081	2000-10-24 06:50:00	Re: Roger Ondreko's Presentation on Marked to Market Accounting and
1082	2000-10-24 07:15:00	WestLB
1083	2000-10-24 08:04:00	A favor
1084	2000-10-24 08:21:00	Re: Enron/CT Fuel Cell Project
1085	2000-10-24 08:22:00	Re: WestLB
1086	2000-10-24 09:26:00	Re: WestLB
1087	2000-10-24 10:53:00	Re: One more
1088	2000-10-24 10:55:00	Go Bucs
1089	2000-10-24 11:09:00	Re: ABB facility agrement
1090	2000-10-24 23:08:00	Re: ABB facility agrement
1091	2000-10-24 23:28:00	Phone call
1092	2000-10-24 23:30:00	
1093	2000-10-24 23:46:00	
1094	2000-10-25 00:03:00	
1095	2000-10-25 00:35:00	FuelCell contract questions
1096	2000-10-25 00:44:00	
1097	2000-10-25 01:04:00	RE:
1098	2000-10-25 01:13:00	Re:
1099	2000-10-25 01:22:00	FuelCell peformance levels
1100	2000-10-25 01:27:00	Re: Saturday
1101	2000-10-25 01:29:00	RE:
1102	2000-10-25 01:36:00	Re: FuelCell contract questions
1103	2000-10-25 01:38:00	Re: FuelCell peformance levels
1104	2000-10-25 01:51:00	Tips for seniors to avoid medicaid draining your assets - from the
1105	2000-10-25 02:29:00	First revision
1106	2000-10-25 02:38:00	Re: First revision
1107	2000-10-25 03:23:00	Re: Roger Ondreko's Presentation on Marked to Market Accounting and
1108	2000-10-25 03:29:00	
1109	2000-10-25 07:06:00	Re:
1110	2000-10-25 07:21:00	Re: ABILITY TO SELL GE LM6000
1111	2000-10-25 08:20:00	Re: ABILITY TO SELL GE LM6000
1112	2000-10-25 08:27:00	Fax for Heather
1113	2000-10-25 09:29:00	Re: Purchase order
1114	2000-10-25 09:55:00	Re: Carlos
1115	2000-10-25 10:23:00	Re: Carlos
1116	2000-10-25 10:30:00	Re: GE Change Orders
1117	2000-10-25 10:38:00	FCE contract
1118	2000-10-25 10:41:00	Re: ABB Transformer Purchase and Sale Agreement
1119	2000-10-26 02:29:00	Re: FCE contract
1120	2000-10-26 02:42:00	Re: Weekend
1121	2000-10-26 02:50:00	RE: Weekend
1122	2000-10-26 02:53:00	RE: Weekend
1123	2000-10-26 02:57:00	Re: ABILITY TO SELL GE LM6000
1124	2000-10-26 03:25:00	ABB Transformer Purchase and Sale Agreement
1125	2000-10-26 03:29:00	Re: WestLB
1126	2000-10-26 03:55:00	ABB Transformer Purchase and Sale Agreement
1127	2000-10-26 03:59:00	Re: ABB facility agrement
1128	2000-10-26 04:07:00	Re: enovate Risk Policy
1129	2000-10-26 04:26:00	Re: enovate Risk Policy
1130	2000-10-26 05:37:00	Re: enovate Risk Policy
1131	2000-10-26 06:02:00	Re: FuelCells
1132	2000-10-26 06:08:00	Re: enovate Risk Management Policy
1133	2000-10-26 06:22:00	Risk policy
1134	2000-10-26 07:06:00	
1135	2000-10-26 08:14:00	Michael
1136	2000-10-26 08:19:00	Michael
1137	2000-10-26 08:52:00	Re: Ledford and Fehr Memorandums of Options
1138	2000-10-26 08:58:00	Re: Risk Committee approval
1139	2000-10-26 09:09:00	Re: Ledford and Fehr Memorandums of Options
1140	2000-10-27 01:02:00	RE: Michael
1141	2000-10-27 01:04:00	Re: Standard EPC contract
1142	2000-10-27 01:11:00	Re: WestLB
1143	2000-10-27 01:47:00	FuelCell Contract
1144	2000-10-27 02:33:00	Re:
1145	2000-10-27 02:39:00	Re: Saturday
1146	2000-10-27 04:59:00	CRRA document
1147	2000-10-27 05:51:00	Fuel Cell Purchase Order
1148	2000-10-27 07:01:00	Re: More enovate risk docs
1149	2000-10-27 07:16:00	Re: EB Top 10 List Winners!
1150	2000-10-27 07:27:00	Re: Fuel Cell Purchase Order
1151	2000-10-27 07:30:00	Re: EB Top 10 List Winners!
1152	2000-10-27 07:41:00	Disregard redline
1153	2000-10-27 08:01:00	
1154	2000-10-27 08:10:00	Re: Azurix buyout by Enron
1155	2000-10-27 08:12:00	Re:
1156	2000-10-27 09:04:00	Re: Azurix buyout by Enron
1157	2000-10-27 09:26:00	Re: Azurix buyout by Enron
1158	2000-10-27 09:38:00	Re:
1159	2000-10-29 02:41:00	Sing!
1160	2000-10-29 22:56:00	Re: Draft DPCU Filing
1161	2000-10-29 23:01:00	Re: FW: Photo Picks
1162	2000-10-29 23:03:00	ABB Transformer Purchase and Sale Agreement
1163	2000-10-29 23:30:00	Draft DPCU Filing
1164	2000-10-29 23:34:00	Re: FW: Photo Picks
1165	2000-10-30 00:02:00	GE
1166	2000-10-30 00:06:00	Re: ABB facility agrement
1167	2000-10-30 06:08:00	Peoples CA
1168	2000-10-30 07:45:00	Re: Michael
1169	2000-10-30 08:11:00	Re: Palacios calling
1170	2000-10-30 08:24:00	Re: PSCo Equipment Orders---Would either or both of you be able to
1171	2000-10-30 08:28:00	Re: Hi!
1172	2000-10-30 10:44:00	Oct 30 version of FCE/Enron contract
1173	2000-10-31 00:58:00	RE: Purchase Order
1174	2000-10-31 01:00:00	Oct 30 version of FCE/Enron contract
1175	2000-10-31 01:06:00	Delivered: Oct 30 version of FCE/Enron contract
1176	2000-10-31 01:09:00	enovate intercompany loan
1177	2000-10-31 01:11:00	Delivered: RE: Purchase Order
1178	2000-10-31 01:17:00	Re: LM 6000 summary
1179	2000-10-31 01:22:00	Re: Delivered: RE: Purchase Order
1180	2000-10-31 03:29:00	Re: enovate stuff
1181	2000-10-31 03:54:00	Re: enovate stuff
1182	2000-10-31 04:08:00	Re: Enovate
1183	2000-10-31 04:26:00	Re: enovate intercompany loan
1184	2000-10-31 07:15:00	Re: FENCE
1185	2000-10-31 08:03:00	Re: Halloween Goody
1186	2000-10-31 08:05:00	
1187	2000-10-31 08:10:00	jdf
1188	2000-10-31 08:21:00	Re: ENSR Extension Letter
1189	2000-10-31 08:24:00	Form EPC exhibits
1190	2000-11-01 01:19:00	Re: Turbine Purchase Agreements - Urgent Assignment Issues
1191	2000-11-01 01:50:00	Conference call
1192	2000-11-01 01:52:00	Re: conference call
1193	2000-11-01 03:15:00	Re: conference call
1194	2000-11-01 03:17:00	Re: Form Offbalance sheet EPC
1195	2000-11-01 03:18:00	Schaffer Land Option - Pontiac Site
1196	2000-11-01 03:27:00	Re: Schaffer Land Option - Pontiac Site
1197	2000-11-01 04:56:00	Re: conference call
1198	2000-11-01 06:17:00	Re: Schaffer Land Option - Pontiac Site
1199	2000-11-01 07:02:00	Re: Conference call
1200	2000-11-01 07:08:00	GE Contract
1201	2000-11-01 07:11:00	GE Contract
1202	2000-11-01 07:12:00	GE Contract
1203	2000-11-01 07:19:00	RE: GE Contract
1204	2000-11-01 08:16:00	Cal ISO
1205	2000-11-01 08:44:00	
1206	2000-11-01 08:49:00	Re:
1207	2000-11-01 09:34:00	Re: P.O. Exhibits
1208	2000-11-01 10:37:00	GE Contract
1209	2000-11-01 10:45:00	
1210	2000-11-02 00:46:00	Re: FuelCell Power Plant - Area Classificaiton Issue
1211	2000-11-02 00:50:00	Re: P.O.
1212	2000-11-02 00:51:00	
1213	2000-11-02 02:04:00	Re: PLEASE NOTE: the Florida Greenfield Mtgs have moved---For your
1214	2000-11-02 02:19:00	Definitions
1215	2000-11-02 02:47:00	Re: Definitions
1216	2000-11-02 02:47:00	Re: E-MAIL ADDRESS
1217	2000-11-02 04:40:00	Revised draft
1218	2000-11-02 04:51:00	Paul Pipitone
1219	2000-11-02 05:41:00	FuelCell offering
1220	2000-11-02 06:00:00	Re: E-MAIL ADDRESS
1221	2000-11-02 09:01:00	Re: Revised Change Order #4
1222	2000-11-02 09:02:00	Re: dependent care
1223	2000-11-02 09:48:00	Re: Emissions definitions
1224	2000-11-02 12:43:00	Rev next of purchase agreement
1225	2000-11-03 01:22:00	Signing on
1226	2000-11-03 01:25:00	FCEL
1227	2000-11-03 04:16:00	Re: ClickAtHome Pilot 2 Information
1228	2000-11-03 04:19:00	Update on GE facility agreement for LM's
1229	2000-11-03 05:29:00	Re: Vacation Day
1230	2000-11-03 05:34:00	Re: Friday
1231	2000-11-03 05:39:00	Re: Vacation Day
1232	2000-11-03 07:38:00	Enovate
1233	2000-11-03 08:45:00	GE Turbine Form Facility Agreement
1234	2000-11-03 08:49:00	Contract Renewal
1235	2000-11-03 08:50:00	Re: Contract Renewal
1236	2000-11-03 08:52:00	FCEL consent to disclosure letter
1237	2000-11-03 08:54:00	GE Turbine Form Facility Agreement
1238	2000-11-03 08:55:00	Re: GE Turbine Form Facility Agreement
1239	2000-11-03 09:26:00	Blackline
1240	2000-11-06 01:40:00	Ennervate
1241	2000-11-06 02:30:00	Re: Ennervate
1242	2000-11-06 02:50:00	Re: FuelCell / Enron Purchase Agreement
1243	2000-11-06 03:00:00	RE: FuelCell / Enron Purchase Agreement
1244	2000-11-06 03:02:00	Another redline
1245	2000-11-06 03:31:00	Enovate
1246	2000-11-06 03:37:00	Re: Its Palacios
1247	2000-11-06 04:02:00	Re: Enovate
1248	2000-11-06 08:20:00	Blacklines, etc for GE Form Turbine Agreement
1249	2000-11-06 09:52:00	1/2 way through
1250	2000-11-06 11:26:00	Re: 50 down, 25 left but it is going faster!
1251	2000-11-07 01:43:00	Re: Draft CA for curves
1252	2000-11-07 01:48:00	FCEL consent to disclosure letter
1253	2000-11-07 01:50:00	Re: Draft CA for curves
1254	2000-11-07 01:56:00	Blacklines, etc for GE Form Turbine Agreement
1255	2000-11-07 02:02:00	Re: FCEL consent to disclosure letter
1256	2000-11-07 02:08:00	Re: FCEL consent to disclosure letter
1257	2000-11-07 02:16:00	Westinghouse
1258	2000-11-09 01:03:00	Re: Additional Contract Item
1259	2000-11-09 01:37:00	Re: Enovate
1260	2000-11-09 01:37:00	Re: Enovate
1261	2000-11-09 01:39:00	Re: Enovate
1262	2000-11-09 01:41:00	Re: Enovate
1263	2000-11-09 01:45:00	Re: enovate stuff
1264	2000-11-09 02:14:00	Re: enovate stuff
1265	2000-11-09 03:47:00	Blacklines, etc for GE Form Turbine Agreement
1266	2000-11-09 03:57:00	Re: Review and comment on the First enrty
1267	2000-11-09 03:59:00	ABB Transformer Purchase and Sale Agreement
1268	2000-11-09 04:00:00	ABB Transformer Purchase and Sale Agreement
1269	2000-11-09 04:02:00	ABB Transformer Purchase and Sale Agreement
1270	2000-11-09 04:11:00	Re: Review and comment on the First enrty
1271	2000-11-09 04:15:00	My Changes to Westinghouse Letters
1272	2000-11-09 04:20:00	Privileged and confidential
1273	2000-11-09 06:33:00	Opportunities at ENA
1274	2000-11-10 01:13:00	Re: Opportunities at ENA
1275	2000-11-10 01:20:00	GE CONFERENCE CALL FOR NOVEMBER 10, 2000
1276	2000-11-10 01:21:00	Re: Opportunities at ENA
1277	2000-11-10 01:25:00	Re: Palacios
1278	2000-11-10 01:29:00	Re: Opportunities at ENA
1279	2000-11-10 01:30:00	Re: Peoples and enovate Confidentiality Agreements
1280	2000-11-10 01:34:00	RE: GE CONFERENCE CALL FOR NOVEMBER 10, 2000
1281	2000-11-10 01:37:00	Re: Friday's 1:00 p.m. Conference Call
1282	2000-11-10 01:55:00	SWPC Agreement for Gleason
1283	2000-11-10 01:56:00	Re: SWPC Agreement
1284	2000-11-10 02:00:00	Re: FW: FuelCell / Enron
1285	2000-11-10 02:27:00	Re:
1286	2000-11-10 02:48:00	FW: FuelCell / Enron
1287	2000-11-10 02:56:00	Assignment
1288	2000-11-10 03:21:00	Transformers for LM's
1289	2000-11-10 03:42:00	Re: Assignment
1290	2000-11-10 04:09:00	GE's comments
1291	2000-11-10 04:13:00	Re: Facility AGreement
1292	2000-11-10 04:18:00	RE: Facility Agreement
1293	2000-11-10 07:07:00	Re: Construction Schedule - Office Moves
1294	2000-11-10 08:21:00	Re: Construction Schedule - Office Moves
1295	2000-11-10 09:05:00	Construction Schedule - Office Moves
1296	2000-11-10 09:16:00	GE break out contract
1297	2000-11-10 09:30:00	Status
1298	2000-11-13 00:53:00	Authorization for Haul & Install Option at Austin Project
1299	2000-11-13 01:53:00	Re: GE Turbine Agreement
1300	2000-11-13 02:07:00	I need to call Mark about the docs that Heather sent...
1301	2000-11-13 02:47:00	Westinghouse letters
1302	2000-11-13 04:08:00	CRRA Request to Reopen
1303	2000-11-13 04:32:00	Odds N Ends
1304	2000-11-13 04:34:00	Re: GE Turbine Agreement
1305	2000-11-13 05:12:00	a quick question
1306	2000-11-13 05:19:00	Re: GE Turbine Agreement
1307	2000-11-13 05:38:00	Gas Turbine Purchase Agreement.DOC
1308	2000-11-13 06:05:00	FW: Compared Document
1309	2000-11-13 06:06:00	Gas Turbine Purchase Agreement.DOC
1310	2000-11-13 06:08:00	ABB Purchase Agreement - Final Version
1311	2000-11-13 06:19:00	FW: Compared Document
1312	2000-11-13 06:27:00	GE "Standard" Contract/off balance sheet
1313	2000-11-13 06:51:00	Re: a quick question
1314	2000-11-13 06:55:00	Re: FW: Compared Document
1315	2000-11-13 06:56:00	Re: FW: Compared Document
1316	2000-11-13 07:00:00	Westinghouse
1317	2000-11-13 07:45:00	Re: Palacios calling
1318	2000-11-13 07:45:00	Re: Westinghouse
1319	2000-11-13 08:27:00	CRRA/Fuel Cells/privileged and confidential
1320	2000-11-13 08:28:00	Re: Dewey McLain
1321	2000-11-13 08:29:00	Re: Dewey McLain
1322	2000-11-13 08:44:00	GE Agreement Redline
1323	2000-11-13 09:08:00	RE: GE Agreement Redline
1324	2000-11-13 09:19:00	ltr to Kay Mann: Site specific references in GE Form agreement.DOC
1325	2000-11-13 09:33:00	FW: Compared document
1326	2000-11-13 09:38:00	FuelCell / Enron
1327	2000-11-13 09:50:00	Re: A&K Invoice
1328	2000-11-14 00:38:00	Re: GE Turbine Blackline
1329	2000-11-14 01:25:00	Blackline
1330	2000-11-14 03:10:00	ltr to Kay Mann: Site specific references in GE Form agreement.DOC
1331	2000-11-14 03:11:00	GE conference call
1332	2000-11-14 03:56:00	Re: Description
1333	2000-11-14 04:18:00	ABB/GE
1334	2000-11-14 04:19:00	Re: Important - Second Closing - LM6000s
1335	2000-11-14 05:56:00	Re: Assignment Provisions in GE Breakouts - Important
1336	2000-11-14 06:32:00	ABB
1337	2000-11-14 06:49:00	Re: stuff
1338	2000-11-14 06:57:00	ABB
1339	2000-11-14 07:09:00	Assignment language
1340	2000-11-14 07:11:00	enovate documents
1341	2000-11-14 07:17:00	RE: ABB
1342	2000-11-14 23:29:00	RE: Blackline
1343	2000-11-14 23:31:00	RE: GE Conference Call
1344	2000-11-14 23:32:00	
1345	2000-11-15 00:00:00	Re: My fax number
1346	2000-11-15 00:17:00	RE: Blackline
1347	2000-11-15 01:49:00	Re: Change Order #1 to ABB Purchase Agreement
1348	2000-11-15 04:53:00	
1349	2000-11-15 08:26:00	Response to most recent draft
1350	2000-11-16 01:05:00	Re: FW: ltr to Kay Mann: Site specific references in GE Form
1351	2000-11-16 01:12:00	Gas Turbine Purchase Agreement.DOC
1352	2000-11-16 01:13:00	Re: Westinghouse letters
1353	2000-11-16 01:22:00	Re: FuelCells
1354	2000-11-16 01:28:00	Re: Gas Turbine Purchase Agreement.DOC
1355	2000-11-16 01:58:00	Break contracts/Priority setting
1356	2000-11-16 03:37:00	Re: Break contracts/Priority setting
1357	2000-11-16 03:49:00	Re: Rockets Tickets
1358	2000-11-16 03:52:00	Re: Rockets Tickets
1359	2000-11-16 05:16:00	Re: Gas Turbine Purchase Agreement.DOC
1360	2000-11-16 05:46:00	Re: Gas Turbine Purchase Agreement.DOC
1361	2000-11-16 06:47:00	Re: LM6000 Contract Payment Allocations
1362	2000-11-16 07:01:00	Facility agreements
1363	2000-11-16 07:10:00	RE: Facility agreements
1364	2000-11-17 00:10:00	
1365	2000-11-17 00:11:00	Re:
1366	2000-11-17 00:20:00	Re: joke and stuffing
1367	2000-11-17 00:24:00	Re: LM6000 Contract Payment Allocations
1368	2000-11-17 00:25:00	RE: Facility agreements
1369	2000-11-17 00:27:00	Re: GE Breakout contract--Las Vegas Cogen
1370	2000-11-17 00:28:00	Gas Turbine Purchase Agreement.DOC
1371	2000-11-17 02:28:00	Re: ltr to Kay Mann: Site specific references in GE Form
1372	2000-11-17 02:36:00	Re: GE Breakout contract--Las Vegas Cogen
1373	2000-11-17 02:50:00	Conference call
1374	2000-11-17 03:06:00	RE: Conference call
1375	2000-11-17 04:51:00	Gas Turbine Purchase Agreement.DOC
1376	2000-11-17 05:24:00	GE Breakout contract--Las Vegas Cogen
1377	2000-11-17 05:48:00	FW: GE Breakout contract--Las Vegas Cogen
1378	2000-11-17 06:23:00	Re: LM6000 Contract Payment Allocations
1379	2000-11-17 06:57:00	RE: LM6000 Contract Payment Allocations
1380	2000-11-17 07:18:00	RE: LM6000 Contract Payment Allocations
1381	2000-11-18 08:27:00	RE: GE Breakout contract--Las Vegas Cogen
1382	2000-11-18 08:44:00	Re: LV Cogen--GE Breakout Contract
1383	2000-11-20 02:27:00	Opportunities at ENA
1384	2000-11-20 02:30:00	Opportunities at ENA
1385	2000-11-20 02:31:00	Re: Fountain Valley Power Project
1386	2000-11-20 02:35:00	Re: Opportunities at ENA
1387	2000-11-20 02:49:00	GE contract for the City of Austin project
1388	2000-11-20 02:52:00	Re: Information Needed for City of Austin
1389	2000-11-20 02:53:00	Re: Opportunities at ENA
1390	2000-11-20 02:54:00	Re: FW: Additional Information for GE Contract
1391	2000-11-20 03:00:00	Re: Opportunities at ENA
1392	2000-11-20 03:18:00	RE: Information Needed for City of Austin
1393	2000-11-20 05:05:00	Re: Palacios P.S.
1394	2000-11-20 05:43:00	Re:
1395	2000-11-20 06:34:00	Re:
1396	2000-11-20 06:49:00	
1397	2000-11-20 07:03:00	Re:
1398	2000-11-20 08:46:00	RE: Did you see this one from Enron board?
1399	2000-11-21 01:15:00	Re: ABB / West LB Change Order #1
1400	2000-11-21 01:20:00	Re: Master Sales
1401	2000-11-21 01:28:00	a little high...
1402	2000-11-21 02:02:00	
1403	2000-11-21 07:34:00	Re: City of Austin Facility Agreement
1404	2000-11-21 07:37:00	RE: a little high...
1405	2000-11-21 07:41:00	Re: Peoples Transaction
1406	2000-11-22 00:31:00	GE contract for the City of Austin project
1407	2000-11-22 00:35:00	Peoples Letter Agreement
1408	2000-11-22 00:41:00	Re: Peoples Letter Agreement
1409	2000-11-22 00:46:00	
1410	2000-11-22 01:00:00	RE: GE CONFERENCE CALL
1411	2000-11-22 01:18:00	Re: GE contract for the City of Austin project
1412	2000-11-22 03:00:00	Re: Purchase Option Assignment and Assumption Agreement (re Austin
1413	2000-11-22 03:06:00	Purchase Option Assignment and Assumption Agreement (re Austin
1414	2000-11-22 05:19:00	Re: Purchase Option Assignment and Assumption Agreement (re Austin
1415	2000-11-22 05:22:00	Re: Suzanne's Christmas Gift
1416	2000-11-22 05:34:00	
1417	2000-11-27 00:37:00	Re: Message from Kathleen Carnahan
1418	2000-11-27 00:57:00	Austin Project Purchase Option
1419	2000-11-27 01:05:00	City of Austin Agreement
1420	2000-11-27 01:58:00	Facility agreements for LM's/Agency arrangement
1421	2000-11-27 02:14:00	Enron Issues Letter
1422	2000-11-27 02:45:00	Re: Titan-Schaffer
1423	2000-11-27 02:58:00	City of Austin Agreement
1424	2000-11-27 04:08:00	Some thoughts on anniversary stuff...
1425	2000-11-27 07:13:00	Weekly GE Conference Call
1426	2000-11-27 07:38:00	Re: GE Assignment Language
1427	2000-11-27 07:59:00	Re: Weekly GE Conference Call
1428	2000-11-27 08:15:00	Re: Michael Update
1429	2000-11-27 09:31:00	RE: Michael Update
1430	2000-11-27 10:05:00	Redline
1431	2000-11-28 01:02:00	RE: Weekly GE Conference Call
1432	2000-11-28 01:04:00	RE: Weekly GE Conference Call
1433	2000-11-28 01:35:00	Michaelism
1434	2000-11-28 01:41:00	RE: Michaelism
1435	2000-11-28 01:47:00	Re: Palacios
1436	2000-11-28 02:54:00	Meet with Brett Wiggs
1437	2000-11-28 03:50:00	
1438	2000-11-28 04:01:00	RE: Weekly GE Conference Call
1439	2000-11-28 04:18:00	Turbine assignment clause
1440	2000-11-28 04:38:00	Nanny
1441	2000-11-28 05:20:00	RE: Weekly GE Conference Call
1442	2000-11-28 06:17:00	Exhibits to Gas Turbine Purchase Agreement
1443	2000-11-28 06:23:00	Re: GE Assignment Language
1444	2000-11-28 06:47:00	Assignment rev 2
1445	2000-11-28 07:03:00	Re: Assignment rev 2
1446	2000-11-28 07:08:00	Turbine Serial Numbers for UCC filing
1447	2000-11-28 07:20:00	World Hunger assignment
1448	2000-11-28 07:27:00	Re: Turbine Serial Numbers for UCC filing
1449	2000-11-28 09:30:00	Austin
1450	2000-11-28 09:44:00	Re: Turbine assignment clause
1451	2000-11-28 09:45:00	Re: World Hunger assignment
1452	2000-11-28 09:46:00	Re: World Hunger assignment
1453	2000-11-28 10:18:00	GE
1454	2000-11-29 00:52:00	Re: first step
1455	2000-11-29 00:59:00	GE Consent - Elektrobolt Turbines
1456	2000-11-29 01:06:00	Enron South America consent to assignment
1457	2000-11-29 01:13:00	ESA Electrobolt Exhibits
1458	2000-11-29 01:26:00	Rail
1459	2000-11-29 02:11:00	Re:
1460	2000-11-29 02:12:00	Re:
1461	2000-11-29 02:45:00	Re: Rail
1462	2000-11-29 03:45:00	Fw: Fw: women - I just couldn't resist!!!!!!!!!!!
1463	2000-11-29 04:18:00	ESA Electrobolt Exhibits
1464	2000-11-29 04:46:00	Re: Turbine Serial Numbers for UCC filing
1465	2000-11-29 04:48:00	
1466	2000-11-29 05:44:00	Re:
1467	2000-11-29 05:55:00	Re:
1468	2000-11-29 23:37:00	Re:
1469	2000-11-30 00:03:00	Re: Fountain Valley
1470	2000-11-30 00:06:00	Re: Turbine Serial Numbers for UCC filing
1471	2000-11-30 00:14:00	Another idea
1472	2000-11-30 00:45:00	RE: FW:
1473	2000-11-30 00:46:00	RE: Another idea
1474	2000-11-30 01:02:00	RE: FW:
1475	2000-11-30 01:27:00	Re:
1476	2000-11-30 02:06:00	
1477	2000-11-30 05:46:00	City of Austin Agreement
1478	2000-11-30 05:54:00	Facility agreement
1479	2000-11-30 07:11:00	Attached Files
1480	2000-11-30 07:12:00	Exhibits to Gas Turbine Purchase Agreement
1481	2000-11-30 07:13:00	Attached Files
1482	2000-11-30 07:14:00	Exhibits to Gas Turbine Purchase Agreement
1483	2000-11-30 07:32:00	LM 6000/Coral transaction
1484	2000-11-30 07:33:00	Attached Files
