465	2001-09-26 13:35:36	RE: MOPS Operating Contract
466	2001-09-26 13:36:59	RE: Great Lakes Confirmed Quantities
467	2001-09-26 13:40:05	FW: Small Volume Delivery Points in the Field
468	2001-09-26 15:17:26	Bushton/Gathering Report
469	2001-09-27 04:35:18	FW: Final Review of FERC California Reporting - August 2001
470	2001-09-27 04:53:46	RE: Dear Shipper/Operator:
471	2001-09-27 05:04:31	RE: Infrastructure Prevents...
472	2001-09-27 08:31:44	FW: Kermit Station Unavailable
473	2001-09-27 09:17:21	FW: Town Of Waukee A/R
474	2001-09-27 10:13:33	FW: Results of Duke Meeting  09/20/01
475	2001-09-27 10:21:07	FW: Mandatory Harassment Avoidance Training
476	2001-09-27 10:23:49	FW: OneOk
477	2001-09-27 11:55:28	fREQUENTLY ASKED QUESTIONS
478	2001-09-27 14:33:02	FW: Pipeline Interconnect Forum Information
479	2001-09-27 15:22:51	FW: 6 Enron Transportation Services travelers
480	2001-09-27 15:30:23	Field Trip to Vidor for the ETS Gas Logistic Employees
481	2001-09-27 15:36:10	FW: Year 2002 Blanco Hub/Ignacio La Plata O&M Budgets
482	2001-09-27 15:39:47	RE: ONEOK Measurement Agreement
483	2001-09-28 09:04:16	RE: ETS - 41st Floor Relocations
484	2001-09-28 09:08:51	RE: NNG Letter asking for Written Clarifications
485	2001-09-28 11:24:23	RE: DRAFT
486	2001-09-28 13:29:58	FW: Robert Bryan
487	2001-09-28 13:31:35	FW: Robert Bryan
488	2001-09-28 13:43:40	FW: NNG Christmas Card List
489	2001-09-28 14:59:45	FAQ Changes
490	2001-10-01 04:30:05	FW: Transwestern Capacity Release Report - 9/2001
491	2001-10-01 05:22:18	FW: Flowing Gas -  Internal UAT & External Beta testing complete:
492	2001-10-01 05:25:50	RE: Virginia Power Final Draft
493	2001-10-01 05:38:56	FW: Wire Transfer Processing
494	2001-10-01 07:20:09	FW: Inlet and Outlet Lean Streams at Bushton
495	2001-10-01 07:30:35	Weekend Notes
496	2001-10-01 07:44:15	RE: Wire Transfer Processing
497	2001-10-01 11:25:07	FW: OneOk Letter
498	2001-10-01 11:31:13	FW: OneOk Letter
499	2001-10-01 11:42:48	FW: OneOk Letter
500	2001-10-01 11:43:58	FW: OneOk Letter
501	2001-10-01 11:48:10	RE: Keys
502	2001-10-01 13:12:56	FW:
503	2001-10-01 15:25:15	FW: American Cancer Society Holiday Shopping Card
504	2001-10-01 15:37:00	Winter Ops Meeting Follow-up
505	2001-10-01 16:08:17	Testing for October
506	2001-10-02 07:48:21	FW: IMBALANCE REPORT FOR NNG
507	2001-10-02 11:01:58	New WorldCom Calling Card
508	2001-10-02 11:59:35	FW: Update!!! for Pipeline Interconnect Forum Information
509	2001-10-02 12:01:14	RE: Update!!! for Pipeline Interconnect Forum Information
510	2001-10-02 14:00:32	RE: Questions on MDQ
511	2001-10-03 11:50:12	FW: DRAFT
512	2001-10-03 12:08:00	FW: EDI Training
513	2001-10-03 12:53:16	FW: K #27291 - Invoices not capturing incremental fees for
514	2001-10-03 13:51:07	Outstanding A/R Issues Back to January, 1998
515	2001-10-03 13:54:42	RE: shipper imbal $$ collected
516	2001-10-03 14:07:20	FW: Kathy S.
517	2001-10-03 15:10:52	Training for Marketing - Nomination, Confirmation, Scheduling
518	2001-10-04 06:12:53	FW: Shelley's Staff Meetings
519	2001-10-04 13:44:19	FW: Mt. Jesus !!!
520	2001-10-04 16:00:17	Shelley's Staff Meeting
521	2001-10-05 04:57:51	RE: ELM Course Offering
522	2001-10-05 05:03:20	FW: Shelley's Staff Meetings
523	2001-10-05 09:08:55	RE: End-user Agreement Processes
524	2001-10-05 09:10:27	RE: IT Brown Bag Training Session - Date/Time Info
525	2001-10-05 09:12:04	RE: IT Brown Bag Training Session - Date/Time Info
526	2001-10-05 09:13:35	FW: IT Brown Bag Training Session - Date/Time Info
527	2001-10-05 11:59:21	FW: Noms at Great Lakes - Carlton Interconnect - mtr 644101
528	2001-10-05 12:00:41	FW: Meter 757980 - AGRA - Exol TBS #1
529	2001-10-05 12:15:10	FW: Check your mail lists
530	2001-10-05 14:02:20	Team Shipper/Operator Assignments
531	2001-10-08 04:54:41	RE: After Hours & Weekend Light Procedure
532	2001-10-08 04:58:39	RE: Scheduled quantity reports
533	2001-10-08 04:59:46	FW:
534	2001-10-08 05:26:17	Weekend Update
535	2001-10-08 06:30:20	FW: ADAMS/JEAN 09OCT IAH to OMA - this has been etkted
536	2001-10-08 07:34:31	RE: Timesheets
537	2001-10-08 08:02:53	RE: Scheduled quantity reports
538	2001-10-08 08:14:09	FW: PAA
539	2001-10-08 08:24:54	FW: Follow-up - 2001 Winter Operations Meeting
540	2001-10-08 11:44:50	RE: JDF Walk for a Cure!
541	2001-10-08 15:07:56	FW: <<Concur Expense Document>> - Customer Lunches
542	2001-10-08 15:27:04	RE: Pipeline Interconnect Forum Information
543	2001-10-08 15:27:28	RE: JDF Walk for a Cure!
544	2001-10-09 07:40:57	RE: Pipeline Interconnect Forum Information
545	2001-10-09 07:42:43	FW: TW Negotiated Rate Settlement Offer
546	2001-10-09 10:11:18	RE: Reporting replication issue is now fixed
547	2001-10-09 10:27:21	RE: Reporting replication issue is now fixed
548	2001-10-09 10:44:06	RE: K #27291 - Invoices not capturing incremental fees for
549	2001-10-09 12:19:38	RE: Pipeline Interconnect Forum Information
550	2001-10-09 13:18:09	TW Shipper Imbalance/OBA Meeting
551	2001-10-10 06:59:51	RE: Interconnect Forum Info
552	2001-10-10 11:25:20	RE: TW shipper imbalances
553	2001-10-10 11:30:38	RE: TW Shipper Imbalance/OBA Meeting
554	2001-10-10 16:14:19	RE: SMS Conference Call
555	2001-10-11 07:40:50	RE: Delay in sending you slides for today
556	2001-10-11 07:43:58	RE: vacation through October 24
557	2001-10-11 08:25:49	NNG - South End Small customer deliveries
558	2001-10-11 08:36:45	Posting Weekend Coverage to WEB
559	2001-10-11 10:57:47	FW: Embassy Suites Hotel Los Angeles-Downey
560	2001-10-11 11:03:38	Phoneburst
561	2001-10-11 11:11:54	Tariff Sheet 304
562	2001-10-11 15:39:27	FW: Transok Offsystem Fuel Accounting Procedure
563	2001-10-11 15:40:09	RE: Phoneburst
564	2001-10-11 15:41:47	FW: Oasis Dairy Farms Judgement
565	2001-10-11 15:42:33	FW: Brown Bag
566	2001-10-11 15:45:08	RE: Tariff Sheet 304
567	2001-10-11 16:23:40	RE: Commissioning Doc.
568	2001-10-12 07:54:27	RE: Oasis Dairy Farms Judgement
569	2001-10-12 07:55:43	FW: NNG Flowing Gas Documents
570	2001-10-12 07:59:25	RE: Jewels the Clown
571	2001-10-12 08:01:16	FW: Duke Field Services Contract
572	2001-10-12 12:40:38	RE: Oxy Strangers Gas
573	2001-10-12 13:23:10	RE: Duke Field Services Contract
574	2001-10-12 13:23:35	FW: Oxy Strangers Gas
575	2001-10-12 15:09:22	Demarc Allocation Presentation
576	2001-10-12 15:19:05	FW: PNR Balance on PNM Cr# 25672 - PO# 27190
577	2001-10-12 15:19:45	FW: Oxy Strangers Gas
578	2001-10-12 15:21:28	FW: Mt. Jesus payment
579	2001-10-12 15:22:40	FW: Duke Field Services Contract
580	2001-10-12 15:24:42	FW: Mid 17 Pool
581	2001-10-12 15:25:44	Presentation
582	2001-10-15 04:29:55	RE: NNG Flowing Gas Documents
583	2001-10-15 05:15:07	Weekend Recap
584	2001-10-15 05:28:18	RE: Weekend Recap
585	2001-10-15 05:32:12	RE: Demarc Allocation Presentation
586	2001-10-15 06:30:57	FW: Duke Field Services Contract
587	2001-10-15 06:37:59	ElPaso Keystone
588	2001-10-15 07:43:46	FW: Pool example
589	2001-10-15 08:22:47	Branchline Curtailment Review
590	2001-10-15 08:24:05	RE: Branchline Curtailment Review
591	2001-10-15 08:33:52	Agenda addition
592	2001-10-15 08:37:41	FW: Agenda addition
593	2001-10-15 09:58:33	FW: Friday, October 19th!
594	2001-10-15 10:08:56	FW: 3rd Party Storage Procedures - Initial Draft
595	2001-10-15 10:10:37	FW: Marketer for Post Rock Gas
596	2001-10-15 11:11:35	FW: Scheduled Qty Report
597	2001-10-16 05:50:09	RE: BlackBerry by SkyTel Service and iPAQ
598	2001-10-16 14:08:30	test to blackberry
599	2001-10-16 15:16:17	Hi!!!!
600	2001-10-16 15:17:14	Hi!!!
601	2001-10-16 15:20:24	RE: NNG Flowing Gas Documents
602	2001-10-16 15:27:05	RE: Williams Visit
603	2001-10-16 15:35:28	RE: testing
604	2001-10-16 15:40:14	RE: Nomination/Confirmation Process
605	2001-10-16 15:43:17	RE: Scheduled Quantities Report
606	2001-10-16 15:50:51	RE: Reverse Auction
607	2001-10-16 15:52:48	FW: TAS Heads up
608	2001-10-16 16:08:37	Hi!!!
609	2001-10-16 16:09:21	Hi!!
610	2001-10-16 16:24:38	FW: Confidential:  PAA - RZ
611	2001-10-16 16:25:02	FW: Confidential - PAA - HW & TD
612	2001-10-16 16:45:39	NNG/TW Manual Scheduling Report
613	2001-10-16 16:49:06	Phone Broadcast
614	2001-10-17 05:31:33	FW: All Domestic Employees who Participate in the Enron Corp.
615	2001-10-17 08:46:59	Customer Letter
616	2001-10-17 12:18:17	Re: Place your order!
617	2001-10-17 12:26:48	RE: Place your order!
618	2001-10-17 12:27:56	RE: NNG/TW Manual Scheduling Report
619	2001-10-17 12:36:05	Re: TMS Shipper Scheduled Quantities Report
620	2001-10-17 12:44:02	Hi
621	2001-10-18 07:39:02	Re: FW: Could you please....
622	2001-10-18 07:50:22	RE: SLA Settlement
623	2001-10-18 08:01:36	RE: TMS reports
624	2001-10-18 08:07:16	Re: Hey!!
625	2001-10-18 11:52:07	Fw: Aberdeen and Welcome
626	2001-10-18 12:22:29	Fw: RE: Northern v. ONEOK/Meeting Thursday to discuss ONEOK's
627	2001-10-18 12:28:36	Fw: Northern v. ONEOK/Meeting Thursday to discuss ONEOK's letter of
628	2001-10-19 06:47:35	Declined: SURPRISE PARTY!   Morgan Gottsponer is turning the BIG 50
629	2001-10-21 21:47:44	Fw: Update
630	2001-10-22 16:04:43	Fw: Draft - Procedures for Offsytem Transactions
631	2001-10-22 16:07:03	RE: Phone Broadcast
632	2001-10-22 16:11:28	Re: FW: Follow Up Meeting
633	2001-10-22 16:15:04	Fw: Schematics from our Meeting
634	2001-10-24 12:24:18	RE: FW: Follow Up Meeting
635	2001-10-24 12:24:32	FW: Follow Up Meeting
636	2001-10-24 12:24:58	Re: Gas Logistics Presentation
637	2001-10-24 18:46:28	Re: FW: Follow Up Meeting
638	2001-10-24 18:48:26	RE: Follow Up Meeting
639	2001-10-24 19:01:05	Fw: Conference Rooms/Shared Calendar Migration
640	2001-10-24 19:03:28	Fw: Northern Natural Gas
641	2001-10-25 08:45:22	Re: TW Accounting Testing Project
642	2001-10-25 08:48:37	Fw: Mt. Jesus Drip
643	2001-10-26 09:15:44	RE: Timesheets
644	2001-10-26 10:17:15	RE: Request for Vacation
645	2001-10-26 10:36:16	FW: SBA Priority during Allocations
646	2001-10-26 10:37:20	FW: Conference Rooms/Shared Calendar Migration
647	2001-10-26 10:41:08	RE: Gas Logistics Presentation
648	2001-10-26 10:50:08	RE: Meeting to discuss problems with Amarillo Natural Gas
649	2001-10-26 10:50:43	FW: Information Request for LS Power FDD Overrun Analysis
650	2001-10-26 14:56:50	RE: Tentative Meeting - Amarillo Natural Gas problems
651	2001-10-29 04:26:55	FW: Production Migration 10/28/01
652	2001-10-29 04:31:48	RE: Final AM Process for 10/26/01
653	2001-10-29 08:12:44	Fw: RE: Daily Volumes For Midwest Natural Gas
654	2001-10-29 08:32:06	RE: Gas Logistics Presentation
655	2001-10-30 08:38:36	Re: San Francisco/Los Angeles/ Omaha
656	2001-10-30 08:41:43	Declined: Updated: Overall Update for DRA (BCP)
657	2001-10-30 08:52:25	Re: FW: Pic
658	2001-10-30 14:28:22	FW: Borderline #22 - November 1 OFO Changes
659	2001-10-30 15:10:07	FW: GPM Dumas Plant Information
660	2001-10-30 15:13:20	RE: Forum
661	2001-10-31 08:03:55	RE: Meeting on Gas Quality
662	2001-10-31 08:09:00	PG&E visit to TW Office
663	2001-10-31 08:59:42	RE: Check it out Awards
664	2001-10-31 09:01:34	RE: Meeting
665	2001-10-31 10:34:50	FW: FYI - 637 Imbal Mtg
666	2001-10-31 10:55:35	FW: Gas Logistics Presentation
667	2001-10-31 12:53:06	Presentation
668	2001-10-31 13:38:19	RE: Differential Pay for November
669	2001-10-31 13:42:37	RE: Differential Pay for November
670	2001-10-31 14:25:27	RE: Virginia Power Conference Call on Demarc Allocation
671	2001-10-31 15:48:35	RE: Virginia Power Conference Call on Demarc Allocation
672	2001-11-01 07:45:17	RE: Storage 101
673	2001-11-01 12:23:49	FW: Copies of Presentation
674	2001-11-01 14:18:19	RE: Serena Young
675	2001-11-01 14:21:54	FW: Demarc Allocation Conference Call
676	2001-11-01 14:26:09	RE: Storage 101 Class
677	2001-11-01 15:48:13	Out of the Office - Friday Nov 2
678	2001-11-01 16:02:43	Out of Office - Friday, November 2, 2001
679	2001-11-05 04:34:09	FW: Weekend notes for 11/3/01 and 11/4/01
680	2001-11-05 05:18:26	Weekend Update
681	2001-11-05 05:52:23	FW: Meeting on Gas Quality
682	2001-11-05 05:55:43	RE: Vacation Days
683	2001-11-05 05:59:06	RE: Blackberry
684	2001-11-05 06:27:41	FW: Demarc Allocation Conference Call
685	2001-11-05 08:40:10	Declined: Storage 101 Class
686	2001-11-05 11:36:51	FW: Oasis Dairy Farms Judgement
687	2001-11-05 11:38:17	FW: Negotiated Rates
688	2001-11-05 13:37:04	FW: Transwestern Spreadsheets
689	2001-11-06 04:42:52	RE: Marketing Dashboard Access
690	2001-11-06 04:48:49	RE: Northern v. ONEOK
691	2001-11-06 04:49:07	FW: Northern v. ONEOK
692	2001-11-06 05:43:55	FW: Agenda: Transwestern Pipeline Company 2001 Customer Update
693	2001-11-06 14:38:55	TW Customer Meeting Presentation
694	2001-11-06 14:47:57	RE: Draft Transwestern Presentation
695	2001-11-06 15:20:27	Weekly Report
696	2001-11-06 15:26:20	FW: TAS Refund update
697	2001-11-06 15:28:47	RE: An Invitation to a Contracts & Capacity Release Project
698	2001-11-06 15:40:05	Declined: Flowing Gas Project Celebration
699	2001-11-06 15:45:02	RE: PG&E visit to TW Office
700	2001-11-07 05:59:51	RE: What's on the Web
701	2001-11-07 06:08:11	RE: Northern v. ONEOK
702	2001-11-07 11:59:06	TW Shipper Imbalance Presentation
703	2001-11-09 13:13:40	RE: offsystem capacity - meeting
704	2001-11-12 06:42:09	RE: offsystem capacity - meeting
705	2001-11-12 07:41:12	FW: Demarc Allocation Conference Call - 11/06/01
706	2001-11-12 08:15:10	FW: Meeting to discuss MPS
707	2001-11-12 08:18:22	FW: Top imbalances for October, 2001
708	2001-11-12 08:38:31	FW: Top imbalances for October, 2001
709	2001-11-12 08:48:53	FW: Demarc Allocation Conference Call - 11/06/01
710	2001-11-12 12:12:38	RE: Top imbalances for October, 2001
711	2001-11-12 12:18:35	RE: Demarc Allocation Conference Call - 11/06/01
712	2001-11-12 15:19:25	FW: Top imbalances for October, 2001
713	2001-11-13 09:36:34	RE: Cara out 11/14-15 info about PHPL
714	2001-11-13 10:11:51	FW: Gas Logistics Presentation
715	2001-11-13 10:33:54	FW: NNG Worksheet Jan 2000
716	2001-11-13 14:34:30	RE: NNG - Current month imbalances
717	2001-11-14 15:04:13	RE: Clayton Energy
718	2001-11-14 15:36:03	RE: Netmeter Presentation - PGAS on the Web
719	2001-11-14 15:37:11	RE: Changes to Operational Storage Capacity
720	2001-11-14 15:50:40	RE: Business Objects Upgrade
721	2001-11-14 16:01:21	FW: Future meeting with ETS Solution Center
722	2001-11-14 16:01:49	RE: Future meeting with ETS Solution Center
723	2001-11-15 08:23:14	FW: Draft/Summary
724	2001-11-15 08:29:04	RE: Clayton Energy
725	2001-11-15 12:29:32	RE: question of curiosity!!!
726	2001-11-15 12:34:29	Declined: El Paso Confirmation Process and  EDI Confirmations
727	2001-11-15 15:17:35	DRA Evacuation Plan
728	2001-11-15 15:21:48	FW: Weekend duty
729	2001-11-15 15:31:31	PAA - Amy Mulligan
730	2001-11-16 11:13:41	RE: CONFIDENTIAL- IMMEDIATE ATTENTION - PAA LIST
731	2001-11-16 11:16:24	FW: Zone Allocations
732	2001-11-16 14:07:21	FW: Zone Allocations
733	2001-11-16 14:11:42	FW: SCG Advice 2837-A
734	2001-11-16 14:14:20	RE: Team Celebration
735	2001-11-16 14:31:31	FW: Thanksgiving
736	2001-11-16 14:35:43	RE: Receipt Points
737	2001-11-16 14:37:00	RE: Storage issues
738	2001-11-16 14:41:22	RE: Requested training by Xcel in Denver
739	2001-11-16 14:52:56	East of Belleville allocation
740	2001-11-16 14:56:22	FW: Org Charts
741	2001-11-16 15:06:47	TW Daily Gas Control/marketing meeting
742	2001-11-19 05:06:30	FW: K#21349 FOR GAS DAY ENDING 11-16-01
743	2001-11-19 05:09:54	FW: Receipt Points
744	2001-11-19 05:13:31	FW:
745	2001-11-19 14:02:52	2001 Year End Review
746	2001-11-19 14:24:47	RE: PAA's for Kathy and Lynda
747	2001-11-19 14:28:33	Meeting on System Testing
748	2001-11-19 14:46:09	Out of the Office
749	2001-11-19 15:02:07	RE: Draft - For Your Review
750	2001-11-27 07:20:19	RE: Code Gentrics
751	2001-11-27 10:33:31	FW: Duluth Bypass Draft Letter Agreement
752	2001-11-27 13:36:47	FW: NNG Card List by Team
753	2001-11-27 15:46:22	RE: Karen Clapper
754	2001-11-27 15:53:02	FW: IES October SMS Invoice
755	2001-11-27 15:55:40	FW: Receipt Points
756	2001-11-27 15:58:44	RE: East of Belleville allocation
757	2001-11-27 16:14:35	PEP Suggested Reviewers
758	2001-11-27 16:17:31	PEP Suggested Reviewers
759	2001-11-27 16:19:07	PEP Suggested Reviewers
760	2001-11-27 16:20:27	PEP suggested Reviewers
761	2001-11-27 16:21:32	PEP Suggested Reviewers
762	2001-11-27 16:22:25	PEP Suggested Reviewers
763	2001-11-27 16:23:12	PEP Suggested Reviewers
764	2001-11-27 16:23:51	PEP Suggested Reviews
765	2001-11-27 16:26:25	PEP Suggested Reviewers
766	2001-11-27 16:27:23	PEP suggested reviewers
767	2001-11-28 04:23:37	RE: PEP suggested reviewers
768	2001-11-28 05:13:25	RE: Update on Robert's Mother
769	2001-11-28 09:29:41	Lunch
770	2001-11-28 15:25:02	RE: PEP Suggested Review
771	2001-11-28 15:28:48	RE: Oneok Mtg (Delaine Kurth,Sherry Rogers,Kim Hardman, Steve
772	2001-11-28 15:41:42	RE: QUESTIONS REGARDING ENRON NORTH AMERICA FROM OUR SHIPPERS
773	2001-11-29 14:17:50	FW: URGENT - AFFILIATE NOM ISSUES - NNG & TW
774	2001-11-29 14:23:17	FW: Citizen's request to terminate agency agreement with ENA
775	2001-11-29 15:48:29	FW: PAA Request Forms
776	2001-11-29 16:04:07	PAA - Ava Garcia
777	2001-11-30 05:51:16	FW: PLEASE READ - IMPORTANT INFORMATION FOR PARTICIPANTS IN THE
778	2001-11-30 06:26:36	FW: NEW CONFERENCE BRIDGE
779	2001-11-30 06:47:41	FW: PAA - Ava Garcia
780	2001-11-30 06:51:16	FW: PAA Request Forms
781	2001-11-30 08:27:28	FW: FW: PAA Request Forms
782	2001-11-30 08:28:03	FW: PAA - Ava Garcia
783	2001-11-30 10:46:19	Paul Cherry
784	2001-11-30 10:50:18	FW: Fed Ex outbound services suspended
785	2001-11-30 16:27:30	Transwestern 12/01/01 Nominations
786	2001-11-30 16:29:51	FW: Transwestern 12/01/01 Nominations
787	2001-11-30 16:31:26	NBPL Town Border Stations
788	2001-12-03 04:15:41	FW: Outstanding Invoices - IMPORTANT Information
789	2001-12-03 04:36:12	Weekend Update
790	2001-12-03 04:37:13	Measurement Issues
791	2001-12-03 12:00:55	RE: Approval
792	2001-12-03 15:36:58	RE: Draft
793	2001-12-04 04:59:54	RE: File Backup
794	2001-12-04 05:01:09	RE: Wire Transfer Instructions
795	2001-12-04 06:31:45	RE: DAILY INTERCONNECT NOM/SCHED REDUCTIONS
796	2001-12-04 07:33:30	FW: Data Request for Tariff Filing (OBA's)
797	2001-12-04 08:18:50	RE: SoCalGas Response to TW Protest of AL 2837-A
798	2001-12-04 08:20:14	FW: TW PNR Billing - November 2001
799	2001-12-04 14:30:17	FW: LAYOFFS
800	2001-12-05 06:34:32	FW: NOMINATED VS SCHEDULED CHANGES ON NNG FOR DEC 2001
801	2001-12-05 12:45:43	FW: Major Opps on the savings plan!
802	2001-12-05 13:27:39	FW: FYI - 637 Imbal Mtg
803	2001-12-07 07:03:48	RE: Work At Home Meeting
804	2001-12-07 07:04:06	RE: Next Week's Staff Meeting
805	2001-12-07 11:17:53	FW: Enron Affiliate Payments
806	2001-12-07 11:31:58	RE: Posting of Gas Quality Requirements
807	2001-12-07 11:34:42	FW: OneOk Field Services November Invoice Issues
808	2001-12-07 12:21:16	FW: NOMINATED VS SCHEDULED CHANGES ON NNG FOR DEC 2001
809	2001-12-07 14:59:47	FW: UPS to resume service today, Dec 6
810	2001-12-07 15:03:32	FW: Important TW Accounts Receivable Collection Procedures
811	2001-12-07 15:04:30	FW: TW/ENA compressor deal
812	2001-12-11 06:22:39	RE: Timesheets
813	2001-12-11 08:46:29	October (Forward) Positive Displacement Meter PPA Status
814	2001-12-11 12:13:14	RE: NNG Reps out of office on Dec 13, 14 and 17
815	2001-12-11 12:35:08	FW: Top imbalances for October, 2001
816	2001-12-11 12:53:36	Christmas Meal
817	2001-12-11 13:20:40	RE: Job Duties
818	2001-12-12 04:41:17	FW: Helium Volumes
819	2001-12-12 05:22:41	FW: Job Duties
820	2001-12-12 10:24:55	FW: Bushton Processing Shut Down Plan - Receipt Point C6+ Listing
821	2001-12-12 10:48:52	FW: Bushton Processing Shut Down Plan - Receipt Point C6+ Listing
822	2001-12-12 10:50:00	FW: Bushton Processing Shut Down Plan - Receipt Point C6+ Listing
823	2001-12-12 12:27:08	Storage Business Objects Morning Report
824	2001-12-13 05:19:06	RE: Storage Business Objects Morning Report
825	2001-12-13 09:46:04	FW: conference call
826	2001-12-13 10:57:58	RE:
827	2001-12-13 11:10:03	RE:
828	2001-12-13 11:39:36	RE: Draft SLA Summary
829	2001-12-14 07:49:13	RE: updated conference call
830	2001-12-17 04:25:34	RE:
831	2001-12-17 08:04:56	FW: Daily Volume Information for NNG Meters
832	2001-12-17 08:25:59	Transco/Williams - NNG November Reservation
833	2001-12-17 08:32:46	FW: OneOk Repath for contract 101559
834	2001-12-17 08:34:17	RE:
835	2001-12-17 08:38:21	RE: City of Duluth, #106706
836	2001-12-17 08:48:17	FW: AA has left the building...
837	2001-12-17 12:56:33	RE: Phone Burst
838	2001-12-17 12:58:56	Shelley off of list to minimize Blackberry usage
839	2001-12-17 13:06:08	FW: October (Forward) Positive Displacement Meter PPA Status
840	2001-12-17 13:07:01	RE: October (Forward) Positive Displacement Meter PPA Status
841	2001-12-17 13:11:36	Steve Harris/ENA
842	2001-12-17 13:22:31	FW: Shelley Corman - Out of the office email address
843	2001-12-17 14:34:00	FW: TW November 2001 Transportation Invoices Outstanding
844	2001-12-17 14:54:58	RE: Lincoln Electric System - Delivery Point Operator
845	2001-12-17 15:06:12	Stan Horton's Staff Meeting
846	2001-12-18 06:31:58	RE: October (Forward) Positive Displacement Meter PPA Status
847	2001-12-18 06:56:28	RE: West Texas Utilities imbalance
848	2001-12-19 04:16:39	FW: 11-01 payment
849	2001-12-19 04:34:31	RE: 11-01 payment
850	2001-12-19 10:46:32	FW: Outbound TMS Messages
851	2001-12-19 10:54:19	RE: Timesheets
852	2001-12-19 11:08:42	FW: Meeting Confirmation - Thursday, December 20
853	2001-12-21 04:53:39	FW: All tests were NOT successfully executed
854	2001-12-21 05:43:11	RE: October (Forward) Positive Displacement Meter PPA Status
855	2001-12-21 05:56:23	FW: FDD Status for Dec 19th, 2001
856	2001-12-21 10:25:00	RE: Measurement Detail
857	2001-12-21 10:39:53	RE: FDD Status for Dec 19th, 2001
858	2001-12-21 14:45:22	RE: Thank You
859	2001-12-26 04:34:09	RE: Services Agmt et al
860	2001-12-26 05:19:55	RE: Potential Customer
861	2001-12-26 05:24:00	FW: Account Receivables
862	2001-12-26 09:35:49	Carlton Resolution
863	2001-12-26 10:25:05	RE: Mid-Year Performance Evaluation (Jodie)
864	2001-12-26 15:17:53	RE: Northern vs. Oneok:  Oneok measurement settlement
865	2001-12-26 15:20:16	FW: NNG Beaver (C-Line) --- JANUARY 1, 2002
866	2001-12-26 15:27:43	North End Team Shipper/Interconnect Assignments
867	2001-12-26 15:49:37	FW: Work At Home Meeting
868	2001-12-27 07:05:18	RE: Northern vs. Oneok:  Oneok measurement settlement
869	2001-12-27 09:10:33	RE: Northern vs. Oneok:  Oneok measurement settlement
870	2001-12-27 09:13:00	RE: Work At Home Meeting
871	2001-12-27 09:15:07	RE: Northern vs. Oneok:  Oneok measurement settlement
872	2001-12-27 09:31:01	SGA
873	2001-12-27 11:31:42	Cynthia River
874	2001-12-27 15:55:13	RE: Differential Pay
875	2001-12-28 05:16:16	RE: 1/2 Day Vacation
876	2001-12-28 05:25:48	Carlton Resolution - PLEASE READ!!!!
877	2001-12-28 09:09:42	Weekly Report for Gas Logistics
878	2001-12-28 11:13:39	RE: City of Duluth, #106706
879	2001-12-28 11:22:01	Chris Miller Review
880	2001-12-28 13:33:55	RE: Performance Evaluation due dates
881	2001-12-28 13:46:17	RE: NOTIFICATION: Outlook Outage - Friday, December 28, 2001
882	2001-12-28 14:09:39	RE: Northern vs. Oneok:  Oneok measurement settlement
883	2001-12-31 04:46:55	Kermit to Beaver Grouping
884	2001-12-31 04:51:33	FW: Accounts Receivables - Please Read
885	2001-12-31 04:52:32	FW: Clarification of IES Industries
886	2001-12-31 08:13:23	FW: FW: NNG Beaver (C-Line) --- JANUARY 1, 2002
887	2001-12-31 08:54:37	FW: File Restore Request
888	2001-12-31 11:37:48	FW: Account Receivables
889	2001-12-31 12:35:19	Oneok - Cargray OBA
890	2001-12-31 12:41:36	TW Imbalance Meeting
891	2001-12-31 13:35:47	UCU - SBA - Peaking at Carlton for 20,000 dth
892	2001-12-31 13:52:19	RE: Oneok - Cargray OBA
