486	2000-10-13 11:09:00	Re: Update on Fountain Valley Power (PSCo Deal) PPA
487	2000-10-13 11:15:00	Re: Enron Industrial Markets--Monthly Legal Report (Oct. 2000)
488	2000-10-13 11:18:00	Legal Dept. Intraweb Site
489	2000-10-16 04:18:00	Re: Force Majeur Claim - Fiddlers Ferry Unit 2
490	2000-10-16 04:58:00	Re: FW: ISDA Subscriber Membership
491	2000-10-16 06:25:00	Re: Retail Initiative
492	2000-10-16 06:28:00	Middle East Pictures
493	2000-10-16 11:46:00	Re: Enron Canada Corp. - Corporate Changes and Signing Authorities
494	2000-10-17 11:33:00	4th Quarter Crunch
495	2000-10-19 08:26:00	Re: Rockets Tickets
496	2000-10-19 08:37:00	Re: Bond & Equity Trading
497	2000-10-19 08:43:00	Re: ISDA Agreement
498	2000-10-19 11:06:00	Re: ENA Group Expenses
499	2000-10-20 03:06:00	2001 Allocations
500	2000-10-20 03:56:00	Appointments of Agents and Attorneys in Fact
501	2000-10-20 04:38:00	Global Markets Legal Matter - Puerto Rico Claims and Disputes
502	2000-10-20 04:42:00	Re: Lunch
503	2000-10-20 08:15:00	Re:
504	2000-10-20 10:44:00	Re: Commodities Legislation
505	2000-10-20 10:48:00	Re: HCCPS Board - Request for help
506	2000-10-23 05:57:00	Re:
507	2000-10-23 07:37:00	Re: Retail Initiative
508	2000-10-23 07:47:00	Re: Do you wish to continue receiving the weekly update on Polish
509	2000-10-23 07:48:00	High Speed Internet Access
510	2000-10-23 08:12:00	Re: Code of Ethics - Notice of Potential Conflict of Interest
511	2000-10-23 08:24:00	Re: January Board Meeting
512	2000-10-23 09:53:00	TOP TEN Risks
513	2000-10-24 02:09:00	TOP TEN Risks
514	2000-10-25 02:10:00	Re: Rhythms Sale - 10/24/00
515	2000-10-25 02:11:00	Re:
516	2000-10-25 02:21:00	Associate/Analyst Super Saturday Participation - ADDITIONAL REQUEST
517	2000-10-25 03:13:00	Enron Wholesale Markets Quarterly Legal Review
518	2000-10-25 03:48:00	Re: Power Master
519	2000-10-25 07:30:00	Review Procedure for Power Contracts
520	2000-10-26 07:30:00	Re:
521	2000-10-26 07:35:00	Re: OGC/AGC Approval Policy for More Than One Year Contracts
522	2000-10-26 07:41:00	Meeting is now set
523	2000-10-26 10:27:00	Re: Top Legal Risks
524	2000-10-26 10:31:00	RE:
525	2000-10-26 10:40:00	Re: Agency issues regarding the Alberta Retail Initiative
526	2000-10-26 10:41:00	Re: Technology Team Meeting
527	2000-10-30 05:50:00	Re: Appointments of Agents and Attorneys in Fact
528	2000-10-31 02:52:00	Re: Rockets!!
529	2000-10-31 02:53:00	Sheila Tweed's Revisions to 10/26/00 Draft
530	2000-10-31 09:10:00	Re: Confidentiality Agreement with Eastman Chemical
531	2000-11-01 07:00:00	Re: NUG Contracts
532	2000-11-02 05:25:00	Commodity / Embedded Finance Deals
533	2000-11-03 05:47:00	Energy Conference in Houston
534	2000-11-03 05:53:00	Re: Canadian Form of Physical Power Master
535	2000-11-03 07:27:00	Re:
536	2000-11-03 08:33:00	Re: USA: FACTBOX-FERC details changes for Calif power market.
537	2000-11-03 08:35:00	USA: FACTBOX-FERC details changes for Calif power market.
538	2000-11-03 08:43:00	Re: Cypress Exploration Program - Operator/Cash Call Issue
539	2000-11-03 09:14:00	Re: Fwd: Joint Defense Agreement
540	2000-11-03 09:26:00	Re: Puget Sound requests NW price caps
541	2000-11-03 09:27:00	Re: Pending Transaction list
542	2000-11-03 09:59:00	Re: Associate/Analyst Super Saturday Participation - ADDITIONAL
543	2000-11-06 03:03:00	Restructuring Meeting
544	2000-11-06 03:57:00	Re: Physical Power GTC
545	2000-11-06 06:05:00	Re: Lexis CertiFinder Training EB47C2 at 10:30 AM - 11:30 AM on
546	2000-11-06 06:06:00	Re: Energy Bar Conference
547	2000-11-06 06:25:00	Re: New Security and Human Rights Policy - Legal Comments
548	2000-11-06 06:51:00	Re: Legal Reporting
549	2000-11-07 05:50:00	TVA
550	2000-11-07 08:27:00	TVA Settlement Letter
551	2000-11-07 09:42:00	Re: BEAR
552	2000-11-07 09:54:00	Re: Security under Master Agreements
553	2000-11-08 01:07:00	tva
554	2000-11-08 05:50:00	Re: Thanks!
555	2000-11-08 05:55:00	E-Mail and Voicemail Retention Policy
556	2000-11-08 08:09:00	Re: PEP Feedback
557	2000-11-08 08:58:00	2001 Allocations
558	2000-11-08 10:10:00	Re: Update Legal, Credit and BAckoffice Status - Enron de Mexico
559	2000-11-09 03:34:00	Re: Operations, Monday Meetings, and Responsibilities
560	2000-11-09 03:53:00	Re: EWS
561	2000-11-09 03:54:00	Re: Organizational Changes
562	2000-11-09 04:06:00	Re: Ag option control procedures
563	2000-11-20 01:10:00	Register for Flu Vaccine
564	2000-11-20 05:33:00	Re: Dealflow Distribution
565	2000-11-21 02:41:00	Re: Enron Corp - Risk Management Policy
566	2000-11-21 03:00:00	Re: Legal Dept. Website
567	2000-11-21 03:22:00	Re: "Last-Mile" Chinese Wall policy revisions
568	2000-11-21 03:25:00	Re: Dealflow Distribution
569	2000-11-21 03:27:00	
570	2000-11-21 03:35:00	Re: Vacation
571	2000-11-21 03:39:00	eLaw
572	2000-11-21 05:52:00	Re: Enron Global Assets org chart
573	2000-11-22 00:51:00	Re: eLaw
574	2000-11-22 01:25:00	Re: Enron Global Assets org chart
575	2000-11-22 03:46:00	Re: Enron and K&S
576	2000-11-22 03:56:00	Re: Plan B Auction - Need for Approvals ?
577	2000-11-22 03:57:00	Re: Plan B Auction - Need for Approvals ?
578	2000-11-22 04:12:00	Choice of Mexican Law - Vitro/Monterrey Project
579	2000-11-22 04:18:00	Cypress Exploration Program - Operator/Cash Call Issue
580	2000-11-22 04:26:00	Re: Steve Hall
581	2000-11-22 04:27:00	Legal Support for Portland
582	2000-11-22 05:11:00	Re: Steve Hall
583	2000-11-22 05:17:00	Year 2000 - Accomplishments
584	2000-11-27 05:15:00	Re: Chinese Wall Policy -- final version
585	2000-11-27 10:42:00	Re: MEXICO.....PLANS FOR GETTING ADDITIONAL LEGAL RESOURCES -
586	2000-11-28 00:40:00	Re: Meeting on Thursday
587	2000-11-29 03:45:00	Re: Sorry
588	2000-12-04 02:14:00	Re: SA Legal Organization
589	2000-12-04 08:52:00	Re: Opportunities at ENA
590	2000-12-04 08:55:00	Re: Electrobolt Legal Risk Memo
591	2000-12-06 03:41:00	Re: Vacation/Home Leave 12/15 -- 1/2
592	2000-12-07 05:27:00	NGX/CEL - Alberta Indices - Morgan Stanley
593	2000-12-12 06:51:00	Re: Enron Policy re Use of Third Party Trading Platforms
594	2000-12-12 06:55:00	Re: NGX/CEL Litigation - Agenda for Tomorrow
595	2000-12-12 07:25:00	Re: CARE
596	2000-12-12 07:30:00	Re: CPS BEAR Program
597	2000-12-12 07:37:00	Blakes
598	2000-12-12 08:38:00	Energy Seminar in Japan
599	2000-12-12 08:41:00	Re:
600	2000-12-12 08:53:00	Re: Vacation
601	2000-12-12 09:36:00	Re: EGM Legal Support
602	2000-12-13 00:40:00	Re: Energy Seminar in Japan
603	2000-12-13 00:50:00	Re: Energy Seminar in Japan
604	2000-12-13 03:09:00	Enron Wholesale Markets Quarterly Legal Review
605	2000-12-13 06:36:00	Chart - Power risk areas
606	2000-12-14 02:57:00	Re: Energy Seminar in Japan
607	2000-12-14 03:07:00	Electrobolt Legal Opinion
608	2000-12-14 03:21:00	Re: eLaw and eVelocity
609	2000-12-14 03:29:00	Re: (no subject)
610	2000-12-14 03:34:00	Re: Dahbol - PPA and Permits/Approvals Compliance
611	2000-12-14 03:38:00	Re: E-mail / Voice Mail Retention Policy Change Notice
612	2000-12-15 10:28:00	Re: Reliant
613	2000-12-18 00:15:00	Re: Commodity Exchange Act Passes Congress
614	2000-12-18 00:18:00	Sempra
615	2000-12-18 00:21:00	Legal PRC Follow-up Meeting
616	2000-12-18 10:56:00	Hypotheticals
617	2000-12-19 03:03:00	Draft of Hypotheticals
618	2000-12-19 09:42:00	Hypothetical Trading Strategies
619	2000-12-19 10:30:00	Accomplishments for the Year 2000
620	2000-12-20 01:54:00	CPS BEAR Volunteers
621	2000-12-20 07:15:00	Re: Custom Feeds, L.P.
622	2000-12-20 07:27:00	RE: Resume
623	2000-12-20 07:39:00	Re: Preservation of documents---Attorney-Client Privileged
624	2000-12-20 07:46:00	Re: DASH approval
625	2000-12-20 08:27:00	Re: Hypotheticals
626	2000-12-21 09:17:00	Re: Dec 29
627	2000-12-21 09:49:00	PRIVILEGED & CONFIDENTIAL ATTORNEY-CLIENT COMMUNICATION
628	2000-12-29 01:17:00	Subscription Renewal
629	2000-12-29 05:33:00	Re: Farewell Dinners for Richard Grove
630	2000-12-29 06:19:00	Re: DOM REP\SECLP
631	2001-01-02 08:04:00	Legal Risk Ratings
632	2001-01-03 04:30:00	Re: Bonus #'s
633	2001-01-03 04:32:00	Re: Board meeting
634	2001-01-03 04:38:00	Re: January 18 ISDA Board Meeting
635	2001-01-04 10:31:00	Re: Risk Memos and Legal Committee
636	2001-01-04 10:39:00	Re: Staff Meetings
637	2001-01-04 10:48:00	Fidelity update
638	2001-01-04 10:51:00	Re: Fidelity update
639	2001-01-04 10:55:00	Re: Staff Meetings
640	2001-01-04 11:01:00	Re: The Ongoing CalPX Indemnity Agreement Issue
641	2001-01-08 02:00:00	Re:
642	2001-01-08 02:32:00	Re: Dabhol - An Update on Legal Efforts
643	2001-01-10 05:41:00	Re: Ex-pat contract expiration
644	2001-01-10 05:49:00	Re: Stromquist & Gerrese
645	2001-01-10 05:55:00	Re: Quick Update
646	2001-01-10 06:18:00	Re: Elektro's telecom project
647	2001-01-10 06:22:00	DealBench/Freshfields Proposal
648	2001-01-10 06:30:00	Re: Visit to Houston
649	2001-01-11 01:30:00	RE: ISDA Membership
650	2001-01-12 02:40:00	CDWR
651	2001-01-12 10:47:00	Dabhol LNG Contracts
652	2001-01-16 03:45:00	Re: Contact Number for Monday Morning Staff Meetings
653	2001-01-16 03:45:00	Re: Thanks
654	2001-01-16 05:20:00	Re: Your visit
655	2001-01-16 05:22:00	ISDA Electronic Document Available
656	2001-01-16 05:24:00	Re: ISDA Electronic Document Available
657	2001-01-16 05:27:00	New Book: Energy Derivatives
658	2001-01-16 05:34:00	Re: Kevin McConville
659	2001-01-16 05:37:00	McCook confirm
660	2001-01-17 06:47:00	Re: Azurix deal update (Argentina)
661	2001-01-29 02:07:00	Re: Freight Trading
662	2001-01-29 02:57:00	Term Power Transaction
663	2001-01-29 03:00:00	Re: Enron Liquid Fuels, Inc. v. Gulf Oil Limited Partnership
664	2001-01-29 07:08:00	Re: Enron Liquid Fuels, Inc. v. Gulf Oil Limited Partnership
665	2001-01-29 07:17:00	Re: Enron Business Article
666	2001-01-29 07:18:00	Re: BEAR Program
667	2001-01-29 09:21:00	Facilitator
668	2001-01-30 05:21:00	Re: External Counsel
669	2001-01-31 00:49:00	Re: Middle East Legal Support
670	2001-02-02 05:17:00	Re: Monday's LEGAL COMMITTEE meeting
671	2001-02-02 05:22:00	Re: ISDA in Tokyo
672	2001-02-02 05:29:00	The "Gem Guy"
673	2001-02-05 02:20:00	Re: Francisco Pinto-Leite
674	2001-02-05 02:31:00	Re: Venezuela EPC Dispute Resolution
675	2001-02-06 07:22:00	Invitation to the Rodeo - Monday, 19th February
676	2001-02-06 10:29:00	Art Galleries, etc.
677	2001-02-06 10:30:00	Re: Art Galleries, etc.
678	2001-02-08 05:47:00	Re: meeting with Bob Pickle - Isda
679	2001-02-08 05:58:00	Energy & Developing Products Conference
680	2001-02-08 09:10:00	[ENRON LETTERHEAD]
681	2001-02-09 01:17:00	=?ANSI_X3.4-1968?Q?Re:_soccer_game_in_S=3Fo_Paulo?=
682	2001-02-09 02:44:00	Re: Invitation to Our Wedding
683	2001-02-15 07:09:00	Meeting Today!
684	2001-02-15 07:14:00	Re: Shipping Attorney
685	2001-02-16 01:53:00	Re:
686	2001-02-16 06:58:00	Re: Bermudes
687	2001-02-16 07:46:00	Re: Project Columbia - Legal Risk Memo
688	2001-02-16 07:58:00	Re: Question
689	2001-02-20 09:31:00	Re: Dan Rogers
690	2001-02-20 09:59:00	Re: Energy and Developing Products conference
691	2001-02-21 04:59:00	Re: Change to standard ISDA Schedule
692	2001-02-21 05:01:00	Re: Arcor Transaction Completed
693	2001-02-21 05:04:00	Organizational chart - final version
694	2001-02-21 05:10:00	Re: Organizational Announcement
695	2001-02-21 05:15:00	Enron Corp. Parental Guarantees
696	2001-02-21 05:32:00	Re: Fwd: Enron
697	2001-02-21 05:50:00	Risk Memo re Encorp Series D investment
698	2001-02-21 06:04:00	Re: Enron Global Assets February Legal Report
699	2001-02-21 06:18:00	Brazail dispute resolution forum
700	2001-02-21 06:40:00	Re: FW: Request for exception
701	2001-02-21 09:09:00	RE: Enron Corp. Parental Guarantees
702	2001-02-21 09:18:00	Re: Donahue Ernst & Young
703	2001-02-21 09:24:00	Re: Constellation Energy
704	2001-02-23 07:47:00	Re: FW: Approval of Law Firm
705	2001-02-23 07:57:00	Re: Lexis and Westlaw Bill Groups of ENA Legal
706	2001-02-26 05:10:00	Re: Request for permission
707	2001-02-26 05:13:00	Re: legal support for Sao Paulo trading group
708	2001-02-26 05:16:00	ISDA Energy and Developing Products Conference, Houston
709	2001-02-26 05:18:00	Re: FW: (BN  ) AIG Declines to Pay Flashpoint Bonds, Triggers
710	2001-02-26 05:37:00	Re: Francisco Pinto-Leite
711	2001-02-26 09:00:00	Blakes
712	2001-02-26 09:25:00	Re: March 6 Energy Conference:  Press
713	2001-02-26 09:29:00	Re: Frankfurt, Germany
714	2001-02-28 05:46:00	Re: Energy Conference Press Release/Draft Mexico City Agenda
715	2001-02-28 05:48:00	Re: Third Party Trading Platform Policy
716	2001-03-01 06:25:00	Donahue Ernst & Young Law Firm
717	2001-03-01 06:26:00	PG&E Team
718	2001-03-05 07:58:00	Re: Sheila Tweed
719	2001-03-05 08:20:00	Re: FW: EGPP Purchase Right Agreement
720	2001-03-05 08:23:00	Re: Singapore Office LNG Support Activities
721	2001-03-08 02:50:00	Re: BPA: anatomy of payment mechanism
722	2001-03-08 03:04:00	Long Term Power Transaction
723	2001-03-08 03:10:00	Re: ISDA AGM
724	2001-03-08 03:13:00	Re: Legal strategy for summer in the west
725	2001-03-08 03:43:00	Re: Canadian Counsel
726	2001-03-08 03:55:00	Re: Participation by Enron Canada in Private Placement of Impact
727	2001-03-09 05:26:00	performance review
728	2001-03-09 05:27:00	Re: Participation by Enron Canada in Private Placement of Impact
729	2001-03-19 00:32:00	Re: Class Request: Outlook-1082 Outlook,  Janette Elbertson
730	2001-03-19 03:31:00	Re: FW: The power of why
731	2001-03-19 03:57:00	Re: FW: arbitration for Brazilian PPAs
732	2001-03-19 03:59:00	Lunch
733	2001-03-19 04:00:00	Re: Steve Hall
734	2001-03-19 05:17:00	Re:
735	2001-03-19 05:22:00	Re: FW: CSN PPA
736	2001-03-19 05:25:00	Re: EGA March Monthly Report
737	2001-03-19 07:27:00	Details on All Employee Meeting
738	2001-03-19 07:38:00	Re: Conflicts Question
739	2001-03-20 02:00:00	Re: enron corp. CLE Conference / Speaker Agenda
740	2001-03-20 02:09:00	Re: Visit By Donahue Ernst and Young
741	2001-03-21 00:48:00	Re: Notice of Meeting of Directors of TBS on March 28, 2001
742	2001-03-21 01:05:00	Re: Blue Range Resource Corporation
743	2001-03-21 01:10:00	FW: Next Brazilian Subcommittee Meeting
744	2001-03-21 01:17:00	FW: Committee Meeting Reminder
745	2001-03-22 05:28:00	Enron Guaranties -  Conference Call
746	2001-03-22 05:30:00	Reminder: Legal Team Meeting -- Friday, 9:00am Houston time
747	2001-03-26 09:52:00	Re: Trip to Japan
748	2001-03-27 06:40:00	Re: Rockets Playoff Tickets - Response needed this week.
749	2001-03-27 06:49:00	Re: Enron Global Assets Board Slates
750	2001-03-27 07:10:00	Junior Achievement
751	2001-03-27 07:21:00	Re: Centrica PLC
752	2001-03-27 10:40:00	Re: The Q&A
753	2001-03-28 07:33:00	Proposed Changes Based on California Energy Shortages
754	2001-03-28 08:24:00	Proposed Changes to Business Practices Based on the California
755	2001-03-29 01:18:00	Re: CACs Forms
756	2001-03-29 06:35:00	Re: Negative CTC assignment - memo to distributed
757	2001-03-29 06:38:00	Re: Lawyer Intervew for EEOS position
758	2001-03-29 06:40:00	FW: Board Materials
759	2001-03-29 06:47:00	Re: Final EPC 63 and 64 DASHs
760	2001-03-29 06:50:00	Re: Organizational Chart
761	2001-03-29 07:15:00	=?ANSI_X3.4-1968?Q?Re:_Cuiab=3F_EPE_--_Fine?=
762	2001-03-29 09:51:00	REMINDER: Bi-Weekly ESA Staff Meeting -- Fri 9:00 am Houston time
763	2001-03-29 09:52:00	Re: Skilling Speech
764	2001-03-29 09:57:00	Unanimous Consents of Directors
765	2001-03-29 10:03:00	Re: Final Four Again!
766	2001-03-30 03:17:00	Re: Houston
767	2001-03-30 03:17:00	Re: Title issues
768	2001-03-30 03:19:00	Re: Rescheduled - Quarterly Legal Review for South America
769	2001-03-30 03:45:00	Re: Kiodex Presentation - Is this ok?
770	2001-03-30 08:17:00	Net  Works
771	2001-04-02 04:34:00	Re: NETA
772	2001-04-02 04:44:00	Developing Products Presentations
773	2001-04-03 03:43:00	ISDA presentation
774	2001-04-03 03:50:00	RE: Brazil Arbitration
775	2001-04-03 04:38:00	Junior Achievement
776	2001-04-03 04:56:00	Re: Avista and Kangqi
777	2001-04-03 04:59:00	Re:
778	2001-04-03 05:01:00	Re: Enron Corp. Board Meeting
779	2001-04-10 02:13:00	EEOSC Update
780	2001-04-10 02:15:00	Enron Corp. Annual PUHCA Filing - Request for Information
781	2001-04-10 02:19:00	RE: Hainan
782	2001-04-10 02:23:00	Re: Next Steps - Space Planning for New Building
783	2001-04-10 02:26:00	On this issue
784	2001-04-10 11:23:00	Sithe "All Hands" Meeting; LOCATION CORRECTION
785	2001-04-11 07:20:00	
786	2001-04-11 07:38:00	Sithe "All Hands" Meeting; LOCATION CORRECTION
787	2001-04-11 07:44:00	Re: Supreme Court Grants TGS Injunction Against Rio Negro
788	2001-04-11 07:47:00	Re: Financial Trading in Brazil
789	2001-04-11 07:55:00	U.S. Small Business Admin. Evaluation of Enron's Subcontracting
790	2001-04-11 08:00:00	
791	2001-04-12 06:07:00	draft Master Agreement - Brazil
792	2001-04-12 06:13:00	Re:
793	2001-04-12 06:19:00	Re: Fountain Valley--We're done!
794	2001-04-12 06:21:00	Re: Credit derivatives
795	2001-04-12 06:43:00	Re:
796	2001-04-16 09:23:00	Re: Financial Trading in Brazil
797	2001-04-16 09:24:00	Negotiation Facility
798	2001-04-16 09:27:00	Re: Credit Lawyer responsibilities
799	2001-04-16 09:35:00	Topics for General Counsel Meeting
800	2001-04-16 09:38:00	RE: California Litigation Team
801	2001-04-16 09:49:00	Re: Fwd: France
802	2001-04-17 04:52:00	Re: Enron Global Assets Board Slates
803	2001-04-18 04:21:00	Proposed ELJ Article
804	2001-04-18 10:30:00	Re: Response Needed - Small Business Admin. Evaluation of Enron's
805	2001-04-20 10:56:00	Re: New Canadian Lawyer
806	2001-04-20 10:59:00	Re: Designated person to receive FERC service
807	2001-04-20 11:06:00	SO2 Derivatives
808	2001-04-20 11:10:00	Re: Pacific Gas & Electric Company -- Enron Corp.representation on
809	2001-04-23 07:40:00	Re: Financial Times Article on Electronic Trading
810	2001-04-24 08:34:00	Re: Legal VP Comp Info
811	2001-04-24 09:48:00	RE: Financial Times Article on Electronic Trading
812	2001-04-24 10:02:00	Re: Ontario Deregulation - Minister Jim Wilson's Statement
813	2001-04-25 11:15:00	<<Concur Expense Document>> - Company Card Notification
814	2001-04-25 11:17:00	Re: Lunch tomorrow, Thursday, April 26.
815	2001-04-25 11:40:00	Re: Board of Directors List Update
816	2001-04-26 06:43:00	Re: sithe
817	2001-04-26 06:56:00	RE: Invoices sent to Enron South America
818	2001-04-27 03:48:00	Re: Financial Times
819	2001-04-27 03:52:00	ISDA SEMINARS
820	2001-04-27 06:04:00	Re: Alice Ginsburgh
821	2001-04-27 06:07:00	Stephen York
822	2001-04-27 06:36:00	Re: Tying up some loose ends
823	2001-05-01 04:15:00	Canadian Retail
824	2001-05-01 05:50:00	Re: BOD Bio
825	2001-05-01 11:55:00	RE: Canadian Retail
826	2001-05-01 12:02:00	Re: Comments needed-Elaine Strahan
827	2001-05-01 12:04:00	Re: El Paso
828	2001-05-07 04:50:00	
829	2001-05-09 05:45:00	Re: NGX Final Settlement
830	2001-05-10 11:11:00	Re: PG&E presentation to Creditors' Committee (Tuesday, May 15,
831	2001-05-10 11:17:00	Re: Conflict question
832	2001-05-10 11:21:00	Enron America's Staff Meeting
833	2001-05-11 03:23:00	Re: sithe schedule
834	2001-05-11 10:46:00	Plan to Rebuild the Business
835	2001-05-14 03:03:00	Plan to Rebuild the Business
836	2001-05-14 11:08:00	Re: Keohane
837	2001-05-14 11:16:00	Re: Plan to Rebuild the Business
838	2001-05-22 06:17:00	Re: Enron Xcelerator
839	2001-05-23 07:00:00	Conference Calls
840	2001-05-24 10:52:00	Re: Conference Calls
841	2001-05-29 03:29:00	Re: Proposed Letter to WSJ
842	2001-05-29 03:30:00	Conversion to St. Lucia company
843	2001-05-29 03:41:00	Re: OPINION LETTER---HPL TRANSACTION
844	2001-05-29 11:08:00	Re: Flyer for 38th floor mtg.
845	2001-05-29 11:33:00	RE: Conference Calls
846	2001-05-31 07:43:00	Re: Resume for Legal Opening
847	2001-05-31 07:48:00	Re: Enron Direct USA Product Descriptions
848	2001-05-31 08:04:00	Re: Floor Meeting
849	2001-06-01 09:36:00	Re: Legal folks in ESA
850	2001-06-01 09:47:00	Re: Sumas Index
851	2001-06-01 09:49:00	Re: Davis reaffirms that he can't be trusted.
852	2001-06-06 04:22:00	Re: ELJ
853	2001-06-06 04:24:00	Re: Janice Moore Waiver Letter
854	2001-06-06 04:31:00	Re: Letter to Timothy D. Bourn.DOC
855	2001-06-06 04:39:00	Re: Farewell and THANK YOU!
856	2001-06-06 04:55:00	Re: Brazilian Initiative
857	2001-06-07 08:50:00	FW: FSA consultation paper:  Regulatory regime for Energy Market
858	2001-06-07 09:19:00	Winston Stawn Presentation
859	2001-06-07 09:31:00	Re: Sami's contract is done!
860	2001-06-08 09:21:00	RE: MUSEUM
861	2001-06-08 09:27:00	Re: El Paso Arbitration
862	2001-06-08 09:35:00	Rankings for ESA lawyers
863	2001-06-27 08:39:11	Canceled: Budget w/Schuler, Murray, Korkmas, Nguyen
864	2001-07-12 13:06:10	RE: Energy and Developing Products Committee  Meeting - July 27
865	2001-07-12 13:18:28	FW: EEI Master Contract Products and new RTO/ISO rules
866	2001-07-17 10:02:28	Astros v. NY Mets
867	2001-07-18 11:28:28	Accomplishments for the First Six Months of 2001
868	2001-07-19 14:00:59	Budget Meeting
869	2001-07-19 16:01:32	RE: LeBoeuf Representations in RTO Proceedings
870	2001-07-26 14:12:48	RE: Tomorrow's meeting
871	2001-07-26 14:18:19	RE: Gas Commodity Markets Treatise
872	2001-07-31 15:38:47	RE: Floor Meeting Schedule
873	2001-07-31 15:50:26	RE: 360networks conference call
874	2001-08-02 12:03:42	RE: Master Trading Agreements - Brazil
875	2001-08-03 13:35:40	RE: Donald Duncan
876	2001-08-03 13:41:22	FW: Taping conversations in california
877	2001-08-03 13:44:38	RE: Taping conversations in california
878	2001-08-03 14:22:25	FW: Items to be reviewed
879	2001-08-06 11:55:44	RE: EBS Transfers
880	2001-08-06 11:59:55	RE: Taping conversations in california
881	2001-08-07 10:00:18	October Offsite
882	2001-08-07 14:18:57	RE: Part-Time Schedule
883	2001-08-07 16:16:33	Wholesale Group Legal Conference on October 11 and 12
884	2001-08-13 12:01:43	RE: GE Legal Department
885	2001-08-13 12:05:16	RE: Sunday
886	2001-08-13 14:13:12	FW: Mike Moran's Retirement
887	2001-08-13 14:39:52	RE: ISDA North American Energy and Developing Products Committee -
888	2001-08-20 08:37:54	RE: recommending an attorney
889	2001-08-21 14:50:07	West Coast Power Matters
890	2001-08-23 11:19:32	Management Committee Offsite
891	2001-08-24 08:11:21	RE: Monday Morning Meetings - Policy Committee and Office of the
892	2001-08-24 11:47:04	RE: Calpine Energy Services
893	2001-08-24 15:15:04	RE: Formation of Enron Management Committee
894	2001-08-27 06:49:29	RE: New Power
895	2001-08-27 07:09:28	RE: DTI Holdings, Inc.
896	2001-08-27 07:23:55	RE: Transredes *
897	2001-08-27 11:27:47	RE: Glencore International
898	2001-08-27 11:29:08	RE: Formation of Enron Management Committee
899	2001-08-27 12:23:06	RE: 3 Year term Power Transaction
900	2001-08-27 12:37:46	RE: Canadian Retail and Wholeale Issues
901	2001-08-29 12:10:35	FW: EWS Legal Specialists Lunch
902	2001-08-29 12:11:01	RE: EWS Legal Specialists Lunch
903	2001-08-29 12:12:32	RE: Board Meeting
904	2001-08-29 12:31:50	RE:  Voice Mail Retention and ENA PDX (and PGE)
905	2001-08-29 14:56:35	RE: California Power Authority
906	2001-08-29 15:12:03	RE: Voice Mail Retention
907	2001-08-29 15:14:31	RE: Formation of Enron Management Committee
908	2001-09-05 15:45:14	RE: Applications
909	2001-09-06 12:54:15	RE: SF Giants / California AG's Office Communication
910	2001-09-11 16:44:13	RE: Project One
911	2001-09-11 16:51:44	FW: resume for any asst. position in the events and planning
912	2001-09-14 09:30:34	RE: [RT] God Bless America
913	2001-09-14 09:42:59	RE: Management Committee Meeting - Monday, September 17
914	2001-09-17 12:13:33	RE: Legal risk memos
915	2001-09-17 12:14:46	FW: Legal risk memos
916	2001-09-17 13:39:38	RE: Legal risk memos
917	2001-09-20 13:21:07	RE: Implementation of Form Setoff Language:   EOL Transactions
918	2001-09-21 08:55:57	RE: September 22 - October 1
919	2001-09-21 09:14:46	RE: Security
920	2001-09-24 12:16:28	RE: Fuel Management Agreement
921	2001-09-25 06:45:06	FW: Organization Changes
922	2001-09-25 06:53:24	RE: Conflict Waiver
923	2001-09-26 09:29:10	RE: Sale of New Albany
924	2001-10-01 06:41:35	RE: Internet
925	2001-10-01 14:43:57	FW: Legal Risks Memo - Alberta Urban Municipalities Association
926	2001-10-01 14:46:11	RE: Tozzini, Freire -  Invitation - 25th anniversary
927	2001-10-01 14:48:22	RE: Legal Conference
928	2001-10-01 14:56:27	RE: Web Site
929	2001-10-01 16:08:55	RE: Enron's Law Conference - Mark Haedicke
930	2001-10-04 09:35:47	RE:
931	2001-10-04 13:16:24	FW: October Program
932	2001-10-04 13:22:25	FW: ISDA -- Energy and Developing Products in London
933	2001-10-05 13:56:19	Bob Devine
934	2001-10-05 13:59:55	RE: ISDA -- Energy and Developing Products in London
935	2001-10-08 11:42:36	RE: Jones, Day
936	2001-10-08 11:43:46	RE: Wednesday Astros Game
937	2001-10-08 11:45:18	RE: Beep Beep
938	2001-10-08 12:11:56	RE: Playoff game on Wednesday
939	2001-10-08 12:34:25	RE: Hello from Michigan State and a request
940	2001-10-10 14:39:21	Bid/Ask
941	2001-10-10 14:43:58	Mariner
942	2001-10-15 07:36:40	FW:
943	2001-10-15 07:37:24	RE:
944	2001-10-15 07:59:27	RE: Upcoming Board Meeting
945	2001-10-16 12:28:30	RE: bethlehem steel bankruptcy filing
946	2001-10-18 12:11:56	RE: Rockets/Spurs
947	2001-10-22 14:27:37	RE: We have resolved the BPA-James River contract
948	2001-10-22 14:33:21	RE: Weather Derivatives Tax Position
949	2001-10-22 14:33:57	RE: vacation
950	2001-10-22 14:37:08	RE: UK Visit
951	2001-10-22 14:47:47	RE: Top Private Equity Law Firms
952	2001-11-03 08:06:17	RE: The Tour Championship
953	2001-11-05 12:52:29	
954	2001-11-05 13:00:25	Re: FW: Top Private Equity Law Firms
955	2001-11-05 14:51:19	Test
