537	2000-04-12 00:04:00	Re: Devonian Resources
538	2000-04-12 00:46:00	Re: Meeting
539	2000-04-12 02:21:00	CES - Term Sell for Dayton Power Light on TCO - PLEASE READ
540	2000-04-12 05:34:00	Re: Meeting
541	2000-04-12 07:31:00	FW: Now we know....
542	2000-04-12 11:25:00	CNG meters
543	2000-04-13 00:26:00	Re: Jan 00 Pipeline Support
544	2000-04-13 01:59:00	Re: CES
545	2000-04-13 03:41:00	Re: CES Daily April '00 Requirements for 4/10/00 and after
546	2000-04-13 04:29:00	CES Transport
547	2000-04-13 04:31:00	Alltrade error
548	2000-04-13 06:52:00	Iroq Dispute
549	2000-04-14 03:21:00	CGAS Storage
550	2000-04-14 09:35:00	CES Invoice
551	2000-04-14 09:46:00	CES Transport demand charges
552	2000-04-17 01:19:00	Re: CALP Wire Payment
553	2000-04-17 01:30:00	Re: CALP Wire Payment
554	2000-04-17 04:21:00	Re: Advantages of being a man...
555	2000-04-17 04:48:00	RE: Advantages of being a man...
556	2000-04-17 07:44:00	Lunch
557	2000-04-17 10:06:00	Transport Capacity deal
558	2000-04-17 10:30:00	Re: Tetco Invoice - March
559	2000-04-18 05:47:00	INFO for CES
560	2000-04-19 00:37:00	Joanie
561	2000-04-19 01:23:00	New Rate Zone - SeaCrest Company, LLC (SEAC)
562	2000-04-19 02:06:00	Re: Questions
563	2000-04-19 11:10:00	Transport Pricing
564	2000-04-20 00:23:00	Re: Transport Pricing
565	2000-04-20 02:14:00	Re: Joanie
566	2000-04-20 02:42:00	Fax
567	2000-04-24 00:35:00	Re: Capacity for UGI
568	2000-04-24 02:45:00	Cove Point Storage
569	2000-04-24 03:09:00	Cove Point for May
570	2000-04-24 03:10:00	Re: Cove Point Storage
571	2000-04-24 04:03:00	Re: Cove Point Storage
572	2000-04-24 05:51:00	BUG Capacity for May
573	2000-04-24 10:54:00	Transport deal
574	2000-04-24 11:43:00	Re: Feb 00 (RE: Voice Mail)
575	2000-04-25 00:16:00	Tenn and Iroq Reimbursement from ECT - Canada
576	2000-04-25 02:46:00	CES Intra day sales
577	2000-04-25 04:25:00	Re: R.S.V.P. for 6th Annual Iroquois Producers & Marketers Focus
578	2000-04-25 04:32:00	CES Intra day sales
579	2000-04-25 14:25:00	New Tetco deal
580	2000-04-25 14:41:00	Tetco k#892722
581	2000-04-26 02:59:00	Titanium Metals capacity
582	2000-04-26 04:21:00	Re: Titanium Metals capacity
583	2000-04-26 04:36:00	Transport deals
584	2000-04-26 04:46:00	Fish Book
585	2000-04-26 05:16:00	Re: Fish Book
586	2000-04-26 09:28:00	Fwd: Fw: Fw: The other side of the coing
587	2000-04-26 11:13:00	
588	2000-04-26 11:30:00	Cove Point for the 19th
589	2000-04-27 03:40:00	CNG contract
590	2000-04-27 06:01:00	Re: Transportation Reimbursement Meeting
591	2000-04-27 06:15:00	Trco Segmented capacity for May
592	2000-04-27 08:31:00	Contract extension
593	2000-04-27 09:53:00	Here is your daily grin. Enjoy!
594	2000-04-27 10:35:00	Re: FirstEnergy Trading Services, Inc. - 0002 - Rate Discrepancy
595	2000-04-27 10:40:00	Re: NE, SE and CES April Spreadsheets
596	2000-04-27 10:41:00	Re: CGAS K# 39764 - Deal #77349
597	2000-04-28 00:16:00	CES Retail
598	2000-04-28 07:37:00	Transport contracts
599	2000-04-28 09:22:00	Sitara
600	2000-05-01 04:51:00	Re: FirstEnergy Trading Services, Inc. - 0002 - Rate Discrepancy
601	2000-05-02 02:43:00	Sale to CES for Timet 5/2 - 5/31
602	2000-05-02 09:42:00	CNG HDS
603	2000-05-03 06:55:00	Storage deal
604	2000-05-03 07:36:00	Re: National Fuel Says They Are Pathed Model Type
605	2000-05-04 00:31:00	Storage deals
606	2000-05-04 00:36:00	Re: National Fuel Says They Are Pathed Model Type
607	2000-05-04 00:52:00	CES Deals
608	2000-05-04 06:19:00	Re: National Fuel Says They Are Pathed Model Type
609	2000-05-04 08:38:00	Capacity question
610	2000-05-04 09:30:00	Trco
611	2000-05-05 00:10:00	Consumers Energy
612	2000-05-08 00:37:00	Re: Consumers Energy
613	2000-05-08 01:08:00	Photo's
614	2000-05-08 02:22:00	CES Sales
615	2000-05-08 05:38:00	Re: CES Sales
616	2000-05-08 06:05:00	Re: CES Sales
617	2000-05-08 07:56:00	Re: Sea Robin Well Head Curve
618	2000-05-09 05:33:00	Re: Questa Petroleum.
619	2000-05-09 06:05:00	Re: Coronado Pipeline 04/00
620	2000-05-09 06:17:00	
621	2000-05-10 04:15:00	
622	2000-05-10 05:52:00	Transco Rivervale
623	2000-05-12 02:06:00	Re: Transport P&L
624	2000-05-12 02:07:00	Re: Transport P&L
625	2000-05-12 02:08:00	RE: Photo's
626	2000-05-12 06:12:00	RE: Photo's
627	2000-05-12 06:15:00	Re: Capacity Trading on EOL
628	2000-05-12 06:15:00	K#51407
629	2000-05-12 06:26:00	Re: Transport P&L
630	2000-05-12 07:43:00	CES Confirms
631	2000-05-15 01:01:00	Re: Monthly Pricing
632	2000-05-15 01:02:00	Hey
633	2000-05-15 01:51:00	CES Storage
634	2000-05-15 01:53:00	CES Storage
635	2000-05-15 01:53:00	CES Storage
636	2000-05-15 01:54:00	CES Storage
637	2000-05-16 01:45:00	Re: CES Transportation Contracts
638	2000-05-16 04:17:00	Out of the office.
639	2000-05-16 05:20:00	Re: Transport P&L
640	2000-05-16 08:36:00	CES-Tractebel deal
641	2000-05-16 09:16:00	Nat Fuel
642	2000-05-17 00:37:00	New transport
643	2000-05-17 01:40:00	New transport
644	2000-05-22 00:15:00	Re: June Fuel Waivers
645	2000-05-22 00:23:00	fwd
646	2000-05-22 00:32:00	Re: Cove for June
647	2000-05-22 04:24:00	Re: Lunch
648	2000-05-22 04:26:00	Re: Questa Petroleum.
649	2000-05-22 04:39:00	Local Prod
650	2000-05-22 05:58:00	Re: Southeast Worksheet!
651	2000-05-22 06:56:00	Re: Questa Petroleum.
652	2000-05-23 00:02:00	Re: Price disc. on deal 231760 for 04/00
653	2000-05-23 00:04:00	Consumers Fax
654	2000-05-23 01:20:00	Re: CES Retail capacity
655	2000-05-23 01:21:00	Fax
656	2000-05-23 01:24:00	Re: Tribute to the United States
657	2000-05-23 02:09:00	Re: Appalachian Pools
658	2000-05-23 02:20:00	CGAS Strg
659	2000-05-23 02:40:00	Parking
660	2000-05-23 03:28:00	EOL Follow up Meeting
661	2000-05-23 07:53:00	Killed deal
662	2000-05-23 07:56:00	Tetco Stuff
663	2000-05-23 09:08:00	Re: Iroquois Parking Fees
664	2000-05-23 10:03:00	Re: CNG EBB notices
665	2000-05-23 11:36:00	Re: CNG EBB notices
666	2000-05-24 00:32:00	Help
667	2000-05-24 02:14:00	Trco Capacity
668	2000-05-24 02:25:00	Transco Contracts
669	2000-05-24 10:26:00	Local Production for June
670	2000-05-25 01:42:00	Trco contract
671	2000-05-25 03:46:00	Re: Trco contract
672	2000-05-25 05:24:00	Trco for June
673	2000-05-25 09:19:00	Local Production for June
674	2000-05-25 09:25:00	Re: CES Retail Index Positions
675	2000-05-25 10:29:00	Re: Local Production for June
676	2000-05-26 01:14:00	CGAS Storage
677	2000-05-26 05:57:00	CNG Parking Deal
678	2000-05-26 06:18:00	Transport Sheet
679	2000-05-30 00:06:00	Re: CNG/IROQ Morning Sheet
680	2000-05-30 02:46:00	Re: Nat Fuel
681	2000-05-30 07:12:00	Boston Gas Release
682	2000-06-02 04:07:00	CES Supply Management Agreement
683	2000-06-02 04:23:00	CGAS Storage
684	2000-06-05 09:09:00	Transco Sims deal
685	2000-06-05 09:27:00	New Transport deal
686	2000-06-06 00:44:00	Re: Deals outside Agreement
687	2000-06-06 01:04:00	Transco Sims deal
688	2000-06-06 02:05:00	Sale to Energy Express via CES
689	2000-06-07 06:12:00	
690	2000-06-07 06:13:00	
691	2000-06-07 06:16:00	
692	2000-06-07 06:39:00	Re: Fall Meeting
693	2000-06-08 02:50:00	
694	2000-06-12 04:25:00	
695	2000-06-15 06:57:00	
696	2000-06-16 06:42:00	Peoples
697	2000-06-18 06:32:00	Map
698	2000-06-19 03:35:00	ICE LUGE PARTY - IT'S FINALLY HERE
699	2000-06-19 05:32:00	
700	2000-06-19 06:04:00	Hye
701	2000-06-19 06:22:00	Re: Production Month Billings of Jan-00 to Mar-00
702	2000-06-19 07:06:00	
703	2000-06-19 08:54:00	East Desk Market Area Training
704	2000-06-19 09:49:00	Re: Map
705	2000-06-20 05:52:00	Re: Meeting
706	2000-06-20 06:13:00	CGAS Storage
707	2000-06-20 08:58:00	Re: CGAS Storage
708	2000-06-20 08:59:00	Peoples
709	2000-06-21 00:57:00	Hey
710	2000-06-21 00:59:00	THE TRUTH IS OUT THERE!
711	2000-06-21 01:42:00	Re: Peoples
712	2000-06-21 02:29:00	Re: Peoples
713	2000-06-21 04:58:00	Transport Deal
714	2000-06-21 06:02:00	
715	2000-06-21 06:13:00	
716	2000-06-21 08:07:00	July deals
717	2000-06-21 08:21:00	Re: Duffy
718	2000-06-21 10:21:00	
719	2000-06-21 10:42:00	Chad
720	2000-06-22 00:40:00	Re: Peoples
721	2000-06-22 05:19:00	CNG Fuel Waivers
722	2000-06-22 06:20:00	EES pricing issue
723	2000-06-22 06:44:00	CNG Contracts
724	2000-06-22 06:55:00	CNG Capacity For July
725	2000-06-22 07:31:00	Test
726	2000-06-22 09:41:00	Re: EES pricing issue
727	2000-06-23 05:13:00	neat site
728	2000-06-23 07:11:00	Re: EES pricing issue
729	2000-06-23 07:35:00	New and Exciting National Fuel Deal
730	2000-06-23 07:36:00	Re: EES pricing issue
731	2000-06-23 07:49:00	Peoples
732	2000-06-23 08:56:00	New and Exciting National Fuel Deal
733	2000-06-26 03:43:00	Re: Palm V
734	2000-06-26 03:44:00	Re: Palm V
735	2000-06-26 08:33:00	New and Exciting National Fuel Deal
736	2000-06-26 10:06:00	TCO Capacity
737	2000-06-27 00:24:00	Re:
738	2000-06-27 01:42:00	St 30
739	2000-06-27 04:35:00	Re: Updated July FOM Volumes
740	2000-06-27 05:41:00	Equitrans
741	2000-06-27 06:58:00	CGAS Storage
742	2000-06-27 08:52:00	Re:
743	2000-06-27 12:45:00	Re: Lunch
744	2000-06-27 12:50:00	Re:
745	2000-06-27 12:51:00	Going Awway for Chad Gronvold
746	2000-06-27 13:50:00	Re:
747	2000-06-28 02:15:00	Deal 217769
748	2000-06-28 02:19:00	CES Deals for July
749	2000-06-28 03:34:00	Call Chris 713-853-4743
750	2000-06-28 06:17:00	Rates
751	2000-06-28 08:31:00	Re:
752	2000-06-29 07:57:00	EOG for July, Peoples
753	2000-06-29 09:05:00	Tetco for July
754	2000-06-29 12:35:00	CGAS and CGLF
755	2000-06-29 14:10:00	Trco for July
756	2000-06-30 00:40:00	Re: EOG for July, Peoples
757	2000-06-30 02:19:00	Re: EQT Pool
758	2000-07-05 00:36:00	Sale Of Columbia Energy Services' Mass Markets
759	2000-07-05 00:37:00	Canfibre-Lakawana
760	2000-07-05 07:59:00	Re: Equitrans
761	2000-07-05 09:57:00	TRCO Parking
762	2000-07-06 00:38:00	July Volume Request for C&I customers behind COH
763	2000-07-06 01:43:00	July Volume Request for C&I customers behind COH
764	2000-07-06 02:34:00	Re: fwd
765	2000-07-06 04:14:00	Iroq Park & Loan
766	2000-07-06 07:05:00	CanFibre
767	2000-07-06 07:22:00	Re: CanFibre
768	2000-07-07 04:17:00	Re: THINK TWICE BEFORE YOU STOP FOR THE CALL OF NATURE!!!!
769	2000-07-07 05:14:00	RE: THINK TWICE BEFORE YOU STOP FOR THE CALL OF NATURE!!!!
770	2000-07-07 05:18:00	RE: THINK TWICE BEFORE YOU STOP FOR THE CALL OF NATURE!!!!
771	2000-07-07 05:21:00	RE: THINK TWICE BEFORE YOU STOP FOR THE CALL OF NATURE!!!!
772	2000-07-07 05:25:00	RE: THINK TWICE BEFORE YOU STOP FOR THE CALL OF NATURE!!!!
773	2000-07-07 05:38:00	Capacity Center.com inquiry
774	2000-07-07 07:08:00	May Discounts on CNG
775	2000-07-11 01:56:00	Chic Fil A
776	2000-07-11 02:06:00	Re: Chic Fil A
777	2000-07-11 05:19:00	CGAS
778	2000-07-11 06:56:00	Re: CGAS
779	2000-07-11 08:14:00	NFUL Parking Deal
780	2000-07-13 00:52:00	Re: Lunch
781	2000-07-13 01:05:00	Re: REIMBURSEMENT MEETING
782	2000-07-13 06:15:00	Re: Happy Belated Birthday!
783	2000-07-13 06:26:00	Capacity Sheet for July
784	2000-07-14 00:34:00	Re: Local Production July 00
785	2000-07-14 01:29:00	CES Deal 282945
786	2000-07-14 07:18:00	Re: CGAS
787	2000-07-14 08:12:00	Re: Sick Baby
788	2000-07-14 08:40:00	FW: Transco Customer Services & Scheduling Director Named
789	2000-07-14 08:41:00	CES Deal 282945
790	2000-07-17 00:39:00	
791	2000-07-17 01:05:00	Hey
792	2000-07-17 02:39:00	Transport Usage
793	2000-07-17 03:13:00	Re: EB Location
794	2000-07-17 03:27:00	Transport Usage
795	2000-07-17 04:29:00	Algon Billing Issues
796	2000-07-17 05:01:00	Tenn K #23231 (deal 77257)
797	2000-07-17 05:45:00	Transport Usage
798	2000-07-17 06:33:00	Re: New Power Set Up on Interstate Pipelines
799	2000-07-17 07:30:00	Words of wisdom
800	2000-07-17 08:47:00	Words of wisdom
801	2000-07-17 09:16:00	Transport Usage
802	2000-07-18 03:31:00	Capacity for Aug
803	2000-07-18 03:36:00	Transco
804	2000-07-18 07:57:00	
805	2000-07-18 09:23:00	Re: PNG Local Production July 00
806	2000-07-18 09:33:00	Sale to EES for April
807	2000-07-18 09:38:00	Re: Matching TCO Bid
808	2000-07-19 00:56:00	Re: Dad
809	2000-07-19 03:12:00	COH5-7 for 7/20-31
810	2000-07-19 03:18:00	Re: PNG Local Production July 00
811	2000-07-19 08:50:00	Hey
812	2000-07-20 01:15:00	Deal ticket changes
813	2000-07-20 04:25:00	National Fuel
814	2000-07-20 05:29:00	columbia Gulf transport
815	2000-07-21 01:07:00	CNG fuel waivers for Aug
816	2000-07-21 01:48:00	Oglethorpe Power
817	2000-07-21 02:38:00	Re: PNG Local Production July 00
818	2000-07-21 07:14:00	Tenn k#2891
819	2000-07-21 08:41:00	Pops
820	2000-07-24 00:34:00	Iroquois' 5th Annual Customer Golf Tournament
821	2000-07-24 00:39:00	Re: Happy Belated Birthday!
822	2000-07-24 01:13:00	Segmentation And Order 637 - Houston Meeting
823	2000-07-24 02:53:00	Re: Happy Belated Birthday!
824	2000-07-24 03:36:00	Re: Firm transport to TRANSCO-Young Womans Creek
825	2000-07-24 04:00:00	Reimbursements
826	2000-07-24 06:13:00	Re: Firm transport to TRANSCO-Young Womans Creek
827	2000-07-24 07:47:00	Re: CES retail assets
828	2000-07-24 08:07:00	Demand Charge Sheet
829	2000-07-24 09:14:00	Re: Belden & Blake NYSEG
830	2000-07-24 10:22:00	Re: Demand Charge Sheet
831	2000-07-24 10:25:00	
832	2000-07-25 00:36:00	Re: Molly J.
833	2000-07-25 03:43:00	FW: Enron Press Release
834	2000-07-25 04:13:00	RE: Enron Press Release
835	2000-07-25 04:40:00	Re: FW: Enron Press Release
836	2000-07-25 05:11:00	RE: FW: Enron Press Release
837	2000-07-25 05:25:00	CNG Rates
838	2000-07-25 07:40:00	Re: FW: State Slogans
839	2000-07-25 08:23:00	Algon
840	2000-07-26 04:50:00	Re: FW: rafting update
841	2000-07-26 04:50:00	Contacts
842	2000-07-26 05:45:00	August EOG Gas
843	2000-07-26 10:25:00	Re: Cove Point storage balance
844	2000-07-27 00:51:00	Re: CES Buy back tickets _Aug 2000
845	2000-07-27 05:16:00	Trco Space for August
846	2000-07-27 08:36:00	Re: Zone 1 Market
847	2000-07-28 03:20:00	Trco Space for August - update
848	2000-07-28 04:18:00	East Ohio and Peoples
849	2000-07-28 05:26:00	Sale to CES
850	2000-07-28 06:11:00	Re: Curve for Zone 1 Market
851	2000-07-28 07:24:00	Tetco Capacity
852	2000-08-06 13:08:00	Re: Hey
853	2000-08-07 09:24:00	Re: Invoice Question
854	2000-08-07 09:42:00	Re: Pictures
855	2000-08-08 00:59:00	Out of office
856	2000-08-08 01:33:00	Statoil Invoice
857	2000-08-08 04:29:00	Re: Outstanding Invoices
858	2000-08-10 00:33:00	Re: Outstanding Invoices
859	2000-08-10 01:29:00	Re: Outstanding Invoices
860	2000-08-10 03:12:00	Re: Flying
861	2000-08-10 03:21:00	Re: Iroquois Gas
862	2000-08-10 03:50:00	New National Fuel Points
863	2000-08-10 04:00:00	Re: Drinks...
864	2000-08-10 05:24:00	Terminating Transco contracts
865	2000-08-21 00:53:00	Re: Hi from Bethesda
866	2000-08-21 02:06:00	Re: EOGS
867	2000-08-21 02:27:00	Re: Peoples
868	2000-08-21 02:30:00	Oglethorpe 7/2000
869	2000-08-21 02:51:00	Re: Peoples
870	2000-08-21 02:59:00	Re: Peoples
871	2000-08-21 03:19:00	Re: Peoples
872	2000-08-21 03:27:00	Re: Peoples
873	2000-08-21 04:03:00	Re: Peoples
874	2000-08-21 04:05:00	Re: Peoples
875	2000-08-21 04:08:00	Re: Terminating Transco contracts
876	2000-08-21 05:00:00	Re: Invoice Questions
877	2000-08-21 05:14:00	YO
878	2000-08-21 05:47:00	Re: HI
879	2000-08-21 06:32:00	Re: Theoretical Storage Inventories
880	2000-08-21 06:44:00	Re: Theoretical Storage Inventories
881	2000-08-21 06:52:00	Yo
882	2000-08-21 07:20:00	Transco 3-3 rate
883	2000-08-22 00:54:00	Yo
884	2000-08-22 01:04:00	Hey
885	2000-08-22 01:54:00	EOG - Power Gas Marketing
886	2000-08-22 06:15:00	Re: Yo
887	2000-08-22 06:30:00	IROQ Dispute
888	2000-08-22 06:51:00	Re: Don't cry!!
889	2000-08-23 04:40:00	TCO Storage
890	2000-08-23 07:41:00	Re: Theoretical Storage
891	2000-08-23 07:45:00	Re: Peoples deal with Clinton
892	2000-08-24 01:04:00	Re: condolences
893	2000-08-24 02:12:00	September FOM volumes for CES/New Power
894	2000-08-24 03:44:00	ODD CES deal
895	2000-08-24 03:59:00	ODD CES deal
896	2000-08-24 04:23:00	Pricing worksheet for Alleheny
897	2000-08-24 05:57:00	Re: Iroquois Parking Dispute
898	2000-08-24 06:21:00	Re: Iroquois Parking Dispute
899	2000-08-25 00:36:00	Re: Theoretical Storage
900	2000-08-25 01:20:00	Niagara
901	2000-08-25 04:09:00	Sep 1st. TCO
902	2000-08-25 04:46:00	Goodies
903	2000-08-25 04:48:00	Goodies
904	2000-08-25 06:55:00	Contract Stuff
905	2000-08-28 01:04:00	NFUL Parking deal
906	2000-08-28 02:59:00	CES deals
907	2000-08-28 03:39:00	CES deals
908	2000-08-28 03:45:00	CES deals
909	2000-08-28 04:22:00	Peoples for Sep
910	2000-08-28 04:32:00	Vaca
911	2000-08-28 06:18:00	New Power deals for Sept
912	2000-08-28 06:19:00	CES deal 231667
913	2000-08-28 06:57:00	Re: Randy Gay
914	2000-08-28 07:03:00	CES deal 202939
915	2000-08-28 07:46:00	Sale to EES
916	2000-08-28 08:11:00	TRCO capacity for Sep
917	2000-08-28 08:58:00	Probate
918	2000-08-29 00:57:00	Re: Probate
919	2000-08-29 05:21:00	Equitrans
920	2000-08-29 07:05:00	CES deals
921	2000-08-29 07:14:00	Con Ed space
922	2000-08-29 08:18:00	Re: Sep 1st. TCO
923	2000-08-29 08:36:00	CGAS Storage adjustments
924	2000-08-29 09:32:00	Equitrans k#
925	2000-08-30 01:33:00	CGAS Storage
926	2000-08-30 03:26:00	CNG Transport
927	2000-08-30 03:41:00	Re: I'm coming home for Labor Day!!!!
928	2000-08-30 07:03:00	Re: Phillips Production Co - PNG City Gate Production
929	2000-08-30 08:17:00	Transco contracts for Sep
930	2000-08-30 08:23:00	Tetco Contracts for Sep
931	2000-08-31 00:31:00	Re: Are ya Driving with me or not???
932	2000-08-31 02:02:00	RE: Are ya Driving with me or not???
933	2000-08-31 02:09:00	National Fuel
934	2000-08-31 06:39:00	Inside FERC spreadsheet
935	2000-09-01 00:31:00	Re: Phone Call
936	2000-09-01 01:07:00	Iroquois' Annual Customer Mtg
937	2000-09-01 01:25:00	RE: Phone Call
938	2000-09-01 02:48:00	RE: Phone Call
939	2000-09-04 05:33:00	CES
940	2000-09-05 02:19:00	New Trco capacity
941	2000-09-05 04:53:00	TRCO k#3.6821
942	2000-09-05 05:16:00	Transco capacity issue
943	2000-09-05 05:21:00	Re: Are you still helping me drive??
944	2000-09-05 07:30:00	El Paso Field Services
945	2000-09-05 07:35:00	Deal Tickets
946	2000-09-05 08:13:00	CGAS Storage Change effective 9/7/2000
947	2000-09-05 09:49:00	Re: BBQ - Joni's Sendoff - Sunday, Sept 10th, 4 pm
948	2000-09-06 00:24:00	RE: BBQ - Joni's Sendoff - Sunday, Sept 10th, 4 pm
949	2000-09-06 03:21:00	CGAS deals
950	2000-09-06 03:26:00	Deal 229986
951	2000-09-06 03:59:00	Re: CGAS deals
952	2000-09-06 06:04:00	CNR curve
953	2000-09-06 06:23:00	
954	2000-09-06 06:26:00	CNR curve
955	2000-09-06 08:03:00	Momentum Expansion
956	2000-09-06 09:13:00	Demand charge
957	2000-09-08 01:01:00	Photo
958	2000-09-08 01:17:00	Photo
959	2000-09-08 04:04:00	Bay State
960	2000-09-08 05:33:00	RE: Photo
961	2000-09-08 07:12:00	
962	2000-09-08 08:26:00	CNG Transport
963	2000-09-08 09:04:00	Deal needs to be changed to Clinton Energy Management
964	2000-09-11 00:23:00	Steve Photo's
965	2000-09-11 05:42:00	Re: Storage Transfer
966	2000-09-11 05:48:00	Re: Bay State
967	2000-09-11 06:25:00	Re: Iroquois Parking Dispute
968	2000-09-11 06:48:00	Re: Iroquois Parking Dispute
969	2000-09-11 08:13:00	Re: IROQ Parking
970	2000-09-11 11:06:00	Re:
971	2000-09-11 11:09:00	Photo's on the web
972	2000-09-12 06:05:00	Koch
973	2000-09-13 02:04:00	Transco Zone 4 Capacity
974	2000-09-13 04:15:00	Re: Egan Hub
975	2000-09-13 09:08:00	Transco SIMS sale.
976	2000-09-13 09:18:00	Re: Transport Issues
977	2000-09-13 10:38:00	Re: Deal #320094 with Clinton Energy Mgmt
978	2000-09-13 10:44:00	Re: ENA Sales to EES on CNG Pipelline
979	2000-09-14 00:24:00	Re: Tricia's shower
980	2000-09-14 00:41:00	Re: Transport Issues
981	2000-09-14 05:18:00	Steve Photo's
982	2000-09-14 06:44:00	Nat Fuel
983	2000-09-14 06:46:00	Questions for VNG
984	2000-09-14 06:56:00	Nat Fuel
985	2000-09-14 07:00:00	CGAS Storage for Nipsco
986	2000-09-14 07:36:00	Loose Ends
987	2000-09-14 08:23:00	Inventory Storage Transfer
988	2000-09-14 08:59:00	Inventory Storage Transfer
989	2000-09-20 01:21:00	Re: Thursday Night
990	2000-09-20 03:23:00	Re: Thursday Night
991	2000-09-20 03:34:00	RE: Thursday Night
992	2000-09-20 03:53:00	RE: Thursday Night
993	2000-09-20 05:54:00	
994	2000-09-20 07:45:00	Re: Clinton Deal #348443
995	2000-09-20 08:01:00	
996	2000-09-20 08:10:00	CGAS Strg
997	2000-09-21 03:15:00	Re: Forgot to tell you
998	2000-09-21 03:15:00	Re: How are you???
999	2000-09-21 06:27:00	Invoices
1000	2000-09-21 08:21:00	VNG Trading Zones
1001	2000-09-21 08:32:00	Re: CNG/Peoples Natural Gas
1002	2000-09-21 08:50:00	Agency
1003	2000-09-22 03:27:00	National Fuel
1004	2000-09-22 07:01:00	Re: Bay State
1005	2000-09-24 09:09:00	Yo
1006	2000-09-25 03:43:00	TRCO Capacity for October
1007	2000-09-25 05:09:00	October 2000 FOM Requirements
1008	2000-09-25 07:00:00	Boston Gas - Iroq/Tenn
1009	2000-09-26 01:35:00	TRCO Capacity for October
1010	2000-09-26 02:46:00	CGAS Storage
1011	2000-09-26 05:16:00	Camera
1012	2000-09-26 07:11:00	VNG Agency
1013	2000-09-27 02:53:00	Re: How is
1014	2000-09-27 06:25:00	RE: How is
1015	2000-09-27 07:28:00	Meter #
1016	2000-09-27 08:18:00	Re: Meter #
1017	2000-09-27 08:19:00	Re:
1018	2000-09-27 11:51:00	
1019	2000-09-27 11:52:00	Re: Ashland Chemical
1020	2000-09-27 11:53:00	RE: How is
1021	2000-09-27 11:59:00	Re: Bay State
1022	2000-09-28 05:55:00	VNG Deals
1023	2000-09-28 06:25:00	VNG Deals
1024	2000-09-29 03:50:00	CGAS k#65066
1025	2000-09-29 05:21:00	Re: CGAS k#65066
1026	2000-09-29 05:57:00	TRCO VNG contracts
1027	2000-09-29 05:59:00	CGLF VNG contract
1028	2000-09-29 06:04:00	Tenn VNG contracts
1029	2000-09-29 08:44:00	Tetco MDQ's
1030	2000-09-29 08:48:00	Tetco MDQ's
1031	2000-09-29 08:52:00	VNG demand charges sheet
1032	2000-09-29 09:23:00	Equitrans, L.P. #365
1033	2000-09-29 09:43:00	Re: CNG/Peoples Natural Gas
1034	2000-10-02 03:31:00	Yo
1035	2000-10-02 03:42:00	NYPA
1036	2000-10-02 05:59:00	Re: NYPA
1037	2000-10-02 06:12:00	Re: What's Up?
1038	2000-10-02 07:23:00	Re:
1039	2000-10-02 09:25:00	
1040	2000-10-02 09:28:00	RE:
1041	2000-10-03 00:52:00	Yo
1042	2000-10-03 03:10:00	
1043	2000-10-03 05:48:00	Re: How are you?
1044	2000-10-04 03:35:00	RE: Yo
1045	2000-10-04 04:06:00	TRCO rates
1046	2000-10-04 04:58:00	CNG Park & Loan deal
1047	2000-10-04 07:20:00	
1048	2000-10-04 09:46:00	Steve Photo's
1049	2000-10-05 00:53:00	
1050	2000-10-05 02:48:00	
1051	2000-10-05 03:18:00	
1052	2000-10-05 03:24:00	
1053	2000-10-05 04:05:00	
1054	2000-10-06 03:50:00	Vacation
1055	2000-10-06 06:00:00	PL1 Operations - VNG Asset Management
1056	2000-10-08 03:56:00	Re: FW: a few cute cartoons.
1057	2000-10-08 03:59:00	Re: TETCO rates
1058	2000-10-08 04:13:00	FT-NT Fuel Percentages - Effective 11/1/00
1059	2000-10-08 04:19:00	RE: Yo
1060	2000-10-08 04:22:00	FW: Transco Files Motion For Modification of Settlement
1061	2000-10-08 04:34:00	Re: Ashland Chemical
1062	2000-10-08 04:37:00	Ashland Chemical
1063	2000-10-08 04:41:00	Re: Allegany contract on CGAS
1064	2000-10-08 04:43:00	VNG
1065	2000-10-08 04:50:00	Team building
1066	2000-10-09 01:56:00	Re: Ashland Chemical
1067	2000-10-09 05:42:00	New Power Bookout deal
1068	2000-10-09 07:45:00	Yo
1069	2000-10-09 07:53:00	Re: Ashland Chemical
1070	2000-10-09 09:12:00	Vacation
1071	2000-10-09 09:15:00	Re: Yo
1072	2000-10-10 00:34:00	Re: FW: Pictures
1073	2000-10-10 05:55:00	New Power Deals
1074	2000-10-10 07:38:00	VNG Tennessee Transport
1075	2000-10-10 09:15:00	New Power Deals
1076	2000-10-10 09:20:00	September Demand charges
1077	2000-10-11 01:16:00	Columbia Energy Invoices for (Sept. 2000)
1078	2000-10-11 02:01:00	Re: Team building
1079	2000-10-11 02:39:00	Re: Team building
1080	2000-10-11 04:48:00	Re: New Power Deals
1081	2000-10-11 08:38:00	Re:
1082	2000-10-11 08:44:00	Yo
1083	2000-10-11 08:48:00	Returned mail: Host unknown (Name server: dow.com: no data known)
1084	2000-10-11 09:23:00	Re: New Power Deals
1085	2000-10-12 07:08:00	Storage true up
1086	2000-10-12 07:10:00	Storage true up
1087	2000-10-12 08:47:00	Transco - 2000 Winter Operations Meetings
1088	2000-10-12 09:53:00	Re: Hot dog
1089	2000-10-12 09:56:00	Hey
1090	2000-10-13 03:39:00	Sithe FYI
1091	2000-10-13 04:23:00	Re: Sithe FYI
1092	2000-10-13 05:26:00	Re: Stranger???
