525	2001-03-05 06:25:00	Re: Party picture [CGEY Virus checked]
526	2001-03-05 06:28:00	RE: Party picture [CGEY Virus checked]
527	2001-03-05 23:58:00	Re: Party picture [CGEY Virus checked]
528	2001-03-06 00:27:00	Re: Vegas Baby, Vegas!!
529	2001-03-06 01:54:00	Re: Trader Web-site Information
530	2001-03-06 07:27:00	Re: Party picture [CGEY Virus checked]
531	2001-03-07 23:59:00	Re: Website
532	2001-03-08 00:03:00	Re: CNG index
533	2001-03-08 00:40:00	Re: Fwd: RE: RE: Test of Faith
534	2001-03-08 00:50:00	Re: SITARA #?
535	2001-03-08 05:27:00	Re: JJ
536	2001-03-09 01:11:00	Dr. Burgess
537	2001-03-09 02:29:00	haleyville vet hospital address
538	2001-03-09 04:17:00	Re: Flyer
539	2001-03-09 07:27:00	Re: People & Sithe Summary Schedule - 12/00
540	2001-03-12 00:50:00	Re: Topside adjustments to rolls
541	2001-03-12 01:10:00	NCAA tournament
542	2001-03-12 01:13:00	Re: NCAA tournament
543	2001-03-12 01:25:00	NCAA tournament
544	2001-03-12 02:02:00	Re: March Madness
545	2001-03-12 04:33:00	February 2001 Official Post IDs
546	2001-03-12 05:02:00	Re: Physical Storage
547	2001-03-12 05:12:00	Re: Physical Storage
548	2001-03-12 05:38:00	Greg Thomas - Resume
549	2001-03-13 03:24:00	Credit Report for 3/13/2001
550	2001-03-13 05:20:00	officialized books for portfolio accounting
551	2001-03-13 06:18:00	Re: Physical Template
552	2001-03-13 08:55:00	Trader Web-site Access Project
553	2001-03-13 09:36:00	Re: February Curve Validation
554	2001-03-13 23:27:00	EOL / Tagg Broker Field
555	2001-03-13 23:28:00	EOL / Tagg Broker Field
556	2001-03-14 00:24:00	Cross Timbers
557	2001-03-14 01:02:00	fantasy roster
558	2001-03-14 05:25:00	mich/cons vs. mich_cg-gd
559	2001-03-19 00:11:00	Re: TAGG #
560	2001-03-19 00:16:00	Re:
561	2001-03-19 03:42:00	Sweet sixteen scores
562	2001-03-19 04:36:00	[Fwd: Fw: NIke iD shoes]
563	2001-03-19 08:51:00	65 reasons
564	2001-03-19 08:58:00	Re: NCAA tournament
565	2001-03-19 10:06:00	Re: Analyst Needs Assessment Form
566	2001-03-20 01:57:00	Re:
567	2001-03-20 02:31:00	Re:
568	2001-03-20 02:33:00	Re: Analyst Needs Assessment Form
569	2001-03-20 02:52:00	Physical Post ID's
570	2001-03-20 07:20:00	broker changes
571	2001-03-21 00:05:00	Re: November 2000 EMW Variances vs Financial Liquidation Variance
572	2001-03-21 00:15:00	Re: November 2000 EMW Variances vs Financial Liquidation Variance
573	2001-03-21 02:14:00	12/29/2000 - MTM
574	2001-03-21 04:40:00	Re: 02/01 Agave Pricing
575	2001-03-22 01:43:00	New orig schedule for Central
576	2001-03-22 02:46:00	Re: Cilco
577	2001-03-22 02:48:00	orig schedules
578	2001-03-22 03:16:00	Re:
579	2001-03-22 07:17:00	orig schedule
580	2001-03-23 00:50:00	Mr. Chicago
581	2001-03-23 02:15:00	Shotgun san diego
582	2001-03-23 05:47:00	Re: Technology for Country Folk
583	2001-03-23 07:14:00	Canadian Logic uploaded this weekend into EOL
584	2001-03-25 07:58:00	Re: Central North to South (Transport Storage done)
585	2001-03-26 00:09:00	Windows 2000 Migration
586	2001-03-26 01:05:00	Pool Update
587	2001-03-26 02:02:00	ethical dilemma
588	2001-03-26 02:20:00	Re:
589	2001-03-26 05:43:00	HAPPY BIRTHDAY
590	2001-03-26 05:46:00	
591	2001-03-26 06:21:00	Re:
592	2001-03-27 05:29:00	Daniel J Thibaut Job ID#0000107787
593	2001-03-27 05:30:00	Daniel J Thibaut Job ID#0000107787
594	2001-03-27 05:51:00	Lunch for 1rst Business Day of Month
595	2001-03-27 10:44:00	central orig
596	2001-03-28 00:50:00	Request #21865
597	2001-03-28 01:41:00	Request #25407
598	2001-03-28 05:31:00	Deals still to be flipped to FT-US/CAND-ERMS book by end of the
599	2001-03-29 00:29:00	Re: central orig
600	2001-03-29 06:16:00	Re:
601	2001-03-29 06:33:00	new mid in sitara
602	2001-03-29 08:07:00	Re: Please map GD ANR OK
603	2001-03-30 01:11:00	ena im central
604	2001-03-30 01:33:00	Re: central orig
605	2001-03-30 06:04:00	Re: Administrative Needs
606	2001-03-30 12:16:00	Re: Testing mail delivery
607	2001-04-02 03:43:00	GD curves that pubposted as 0 for 3/31/01
608	2001-04-02 04:58:00	Re: Dr. Burgess
609	2001-04-02 05:07:00	looks like we forgot one curve for 3/31/01
610	2001-04-02 05:50:00	
611	2001-04-03 07:10:00	duplicate deals
612	2001-04-03 09:15:00	Re: Flash/Demand Reim
613	2001-04-03 09:43:00	Re: UGI deal 345010
614	2001-04-03 10:34:00	Final Standings in the Pool
615	2001-04-04 07:02:00	2001 Masters Pool
616	2001-04-04 07:04:00	2001 Masters Pool
617	2001-04-04 07:07:00	2001 Masters Pool
618	2001-04-04 07:07:00	2001 Masters Pool
619	2001-04-04 09:02:00	
620	2001-04-04 09:09:00	Re: EAM Central db
621	2001-04-05 03:12:00	Re: Analyst Hicham Benjelloun
622	2001-04-05 05:39:00	Re: NBPL Ventura Mapping
623	2001-04-05 05:51:00	central orig - 4/3
624	2001-04-05 06:15:00	Re: Fwd: FW: Urgent! Help find this girls father
625	2001-04-05 06:21:00	Re: Fwd: FW: Urgent! Help find this girls father
626	2001-04-05 07:43:00	Re: Fwd: FW: Urgent! Help find this girls father
627	2001-04-05 07:56:00	new mids needed
628	2001-04-05 08:56:00	Re: FW: FW: TRV User Information Needed
629	2001-04-05 09:09:00	Re: Nice Rugby Story
630	2001-04-05 09:09:00	Nice Rugby Story
631	2001-04-05 10:29:00	Re: new mids needed
632	2001-04-06 03:20:00	Re: FW: FW: Bird and Baseball [CGEY Virus checked]
633	2001-04-06 05:44:00	Re: FW: FW: Bird and Baseball [CGEY Virus checked]
634	2001-04-09 09:36:00	Re: Sithe Dec OA
635	2001-04-10 02:13:00	Re: Mapping/Testing
636	2001-04-10 02:20:00	Re:
637	2001-04-10 06:08:00	Re: Global Standards Exception Reporting
638	2001-04-10 06:18:00	Re: Book Names
639	2001-04-10 10:15:00	RE: TRV User Information Needed
640	2001-04-11 01:12:00	Re: Gas Broker Deal
641	2001-04-11 01:36:00	Re: Revival of the Risk brown bag sessions
642	2001-04-12 01:58:00	Re: Sithe Dec OA Liquidation QI5502
643	2001-04-12 03:47:00	Re: Sithe Dec OA Liquidation QI5502
644	2001-04-12 08:29:00	Re: Easter Weekend
645	2001-04-12 08:31:00	RE: Needs assesment for Analyst and Associate pool
646	2001-04-12 08:32:00	Re: FW: Ethics. Can you live with them?
647	2001-04-12 10:03:00	Re: ?
648	2001-04-12 10:04:00	RE: FW: Ethics. Can you live with them?
649	2001-04-12 10:23:00	Re: ?
650	2001-04-12 11:27:00	Re: ?
651	2001-04-16 03:23:00	Re: Easter Weekend
652	2001-04-16 07:56:00	Re: Sithe Dec OA Liquidation QI5502
653	2001-04-17 02:23:00	Re: Easter Weekend
654	2001-04-17 02:25:00	Re: ?
655	2001-04-17 03:00:00	Re: ?
656	2001-04-17 03:00:00	Re: 03/01 Agave Price
657	2001-04-17 03:26:00	Scholarship for Dr. W.H. Burgess
658	2001-04-17 05:55:00	vacation time
659	2001-04-17 06:04:00	central orig schedule
660	2001-04-17 10:04:00	Re: Easter Weekend
661	2001-04-18 01:12:00	
662	2001-04-18 02:38:00	Re: Flash Liquidation Detail
663	2001-04-18 03:10:00	Central desk items
664	2001-04-18 03:22:00	central desk party
665	2001-04-18 08:15:00	OA class
666	2001-04-19 01:45:00	au
667	2001-04-19 03:16:00	investinme.enron.com
668	2001-04-19 07:34:00	Re:
669	2001-04-19 07:45:00	sitara deal locations
670	2001-04-19 08:45:00	RE: FW: Please map
671	2001-04-20 08:23:00	eol log in id book changes
672	2001-04-20 09:21:00	Re: physical trader matrix
673	2001-04-20 09:22:00	RE: eol log in id book changes
674	2001-04-23 06:49:00	Re: Assistants Day
675	2001-04-23 06:53:00	OA improvements
676	2001-04-23 11:26:00	oxy calc sheet
677	2001-04-24 01:48:00	central orig file
678	2001-04-24 01:52:00	Easter
679	2001-04-24 05:39:00	party at PLove's
680	2001-04-24 07:01:00	jazzfest
681	2001-04-24 08:30:00	Re: Course Registration/Product Purchase
682	2001-04-24 09:59:00	Gas Curves
683	2001-04-25 07:27:00	Deals to be flipped to FT-US/CAND-ERMS before Friday this week
684	2001-04-25 07:28:00	Re:
685	2001-04-25 08:09:00	Re: Physical Trader Matrix
686	2001-04-25 10:27:00	Re: Irena
687	2001-04-26 01:33:00	Re: Risk Job posting
688	2001-04-26 01:46:00	Re: Unhedged Deals in Sitara
689	2001-04-30 04:18:00	Official Books
690	2001-04-30 04:19:00	Rebooks
691	2001-04-30 04:22:00	Termination of EnronOnline Trades
692	2001-04-30 04:48:00	Re: UGI deal 345010 for March 2001
693	2001-05-01 04:09:00	Re: Analysts
694	2001-05-01 08:28:00	RE: FW: Mapping/Testing ANR ML7 Secondary Firm
695	2001-05-01 09:17:00	Re:
696	2001-05-03 05:38:00	Sitara #'s
697	2001-05-03 05:39:00	New email - Please respond
698	2001-05-03 06:32:00	Re: Internal Resume - Meredith Campbell
699	2001-05-03 06:52:00	Joy Werner's resume - re: Chance Rabon
700	2001-05-03 07:23:00	Meghan Watkin's resume - re Chance Rabon
701	2001-05-03 07:52:00	Re: Resumes for Risk position Req. # 108785
702	2001-05-03 09:54:00	Party at PLove's
703	2001-05-04 01:18:00	FW: test answers
704	2001-05-04 01:28:00	FW: May 2001 CGPR
705	2001-05-04 12:03:00	Re: Deal #V57727
706	2001-05-07 01:56:00	Re:
707	2001-05-07 03:46:00	Performance Review
708	2001-05-07 03:49:00	orig file central desk
709	2001-05-07 04:47:00	Re: Mother's Day
710	2001-05-07 05:20:00	Re: Workforce Stability
711	2001-05-07 05:26:00	
712	2001-05-07 09:26:00	Re:
713	2001-05-09 02:40:00	Re: Preliminary Central Summary 03/01 GL
714	2001-05-09 03:02:00	Re: Preliminary Central Summary 03/01 GL
715	2001-05-10 01:13:00	Re: Expanding Risk Management Search
716	2001-05-10 03:31:00	orig schedule
717	2001-05-11 08:19:00	Re: jobs
718	2001-05-11 08:19:00	jobs
719	2001-05-14 05:30:00	Re: TRV Training/System Review Status
720	2001-05-14 05:35:00	Web Access
721	2001-05-14 05:45:00	heard your ship came in
722	2001-05-14 07:21:00	RE: Web Access
723	2001-09-25 13:42:21	RE: Enpower access
724	2001-09-25 15:49:07	FW: Civil Discourse Bulletin
725	2001-09-26 07:51:24	RE: visit to AU
726	2001-09-26 13:12:35	RE: Phillip Love hotel reservations Bestwestern Chicago Nov. 2-4
727	2001-09-27 09:54:22	FW: Expense Report Receipts Not Received
728	2001-09-27 10:10:44	RE: JJ
729	2001-09-28 10:59:20	RE: MGU Update
730	2001-09-30 11:22:17	RE: FYI - the NGI-MICH_CG for Sep appears not to have been
731	2001-10-01 06:17:07	RE: Central - July and August Natural Gas Testing
732	2001-10-01 06:24:04	FW: Central - July and August Natural Gas Testing
733	2001-10-01 07:42:34	RE: risk p&l vs gl variances - August
734	2001-10-01 08:55:57	RE: Canadian Enerdata
735	2001-10-01 10:21:26	RE: MGU
736	2001-10-01 10:52:56	FW: Deals to be flipped from GD-Central book
737	2001-10-01 13:04:14	RE: Y20134.1 and Y20477.1
738	2001-10-02 08:04:20	RE: ONTARIO/CENTRAL
739	2001-10-02 08:38:42	RE: agg-credit
740	2001-10-02 11:59:56	New trader in risktrac
741	2001-10-02 12:39:05	FW: New trader in risktrac
742	2001-10-02 12:42:46	FW: New trader in risktrac
743	2001-10-02 14:30:48	Souad's Risktrac books
744	2001-10-03 12:03:41	
745	2001-10-03 14:03:21	FW: Classes
746	2001-10-03 14:10:05	curve view
747	2001-10-03 16:47:56	post id 1333923
748	2001-10-04 14:57:49	RE: Sitara
749	2001-10-05 06:44:56	RE: Reply
750	2001-10-05 07:00:48	RE: Reply
751	2001-10-05 10:33:39	RE: TDS and P&L
752	2001-10-09 06:25:29	RE: Reply
753	2001-10-09 06:31:20	RE: Mappings
754	2001-10-09 06:58:35	RE: Texex Energy Partners Ltd  lone liquidations
755	2001-10-09 07:41:17	FW: Mappings
756	2001-10-09 07:43:58	RE: Becoming an Exceptional Leader: manager's training
757	2001-10-09 08:56:31	RE: Rachael Rajanayakam's Resume
758	2001-10-09 13:49:30	RE: MichCon liquidation VQ7167.2  August production
759	2001-10-09 14:08:35	New trader in Risktrac
760	2001-10-09 14:21:17	RE: New trader in Risktrac
761	2001-10-09 15:11:49	where is the next game?
762	2001-10-10 05:56:53	RE: where is the next game?
763	2001-10-10 06:30:42	RE: Mappings
764	2001-10-10 12:14:21	RE: Originations Request- September
765	2001-10-10 14:06:30	meeting with our two groups
766	2001-10-10 14:12:56	RE: another stab at it
767	2001-10-10 14:47:13	RE: meeting with our two groups
768	2001-10-11 06:17:15	RE: Mappings
769	2001-10-11 06:48:22	unarchive post id
770	2001-10-11 07:27:59	RE: unarchive post id
771	2001-10-11 09:13:54	RE: funds
772	2001-10-11 09:15:51	RE: Mappings
773	2001-10-11 11:34:21	RE: funds
774	2001-10-11 11:36:49	RE: meeting with our two groups
775	2001-10-11 11:38:23	RE: New Central Desk
776	2001-10-11 13:40:00	mappings
777	2001-10-11 13:42:34	logistics meeting
778	2001-10-11 15:27:12	BROWN BAGS
779	2001-10-11 16:03:25	RE: BROWN BAGS
780	2001-10-12 13:17:09	RE: Portfolio Hierarchy in RisktRAC for CENTRAL GAS DESK
781	2001-10-15 06:05:09	RE: funds
782	2001-10-15 06:09:44	FW: Weekend Events.........
783	2001-10-15 07:41:01	FW: Expense report
784	2001-10-15 07:49:47	RE: Books marked as "To be Archived" on RAC Active/Inactive website
785	2001-10-15 10:53:35	Chicago office listing
786	2001-10-15 11:10:38	request for Chicago office
787	2001-10-15 11:31:40	RE: VAR PROBLEM & SHORT FUSE
788	2001-10-15 11:50:21	RE: Game Wed
789	2001-10-15 12:03:23	New book requests for Canadian deals - VAR problems
790	2001-10-15 12:12:41	revised 0201 orig file
791	2001-10-15 13:49:31	FW: Here is a sample of the spreadsheet
792	2001-10-15 14:03:28	FW: New book requests for Canadian deals - VAR problems
793	2001-10-15 14:18:21	FW: Consumers 9/01
794	2001-10-15 14:19:51	RE: OA Support
795	2001-10-15 14:23:58	RE: Consumers 9/01
796	2001-10-16 06:40:03	RE: New Central Desk
797	2001-10-16 06:41:59	RE: New Gas Book Created- Request # 954
798	2001-10-16 07:38:12	RE: New Gas Book Created- Book Request # 903
799	2001-10-16 07:39:52	RE: New Gas Book Created- Request # 954
800	2001-10-16 07:52:54	RE: Consumers 9/01
801	2001-10-16 08:56:59	RE: Books marked as "To be Archived" on RAC Active/Inactive website
802	2001-10-16 12:26:40	RE: Mahmassani VaR........
803	2001-10-16 12:27:19	FW: Omicron Curves
804	2001-10-16 12:49:13	RE: Mahmassani VaR........
805	2001-10-16 13:10:08	RE: Mahmassani VaR........
806	2001-10-17 06:02:59	RE: FW: Fw: Illusion :-)
807	2001-10-17 06:08:52	FW: Mahmassani VaR........
808	2001-10-17 08:31:37	RE: Mahmassani VaR........
809	2001-10-17 09:04:37	RE: WAR DAMN EAGLE
810	2001-10-17 09:58:38	RE: Mahmassani VaR........
811	2001-10-17 09:58:56	RE: Consumers
812	2001-10-17 11:00:10	RE: WAR DAMN EAGLE
813	2001-10-17 12:53:41	RE:
814	2001-10-17 13:38:24	RE: This is hillarious...
815	2001-10-18 10:38:43	RE: Analyst
816	2001-10-18 14:38:39	RE: fri after thanksgiving
817	2001-10-18 15:31:22	RE: Names Needed for Golf Tournament
818	2001-10-19 08:01:32	FW: Sep NXAVC
819	2001-10-19 08:15:25	EOL deals that fail
820	2001-10-19 11:10:00	TAGG numbers for Enovate
821	2001-10-19 12:02:44	RE: New Trade Zone for PGLC
822	2001-10-19 13:32:43	Declined: Risk Systems Overview
823	2001-10-22 07:05:49	RE: 7 new terrorists identified in Alabama
824	2001-10-22 08:38:33	RE: THINK ABOUT IT!
825	2001-10-22 11:31:10	RE: THINK ABOUT IT!
826	2001-10-22 11:40:15	just a reminder
827	2001-10-22 11:58:44	RE: THINK ABOUT IT!
828	2001-10-22 13:18:44	RE: Estate
829	2001-10-22 13:43:42	orig file
830	2001-10-22 14:53:22	RE: Wed
831	2001-10-22 15:50:18	RE: Sep NXAVC
832	2001-10-23 09:27:19	RE: Missing Liquidations for Sept. 2001 Prod.
833	2001-10-23 13:42:10	RE: CMS Deal #1027152
834	2001-10-23 13:48:21	RE: Sitara deal #816390
835	2001-10-23 13:48:56	FW: Weapon X ODBC Configuration
836	2001-10-23 14:42:37	RE: Consumers
837	2001-10-24 05:39:18	FW: We found more physical index deals booked incorrectly by EOL,
838	2001-10-24 05:43:37	RE: Missing Liquidations for Sept. 2001 Prod.
839	2001-10-24 11:02:29	skiing
840	2001-10-24 15:38:07	RE: Quotes from Two Leaders
841	2001-10-24 16:00:29	RE: Estate
842	2001-10-25 06:08:31	NSS1 file
843	2001-10-25 11:59:40	RE: Tough Law
844	2001-10-25 12:18:10	new job
845	2001-10-25 14:55:22	RE: Best idea ever:
846	2001-10-26 05:48:44	Let's try this one more time
847	2001-10-26 05:56:07	RE: Best idea ever:
848	2001-10-26 11:11:52	FW: Enron Mentions
849	2001-10-26 12:29:28	RE: I FOUND IT - OZ
850	2001-10-26 13:43:14	RE:
851	2001-10-27 16:53:51	RE:
852	2001-10-29 11:59:16	FW: Deals I found to be flipped
853	2001-10-29 12:12:36	Northern Border
854	2001-10-29 15:30:46	brown bag
855	2001-10-30 06:06:37	auburn school of business
856	2001-10-30 08:05:30	RE: League Dues
857	2001-10-30 08:15:17	RE: League Dues
858	2001-10-30 08:22:43	RE: Question from Phillip Love
859	2001-10-30 11:01:40	orig file
860	2001-10-30 11:17:20	FW: File is ready - Chicago office listing
861	2001-10-30 11:29:24	FW: (01-363) Exchange Will Close Day After Thanksgiving; Reduced
862	2001-10-30 14:42:32	RE: Ontario - August 01 - Union
863	2001-10-30 16:37:26	TRV Notification:  (EMW Positions - 10/30/2001)
864	2001-10-30 16:39:56	RE: Ontario - August 01 - Union
865	2001-10-30 16:45:43	TRV Notification:  (EMW P/L - 10/30/2001)
866	2001-10-31 11:07:33	RE: Peoples - Fixed Price Lock Ins
867	2001-10-31 11:08:41	RE: Estate
868	2001-10-31 11:17:58	RE: Estate
869	2001-10-31 16:42:45	TRV Notification:  (EMW P/L - 10/31/2001)
870	2001-10-31 16:44:18	TRV Notification:  (EMW Positions - 10/31/2001)
871	2001-11-01 10:53:55	Port Calc Access
872	2001-11-01 17:45:22	RE: Desk
873	2001-11-01 18:18:16	TRV Notification:  (EMW Positions - 11/01/2001)
874	2001-11-05 06:00:40	RE: Settlements Forms
875	2001-11-05 06:12:28	RE: SUN stations
876	2001-11-05 08:56:05	RE: Memories.......
877	2001-11-05 08:58:30	RE: Game Wed
878	2001-11-05 09:01:25	FW: Memories.......
879	2001-11-05 11:39:39	RE: Nicor Hub contracts
880	2001-11-05 14:03:58	RE: IMPORTANT!  Actions this evening.
881	2001-11-05 14:04:28	RE: ERMT
882	2001-11-05 14:42:26	RE: Nicor Hub contracts
883	2001-11-05 14:43:44	RE: Product Type approval - (CAN Gas Phy Fwd Firm East Spd < or =
884	2001-11-05 17:09:22	RE: Room
885	2001-11-06 07:47:49	RE: Room
886	2001-11-06 07:48:28	Declined: LGS Contact Booking
887	2001-11-07 05:24:44	FW: New Email Address for Risk Analytics
888	2001-11-07 06:07:22	Rashaud Walker
889	2001-11-07 06:30:30	FYI
890	2001-11-07 06:32:12	RE: Pictures of Grace
891	2001-11-07 06:46:19	Response for President Walker
892	2001-11-07 06:54:08	RE: Pictures of Grace
893	2001-11-07 06:59:41	RE: Nicor Hub contracts
894	2001-11-07 07:45:44	RE: Pictures of Grace
895	2001-11-07 08:31:44	RE: Storage COI
896	2001-11-07 08:54:35	RE:
897	2001-11-07 09:01:18	RE:
898	2001-11-07 12:27:25	FW: Central Gas Portfolio
899	2001-11-07 12:27:40	RE: Central Gas Portfolio
900	2001-11-08 05:40:36	RE: LGS Contact Booking
901	2001-11-08 08:49:34	RE: East Gas Hierarchy Structure
902	2001-11-08 13:26:08	RE: Happy Hour
903	2001-11-08 14:19:15	RE: Softball 11/11/01
904	2001-11-08 14:40:30	RE: NICOR
905	2001-11-09 08:22:27	book access in ERMS
906	2001-11-09 08:54:04	RE: book access in ERMS
907	2001-11-09 09:25:03	RE: book access in ERMS
908	2001-11-09 13:36:17	RE: Hello
909	2001-11-12 07:20:12	RE: Poker night
910	2001-11-12 07:59:19	RE:
911	2001-11-12 09:00:40	RE: Game Wed
912	2001-11-12 09:05:18	RE: NICOR
913	2001-11-12 15:25:16	RE: TRV
914	2001-11-12 16:15:04	TRV Notification:  (East P/L Totals - 11/12/2001)
915	2001-11-13 08:54:01	Dynegy minibooks
916	2001-11-13 09:54:40	FW: Highlights from this morning's ENE/DYN analyst conference call
917	2001-11-13 11:25:06	FYI - ROLLING YOUR P&L'S
918	2001-11-13 11:26:13	FW: FYI - ROLLING YOUR P&L'S
919	2001-11-13 11:32:22	RE: Happy Hour for Alejandra
920	2001-11-13 12:47:43	
921	2001-11-13 15:56:21	TRV Notification:  (East Position Totals - 11/13/2001)
922	2001-11-13 16:12:39	TRV Notification:  (East P/L Totals - 11/13/2001)
923	2001-11-14 06:57:54	RE: Morning Reporting
924	2001-11-14 09:14:22	Declined: Demo of the new "ERMS-PC"
925	2001-11-14 10:02:53	RE: EOL Holiday Trading Activity
926	2001-11-14 11:59:38	ERV
927	2001-11-14 12:37:30	FW: Highlights from ENE Analyst Conference Call 11/14
928	2001-11-14 16:00:43	TRV Notification:  (East P/L Totals - 11/14/2001)
929	2001-11-14 16:07:12	TRV Notification:  (East Position Totals - 11/14/2001)
930	2001-11-15 05:30:25	FW: Highlights from ENE Analyst Conference Call 11/14
931	2001-11-15 06:19:59	PROJECT 1
932	2001-11-15 09:08:32	RE:
933	2001-11-15 11:36:26	Monday morning
934	2001-11-15 11:38:23	next Monday
935	2001-11-15 15:27:57	Sithe TCPL Transport
936	2001-11-25 09:43:44	RE: VAR Violation
937	2001-11-25 09:45:24	RE:
938	2001-11-25 10:02:39	RE: Missing books
939	2001-11-25 10:03:34	RE: Rrrrrrrooooolllllllllllll TIDE!!!!!!!!
940	2001-11-25 10:13:14	RE:
941	2001-11-25 10:16:03	RE: Calc Sheets
942	2001-11-25 10:39:42	RE: e request approvers
943	2001-11-26 06:32:36	FW: revised October pma log
944	2001-11-26 06:34:34	FW: revised October pma log
945	2001-11-26 06:54:59	RE:
946	2001-11-26 07:05:32	RE:
947	2001-11-26 07:10:46	FW: Global Contracts/Facilities new responsibilities
948	2001-11-26 07:56:45	RE:
949	2001-11-26 08:01:16	RE:
950	2001-11-26 10:34:28	FW: Brooklyn
951	2001-11-26 11:37:07	RE: Poker night
952	2001-11-26 14:38:20	RE: Deals with Book Name of UN-NY
953	2001-11-27 08:00:13	RE: Forms
954	2001-11-27 08:56:26	RE: Forms
955	2001-11-27 10:26:01	triumph the insult dog on bon jovi
956	2001-11-27 11:52:35	I NEED A JOB
957	2001-11-27 13:39:23	RE: Swap Needs Edit Notification
958	2001-11-27 13:41:49	RE: OU Stadium Renovation
959	2001-11-27 14:03:12	Referred by Kam Keiser
960	2001-11-27 14:08:49	RE: NICOR
961	2001-11-27 14:11:16	trigen
962	2001-11-27 15:19:06	RE: Forms
963	2001-11-28 05:39:07	RE: TRV Notification:  (East P/L Totals - 11/27/2001)
964	2001-11-28 05:41:41	RE:
965	2001-11-28 08:47:17	RE: Information
966	2001-11-28 10:46:55	FW: Information
967	2001-11-28 12:46:50	RE: Description
968	2001-11-28 14:03:28	RE: Description
969	2001-11-28 15:56:57	reminder - publish P&L and Positions
970	2001-11-29 06:59:10	FW: BUG/Keyspan
971	2001-11-29 08:25:18	RE:
972	2001-11-29 13:03:49	RE:
973	2001-11-29 14:30:56	RE: book archive
974	2001-11-29 14:43:41	RE: book archive
975	2001-11-29 16:19:34	FW: 10/01 PMA Log
976	2001-11-30 06:03:40	RE: Fw: Haleyville Tornado 11-24-01 Part 2
977	2001-11-30 06:44:31	nui 11/29/01
978	2001-11-30 08:35:43	RE: After Hours Numbers
979	2001-11-30 12:53:51	Bankruptcy Party at PLove's tonight
980	2001-11-30 13:04:00	RE: Bankruptcy Party at PLove's tonight
981	2001-11-30 13:18:51	FW: Bankruptcy Party at PLove's tonight
982	2001-11-30 13:40:34	RE: Bankruptcy Party at PLove's tonight
983	2001-11-30 13:41:08	RE: Bankruptcy Party at PLove's tonight
984	2001-11-30 14:11:52	FW: Consumers 10/01
985	2001-12-03 06:59:52	RE:
986	2001-12-03 07:18:54	RE:
987	2001-12-03 07:23:30	RE:
988	2001-12-03 15:46:53	RE: Books
989	2001-12-03 15:50:26	we shouldn't be too harsh on Tubby, but Auburn men should act
990	2001-12-03 16:18:07	RE: Books
991	2001-12-03 19:06:31	books moved to inactive status
992	2001-12-03 19:06:36	TRV Notification:  (East P/L Totals - 12/03/2001)
993	2001-12-04 08:07:52	RE:
994	2001-12-04 08:17:59	RE: Fw: FW: The Crossroads
995	2001-12-04 09:28:16	RE: Check out this page on al.com
996	2001-12-04 09:39:12	RE: books moved to inactive status
997	2001-12-04 13:29:18	RE: vacation
998	2001-12-05 05:50:58	RE: FW: resume
999	2001-12-05 05:52:09	RE: after the storm...
1000	2001-12-05 06:58:10	RE: game at 9
1001	2001-12-05 10:14:36	RE:
1002	2001-12-05 11:34:35	RE:
1003	2001-12-06 10:19:41	RE: [Mamaluka] FW: Aurburn rants on Tubby
1004	2001-12-06 10:22:17	RE:
1005	2001-12-06 13:22:46	FW: Bankruptcy Party at PLove's tonight
1006	2001-12-06 13:25:57	FW: Bankruptcy Party at PLove's Dec 15th
1007	2001-12-06 14:15:26	FW: Bankruptcy Party at PLove's Dec 15th
1008	2001-12-07 06:25:40	TRV Notification:  (East Position Totals - 12/07/2001)
1009	2001-12-07 10:04:34	NUI
1010	2001-12-07 13:53:31	RE: New news
1011	2001-12-07 16:50:07	arnold position report
1012	2001-12-10 06:39:27	RE: Hello Philly
1013	2001-12-10 07:09:01	RE: Poker night
1014	2001-12-10 07:31:03	FW: Bankruptcy Party at PLove's DEC. 15TH
1015	2001-12-10 12:39:49	Inactivation of VNG
1016	2001-12-10 13:14:34	RE: Inactivation of VNG
1017	2001-12-10 14:54:57	EAst TP1
1018	2001-12-11 06:29:02	RE: GST
1019	2001-12-11 11:16:02	b-ball playoffs
1020	2001-12-12 09:24:24	RE: Grace's first Christmas
1021	2001-12-12 09:39:16	RE: PSEG Term Price Issue
1022	2001-12-12 12:57:17	empire
1023	2001-12-13 06:32:34	RE: PSEG
1024	2001-12-13 10:54:04	RE: NetCo.
1025	2001-12-17 06:21:11	FW: remaining books
1026	2001-12-17 06:29:38	RE: remaining books
1027	2001-12-17 08:59:37	FW: HFMA Exec-u-Trak Opportunities and Annual Option
1028	2001-12-17 15:10:34	book request
1029	2001-12-18 07:26:59	RE: Bankruptcy post-id's
1030	2001-12-19 08:45:06	RE: FFL Update
1031	2001-12-19 09:27:05	reactivate books
1032	2001-12-19 16:16:38	Bankruptcy book post ids
1033	2001-12-20 06:01:39	RE: Nov. 2001 Price Discrepancy
1034	2001-12-20 06:26:28	RE:
1035	2001-12-20 06:38:35	RE: Sitara price change for NOvember 2001
1036	2001-12-20 11:55:13	FW: Book request # B-DEC19-4-ST-5
1037	2001-12-20 11:55:40	FW: sandra's curve file
1038	2001-12-20 11:57:48	FW: east curves
1039	2001-12-20 14:17:01	bankruptcy book post ids - 12/20/01
1040	2001-12-20 14:40:39	transport
1041	2001-12-20 14:41:30	FYI
