156	Karen, Here is the market wrap -revised.
156	Thank you, Monika
157	Hello everyone, Attached is the market wrap for the week of 11/09.
157	PLease if you have any questions you can contact me.
157	Thanks, Monika Causholli ext.
157	5-1510
158	Hi Margaret, Can I still travel on the visa that I have with Enron name on it?
158	Thanks, Monika Causholli
159	Pivot tables macros
160	Hello Tammy, Here is my home email: Let me know if there is anything else you need.
160	thanks, Monika
161	Hi Nyree, I took vacation from Nov12-14.
161	thanks, Monika
162	thank you!
163	Dave, As PPPC explains in the attached file the reason for the low levels of inventory was because the consumer inventories had reached such a low level (below normal) throughout the whole year that now consumers are rebuilding the stocks.
163	Monika
164	Yes great!
165	Dirk, Here it is!
165	Monika
166	...
166	to send me that list of companies!
166	thanks, Monika
167	Thanks Dave.
167	I got in. Monika
168	Good luck my friend.
168	It has been great working with you.
168	keep in touch my email is: mcausholli@hotmail.com Monika
169	Nyree I received this again.
169	See below Monika
170	Can I get an application and a brochure from the Bocconi university.
170	I am interested in the MIEM/MCF.
170	My name: Monika Causholli Address: USA email: mcausholli@hotmail.com thank you, Monika Causholli
171	Hello Jim, I was glad to hear back from you.
171	So you are going to be a grandpa soon.
171	That's great news!
171	Well, the main reason I am writing to you is that I need some advice.
171	I would like to go back to school next year but I have no financial security.
171	My job prospects don't look good either now that Enron was bought from another company.
171	I know that many private schools offer scholarships as well as assistantships.
171	I am looking into all of those.
171	It would be very helpful for me if you would help and direct me in the righ direction, let's say if you know a professor that would like to have his own researcher which would help me in the process to go through with school.
171	I have a great deal of interest in finance, and that is what I want to do, I really don't want to do a MBA, rather a MS in Finance.
171	I am very ambitious and work really hard to succeed.
171	I have great work experience and I have worked for a company that is well recognized for its talent pool.
171	If you can't help me with this process, do you know anyone who can?
171	I really would appreciate any advice that you can give me because I have no one else to get advice from right now.
171	In addition, if you have any contact in the job market I would look into that too.
171	Thanks Jim, Monika
172	Karen, Here is my resume.
172	Thanks, Monika
173	Jim, This is very helpful.
173	I already forwarded my resume to the Tektronix contact you told me.
173	I am forwarding you a copy of my resume as well just in case you something good crosses your way.
173	I appreciate your help a lot.
173	This whole thing with my company happened so fast and caught me off guard.- a lesson for next time-.
173	Anyways please continue to keep in touch.
173	I will do the same and keep you posted.
173	You know we really do not want to go back home right now.
173	I have a list of things I haven't accomplished yet.
173	Thanks, Monika
174	Forgot to attach it.
174	Here is my resume.
175	Hello Karen, Please find attached the market wrap for this week.
175	Thanks, Monika
176	Can you send me a brochure and an application packet?
176	My contact info: Monika Causholli 2440 North Boulevard #5205 email: mcausholli@hotmail.com Thanks, Monika Causholli
177	Hello Mr. Hughson, Ronald Melicher adviced me to contact you about the PhD program.
177	I am interested in the field of finance and I wanted to learn about the PhD finance program at the University of Colorado.
177	Can you summarize the main points of the program, its requirements,and the deadlines?
177	I have finished a finance degree from Oregon State University and have two years of work experience.
177	Sincerely, Monika Causholli Enron Corp.
178	Jim, I did write to Eric Hughson about the PhD program and I am waiting for his response.
178	In the meantime can you write me a recommendation letter.
178	I know you don't like to do this but if you would it would be great.
178	I am planning to apply to about 3-4 schools for now.
178	I will mail the paperwork to you on Monday.
178	Also, should I contact the other finance professors at OSU trying to see what they can help me with?
178	Thanks for all your help.
178	I will keep you posted.
178	Monika
179	Hey Ami, Here is my resume.
179	Thanks, Monika
180	Jim, I was thinking that since I do not have enough time to prepare the appplication process, it would be a good idea for me to fax the recommendation letter forms to you first so you know what to expect and maybe start writing.
180	In the meantime, I will mail those forms as well as envelopes because you have to retunrn those to me.
180	The envelopes would have to be signed across the seal.
180	There will be a total of four schools that I am applying to.
180	1- Yale 2- Boston College 3- University of Massachusetts 4- Bocconi University (Italy) Thanks, Monika
181	Karen, I will be in a class on Nov 27-28.
181	The class in on "Understanding Options".
181	Let me know if this is OK with you.
181	Thanks, Monika
182	I think so.
182	They don't register you until the person in charge approves it.
183	I can't attend this class.
183	thanks, Monika Causholli
184	Hi Karen, Here is the Chilean capacity spreadsheet.
184	I have placed this in the O:/Industrial Markets/Fundamentals/South American Pulp/Chile Data.
184	Monika
185	Hello, I am interested in the marketing analyst job posted in the monster.com Please find my resume attached.
185	Sincerely, Monika Causholli
186	Hello, I am applying for the Power trader position offered in the monster.com.
186	I have 1- year experience working as a real time power trader.
186	Please find my resume attached for additional information.
186	Thanks, Monika Causholli
187	Hello, I am applying for the credit analyst position placed on the monster.com.
187	Please find my resume attached.
187	Sincerely, Monika Causholli
188	Hello, I am looking for the Financial Analyst position posted on the monster.com Please find my resume attached.
188	Sincerely, Monika Causholli
189	FOEX for NBSK and BHKP continued to increase by a few cents this week and it looks like they are approaching the late July levels.
189	NBSK is now US$468.64 up US$0.92 or 0.2% See attached Monika
190	Jim, What is you middle name if you don't mind me asking you.
190	I need it to fill out the recommendation letter Monika
191	...
191	I also need the exact title you have Monika
192	I will not be able to attend the class!
193	Please direct your concerns to my admin.
193	assistant Nyree Chanaba at ext.
193	5-4035
194	Jim, Attached is the spreadsheet that contains regional consumption of market pulp by grade.
194	Monika
195	Peggy, Slide # 5 has the pulp flow map.
195	Monika
196	Hey Vik, What is going on over there?
196	Are you guys busy?
196	I got a favor to ask you.
196	I know that one time you told me you could talk to your sister about a job opportunity at the World Bank.
196	I am desperate to find another job and I feel I am a good candidate to work for the World Bank.
196	Can you talk to her about me?
196	I can call her too and talk about openings there.
196	I would really appreciate your help, Monika
197	Vac #address permanent Address faxdurationcountry of residence country of nationality names of relatives language =English- High, High, High PCskills =Excel, Word, PowerPoint Education=Oregon State University, Corvallis, Oregon USA Degree: Bachelor of Science in Finance Minor: International Relations GPA 3.9 High School Graduation: June 1994 Tirana, Albania publicationsemploymentrecord=Financial Analyst/Researcher Enron North America/Industrial Markets Houston, TX 6/01- Present Supervisor Karen Carter Reasons for Leaving: Company is going bankrupt ?
197	Analyzed the financial condition of pulp and paper companies by carefully reading through their financial statements and drawing the conclusion of their financial health.
197	Based on the results of the analysis, prepared company reports for the origination team.
197	?
197	Supported the team of originators and traders by gathering data on the pulp market, preparing presentations, doing analysis on the prices and other market variables.
197	Wrote a weekly newsletter with the most important information that included a market commentary.
197	Built and completed the spreadsheets that contain all the market data for pulp.
197	The spreadsheets helped the spot/financial traders to evaluate market conditions and make trading decisions.
197	Real Time Trader/Analyst Enron North America Portland, Oregon 6/00-6/01 Supervisor: Bill Williams ?
197	Researched the variables that affect the hourly electricity market including temperatures, planned and forced outages of generating units, loads and CISO expost prices resulting in an informed opinion about that day?s trading options.
197	?
197	Looked for opportunities to create value based on the research.
197	Raised up to $100,000 a day by following the market closely, taking advantage of the arbitrage opportunities between the different markets, and making use of transmission available to send power to various points.
197	?
197	Ran the El Paso Electric Utility during the off peak hours and weekends by matching the load (demand) with the supply and making the necessary decisions to run the system reliably by following the WSCC requirements on spin and nonspin requirements.
197	Summer Intern/Analyst Program Enron Capital & Trade Portland, Oregon 6/99-9/99 Supervisor: Tim Heizenraider ?
197	Researched and graphed the historical temperatures for the Pacific Northwest, the Desert Southwest, and Rocky mountain and tried to find the correlation between the temperatures and energy load (demand).
197	?
197	Co-designed the load-forecasting model for the Pacific Northwest, Desert Southwest and Rocky Mountains in a course of three months.
197	?
197	Compiled the daily information for the term and cash traders including the historical temperatures graphs for California, daily forecasted load, and gas prices.
197	reference1 =James Nielsen; Professor of Finance; Oregon State University; Oregon State University, College Of Business, 200 Bexell, Corvallis, OR 97331 Tel.
197	541 737 3226 reference2 =David Allan; Director of the Fundamentals Group, Enron Industrial Markets 1400 Smith Street, Houston, TX 77002.
197	Tel.
197	713 345 2644 reference3 =Richard Clinton, Professor of International Relations, Oregon State University, College of Liberal Arts, 207 Social Science Hall, Corvallis, OR 97331.
197	Tel 541 737 6246 criminal record |
198	Dave, Here is the draft of what I wrote.
198	Thanks, Monika
199	Dave, Just got off the phone with the school.
199	Apparently I don't have enough time to submit application but I practically begged for it so they are allowing me to submit a late application.
199	The only thing is that I won't have an answer until the beginning of January.
199	Classes start in the middle of January.
199	So, is it possible to change the date of departure until Jan 11 in the letter that you wrote for me.
199	It would be great.
199	Thanks, Monika
200	It's all corrected.
201	Dave, I am leaving for Dallas tonight because I arranged a meeting with an international advisor at University of Texas tomorrow.
201	She will do an exception for me.
201	Anyways, I won't be coming to work tomorrow but I will keep in touch.
201	See you on Wednesday Thanks for everything, Monika
202	Margaret, Can I see you today in your office?
202	Let me know when is a good time for me to come Thanks, Monika Causholli
203	Yes I need to meet with you.
203	Thusday morning is OK with me.
203	What time?
203	Monika
