234	As we are successful in signing up counterparties to reach a critical mass, we'll be adding products that are closer to the front of the curve (less correlated to NG.) We need to do this to protect ourselves from "ambushes" by single parties when we don't have a critical mass of players that we can lay risk off with.
234	Please note that, as a result, we may "only" have a couple of more weeks to play with in terms of studying up and refreshing ourselves on the fundamentals in our respective regions.
234	Therefore, I'd like each of you to fill-in the information listed on the attached document for the region listed by your name.
234	Feel free to use any resources you need (fundies, etc.) and have them finished by next Thurs.
234	(2/7).
234	Someone please nominate yourself to format each paper in the same manner and have them all put together in one binder nice and pretty.
234	Have a goodie.
235	Your REGION Geographical Boundary: Fuel Sources (Pipelines, Terminals, NG/FO2/FO6 storage, Rivers): ?
235	Coal: (conversion factor, supply source) ?
235	NG: (pipelines, basis to Henry Hub) ?
235	FO2/FO6: (conversion factor, supply source, correlation to CL) Load Mix: ?
235	Residential / Commercial ?
235	Industrial Stack: ?
235	Nuke (tot. mw and % of tot. stack, marginal load/cost) ?
235	Coal (same as above) ?
235	NG (same as above) ?
235	FO2/FO6 (same as above) ?
235	Hydro Historical Outage Cycles: ?
235	Nuke, Coal, NG, FO2/FO6 Seasonal Interchange: ?
235	Import (avg. daily mw and where) ?
235	Export (same as above) Top 5 Largest Utilities/Operators: ?
235	Service Territory (within this region) ?
235	Stack ?
235	Load Mix Top 5 Largest Merchant Generators: Attach historical load and MWDaily price sheet as last page for most actively traded hub in this region
236	Hi!
236	Haven't been able to get a hold of you today on cell or at home...
236	I'm going over to the Front-Porch for a game of Golden Tee before heading home.
236	I'll be on my cell in about 15-20 min.
237	What time is the meeting again on Fri?
237	10am or 10:30am?
237	Fletch
238	Let's meet today at 2:30pm if that's ok with you and the other guys including Larry and Maria.
238	I'll book it upstairs here and provide you with the room#.
238	Fletch Could you please book a room for 7 and reply?
238	Thanks, who is?
239	Mark, Has UBS decided to allow for true netting of cross-commodity exposure with counterparties under the master ISDA?
239	I'd like to know as this is an important pitch to our customers to trade financial products with us in power initially until we receive our physical license.
239	Could you get back to me before 2:30pm today?
239	Thanks, Fletch Sturm
240	VaR Portfolio Commodity Trader Book Instrument Location Tenor Liquidity (volume/day) Best Risk Mitigator Power Sturm LT - MW Forward Phys Cinergy 60 - 365 Days 1,000 MW NG Power Sturm LT - MW Forward Phys Cinergy 1 - 2 Years 750 MW NG Power Kaniss ST - MAIN Forward Phys ComEd < 30 Days 1,500 MW Power - Cinergy
241	Vladimir, Which measure are we going to be using at UBS?
241	VaR on portfolio #2 dosn't make sense to me that adding gas short to same position as #1c.
241	increases risk.
241	What's up with that?
241	Also, could you forward the results from Rob Benson's portfolio's to me?
241	Thanks, Fletch
242	Good morning!
242	I talked with Frank's assistant yesterday (he was out all day) and she said that they can't send an adjuster out without first filing a claim.
242	To that end, she said it's generally not a good idea to file a claim (it goes on our record) unless we know there's damage.
242	So, she suggested that I have a roofer come out and look for possible hail damage and, if there is damage, provide us with his estimate for repair.
242	Then we should file a claim if need be.
242	So, I'm on the lookout for a roofer who will do that for us.
242	If you think we should use Joel, I'll call him.
242	But, I feel like he might not provide us with an unbiased opinion, if you know what I mean.
242	Talk to you later.
242	:)
243	Danielle, I'd like to meet with you sometime today (I have a meeting from 10:00 - 11:30) to discuss what we're services we're talking to PIRA about for both gas and power.
243	Please let me know what time you can meet.
243	Thanks, Fletch
244	Yes, 1:30 is good.
244	I'm on the 6th floor in the new building back by the windows in the trading area.
244	There are plenty of conference rooms around here.
244	I'll see you then.
244	Thanks, Fletch
245	If the e-mail I sent you didn't make it, check out this web-site for option-pricing model.
245	fletch
246	Dale, I don't know if you had time to sit with Mitch before he left, but he put this together.
246	It may or may not be useful.
246	Fletch
247	Mark, I posed this question to Mark Haedicke last week and he suggested I ask you: Will UBS allow counterparties that enter into an ISDA with UBS to net exposure between financial Gas and Power positions when calculating margin requirements?
247	If so, to what extent, and if not, why?
247	This would be a major selling point when we're trying to establish relationships with new trading partners and trying to build our financially traded products business.
247	Please help.
247	Thanks, Fletch Sturm
248	Steve, It looks as if we're going to be trading effective Mon (2/11).
248	I'm looking for some assurance that we'll have at least the basics ready to go with regard to position manager.
248	Can you update?
248	Thanks, Fletch
249	yes.
249	how about 1pm, you name the place.
249	thanks, fletch
250	Steve, My computer blew up after I sent back to you reply for meeting at 1:00 ish...are we on?
250	Fletch
251	that's great.
251	thanks, fletch
252	Yes, I do use it, but I'd be glad to talk to someone from Kobra.
252	Thanks for you help.
252	Fletch
253	yes, that's fine.
253	thanks, fletch
254	Danielle, Could you please tell whoever was coming to give me the Kobra lesson at 1:30 that I need to move it to 2:30?
254	Thanks, Fletch
255	thanks, fletch
256	If it's not too late, I don't even need a lesson at all...I'm using my discount broker live feeds.
256	thanks, fletch
