232	Good luck!
233	Did anyone make a tee-time for golf this weekend.
233	I can play Saturday as long as we are done by @ pm or any time on Sunday.
233	Please let me know.
233	I can make a t-time but I am not sure what we will get at this late date.
234	I have secured a tee time for Saturday at 9:52 am for the New Course.
234	If I hear from Steve or Tom that they have a tee time already I will email you.
234	So check your email tomorrow and I will confirm the time or call me tomorrow evening if that is more convenient.
234	I look forward to playing given the mastery of the game I exhibited over the final 9 holes last week.
235	Chris, Steve got us a tee time at 7:52 am Saturday on the OLD course starting on #10 tee box.
235	I have told him you will play.
235	See you Tomorrow.
235	Stan
236	Of cource.
236	It is always good visiting with you.
236	See you soon.
237	Ok with me.
238	I have no idea what this project is so an update would be appreciated.
238	Please set something up with my assistant Cindy Stark.
238	Thanks.
239	Nasim Khan is due to rotate back to the states very soon.
239	He at one time worked for TW.
239	He has experience in Business Development.
239	Please give him some time when he calls to see if he can be of some value to our business development efforts.
240	Lunch is not good this week.
240	I have a business lunch tomorrow.
240	Thursday is the GISB Board meeting.
240	Are you going?
240	I"ll give you a ride there and to your car afterwards if you do not need to come back downtown to work. Let me know. Dad
241	Call my assistant, Cindy Stark and set up an appointment.
242	Thanks.
242	You made my day.
242	I think she is kind of special so its nice to hear good things about her.
242	See you tomorrow.
243	I got the Board book and note.
243	Thanks, it made my day.
243	I will be glad to take you to the Board meeting, and to the park & ride or home which ever you prefer.
243	Call me tonight.
243	Daddy
244	It sounds like the due diligence with UBS is going fairly well with no real surprise.
244	The news is good on Indian Mesa I and II both on the deal with AEP and the financing.
244	The real target is completion of the project on time.
244	I am concerned about slippage again on Q2 due to the Greek project slippage and German installations being behind schedule.
244	I am looking forward to seeing the Q2 numbers very soon.
244	What is the issue on the L&S gearbox and what is the potential impact on 01 earnings given your statement that if we do not pass the test, it will present significant problems for 01 US sales.
244	Let's talk by phone this week if possible.
245	I will know our schedule better next week.
245	I would hope we could execute before the end of June at the latest.
245	I will email you again on Monday.
245	Thanks.
246	It is a bad day getting worse.
246	Any more questions about how I am doing?
246	If it rains I am going out and standing in it because it will mean my day is actually improving.
246	Talk with you later.
246	Daddy
247	Yes, please go ahead and send the documents to David.
248	The name sounds ok to me.
248	Better than EOTTMTBE<LP et al.
249	First of all congratulations on completing your degree.
249	Having completed my Masters degree by going to school at nights and Saturdays while working full time I know first hand the commitment that takes.
249	I suggest that you work through Mary Ellen in trying to find the right position.
249	She knows Gary Smith, VP of HR for ETS.
249	Between the two of them they should be able to offer you the right advise.
249	Keep me informed.
250	Dana wins.
251	Q2 needs to be on plan.
251	Work hard!
252	Count me in. See you tomorrow.
253	I don't like the answer tho the last question.
253	Can we add that under the agreements we could cancel as early as (date) but no decision has been made with regards when actual termination would occur?
254	How much does putting out the newsletter cost?
254	How often are you proposing to put it out?
254	Does it replace any other newsletters?
254	Is there any new information in the newsletter or just restatements of what Ken, Mark and Greg have already said?
254	Need to make sure we have included Brian Stanley's group in what constitutes EGS.
254	Especially NEPCO.
255	Lets try it and then try to gauge whether it is accomplishing anything.
255	I believe our employees are on information overload and putting out another newsletter adds to the overload.
255	I have always believed that if we have an effective Corporate newsletter we don't need these subsidiary newsletters.
255	Meaningful information can be included in the corporate newsletter.
255	At ETS we used to have periodic FYI newsletters that were directed at key topics we needed to cover.
255	You and I also need to do a budget review.
255	The cost I am hearing from your group are to big for EGS to support.
255	I had truly hoped that Gina's group combined with you and perhaps one other person could cover EGS.
255	Gina's group was covering ETs and EOTT.
255	I think Adam has a PR person so we need to find out what PR costs are in the Wind company.
255	Also NBP's has there own PR person.
255	Please set up a meeting with Cindy and Tracy.
255	Thanks
256	I have it on my calendar and Debbie would like to come also.
256	The plane can only fit so many so be careful you don't over invite if they are counting on the plane for transportation.
256	Thanks.
257	I hope you are exercising reguarly given your chips, salsa, dip and beans.
258	I am having lunch today with El Paso's CEO for their international group (Byron Kelley).
258	The meeting was set up to discuss El Paso's public positions in Brazil and the problems Orlando was having with them.
258	I will add your concerns to the list of items to discuss and get back with you.
258	Stan
259	Do yyou mind ig I give the attachment to Byron Kelley?
260	I met with Byron Kelley who runs El Paso's international business.
260	He is an old business aquaintance that I had not visited with in several years.
260	Byron assured me that he would stop the type of press like the article you sent.
260	He reiterated although that El Paso has had good success in dealing with the government in a very private way and did not want to publicise any differences that they may have with the government from time to time.
260	He was willing to stop the press articles that defined differences between El Paso and Enron in their approach to Brazil but had no desire to join Enron in publically trying to effectuate change in Brazil.
260	The meeting was very friendly.
260	Let me know if I can be of further help.
260	Hope all is well with you and you and your family.
261	Yes
262	With everything that is going on it would be prudent to hold off pursing any acquisitions at this time.
262	Thanks.
263	CONGRATULATIONS> Job well done.
264	Congratulations.
265	I hope somebody else draws my name then.
266	Please call me tonight and five me an update.
266	Good luck on the mythology test.
267	Ask Julie to play with us.
267	I could play Sunday if that would be better.
268	The Wall Street has some good articles.
268	Read it every day this week.
268	Glad Rose and you are doing good.
268	Busy day for me.
268	Lots to do.
268	Call tonight.
268	Love, Dad
269	We definately need to talk ASAP.
269	Please call Cindy or call me at home 281.320.1240.
269	With regard to 1) and 2) the answer for now is no for now.
269	Between Rod and Tod we will keep you covered.
269	You will have to work double load for a while longer with regard to Americas-GM.
269	The O&M makes sence.
269	Go ahead.
269	I will explain all this when I talk with you.
270	It looks good to me.
271	Jack Urquhart has inquired as to his continuing role for providing oversight of the Trojan decommissioning.
271	I think he sits on the review committee.
271	Please give your thoughts on this.
271	I think we need someone from Enron on the committee but given Jack's changing role he may or may not be the right person.
271	Please acknowledge receipt of this given our email difficulties.
271	Thanks Stan
272	Looks good
273	I think we should add to the letter "each year the Chairman of the Natural Gas Council has to privilege to name two individuals to the Council. The experience you have gained as both a state and federal regulator coupled with experience working in the private sector makes you an excellent addition to this years Council."
273	A similarly worded phrase could be added to Rick's.Thanks
274	Calm down.
274	The operative word is it has been put on hold.
274	These are not normal times.
274	No one saw this coming or we could have planned better.
274	Give us a few days to figure everything out.
274	We just made the decision today to preserve cash while we were waiting to see what was going to happen.
274	Thanks for your cooperation which I desperately need right now.
275	Too bad about the Saporito's.
275	It's tough to see a family break apart.
275	It was nice that ours could stay together even if it is non-traditional.
275	You know how much I care about your Mom's happiness and welfare.
275	Too bad about your week coming up but considering the two weeks I have had you get no sympathy.
275	I will be here late tonight.
275	Love Dad..
275	GET THE WSJ EARLY TOMORROW!
276	I agree with your last sentence.
276	Thanks for helping us through this crunch time.
277	Watch the news tomorrow!
277	Big Day!
277	Call me
278	Long term investors get rewarded.
278	Hang in there.
278	You haven't lost until you have sold.
278	Be careful not to let your losses turn into long-term losses.
278	Short-term losses are treated as ordinary income for tax purposes meaning Uncle Sam absorbs 40% of your losses!
278	Then buyback and hold for a few years.
279	Hopefully you know what this is about
280	Done
281	Great
282	Your thoughts.
283	I think this is a good summary of where we are: 1.
283	QF Status: Mirant is willing to provide a legal opinion that it meets the QF status under the PPA if it is required to close.
283	2.
283	A market report should be issued by Mirant today as to the reasons they have only been able to secure $300 million instead of $500 million in insurance.
283	Hopefully this will satisfy the lenders.
283	3.
283	Mirant's proposal went out today on how to protect the lenders if the SHO is extinguished.
283	4.
283	Mirant and GE have agreed to a closing checklist and fee coverage.
283	Things left to do: 1Finalize all documents 2.
283	Receive underwriter approval on the resolution of all insurance claims.
283	3.Agree upon mirror guarantees with Enron and Mission relating to the Union Carbide guarantees.
283	Jeff Donahue informs me that CFSB feels secure that this deal will close on December 15 but not before.
283	The reason is that there are PPA bids that need to go out by that date.
283	Let's keep daily status reports coming.
283	If I have misrepresented anything in the summary, please let me know.
284	I'll be fine.
284	Thanks for thinking of me.
284	I am more worried about the 13,000 people that work for me.
284	Tough time bro'!
284	I noticed yesterday that my hands were staring to tremble a bit.
284	I think I need some time off when this is over..not too much time though.
285	How much did I give Dennis last year?
286	Thanks.
286	Steve has been a valuable asset for Enron and ETS which is exactly why other Enron business units are so interested in his services.
286	I made sure that Steve knew that he could stay with ETS.
286	The decision was his.
286	However, we must always remember that sometimes we need do what is in the best interest of Enron and not just ourselves.
286	Thank you for letting me know your feelings.
287	We will miss you also.
287	Glad we had you for the time we did.
287	See you at the Board meeting.
287	Stan
288	I will be there unless I have to work.
288	For now I am ok.
289	Thanks.
289	I made it clear to Steve that he could have stayed.
289	Steve made the decision that was in his and the company's best interest.
289	He has not contacted me about staying.
290	Thanks Mike.
290	That means alot.
291	Thanks.
291	I have heard from just about all of Steve's reports about retaining him.
291	Steve was given the choice to stay at ETS.
291	He made the choice that was in his and Enron's best interest.
291	Steve is a quality individual and an exceptional leader.
291	His talents need to be showcased and I think he understood that.
291	I appreciate your comments on Steve's replacement.
291	We have finished the interviewing process and will make a choice in the next couple of weeks or sooner.
291	Your recommendation is appreciated.
291	Thanks again for the kind words.
291	Stan
292	Looks like I need to cancel.
292	My wife reminded me that I promised to take my daughter to lunch on Saturday.
292	She hasn't been home in a month and I would like to see her.
292	Can you play on Sunday morning?
292	If so I will try and get a t time.
292	Let me know.
292	Thanks.
293	We are on for lumch.
293	The guys wanted to play golf Saturday at 11:30 but I told them I had lunch with you and couldn't make it.
294	OK but you need to fill out the form and get it to Cindy.
294	If you need help call Cindy.
294	She can schedule the plane for you and probabley take care of the paper work.
295	I would like you to get directly involved in selling the assets we have targeted for next year while overseeing the operations of Mariella, Pete and Orlando.
295	That is alot of stuff.
295	However I will keep you in mind as we figure out who is going to be on the transition team.
296	I will call him again on Monday.
296	Do I get a commission.
296	Just kidding.
297	I WOULD LIKE TO DISCUSS.
297	PLEASE CALL TOMORROW IF POSSIBLE.
297	I THINK WE SHOULD PUT A NUMBER ON THE TABLE.
298	Supposedly but I am trying to get out of it.
298	I will let you know.
299	Thanks Eric.
299	Nice job handling all of this!
300	We will discuss at the next Staff meeting.
300	Thanks for bringing it up.
300	Any feedback from the floor meeting yesterday would be appreciated.
301	As I said yesterday it is my understanding that we need Dynegy's permission in order to engage in such discussions.
301	I however have not seen the final merger documents so I may be mistaken.
301	Given Dynegy's presentation to the analysts on Monday it doesn't look like the want to divest of the pipes.
301	This is Greg's call.
302	I agree the timing is awful.
302	By this memo I am asking Gary Smith to see if this can be expedited in any way.
303	Please call Cindy and set up a time for us to chat.
303	If it would be helpful I would gladly to a phone meeting with your Direct reports.
304	Are we sure we want to do a Board presentation on my group.
304	Everyone is so busy doing a presentation is not on anyone's priority list?
304	If so do we want to just do the pipes or all of Global Services?
305	Good job.
306	Thanks Ken.
306	The Dynegy folks took me to New York for the analyst prsentations and made a big deal about Enron's pipelines and about me coming over.
306	The only problem is they never asked me if I was planning on going over.
306	I know their CEO and COO very well so I will probably have a choice.
306	I would like to see this thing through.
306	I committed in my current contract to stay until 3/1/05 so I would like to keep my commitment even though the options they gave me sign the contract are worthless.
306	I do feel an obligation to help right the ship.
306	My businesses keep performing well and are anchoring the ship right now.
306	Employees are pretty scared so having some key executives stand up and commit to stay is pretty critical.
306	Either way I will be fine.
306	Thanks for your concern.
306	It means alot.
306	Stan
307	I trust everything is going well.
307	Please let me know if there is anything I can do.
307	At the next Board meeting I am sheduled to provide the Board with an update of Enron Global Services.
307	Could you have someone prepare a couple of slides on Portland.
307	One should deal with the major accomplishements of your group in 2001 (ie rate case etc) in bullet form.
307	The second should be an update of the deal with NNG.
307	Perhaps a summary of the deal and then where we are in the timeline of key events.
307	Call if you have questions.
307	Thanks.
307	The Board meeting is scheduled for December 6th.
308	Thanks Mike.
308	Much appreciated.
309	I am ok with the release and the MOU.
310	Thank you Rick.
310	Those were very kind words.
310	Everything will turn out ok.
310	I believe that.
311	Thank you for your kind words.
311	We will get through this and we all will be better for it.
311	Lessons are sometimes learned the hard way.
312	I can't begin to tell you what my days are like now.
312	Unbelievable is the only way I can Describe it.
312	Not much time to do anything.
312	Stress is at a record high.
312	We will get through this though.
312	DK and I will be going to the game tonight to see the Lakers.
312	Talk to you tomorrow, Love, Daddy
313	Thanks.
313	You got the message correct.
313	We will not accept a firesale price but if the price is fair we are sellers.
313	It is a tough message to deliver but people need to hear the truth.
313	I appreciate your efforts in arranging the floor meeting.
313	Any news on Eco?
314	I am sorry I did not get to you first and let you know.
314	My apologies.
314	I really appreciated your interest in the position and your commitment to ETS.
314	You are a quality individual and I respect you for that.
314	Thanks.
315	My apology for missing the Dynegy Board meeting that Ken told me today at !:00pm that you wanted me to attend.
315	I had my international team in for business and budget reviews and to discuss what "non-core" means since both Dynegy and Enron have labeled them as such.
315	We need to keep these folks motivated to get us through the sale process.
315	I couldn't reschedule them since they were heading home tonight.
315	They are fine and willing to see this through.
315	Please let Chuck know that I just had a conflict.
315	Congratulations on a very successful rollout with the Analysts on Monday.
315	Sorry I couldn't go to Chicago with Chuck but it appeared I would have been a detraction.
315	I would like to sit down over luch with you when you have the time to see what your plans are.
315	In the meantime call if I can be of any help.
315	Stan
316	The total bonus pool needed for EGS is $54,800,000.
316	The amount charged and paid by joint ventures is $5,091062.
316	The Enron portion would thus be $49,708,938.
316	This is a reduction of $14,846,779 for 2001 bonuses charged to Enron.
317	I know it must be frustrating being a ocean away and not really knowing what is going on.
317	I can assure you that at times I too feel that I do not know everything that is going and that is probably correct.
317	I can tell you that Jeff McMahon did receive the offer from the Royal Bank of Scotland at or around RAB.
317	I have supplied him the potential financial impact of Enron accepting that offer.
317	As of yesterday no decision had been made about responding to their offer.
317	I suspect that a decision should be made early next week.
317	I would appreciate your thoughts as soon as you can supply them to me.
317	Ken Lay and Dynegy have both characterised Enron's investments in water assets as non-core which means of cource that they will be divested in due time.
317	I would think that that would be the final straw that triggers the goodwill impairment.
317	We all recommended that if Enron could not support the goodwill remaining on the books then we should proceed with trying to sell Wessex at or around RAB.
317	That is where we are right now.
317	Again, please send me your comments.
317	I would try to keep this confidential since we have not yet made a descision.
317	I am sorry if I have not done a good job of communicating with you the past few weeks.
317	Things are quite hectic as you can imagine.
318	Thanks for the update.
319	Do we have to pay them!
320	Thanks.
320	I am not surprised that we asked to meet with them but I am surpeised that Jeff did not mention it to me.
320	Communication here is not great.
320	Stan
321	No problem.
321	Prudent actions given the circumstances.
322	I will await Jeff's call.
322	Can you fill me in on what is happening with Wessex.
322	Colin Skellet has been notified that the potential buyer is coming here to have discussions with McMahon.
322	I need to get in the information loop if at all possible.
322	Thanks
323	Quite frankly I am getting tired of memos like this!
323	There has not been a decision not to provide short-term liquidity for Enron Wind.
323	If there was I would have called.
323	Enron is in the midst of a liquidity crisis.
323	I need the support of the entire team as does Enron to help us get through this.
323	I need you to see the bigger picture and to think of ways that Wind can help.
323	I need cost reductions, improved cash flow and SUPPORT.
323	Thank you!
324	What meeting on Tuesday?
324	No one has informed me of a Tuesday meeting.
325	I like it.
325	Thanks.
326	From a valuation standpoint I assume Case 1 would give us the highest multiple.
326	The issue is is it doable?
326	We have achieved $600 million last year.
326	Also, before we go further with Project Armstrong I would like to get Whalley and Dynegy to agree that if the discussions are successful we would do the deal.
326	Let's suspend these discussions for the time being.
326	Stan
327	We need to get this done.
327	What other resources do you need to get this deal done.
328	I know the value Phil has brought to this effort.
328	I also know his plate is full and I am glad you will assisting him on getting the EOTT problem under control.
328	PLEASE keep me updated.
329	Yes the weather has turned somewhat colder.
329	Busy day.
329	Call tonight.
329	Love you.
329	Dad
330	Given our limited corporate resources, can we cut the IT newsletter?
331	Ken has forwarded to me your letter of October 18 wherein you asked how Enron wanted to handle several activities which you are now engaged (Trojan nuclear plant decommissioning, contract review for offshore sales and rep agreements and involvement in Transparency International).
331	Ken has asked me to work with you on this.
331	Please let me know a good time to discuss.
331	Thank you.
331	Stan Horton
332	Thanks.
332	To date I haven't heard anything from GISB.
333	That is your call.
333	I am trying to make sure everyone is looking at their group and properly assessing where we can become more efficient.
333	You have to way the benefits vs. cost.
334	I thought we should review the process with Mark and Jeff first.
334	I will go ahead and invite either Jeff or Ray.
335	Thanks.
335	That means alot.
336	Agree.
336	We could waste alot of time with Candover and not get anywhere.
337	Thanks Mitch.
337	I have 18 month old twins who could care less about my distractions.
337	They are my stress outlet now.
337	Happy Thanksgiving.
338	This does conflict with a meeting I have in Washington D>C> with Nortwest Natural that Dick asked for.
338	Your call on rescheduling the meeting with Candover.
339	BUMMER on the test.
339	Let it go an do well on the next and it won't make a difference.
339	You are welcome anytime on Thanksgiving.
339	I have some papers that you have to get notarized on Friday.
339	I have also scheduled to have you Explorer for an oil change and lube job.
339	I assume you have not done this yet.
339	Write back
340	Thanks Frank.
340	I will look over the resumes but given Enron's current condition we are not doing any new development projects outside of the pipelines and are relying on Corporate Development to assist with asset sales.
340	Given all that I don't believe I have a spot for anyone.
340	Quite frankly, I am concerned about keeping all that I have.
341	Given where we are I tend to agree with theswe statements.
342	No problem at all.
343	Please set this up for Monday.
344	Sorry but it is Enron's policy not to comment on these types of things.
344	Rest assured that we have very experienced people who are evaluating offers we receive for any asset.
344	Thank you.
345	Ok, but please expedite.
345	Also, you should be aware that Todd has informed me of his need to pursue going on short-term disability.
345	We are looking at internal candidates to serve as the CFO for the interim period as we seek to seel Enron Wind.
345	You will of cource have input into the decision.
345	My first interview is Monday with a Mike Miller who is in corporate development.
345	I will keep you informed.
346	I am glad it worked out for you.
346	It will be interesting to see how things unfold in the days ahead.
347	Thank you Frank.
347	That means alot.
348	Good days are now impossible!
349	Congratulations on your test.
349	Proud of you.
349	Everyday is tough.
349	I can't tell you what its like other than tough.
349	Love, Dad
350	Thanks.
350	Right now I know of no available opportunities but will keep you in mind.
351	I think we should talk with them if the have the cash.
351	However, I get very nervous when anyone would commit $100 to $200 million with limited due diligence.
351	Also, I would not want to announce anything until the deal closes.
351	Preannouncing a deal of this size isn't goi8ng to stabilize anything.
351	$1 to $2 BILLION might get a different answer.
351	As to your involvement, you made the right call.
352	You have my permission to just refer them to Jeff Donahue.
352	Jeff is in the process of naming individuals to assist in the disposition of our international assets.
352	Corporate development, EGAS and investment bankers will collectively pursue the disposition.
352	I woould think Dr. Boyce should be so advised of the process we are going to use.
352	Jeff or his designee can deliver this message if you would like.
352	Jeff, I assume this is the right approach given our converstion.
353	I am ok with this.
353	Bill has done a good job.
354	Thank you.
354	I feel I have neglected Wessex and you with all that is going on.
354	The truth is that John, Michael and you are very capable of proceeding with little input from me.
354	I did make sure with Corporate Development that Michael had to be involved along with you and your team.
354	Communication here is not the greatest so please keep me updated.
354	Thanks.
355	It seems we could be more responsive than this.
355	Gary, can you help.
356	Thanks Mike.
356	Should have known you were in control of the situation.
356	By the way, how are you doing with all of this?
357	I am doing ok.
357	Needless to say I am disappointed but I am trying to provide some leadership.
357	Thanks for asking.
358	Please call to set up a meeting.
358	We should include Michael Anerson in the call.
358	There are updates that I need to provide you with.
359	Debbie: Let me know if you get this.
359	Cindy
360	What is wrong.
360	My Blackberry did not pick up the email you were responding to
361	Thanks.
361	Please make sure Bob Kelley is on the list.
362	Happy Holidays to you and your Staff.
362	Selling Wessex is the rifht move for everyone.
362	I am glad that things arew going well.
362	@et me know if I can be of help.
363	Thanks Mike.
363	We all will need to do our best to get this turned around in 2002.
364	Set up a meeting with Cindy
365	Can you get a card to send to Morris?
366	I doubt anybody wants that to happen.
366	This issue is are we now at the point that Enron Wind cannot generate enough cash to meet its own requirements.
