149	Based on what you said and assuming this document is ok, count me in. Sorry my reaction was not as positive as you hoped but your comment about not being able to discuss who is on the team with anyone caught me off guard.
149	I don't believe I have any issues with financial terms that you said (again I want to see what it looks in writing).
149	I still don't fully understand your reasons for handling this the way that you are but at the end of the day you are correct when you say that even if 50% of the commercial people is all that we end up, this shop will still be better than any other on the street.
149	I guess get me this document to look at when ever you can.
149	Thanks, Tom
150	David, I made a few adjustments to your expense estimates based on a more detail look at actuals in 2001 and my previous 2002 budget.
150	The total impact is to increase the budget by $68,000.
150	I also was not sure what your Rent, Technology and Transportation amounts were supposed to represent.
150	Based on our previous discussions I thought that rent and technology are covered elsewhere, but I used your numbers anyway.
150	I am interested in what that is supposed to be since it is not very much and those are potentially very large dollar categories if everything gets rolled in. Call me if you have any questions.
150	Tom
151	Details, forgot to send attachment.
151	Tom
152	Don, I received this from Lockheed Martin.
152	We did not have anything with them.
152	I am guessing this is yours.
152	If not I will call the guy and find out what he is talking about.
152	Tom
153	I have given this to O'Neal.
153	Tom
154	New and improved budget to replace what I sent you yesterday.
155	I did not know if you heard that Enron has agreed to settle the dispute over NNG and will fullfill the earlier agreement to deliver the pipeline to Dynegy.
155	Enron has the right to buy it back by June 30th.
155	Enron will still proceed with the 10 billion wrongfull termination of merger suit and include NNG in that suit.
155	Bottom line for now NNG employees will become Dynegy employees until this other suit is resolved and/or unless Enron excercises its right to buy it back.
155	I wonder if this will impact Eric and Wendy?
155	Tom P.S.
155	Are you out of bed yet, ya bum?
156	Jeff, I could be in a tough situation at the desk with personnel.
156	Right now Daren Farmer is evaluating an opportunity with AEP.
156	If he stays and if we get pressure for another round of cuts; I may be in a situation that I have to do something with Dave.
156	If Daren leaves then Dave is really the only one remaining with Waha experience, that is why I decided to move him to the desk.
156	Bottom line to me is that based on discussions with you in the past and my experience, Dave is definitely a keeper for Risk and has gained some physical experience in the last six months that will help me out particularly if Daren leaves.
156	Needless to say there are a lot of variables to manage here but I thought you should be aware it, particularly if I end up in a situation where I have to make more cuts.
156	I am sure you are in a similar situation with some of your folks so you can probably relate to what I am going through.
156	I will catch up with you as this unfolds but if possible don't completely put Dave out of your plans at this point.
156	I have explained this situation to him and I think he understands given he is new to trading.
156	Any thoughts?
156	Tom
157	I have it in my briefcase, I just forgot to get it out.
157	Another slow day so far.
157	I checked on the internet today about FannieMae and GinnieMae per Lisa's comments the other day.
157	I learned that GinnieMae is a government owned company that buys and sells mortgages for HUD and FHA loans.
157	They are basically the financing vehicle for these low income housing loans.
157	FannieMae basically does the same thing but is a non-government owned company (used to be government owned in 1967).
157	Both entities have had a history of financing the rebuilding of rundown urban areas in cities accross the country.
157	So Lisa's friend/relative used these entities in the correct way but who knows if there is any truth to their future involvement in our area.
157	Based on some of the stories I read they tend to focus on really bad areas.
157	My guess is that on an individual house perspective these two entities provide a mechanism to resale low income housing mortages in the secondary market.
157	So to the extent there are HUD or FHA loans in our neighborhood they are probably involved in the ultimate financing of these loans but that is it.
157	I had no idea what these two entities did, kind of interesting.
157	Tom
158	Sounds like a pretty good deal.
158	I am always in favor of "free".
158	Tom
159	I looked over Daren's shoulder while he highlighted what needed to be deleted.
159	Disregard my phone call.
159	Tom
160	As a follow up to the Texas Business plan submitted on January 7th, please find more detail on our desired product rollout schedule during phase 1 and 2.
160	If you have any questions call me at ext.
160	33079.
160	Tom
161	Sorry, I thought you already had that info.
161	Phase 1 is the day we turn on EOL (January 21st), Phase 2 is February.
161	This timing should be consistent with the other gas regions.
161	Basically financial products first and physical products second.
161	If there is any changes between products in phase 1 and phase 2, how much lead time do you need?
161	Tom
162	Louise, I asked Tammie to call the presenters to make sure of their availability.
162	I also talked to Mari and she is trying to find a bigger room given the size of this group.
162	She indicated that approximately half the group will review documents and the other half will participate in the presentations.
162	Tom
163	Thanks.
163	They are the same products.
163	Tom
164	Try to go to this if you can.
164	Tom
165	Daren notified me today that he has accepted a job with AEP.
165	He is willing to stay for a week or so to help in our transition.
165	I wanted to know what your thoughts were about moving Chris Germany from the Estate to the Manager of Logistics/Transportation role for the Texas Desk.
165	If you agree I would like to have him spend time with Daren while he is still here.
165	Let me know your thoughts.
165	Tom
166	Just a heads up, I lost Daren Farmer as my Logistics Manager/Transportation person on Thursday.
166	I have asked Chris if he would be interested.
166	He said he would give me an answer on Monday.
166	Tom
167	I talked to Chris about the Texas opportunity and he seemed interested.
167	He still wanted to talk to Scott Neal about a potential cash trading role on the East desk.
167	In the same breath he said that he welcomed an opportunity that had some commercial aspects but did not require running a book (which the East desk job would probably require).
167	I believe he is hesitant to leave the East environment because he is so familiar with it.
167	He said he will let me know on Monday morning.
167	Tom
168	I just read an article on the Blomberg news service that says that there are now six bidders and it is expected to go on into the night.
168	Each bidder is in a separate conference rooms and the lawyers are going from room to room to get the latest bid and provide updates as to what the best bid amount and structure is.
168	Sounds wild.
168	Tom
169	I am losing my Logistics Manager/Transportation person, Daren Farmer to AEP.
169	I have talked to Chris Germany about this opportunity and he would like to do this job.
169	Does this create any problems for you?
169	Given the current uncertainty about NETCO headcount and considering any transition issues you may have with Chris leaving, I thought we should leave things the way they are for now but develop a transfer date to be in a week or two.
169	If you are OK with this move, I would like Chris to spend part of his time next week downloading from Daren as I have him through next Friday.
169	On another matter, I believe Daren has E-mailed you about an agency agreement that we have with Cleburne Plant that needs to be transitioned to the estate.
169	He knows the details as does Rick Hill (I believe he is in your group).
169	We should probably get someone else in your group plugged into this deal (Kathy Kelly?), to handle to the administration of this deal.
169	We should try to identify someone quickly so that he/she can download from Daren next week.
169	Tom
170	I am still alive and kicking for now.
170	We will know more in the next few days.
170	Tom
171	Bob, I talked to Chris about the change of plans.
171	I am sorry that it did not work out but Dave has more knowledge of the Texas grid and he runs our Waha physical trading activities.
171	He works well with Mike and he is willing to do whatever we need him to do.
171	He is spending the rest of the week to suck as much out of Daren as he can.
171	If there is any training for the logistics systems that he can go to, he should do that as well.
171	If you have any other recomendations to get him up to speed on the Logistics side I sure would appreciate it.
171	Tom
172	Thanks for your help.
172	Tom
173	Rob, Lavo has given me the idea that Brian Redmond may not be part of NETCO and it is possible that the Texas Gas Origination business may go away completely.
173	I would like to talk to you before you make a final decision.
173	I do not see it as a big money generator but similar to the East and Central it is a source of information for the trading business.
173	It is even more imperative to have a couple of people talking to producers and customers in Texas because pipeline flow data is not accessible as it is in the interstate market.
173	My opinion is if you had one person covering the producers and one covering the customers that would give us adequate coverage for information and make a little orig in the process.
173	Give me a call to discuss at 713-853-3079.
173	Regards, Tom
174	John, You or Greg need to address the various groups with whatever generic information you can as to where we are in the process, expected timeline, hurdles before start up again, starting VAR and general organizational structure.
174	People are moving from frustration to feeling insulted that they are expected to sit still with no information.
174	I know you have a lot on your plate but if we really want people to hang in there a little longer before we address each individual's situation they need some sense of when they can expect closure.
174	Tom
175	Thanks.
175	I got Jim's and Eric's right after lunch.
175	Jim was definitely not impressed but he said we would talk tomorrow.
175	Eric seemed disappointed but I think if we can bump his retention from $50,000 to $75,000 per six months, I think I can get him over the hump.
175	He is great value if we can get him for that.
175	Tom
176	Stephanie, Jim Schwieger and Daren Farmer have left the Company.
176	I also changes some of the Stack Manager and Web Access settings for some of the other guys.
176	Call me if you have any questions.
177	Dave, I generally am pretty flexible regarding vacation as long as there is coverage.
177	I am not sure that after we become UBS if vacation carryover will happen; my guess is that you will receive vacation based only on your years of service with Enron.
177	Do you know the answer to that queston?
177	If not I will find out for you.
177	Given the size of our group now, it will be hard for you and Mike to take four weeks of vacation after we start up again.
177	I would encourage you guys to take some now before things get busy.
177	Let's talk.
177	Tom
178	When I tried to open it up, my system said that the attachment contained a virus.
178	Tom
179	It said "may" contain a virus.
179	Sorry!!!!
179	I looked at it and it looks fine.
179	Tom
180	Based on my review it looks like our benefit costs for comparable coverages to what we had with Enron is about $50 higher per month with UBS.
180	See attachment.
180	Tom
181	Good article on the state of corporate America that caused an 'Enron-like" situation
182	No thank you.
182	tom
183	Ok, I will try to take a look at it this afternoon or tonight.
183	Tom
184	Jeanie, I know I am probably becoming a pain in the butt about this ESOP clerical error issue but I would like to get this wrapped up before we go to UBS.
184	I do not believe that I will get any attention after I am no longer an Enron employee.
184	Should I contact Robert Jones directly?
184	Tom
185	Thank you I will call her.
185	Tom
186	Robert, Jeanie Slone has been in contact with you on my behalf about a clerical error that occurred when I tried to roll my remaining ESOP shares into the 401 K plan back in the August to September time frame.
186	She indicated that there may be reason to believe that I will be reimbursed for this error but you were waiting for further information on the matter.
186	Given that I will be going with the sale of the trading business to UBS in early to mid February, I wanted to get this situation cleaned up by then if at all possible.
186	What steps do we need to go through to get closure on this matter?
186	Is there anything I can do to help (ie. explain in person what happened)?
186	Any explanation that you can give as to how and when this error gets fixed will be greatly appreciated.
186	Thanks, Tom
187	I know you are very busy with UBS stuff, so I e-mailed him just to see if there is anything I can do to help.
187	Thanks, Tom
188	Any thoughts?
188	Tom
189	How did Daren leave this with you guys?
189	Let's talk.
189	Tom
190	We can try.
190	The guy who managed this deal for the desk left the Company but I thought he handed it off to Rick Hill in the estate.
190	I will talk to the rest of the guys on the desk and find out what we have on it and call you.
190	My basic understanding of this deal is that we provided services only and are agent for the plant.
190	I believe Rick Hill is the commercial contact on the deal so he should be able to provide more insight to the whole deal.
190	I will get back to you.
190	Tom
191	You guys have the list right?
191	Can you send it to Mike?
191	Tom
192	I think Gary Bryan already sent you a list that had this info.
192	Let me know if you did not get it.
192	Tom
193	Thanks for the update.
193	Tom
194	Thanks, Eric sent her all of the trader's login IDs after the meeting last week.
194	Tom
195	I'll be there.
195	Tom
196	I am telling the guys to use their own discretion about coming in tomorrow.
196	My guess is that most of them will not come in. Tom
197	Laura, Did you get the time for my interview of the meteorologist tomorrow?
197	Also I plan to attend the Gas Fundamentals presentation tomorrow afternoon from 2-4 if you can send me a reminder.
197	Tom
