234	Going forward, the format of those meetings should be: 1) Richter presents his area of accountability (West wholesale prosition, risk systems, deal capture system, status of projects, schedule, etc.) 2) Black presents his area of accountability (deal review, west tariff, and gas) 3) Herndon presents his area of accountability (East wholesale & East tariffs) 4) Bernie presents his area of accountability (deal structuring, deal valuation, new model construction) 5) Busby presents his area of accountability (risk systems and portfolio valuation - works with Richter) 6) You and I find the holes and provide direction.
234	Your thoughts?
235	Sounds OK for now.
235	Long term, your portfolio manager should know how to value options.
236	The following people will be making the trip: Portland Houston Tim Belden Kevin Presto Mike Swerbzin Fletch Sturm Bob Badeer Dana Davis Jeff Richter Rob Benson Tom Alonzo Rogers Herndon Matt Motley Don Black Mark Fisher John Zufferli Could you please coordinate with aviation to arrange the Falcon 900 to pick up the Portland crew Friday morning with and then confirm flight details with myself and Tim Belden.
236	We may have to arrange for Don Black and Rogers Herndon to fly on commercial flight due to space limitations on the Falcon.
236	Let me know if 14 is over the limit so I can let Rogers and Don know.
236	Thanks.
237	50k.
237	Thanks.
238	Thanks.
239	A group of 14 people (West and East Power) will be taking an off-site to Cabo June 22-24.
239	We would like for you guys to join the group for a wild weekend in Mexico.
239	That's the good news.
239	Due to space limitations, we need you guys to fly commercial from Houston to Cabo (on company $'s, of course).
239	On the way back, you would fly on the company plane, and Zufferli would fly commercial directly to Calgary.
239	We plan on departing Houston on Friday 6/22 at 3:00 pm and return Sunday at approx.
239	6:00 pm.
239	Are you guys in?
239	We will have a blast.
240	You will probably be glad you didn't go.
240	If the boys are in jail in Mexico, you may have to run the desk the next week.
241	Rogers can't attend due to family conflict, therefore, you will be on the corporate jet.
241	You should be getting a copy of the flight schedule from Kim Hillis via e-mail.
242	Please make sure the meetings I need to attend are on my calender.
242	thanks.
243	No chance.
243	He gets nothing other than the pricing model through structuring.
244	Means broken and needs fixed - like your Mercedes.
245	I bet your insurance is a 3 times higher than Calgary.
246	Could I please get an updated valuation summary on the sale of New Albany.
246	Do not include the $10 million capacity unwind in the economics.
246	I want only the MTM effects (the accrual benefits are gravy).
246	Thanks.
247	done.
248	Your welcome.
249	He was under Ed Baughman until approx.
249	1 month ago.
249	He is now the Entergy/SOCO scheduler.
250	The way you set up the portfolio is very confusing.
250	Why not have two portfolios: 1) Enron - Restricted (all stock with a $0 basis in this portfolio - should be $400k+) 2) Enron - Options (all ENE stock options - gain/loss column will show intrinsic value) Thanks.
251	After setting up the portfolio, please customize the view to show the most relevant data.
251	Thanks.
252	Yes, I think we should make a formal break.
252	We have separate accountability for retail gen (wholesale plus ancillaries), and I think reg gen plus T&D should have separate accountability as well.
253	We have made great returns on the front of the curve and the back of the curve.
253	We have significant Cal 02 through Cal 05 positions, that have provided solid profitability.
253	It is completely inaccurate to say we have made all of our money on the front of the curve.
254	In addition, make sure we understand the steam obligation and it's effect on dispatch flexibity and heat rate.
254	It appears the 8000 Heat Rate is assuming above market steam sales are buying down the heat rate.
254	Solar turbines in combined cycle (without a steam sale credit) would usually have a heat rate around 10,000 Btu/kwh.
254	The lower heat rate is probably predicated on providing 24 hour steam, which means less dispatch flexibility and producing off-peak energy at a loss.
254	Make sure we are modeling these dynamics properly.
255	I am trying to customize the view and I keep getting an error.
255	Can you check into this problem.
255	I want the view for both portfolios to be: Open Date Quantity Purchase Price Last Price Cost Basis Market Value Can you make this the default view setting.
255	thanks.
256	You got it.
256	I'm learning.
256	I hope this translates in P instead of L.
257	Thanks.
258	The $5 million is strictly an internal trading #, and is irrelevant from an acct.
258	standpoint.
258	We can ignore it for the DASH.
259	Do I need to attend.
259	If so, please put on my calender.
260	Approved.
261	You have the latitude to put your key people under contract.
261	Edith was very clear when I talked to her that she wanted to transition into a marketing role where she would interact directly with customers.
262	I concur.
262	You know we are likely selling New Albany this week and I am assuming ENA's premium obligation can be terminated in the event of the sale of the asset.
263	Your kidding right?
263	What's the term?
263	Remember, I only agreed to the terms for 2001 only.
264	With respect to the flight to Ft.
264	Lauderdale on 9/13, can you see if Steve or Continental can improve our row 25 seats to a bulkhead row for both the outgoing and return flights.
264	Let me know.
264	Thanks.
265	Agreed.
266	This was not clear and the only thing I agreed to was a premium for 2001.
267	You got it.
267	I will be in Cabo this weekend with Wolfe's boss (tim belden - my counterpart in the West) and I will talk with him about their real-time trading needs and timing.
268	EPMI purchased 225 MW of Calender 03 NEPOOL ICAP (Installed Capability) from Calpine at $1.35/kW/Mo.
268	The parties agreed via a recorded phone conversation (Paul Posoli and Kevin Presto) that the LCRA lawsuit would be dropped and neither party would have any further obligations with respect to that lawsuit.
268	The parties attorneys have 48 hours to agree on lawsuit termination language, at which time the ICAP transaction becomes a binding obligation on both parties.
268	Let me know if you need anything else.
269	You didn't attach anything.
270	Joe will get promoted at year-end.
270	Associates are not eligible until 18 months of service.
270	We placed Joe in Superior.
271	Has East Power recognized the 750k refund?
272	Yes, I am very busy today.
272	I will get back with you tommorow or Friday.
273	I'm not doing this interview.
273	I told Dave Duran we have no interest, and I'm not going to waste my time on this individual.
274	Short and sweet.
274	I like it.
274	You will have to sell your competitiveness and work ethic, because you bring zero experience and your resume reflects that.
275	I will talk with Belden this weekend and I'll get back with you on next step.
276	Can you show me on an Ameren transmission map exactly where this project is.
277	Greg works for Enron North America Wholesale Services (he is Vice President in West Power over hourly trading, middle marketing, and services business).
277	You got em.
278	We don't need a floor talk.
278	I asked Tom to set up a meeting in 30C1 with origination, mid-marketing, and services.
278	This is not going to be a floor talk.
279	I would like to be able to select days, months, years, etc. for historical liquidation.
279	Somehow, we need to make the cubes or Metastock more user friendly so the traders will actually use them.
279	I have tried to use the cubes and, although the data is extremely powerful, scrolling through all the years and months is quite cumbersome and drilling down is a pain.
279	Can we somehow improve the user friendliness of these tools.
279	Thanks.
280	Find out if owners of current season tickets get grandfathered for equivalent seats in the new arena.
280	If so, I would be interested.
280	If not, I would say no.
281	I like our traditional measurment better.
281	This is good data, but is more relevant for cash traders than term traders.
282	Please coordinate with Kim Melodick to make this happen.
283	Harry is getting with Kim Melodick (HR for wholesale trading) to coordinate the transfer.
284	Doug Gilbert-Smith runs our Texas power group.
285	Yes, I will call you tonight or tomorrow to give you an update.
286	Let's bring him in for an interview.
287	Access approved.
288	Please put on calender
289	Per Lavo, he would like to see ASAP the break-even price on the reg-switch options where length was booked and when wholesale goes below tariff, we can cover and re-create free option.
289	When can we have summary valuation of this done for East positions?
290	Doesn't it become a free option if you can serve physically or reg-gen via utility tariff.
290	For example in Illinois and Ohio, wouldn't these markets create free options if the wholesale price goes below reg gen?
291	Are drinks on the house?
292	Before we book the New Albany sale, Lavo would like to have a final meeting with myself, Lavo, Louise, Stuart, and Don to go through final economics and determine appropriate booking.
292	Stuart & Don - Can you set up meeting?
293	We will pass.
294	thanks.
295	A former FPL employee (Ken Olan) will be calling you regarding a potential alternative to Orimulsion.
295	The fuel is sourced from US refinery and can be burned in the same manner as Orimulsion, creating two fuel sources.
295	Let me know.
296	Agreed.
297	I slept great.
298	Please call me as soon as we find out about the Duke board mtg results.
298	I need to know ASAP.
299	Greg, My brother is looking to make a career change from teaching (currently a biology teacher at Richland High School) into something where performance is rewarded.
299	He is an extremely hard worker who is ultra competitive.
299	Do you have any needs for entry level hourly guys?
299	I think he could learn the business quick and do well in our industry.
299	I know there is a ton of market uncertainty in the West right now with the California debacle, so I'm not sure if you need people or not.
299	Let me know if there is any chance for an interview and I can have my brother send a resume.
299	Hope everything is going well for you and your family.
299	Thanks.
300	Is the deal done.
301	I received an e-mail from Greg Wolfe.
301	They do have needs for entry level people.
301	For whatever reason, he did not receive the attached resume in my previous e-mail.
301	Please send me a final version of your resume so I can forward to Greg.
301	thanks.
302	What advantages does this bring for East and/or West Power (other than less mid-yr reviews to do)?
303	Lloyd Will is my fundies interface, and, in general, we have received very good support from Research.
304	Wow - imcompetence at its best.
305	Please give the names of the plants effected ASAP.
306	Sounds fine to me.
307	No trading on the 4th
308	Please summarize and hand out to traders.
308	In addition, create a section on our web site for enviornmental related matters.
309	As you can see, I was copied on the original e-mail.
310	Please handle.
311	My recommendation is that Berney's retail structuring group value the generation deals that are intended to serve retail load.
312	Can you believe Duke paid book value.
312	Wow!
312	They even accepted all the risk associated with the Power Systems BS.
313	Cover letter and resume from my brother are attached.
314	I think they are low in FRCC by $1.00-1.50, and I will fix tonight.
314	The GTC and FL/GA marks are good.
314	On-Peak in FRCC, however, I will be moving down some, particularly in the shoulder months starting in 03 as alot of combined cycles are added in Florida by both utilities and merchant players.
315	No problem.
315	$0.50/Mwh is enough for this service.
315	You don't need to pay a $1.00/Mwh.
315	I would say anytime she gets more that $75/Mwh, she gets a $1.00/Mwh to keep her motivated to sell at the highest price.
315	Sound OK?
316	It was actually Stuart Zisman.
317	I can speak with Chris Ahn when he gets back from his honeymoon.
318	Terry, Please set aside 30 minutes on my calender sometime next week to talk to Suzette.
318	I don't know her so your help in setting up the meeting would be appreciated.
318	Please coordinate with TJ Black (3-5800).
319	Isn't this an EOL cost?
320	Thanks for all the hard work and your efforts are greatly appreciated by the power desk.
320	Is there any chance I can talk you out of your resignation.
320	I would like you to come work for Lloyd Will and help with our services business and RTO interface initiatives.
320	We are in the process of completely revamping our systems, and your knowledge would be a huge help in pushing this initiative.
320	Your thoughts?
321	Yes.
321	His phone number is 503-464-8481.
321	I forwarded the resume and cover letter this morning, so I would wait at least one day.
322	Absolutely.
322	I may have to smooth over the Jim Mehn issue (Chris committed to go to wholesale structuring)
323	Please coordinate with my asst.
323	(TJ Black @3-5800) to set up an afternoon meeting next week.
324	Duke has indicated that the cannot complete the proposed commodity/loan transaction with my proposed collateral threshold exemption.
324	They have indicated that creates "accounting issues" for there accrual book.
324	Therefore, I need to know the cost of credit to assign to the proposed cash flows.
324	In rough numbers, we receive $200 million in the first two years and return $250 million in the last two years.
324	Because of this, in years 03 and 04, our collateral posting will be significant.
324	Let me know your thoughts ASAP on Monday morning.
325	Who is Guy?
325	I agree Rogers, however, you need to help me finesse the situation.
325	The "just say no" approach will go nowhere with Delainey.
325	Let's talk about a workable approach.
325	Hang in there.
326	Can we make sure this goes on the Web site.
327	Thanks Joe.
327	I will have Tom and/or John follow up with Rob.
328	Thanks.
329	FYI.
330	We can honor the original ticket grants.
331	Please get a $ amount from Deffner's group on the collateral cost issue.
331	Given the shape of the loan, Enron will have to post significant collateral on the 03 & 04 positions, and I need a PV cost associated with collateral requirements of this loan package.
331	Please talk with Bradford with respect to credit $'s.
332	Please assign an analyst to show all generation in the Com-Ed control area.
332	The primary owners are: 1) Edison International (former Com-Ed coal plants) 2) Com-Ed (nuclear and some GT's) 3) People's (Elwood and one other merchant plant) 4) 5-6 miscellanious merchant plants (includes Allegheny's Lincoln Center facility)
333	Thanks and good luck.
334	Who called it a new business?
335	Did you use Florida curves from Friday?
335	The curves are much lower Friday vs. Thursday.
336	Agreed.
336	Actually, I think you are being too aggressive.
337	I need the reg gen postion, transmission position, distribution position, and ancillary position.
337	If you have to bundle the T&D and ancillary into one position, that is fine.
337	However, I want the pricing assumptions for the individual pieces and our best guess for the MWh position.
337	Thanks.
338	Based on the # of EES people attending a meeting that is about tariff prices (ie. EWS , I would hate to see the expense side of the EES ledger.
339	Ridiculous.
339	I have been forwarding all of your e-mails today to Lavo and Louise.
339	I am trying to build a case to get Ader and Bernstien (Bert and Ernie are my new nicknames) re-assigned and away from our supply business.
340	Sounds good.
341	Looks good.
342	Thanks.
343	Good info.
343	Thanks.
344	No more e-mails.
344	I still don't have the forward FPC tariff curve.
344	How is this so complicated.
345	Good info.
345	Thanks.
346	When is the MISO set to go commercial?
347	What are the biggest needs in fundies right now?
347	I would like a fundies rotation, risk books, and real-time.
347	Risk books or fundies should be the 1st rotation and real-time should be the last.
348	Wes Colwell needs to create a new cost center for the new retail risk management organization.
348	My understanding is that Delainey has agreed to pay the costs for this year.
348	Please confirm with Wes.
349	You are still missing a significant grant of restricted stock in 2000 and 2001.
349	Can you please include these grants in the portfolio manager.
349	I have requested this several times now.
349	thanks.
350	No problem.
351	Lloyd and I will be assembling a team soon.
351	All discussion should go through Lloyd.
352	Yes.
353	I am still not pleased with the information display on the cubes.
353	It is way too difficult to view daily information and move from month to month to observe historical heat rate liquidations and $/Mwh price liquidations.
353	The tables on the top need to have dates and summary info.
353	Please assemble a project team to make the data more user friendly.
353	thanks.
354	We should value the project.
354	A combined cycle in Eastern NY may make sense.
355	Stuart Zisman will be your contact.
356	Yes, that's correct.
356	Sorry, but with Matthew coming back that same weekend, it just isn't going to work.
356	Have fun.
357	I need a presentation prepared for this meeting with Lay and Skilling.
357	It should be very straight forward with a demand picture by region and supply picture by region.
357	Maps with the regional reliability councils noted and overall supply/demand from 96 to 2000 should be the basis for the presentation.
357	Maps and graphs are very useful.
357	The presentation should be very macro in scope.
357	I would work with Gasill's group to make the presentations for gas and power somewhat similar.
358	The date works fine.
359	For the 25th presentation, I need the following: A pictorial description of power generation sources: 1) Nuclear 2) Coal 3) Resid Steam Unit 3) Gas Combined Cycle 4) Gas Simple Cycle 5) Hydro I would like to show annual demand by customer segment (residential, commercial, industrial) for the East, West, and ERCOT and supply by generation type for the same major areas.
359	A table which shows Mwh consumption by demand segment and generation supply by source would be useful.
359	In addition, total capability by supply source Some of this same info can be used for the 30th presentaiton.
360	As I discussed with Joe Deffner, the Duke transaction we recently completed (loan in a commodity deal), we were unable to get the "exception language" for collateral.
360	We did the transaction at LIBOR - 10bp and even when we add 65-75 bp for the cost of an LC, the transaction still provided a competitive source of cash.
360	The confirms we sent incorrectly placed the "exception language" and I am correcting that today.
361	I would like to discuss SE desk head opportunity with you.
361	I have spoken with Jim and he has given me clearance to talk with you.
361	I would like to meet this afternoon if possible.
362	Sounds good.
362	I'll see ya at 4:30.
363	I would like to discuss a term trading job in East Power.
363	I have talked with Fallon he is OK with me talking to you.
363	Do you have time to meet later today (5:30 pm) or tommorow.
364	What do you expect.
364	Enron is one of the top 25 companies in the world.
365	I am not interested.
365	Dave Duran may have interest and I will forward this e-mail to him.
366	On the new phone card (some later date), please include Rogers Herndon, Jeff Richter, Tim Belden and Anthony Dayou under retail risk management (new category on the card).
366	Thanks.
367	Please drop by to give me an update.
367	Remember we need positions broken down by component (retail gen, reg gen, ancillaries, tariff, etc.) and positions by customer.
367	We also need P&L by component and by customer.
367	Thanks.
368	I am not aware of the is RFP at all.
368	Our orig group provides zero info.
368	I will forward to Ed Baughman.
369	Who is working on this?
370	FYI.
371	I used to get an e-mail every day with the component var.
371	I would like to start receiving this again.
372	I would like hard copy executive summaries of all of the RTO orders
373	I do not agree with this approach.
373	We are so busy managing stacks which could lead to someone forgetting to inform settlements to send a termination letter which would then kill the trade.
373	I strongly object to your recommended approach.
374	The curve sheet is fine, but I totally diagree with the morning report and demand forecast.
374	I would not give these to the risk group.
375	Let's discuss this in our Monday meeting.
375	In general, though, your approach seems reasonable to me.
376	I'm good for $50.
376	You can collect next time you are in Houston.
377	I like your approach.
377	Would the Norfolk location fill the UI short as well so we could potentially get a double benefit?
378	Your welcome.
378	My wife's uncle died of Luekemia approx 2 months ago.
379	How are we precluded from extending our current contract.
379	I never agreed to that.
379	That's BS.
380	No problem.
380	I need to know by mid-week, if possible.
380	Thanks.
381	Fine.
382	None that I am aware of.
382	We need to take positions that support our long term view of competitive energy markets for all consumers.
383	You need to go through Don Black and Anthony Dayou.
384	4:30 is good.
384	Should I expect good news?
385	I'm meeting with Suarez at 4:30.
385	I can meet with you at around 5:00.
385	Sound OK.
386	Thanks for the update.
386	You are doing a great job and I appreciate you all your hard work.
386	I don't have to worry about any of the administrative issues, and that makes my job much easier.
386	Have fun on the trips and make sure you and Amy get well.
386	Thanks again.
387	Right now, all of our trades are fixed price at a specific hub.
387	We will be moving to basis markets in some locations in the very near future.
388	No problem.
388	He can expense it.
389	I need 2 additional tickets for the Washington game that are next to my 4 season tickets.
389	I will call you later today to give you my AMEX to get the parking pass and confirm the specific seat location.
389	Patrick never called me to confirm the seats in the front row of the upper section, therefore, your message is the first confirmation I have received.
389	Thanks.
390	Please put the Kinch Kato e-mail address in my address book.
390	Thanks
391	I agree with Dick.
392	Please review resume.
392	She comes highly recommended by Paul Racicot.
392	She is part of the EBS redeployment.
393	The pricing information on the website is fine.
394	No cash, but yes to the confidentiality agreement.
395	Does 5:00 work?
396	Please put on my calender.
397	Can you please add Rogers to the interview list.
397	I like Dale as a candidate to run the URM desk.
397	Given that Jay Lewis has expressed interest in moving into a marketing role under Dave & Janet, we very much need a solid sr.
397	person to run this group.
397	I understand the West is trying to get one of Jay's people to come to Portland.
397	Is Dale a candidate to run both groups?
397	If Jay leaves, we are big time short.
398	Agreed.
399	Louise indicated that credit has agreed to allow credit-worthy counterparties to trade through 2004.
399	The following are the counterparties East Power would like to have 04 access on EOL.
399	Duke BP Energy Morgan Stanley El Paso Williams Reliant Constellation Merrill Lynch Allegheny Please let me know ASAP who gets approved and when EOL will grant trading rights.
399	Thanks.
400	That is very possible because Calpine was selling 02 and 03 natty early yesterday.
401	Can you make sure and attend.
401	Thanks.
402	I have been assuming around 10k.
402	Talk to you later.
403	Stuart Zisman can answer this question.
404	Congrats.
405	Please approve access.
406	They have agreed to grant us access.
406	I granted access to power curves based on the understanding they would grant full access to all coal curves.
407	Per Gary Hickerson & Kevin McGowan, EGM agreed to make all coal curves (including PRB) available to power desk if we provided the power curves to the equity group.
407	Therefore, please ensure we receive this info in a timely manner.
407	Thanks.
408	I want our VAR to be accurate on all accounts and I will settle for nothing less.
409	Please send me the CD.
409	Thanks.
410	What is this?
411	I need until Friday to get this done.
411	This has been the busiest trading week of the year.
411	Thanks.
412	I will have TJ set up and Lloyd attend.
412	thanks.
413	Please place on calender.
414	Yes I would like to attend meeting regarding NRG deal and let's have a position meeting this afternoon at 4:00.
414	Does that work?
414	I will keep my ears open for Zone J and G markets.
414	PJM East markets are rarely shown except for summer spreads which are now $18-25/Mwh (approx.) for 02 and 03.
415	I have a fundies mtg.
415	with Skilling at 3:00 and I should be done by 4:00.
415	Let's plan on 4:00 for NRG in my office and positions meeting after at whatever location works for you.
416	Sounds good.
416	If you need anything from me, let me know.
417	Who does Janel work for now?
418	That's fine.
419	Yes we need PRB 8400 and PRB 8800 curves.
419	My agreement with EGM was coal curves in exchange for power curves.
419	Heather - If I don't get the PRB coal curves by the end of this week, I will have to remove access to our power curves.
420	Please print the agenda for myself and fax copy to Evelyn.
420	Thanks.
421	Thanks for the note and good luck.
422	I was told 2:00 pm.
423	Thanks.
424	No problem.
425	Yes, my brother.
426	I'm sure there will be a long line of requests.
426	If we have any extras, I will throw them your way.
427	I am locking up all of the hourly leads and having a discussion with them regarding there top performers and contract status this week.
427	It is becoming increasingly difficult to put non-managers under contract, so that is my challenge for the hourly group.
427	Having said that, I concur with your suggestions.
427	I am assuming you are presenting Narsima and Edith there promotion and contract packages.
427	Please confirm.
428	Glad to hear it.
429	FYI.
430	We would prefer physical rights that we can take day-ahead and/or real-time (5 minutes ahead, if possible).
430	Rather than an obligation (like FTR's), we prefer an option (spread on pricing that can only be positive when exercised).
430	I would want to condition the transaction on having one RTO in the NE with LMP pricing in effect for the entirie NE market on or before 1/1/2003.
430	Assuming we get over those hurdles, this would likely be viewed as a capital project internally (fixed cost structure), therefore, we need to earn a minimum of 25% expected return (after credit).
430	Obviously, there is a huge unknown on the CT vs. Long Island forward curve with the changing market conditions.
430	This makes pricing this deal extremely difficult, particulary with the returns we would need to show.
430	Call me with any additional questions.
431	Only if nuclear fuel storage problems persist.
431	The nuclear fleet, if unencumbered by NRC or spent fuel storage problems, will operate at 90-95% (95% during non-refueling years and 90% during re-fueling years).
431	Remember re-fuelings are now on a 24 month cycle and the next big cycle is spring and fall of 2003.
431	The 2002 re-fueling outages are actually less than normal.
432	I hear you on the liquidity Rogers.
432	With Rob making those markets effective next Monday (he is on vacation), we will find out if term liquidity is possible.
432	Please trust me on this issue.
432	You will see a significant difference within weeks, not months.
432	At a minimum, you will at least have price discovery through 2003 on calenders (they may be $3 wide in New York, but that is better than no market).
432	Keep pushing on this issue.
432	With the volatility in the NE over the past two weeks, I'm sure you understand our reluctance on term markets in these illiquid areas.
432	As far as 02 or 03 quotes for E PJM and/or NY, I have heard no markets today and neither has Dana.
432	The pool is blowing up as we speak.
433	I would pick the one with the highest return and put 100% in (most likely Stable Asset Fund)
434	They mitigated the shit out of prices (our Pepperhill project was dispatched at $300/Mwh the whole day).
435	Please review.
435	Is there a value proposition for us?
436	Rogers is meeting with Janet to sell this concept.
436	If necessary, I will follow-up.
437	If they are all in the coal group and we get all of the coal curves and transport curves, then the answer is yes.
438	Make sure we get something in writing.
438	What is the appropriation risk?
439	We still need something in writing from Janet.
440	With your retail short position in PJM, I assume we are short ICAP as well.
440	We should have your guys or Ader & Company follow-up on the 42 MW that is available.
440	Hopefully, it is in E PJM.
441	Yes, I think so.
441	He works for Duran.
441	Do you need to me to do something?
442	We liked Alton.
442	He was a very hard worker.
442	We ranked him 2 or 3.
443	Do I need to attend?
443	We should not have Fairley at this meeting.
444	Good luck John.
444	I appreciate your praise and wish you success in your future professional endeavors.
445	I think we finally have everthing.
445	Thanks.
446	How's everything going?
446	Give me a call when you get a chance.
447	Good info.
447	Thanks Billy.
448	Yes.
449	Absolutely.
449	Please call Lloyd Will to get access to our new intranet site which has an unbelievable amount of data on historical prices, loads, new gen, HDD's, CDD's, outages, etc. Our new fundies group is 100% better in terms of data quality and presentation.
450	Are we using this load now?
451	Could you please enter the following Paine Webber Account Reps into my address book (include phone & e-mail) Thanks.
452	I have book positions in the NE market and am very comfortable with our curves through 2004 in all of these markets.
452	NEPOOL came off very hard today ($2.00/Mwh through 2006) while the NY markets were off only $0.50 - $1.00/Mwh.
452	I am paying close attention to these markets given the corporate risk and I don't see any marks unreasonable given where 02 and 03 are actually trading.
452	Again - I will continue to monitor as we work toward integrating the positions.
452	Thanks.
453	Please send me a resume before I agree to any meeting.
454	I keep the curves very tightly controlled due to proprietary reasons.
454	I lose control of who has access outside my group, therefore, I have chosen to not make it available.
454	EOL has prices in all markets through 2003 which should be all you need to perform your analysis.
455	That's fine.
455	I thought we already did this.
456	Yes - Power Risk Management is more appropriate (trading is the closest to risk management)
457	We are in jail in off-peak as well and are trying to buy.
457	Most regions have markets on-line through 2003 (TVA, Ent, Cinergy, Com-ed).
457	In NY, there is zero liqidity for off-peak.
457	PJM West has pretty decent liquidity through 03.
457	I hope this helps.
458	Our marks are fine (at least through 04 where we occasionally see #'s).
458	I don't think it's appropriate to shut down anything.
458	We need to price the product properly and off-peak needs just as much margin as on-peak given the increase in coal prices and the effects of load growth.
458	Rather than shut down products, increase the price to reflect the current risk in the market.
458	We are chipping away at our off-peak position day by day and we have bought some NYMEX coal.
458	Am I making sense?
458	In addition, I am working with Doug to buy 7x24 from FPL in North Texas (for both desks).
458	We will probably have to pay $3.50-4.00 spread to get 3-5 year 7x24 deal done.
458	With respect to NE, the outright prices are much higher and resid is the marginal unit for off-peak, therefore, in some ways the risk is easier to manage.
459	I just told Dana to get NE off-peak on-line for 02 and 03.
460	Good question.
460	We need to shift as of a specific date with fixed load obligations in the EWS retail books.
461	Could you please take care of this for me today.
461	Thanks.
462	Agreed.
463	Please handle for me ASAP.
463	Thanks.
464	Good info.
464	Consistent with reports from McGowan.
464	I am now short 02 at $39/ton and long 03-04 at $32.50/ton.
464	Love the spread given my view of natty.
464	Since the report is almost identical to info I have received from McGowan, I don't see any pressing need to call Alan.
464	You are certainly free to call him if you want.
465	I lost $2 million in new deal P&L putting the spread on because they have their curves so srewed up.
465	With respect to your question, I think the answer is yes because I can sell 02 on-line by controlling the stack (limit orders) and the coal group will sell 03-04 at $35/ton.
465	I now own this at $32 because they mis-mark their curve in 04 by $4.00/ton (ie negative $2 million in new deal P&L.) The bottom line is it was painful putting that spread on.
466	Totally agreed.
466	It is an absolute joke down there.
467	Having any luck.
467	Look at my coal markets.
468	I defer to Dana on this issue.
469	Should be Dana Davis
470	No problem.
470	I can't think of any of their employees I would want.
471	Did you check with Liz?
472	I will do Carson and Juan.
472	I am having Juan do all of his SE hourly group.
472	With respect to Forney, I will either do myself or have Doug do it.
473	Let's try the alternative.
473	Thanks.
474	By Friday, we should be above 75%.
475	Thanks alot for the info.
476	Look forward to hearing from you.
476	Thanks.
477	Williams will have weather model and research material several minutes before the general market.
477	Universities receive the data before the market and this alliance will get the weather data to Williams as if they were part of the university.
477	Any thoughts?
478	Please put in my address book.
479	Yes, Lavo and Louise are both aware.
479	This is a lateral transfer.
479	Eric will be working directly for Fletch.
480	You have the right Kevin Presto.
480	I have been employed at Enron now for almost 7 years.
480	I currently oversee the company's power trading and marketing business in the Eastern US.
480	Unfortunately, I spend entirely too much time at work, but I love the job and Enron's culture in general.
480	How are you doing?
480	I have not seen any of my Tri-City classmates in many years.
480	I think the last time I saw you was at Mark Bayless' wedding (85-86?) if my memory is correct.
480	Where is your job located and what work have you done with Enron?
481	Canes play Penn State at College Station and the natty market made a new low today.
481	Give me a call this weekend.
481	I'm taking the fellas out for drinks this afternoon.
482	Let's try to get 8 playoff tickets for the desk.
483	Please print and save for our Lake McQueeney trip.
483	We should plan a mid-September trip to New Braunfels.
484	Check to see if King or Herndon know him from their days at Dynegy.
485	I am not going to make an into-GTC market.
485	I'm going to make an on the GTC market which is significantly different.
485	I do not want to educate the market on the difference.
486	How is Brian Butler a "5" if all you have received is positive feedback?
487	Thanks.
488	With respect to Narsima, I agree with Rogers.
488	With respect to Steve Wang and Guatum Gupta, please work directly with Harry and Dana.
488	I am continuing to push responsibility down to the desk heads and that includes personnel issues.
488	Thanks.
489	I am interested in lakefront property on Lake Travis which is within 3 hour drive of Houston.
489	Given the technology sector meltdown, I am looking to "bottom fish" for lakefront property that provides great long term real estate value.
489	Please feel free to e-mail me with "value" opportunities that come up.
489	I did not find your CD-ROM user friendly and I prefer e-mails with attached property listings that meet my requirements.
489	I am looking to spend 200-250k for lakefront property that has previously sold in the 275-325k range.
489	thanks.
490	Rogers, Are we are discussing the Phoenix project at this Wednesday's meeting?
490	Is Terry going to be there?
491	Sounds like you are as busy as I am.
491	Yes, my parents still live in the same house in Kennewick.
491	My Dad retired from teaching in WA (collecting WA retirement) and has been teaching in Hermiston, OR for the last 7 years.
491	Just to clarify, Enron's international business model and North American business model are quite different.
491	I work in the Enron North American business unit which has been extremely profitable and has pioneered the deregulation of the natural gas and electricity markets in the US.
491	Enron NA's focus has been on creating efficient wholesale markets in gas, power, crude, pulp & paper, metals, etc and then providing the market with a logistical delivery and price risk management intermediation function.
491	We are very cost effective in this function because we achieve huge scale and scope in the market with minimal fixed costs.
491	Enron's international business model, on the other hand, entailed constructing capital intensive infrastructure power and gas projects with leveraged project financing (with project financing supported by long term sales to government utilities).
491	This model is OK provided the business risk, currency risk, international risk, change in law risk, legal risk, etc. is priced properly by the debt and equity providers.
491	I will let you conclude which business model is better.
491	I think you will see Enron applying our successful NA model into the international markets that have an economy and regulatory environment that supports a "free-market" model.
491	Later.
492	I have both days on my calender.
492	I'll get TJ to resolve.
492	Thanks.
493	Thanks Jay.
494	As usual, your position is way too logical.
494	Do I need to attend this meeting?
495	My understanding is that Shell can put them back to Calpine.
495	Remember, the deal was an all-requirements supply deal for all of Shell's retail obligations in ERCOT which are now zero.
496	I will handle the non-TVA SERC deals until John Suarez joins the group.
497	Are we sure we can live with everything else in the PJM Single RTO proposal?
498	Any interest in attending?
499	I read the proposal last night, and although it is not perfect, it is a big improvement over what we have today.
499	Therefore, I (and my team) support Enron's endorsement of the PJM Proposal (with your timeline condition).
499	Thanks for all your good work.
500	You should attend if you think you will get value from it.
501	What is the exact delivery point?
501	Does it include capacity?
501	Is it a daily call?
501	monthly call?
501	All options are quoted by Harry Arora.
502	I want only firm delivered LD offers for this position.
