205	Jeromy, The post ID for Mike Maggi's book for 03/20/2001 was 1077514.
205	Thanks, Errol, X5-8274
206	Please take care of this below as of 12/29/2000.
206	Drop into Excel and E-mail to me.
206	Thank you, Errol
207	Attached is the MTM for the 3 Tudor entities as of 12/29/2000.
207	Thanks, Errol
208	Thanks, Errol, X5-8274
209	Shirley, The traders are: John Arnold, Mike Maggi, Larry May, John Griffith, Dutch Quigley.
209	Joey Taylor, Bilal Bajwa, and myself need access as well.
209	Thanks, Errol, X5-8274
210	Looks good.
210	Thanks, Errol
211	Thanks, Errol, X5-8274
212	Thanks, Errol, X5-8274
213	Deal NN6788.1 with Citibank has been killed.
213	This was an EOL deal that Citibank and John Arnold agreed to cut in half.
213	Deal QF9221.1 was booked in Dec. for half the volume of the original deal.
213	Unfortunately, deal NN6788.1 was not killed when we booked the new deal.
213	Please call me with any questions.
213	Thanks, Errol, X5-8274
214	It looks like the unwind was booked incorrectly.
214	Instead of deal QF9221.1 netting out the original deal, it was adding to it.
214	I have killed deal NN6788.1 for 5000/day, so that all that is left is the deal for 2500/day.
214	Errol
215	Irena can I get a parking pass.
215	Thanks, Errol
216	Chris - Here are the vitals: 2 PC's 1 Sun machine Wed or Th before 1pm Thanks, Errol, X5-8274
217	Sure.
217	Have a good time.
218	Thanks, Amy.
219	Thanks, Errol
220	These deals are Q94045.1@.2 Thanks, Errol, X5-8274
221	Bryan, I do not have a comprehensive list, but the post ID for the options book as of 03/30/2001 is 1095031.
221	Please let me know if I can I can be of any further assistance.
221	Errol, X5-8274
222	Nancy, 1) The two incorrect "corrections" for $379.50/ea will be taken out in tonight's orig schedule.
222	2) The $338,955 for the Vitro Corprativo deal will be granted tonight.
222	Thanks, Errol Mclaughlin
223	NG Price Crude for 03/30/2001 - 1090267.
223	Thanks, Errol, X5-8274
224	Mark, January and February documentation for the days requested are available at my desk (EBE 3248C).
224	Please call me if you need any further assistance.
224	Thanks, Errol, X5-8274
225	Irena, The team provides us with great service currently.
225	The only area of improvement I can think of regards new-hires.
225	I need to give you and your team a better heads-up when I have new someone coming on.
225	If we could come up with a checklist of everything they need (computers, phones, basic supllies, etc.) and have them already at there desk when they start, that would help.
225	I know that the last few people that have come on were last minute additions, so there is not much we could have done.
225	Hopefully, we won't have as many space issues in the future.
225	I really appreciate the work the team is doing currently.
225	I will work hard to give you more lead time when I am adding someone to the group.
225	Thanks, Errol
226	Jeremy, John and I really need to meet Tuesday for about 30min-1hr with you Dave and Sanjeev, so that we can better understand how the options are being calc'd in the system.
226	We thought we had a pretty good idea after talking on Friday, but tonight we see that we don't.
226	John is about one half million dollars off every night in his prediction of the P/L for Mike's book, and we're afraid our position might not be correct as well.
226	Please give me a call.
226	Thanks, Errol, X5-8274
227	Irena, Thanks, Errol
228	Joe, Can you let me know why the deal mentioned below, NT8261.2, is not being settled.
228	Thanks, Errol, X5-8274
229	Shannon, I sent Joe Hunter an e-mail aking why this deal wasn't being settled (I copied you on it).
229	The only other deal I see in the system for City of Huntsville is NF8497.1.
229	It is a Flex Price deal for the same term as thedeal mentioned below.
229	I'll call when Joe lets me know something.
229	Thanks, Errol
230	Thank you for the coupon.
230	Unfortunately the link in the e-mail is not working, so I can't get to the part of the website to print off the coupon.
230	Could you resend this e-mail to me please.
230	Thank you, Errol McLaughlin
231	Sunday?
231	Please!!
231	Thanks, Errol
232	Shirley, Please find attached the excel file for the Financial desk.
232	Thanks, Errol McLaughlin, X5-8274
233	Nancy, Please find attached the form for the new book request for the NG-PR-OPTLT book.
233	As always I need to get this set up ASAP.
233	Thans for your help.
233	Errol, X5-8274
234	Sue, I am sending you this e-mail because I received your voice message well after you left it today.
234	I reviewed the text files that are sent out by the book administrators on my desks and none of them contain any deals booked to the counterparty El Paso Gas Marketing.
234	All of the deals from people on my desk are booked to the valid El Paso counterparty per our conversations.
234	I will be out of the office tomorrow, but I will be checking my voicemail frequently and communicating with my group.
234	If the same problem arises tomorrow, please call me at 713-305-1502 so that we can discuss, because there has to be some other explanation for the erroneous counterparty showing up on your report.
234	Thank you, Errol McLaughlin, X5-8274
235	Jeff, The spa at the MET has gift certicates for manicures, pedicures, massages, etc. Errol
236	I looked at the Gas Daily swaps and they look good.
236	QV0345 booked as a June deal instead of May 01.
236	The NYMEX swap booked with NXB2 as the expiration.
236	If I'm not mistaken, the swaps should be NX1.
236	Thanks, Errol
237	Thanks
238	I'll be there.
238	Errol
239	Guys, My new number is 713-870-8211.
239	Call anytime.
239	Thanks, Errol
240	Jeff, Attached is a full list of the deals that booked incorrectly.
240	Thanks, Errol
241	test
242	Shannon.
242	Thanks, Errol
243	Shannon, Please disregard first e-mail.
243	The post-id's for the 30th were: 1121922 Thanks, Errol
244	Frank, Attached is a forwards detail of a Sithe deal from 1993.
244	It is an annuity totalling $234MM.
244	Let me know if this is the deal you were looking for.
244	Thanks, Errol, X5-8274
245	Frank, I'm sorry, but disregard the first message I sent.
245	The $234MM value I alluded to is not the value for the one deal booked with a 1993 deal date.
245	This value represents the MTM value for all active deals w/ Sithe.
245	I'm still working to find a deal like your requested.
245	I'll let you know.
245	Thanks, Errol
246	Trey, I will book this tonight.
246	Thanks, Errol
247	I'm sorry I will not be able to attend.
247	Thanks, Errol McLaughlin
248	Bruce, Please launch the attached file to see a list of deals with the counterparty GiroTondo Corp that need to changed as noted in the attachment.
248	If you could please do this ASAP as I need to get back to Joe Hunter.
248	Thanks, Errol, X5-8274
249	Attached are the NYMEX settles from Jan '98 forward.
249	Thanks, Errol
250	Gotta check out the link below.
250	EM
251	Shannon, Thanks, Errol
252	Melissa, I am available.
252	Please call me at X5-8274 with the room number.
252	Thanks, Errol
253	Heather, Attached is an Excel file containg deals with Dow over the last three years.
253	Please call me with any questions ypu may have.
253	Thanks, Errol McLaughlin, X5-8274
254	Homer, Please find attached the Dow deals as of Dec. 31, 1997.
254	Thanks,
255	Betty, Hello.
255	I'm fnally back in Houston for good.
255	I've been trying to contact you for a while.
255	I hope you've gotten the e-mails that I sent.
255	Please call me at home 713-528-1997, cellphone at 713-870-8211, or email me back.
255	Look forward to talking to you, Errol
256	Andrea, These deals have been changed to NYMEX swaps.
256	Thanks, Errol, X5-8274
257	see below
258	Mike, What is this meeting specifically about?
258	Thanks, Errol
259	The report named: NG - PROPT P/L , published as of 10/19/2001 is now available for viewing on the website.
260	the cake was decadent!
260	thank you!
260	sorry I didn't call you last nite, but I fell asleep while I was working.
260	you wore me out!
260	have a good day, em
261	There is no deal in system for a Cal `02 swap.
261	Can you give me details on the deal (when done, price, vol., etc.)?
261	Thanks, Errol
262	Anyone going?
263	The report named: NG - PROPT P/L , published as of 10/22/2001 is now available for viewing on the website.
264	Christy, I have placed the name of the book admin.
264	by the corresponding book.
264	Please call me if you have any questions at X5-8274.
264	Thank you, Errol McLaughlin
265	Please tell me which ones are yours.
265	Thanks, Errol
266	Don't know what time on Monday.
267	Jeff, The day after Thanksgiving is NXB4.
267	We (Price-Desk) have some special procedures we have to follow regarding swaption expiration.
267	Other than that, it should not be that different from a non-bidweeek day.
267	I apologize, I thought the 23rd was going to be NXB3.
267	In December, the day after Christmas (Wednesday) is NXB2 and the Friday before that is NXB3.
267	Monday and Tuesday are exchange holidays.
267	Thanks, Errol
268	The report named: NG - PROPT P/L , published as of 10/23/2001 is now available for viewing on the website.
269	Don't worry, I'll fill you in later.
270	You doubt my stamina & my prowess in holding my liquor--et tu Brute??!!!
270	I'm not feeling too bad - considering the time I got home.
270	I didn't want to wake you.
270	I've been doing the meeting circuit again this morning, so that has kept me lively.
270	The post lunch period when things are quiet is going to be brutal though.
270	How is your day going?
271	Attached, please find the book request in response to Nancy's e-mail.
271	Please call w/ any questions.
271	Thanks, Errol, X5-8274
272	I read it this morning.
272	It's absolutely brutal towards the end.
272	We'll talk more offline--if you know what i mean.
273	Tom, I agree w/ this position (67,016 Peak) as of last night.
273	Thanks, Errol, X5-8274
274	Looks good.
274	Settlement is last nite's settle.
274	Errol
275	what is this?
276	Did Brad answer your question?
276	I've been in NYMEX hell all day and I am not up on this issue.
276	Let me know if I can help further.
276	EM
277	Yes, I ran his book for a while when he was head of the gas floor.
277	I've done some other projects for him.
277	Hope the e-mail wasn't too bad.
277	Errol
278	The report named: NG - PROPT P/L , published as of 10/25/2001 is now available for viewing on the website.
279	Did we get everything take care of for you?
279	EM
280	Can you get w/ Stephen & find out what's going on w/ this.
280	EM
281	Tom, The GasPow position is correct.
281	Thanks, Errol
282	Jeff, I know you're pretty busy w/ everything going on, so this isn't top priority.
282	When you get a minute, could we talk about how Spec/Sr.Spec get into the Associate/Analyst program?
282	My guys (and myself for that matter) have seen and heard of people moving into the program and I am getting a lot of questions on the matter.
282	Thanks, Errol
283	Guys, Please make sure we have everything flipped out per the message below.
283	Thanks, Errol
284	I haven't talked w/ him for awhile.
284	I will give him a call.
285	Anne, Can you please send John Swinney the post i.d for the "ENA-FT-WT-ENA" as of 09/28/2001.
285	He is fulfilling an Arthur Andersen request.
285	Thanks, Errol
286	The report named: NG - PROPT P/L , published as of 10/29/2001 is now available for viewing on the website.
287	Anne, Can you give John a call and get him what he needs.
287	I don't know anything about the request.
287	I gave him some of ours and he needed one of yours.
287	Thanks, Errol
288	Do me a favor and check the RAC website before you leave at night to make sure all your Post I.D.'s are official.
288	Thanks, Errol
289	Working on it -- Joey is running mini-books.
290	This looks like the macro problem we talked about.
290	Let me know what I need to do to fix.
290	Thanks, Errol, X5-8274
291	Norman, I am not able to calc using the shortcut on my desktop.
291	I can copy the Post-ID and set it up.
291	When I try to calc I get a message saying, "unable to connect".
291	Can you please help?
291	Thanks, Errol
292	All outstanding will be granted tonite.
293	Please check below regarding the New Power deal and Credit Reserve.
293	Let me know so I can grant tonite if this is valid for Credit Reserve.
293	EM
294	The Inland Production deal is a Crude deal.
294	Please contact the Crude Oil desk.
294	Sheetal Patel (the originator) is looking into the New Power deal.
294	EM
295	FYI regarding day after Thanksgiving (closed) and trading hours (9am-1:30pm) for the rest of the year.
296	Will do.
297	The report named: NG - PROPT P/L , published as of 10/30/2001 is now available for viewing on the website.
298	I don't know anything about CES trades being sold to New Power Co. I looked in TAGG at the trades in the spreadsheet, and they look like normal swaps.
298	No one has called before this to say confirms were not signed or anything of that nature, so I can't see any reason they have not to pay.
298	Let me know how I can help.
298	Errol
299	Done.
299	Thanks, Errol
300	The report named: NG - PROPT P/L , published as of 10/31/2001 is now available for viewing on the website.
301	The report named: NG - PROPT P/L , published as of 11/01/2001 is now available for viewing on the website.
302	I think we have a moral obligation to pay -- yeah right.
302	I'm good.
303	The report named: NG - PROPT P/L , published as of 11/02/2001 is now available for viewing on the website.
304	Reggie, I heard there was a spot down here that was hot for MNF, but I don't know the name.
304	I'm trying to find it now.
304	I checked info for 'luna mara', but didn't find anything.
304	I'll hit you back when I find it.
304	My cell number is 713-870-8211, and my home is 713-528-1997.
304	Errol
305	just got w/ my source and she told me same thing.
305	it's called luna mora.
305	sound like a good spot.
305	if you want to meet up there, I'm game.
305	let me know what time.
306	see ya' there
307	The report named: NG - PROPT P/L , published as of 11/05/2001 is now available for viewing on the website.
308	Patrick, I sent them early Sunday from my ev1 account.
308	I get all your e-mails at that account (errol@ev1.net).
308	I haven't been back to check my e-mails since then.
308	Please find them attached again.
308	Sorry for the inconvenience.
309	I sent the wrong file just a second ago.
309	Sorry.
310	I'm Sorry Francis for continuing to call.
310	I didn't see your e-mail.
311	AC Romero at 3-0402 or Liz Soto @ 3-9588
312	The report named: NG - PROPT P/L , published as of 11/06/2001 is now available for viewing on the website.
313	The report named: NG - PROPT P/L , published as of 11/07/2001 is now available for viewing on the website.
314	The report named: NG - PROPT P/L , published as of 11/08/2001 is now available for viewing on the website.
315	The report named: NG - PROPT P/L , published as of 11/09/2001 is now available for viewing on the website.
316	John, After we spoke tonite, I found an error on a Bravo Natural Resources deal we put in last week.
316	This is the deal where we spaced out the premium over Cal`02 & `03.
316	A premium was inadvertantly added on the sale leg of the deal.
316	Taking off this premium resulted in a $448,773 loss.
316	I apologize for the error.
316	We just found it today, when Derek was catching up from being out on Th & Fri.
316	Thanks, Errol
317	I will be there.
318	Heather, Can you do me a favor.
318	The Reward Bucks application I filled out, was for Michelle Nelson.
318	I will be out all of next week.
318	If you get it next week can you have it sent to her.
318	She sits behind me at 3249B.
318	Her extension is X5-8091.
318	Thanks, Errol, X5-8274
319	I have officialized the 14378 and unofficialized 14370.
319	Thanks, Errol
320	The report named: NG - PROPT P/L , published as of 11/13/2001 is now available for viewing on the website.
321	I think he can handle it.
322	John, Are the 24 hr gas stacks going to be running on Thanksgiving and the Friday after (11/22, 11/23)?.
322	EOL is asking.
322	Thanks, Errol
323	hilarious
324	I am sorry.
324	I wasn't trying to push Meliza into our lunch.
324	That's why I was asking how much 'shop' you wanted to talk.
324	I feel awful now.
324	I thought it would be fun.
324	We can grab a conference after we get back (or tommorow) and talk if you'd like.
324	Unfortunately, we have been put on a hiring freeze b/c of everything that is going on.
324	We brought on three new people on Monday, but they were interviewed and hired about 1 month ago.
324	We've lost three people since the merger announcement, but we cant fill their spots w/ new people.
324	Your resume looks good.
324	You're correct, these jobs are demanding on your personal time.
324	This is especially true when you first start.
324	This is something you would have to talk over w/ the manager that you interviewed with to see how demanding the book is that they wanted to put you on.
324	We can talk more later.
324	Thanks, Errol
325	Francis, Could you do this again for me please.
325	The post i.d.
325	is 1403067.
325	The month is February 2003.
325	Thanks, Errol
326	Please delete all 7 for the 18th only.
326	Thanks, Errol
327	Christy, These should be included w/ the Natural Gas Financial Desk.
327	Thanks, Errol, X5-8274
328	EPMI-LT-WHALW-PRC and OIL-NG-HDG-CD-X-GDL are John Lavorato books.
328	The other two are prepay books and are not associated w/ a given trader.
329	The report named: NG - PROPT P/L , published as of 11/19/2001 is now available for viewing on the website.
330	The report named: NG - PROPT P/L , published as of 11/20/2001 is now available for viewing on the website.
331	The report named: NG - PROPT P/L , published as of 11/21/2001 is now available for viewing on the website.
332	The report named: NG - PROPT P/L , published as of 11/26/2001 is now available for viewing on the website.
333	Sounds good
334	fine
335	Sorry guys, I forgot to forward.
335	EM
336	I will take a look at it and let you know ASAP.
336	Errol
337	Eric, Leg B has already terminated (06/30/1999), and legs 9 and C are in Canadian books.
337	I left a message w/ book admins in Canada.
337	As soon as they get w/ me I'll run a minibook for you on those 2 deals.
337	Errol
338	I will continue to run the financial risk desk.
