419	2001-09-05 15:32:28	Potential Action Against CPUC RE:  Retroactive Suspension of DA
420	2001-09-06 09:59:07	FW: eSource Offers Free Access to Analyst Reports and a Research
421	2001-09-06 09:59:55	RE: ABX2 1
422	2001-09-06 10:16:47	RE: Marketer/Enron response in SE RTO
423	2001-09-06 10:18:05	FW: Draft Decision on DWR Revenue Requirement
424	2001-09-06 10:21:44	FW: Draft Decision on DWR Revenue Requirement
425	2001-09-06 10:30:08	FW: EPSA Comments on Public Utility Filing Requirements NOPR- Conf.
426	2001-09-06 10:31:31	FW: Turnback of Enron's Block 2 Capacity on El Paso
427	2001-09-06 10:36:58	Request for Enron - disruptive technology, short and simple and
428	2001-09-06 10:37:19	RE: disruptive technology, short and simple and confidential
429	2001-09-06 10:39:58	RE:
430	2001-09-06 10:41:07	RE: Discussion of Market Power Options for FERC
431	2001-09-06 10:42:41	RE: ASE  Dinner -- Enron Vice Chair Request....
432	2001-09-06 14:05:23	RE: Enron v. FERC appeal at DC federal court (Entergy source and
433	2001-09-06 14:13:21	I LOVE YOU
434	2001-09-06 14:15:14	RE: Falling Through the Cracks
435	2001-09-06 14:28:38	FW: CA Windfall Profits Tax Bills
436	2001-09-10 06:12:32	FW: MY DRAFT
437	2001-09-10 11:16:25	RE: Pep Feedback- Canovas and Maurer
438	2001-09-10 11:35:24	RE: EPSA conference call re. Reporting Requirements NOPR
439	2001-09-10 11:37:16	CONFIDENTIALL:   California AG's Invesigator/Gray Davis' Customer
440	2001-09-10 11:41:38	FW: Invitation: Please RSVP
441	2001-09-10 11:43:15	RE: 5 key issues
442	2001-09-10 14:19:30	RE: Needed ASAP!!!!
443	2001-09-10 14:22:54	RE:
444	2001-09-10 14:26:41	RE: ALL PARTY MEETING A.00-11-038, et al. Wed. 9/12/01 @ 11:00 a.m.
445	2001-09-10 14:26:51	FW: A.00-11-038 et al. RSP - SCE's Notice of Scheduled Individual
446	2001-09-12 08:06:01	FW: Checking in on you
447	2001-09-12 08:06:09	RE: EPSA conference call re. Reporting Requirements NOPR
448	2001-09-12 08:09:59	RE: Enron v. FERC appeal at DC federal court (Entergy source and
449	2001-09-12 08:12:04	RE: New FERC External Affairs Person
450	2001-09-14 09:59:37	RE: Americans Show Unity Against Terrorism - Friday, Sept. 14,20 01
451	2001-09-14 10:09:53	RE: disruptive technology, short and simple and confidential
452	2001-09-14 10:13:07	RE: Enron v. FERC appeal at DC federal court (Entergy source and
453	2001-09-14 10:16:59	RE: Draft House Staff Reliabilty Language
454	2001-09-14 10:19:40	RE: SCE - Enron Corp. Guaranty for EEMC
455	2001-09-14 10:25:22	FW: Raytheon Status/CMTA/Line of Thinking
456	2001-09-14 10:33:31	RE: State and Federal Energy Efforts - Implications
457	2001-09-14 10:39:34	RE: Kevin Presto comments on the summary of Bingaman bill
458	2001-09-14 13:29:48	ENA Government Affairs - September 2001 Update
459	2001-09-17 05:42:50	CA Customer List
460	2001-09-17 05:51:32	FW: Call to SCE Regarding Negative CTC Credits
461	2001-09-17 05:52:25	RE: Posting
462	2001-09-17 05:55:03	RE: ENA Government Affairs - September 2001 Update
463	2001-09-17 05:56:00	FW: ENA/EES/GA Database
464	2001-09-17 05:58:08	FW: Comments on CalPX letter to FERC, dated Aug. 10, 2001
465	2001-09-17 05:59:51	RE: ATTORNEY-CLIENT COMMUNICATION
466	2001-09-17 06:01:13	RE: CFA study released today on restructuring electricity markets
467	2001-09-17 06:02:41	RE:
468	2001-09-17 06:05:21	FW: Monthly ENA Update -- AS OF SEPT 5 01
469	2001-09-17 06:06:23	RE: DDMeeting Presentation
470	2001-09-17 06:08:39	RE: Americans Show Unity Against Terrorism - Friday, Sept. 14,20 01
471	2001-09-17 06:13:00	RE: Storage Monetization
472	2001-09-17 06:14:38	RE: Open Access in California
473	2001-09-17 11:00:35	RE: ATTORNEY-CLIENT COMMUNICATION
474	2001-09-17 11:22:05	FW: EES - FERC Data Request Reporting Requirements
475	2001-09-17 16:39:47	FW: Proposed shift in focus
476	2001-09-18 06:11:08	Meet with Amr re: Accomplishments
477	2001-09-18 06:19:40	RE: Invitation to Monday's meeting at CAISO
478	2001-09-18 06:26:08	RE: Cornell University Experiment on Market Prices
479	2001-09-18 06:29:12	Yesterday's Consultants Meeting - My Task
480	2001-09-18 06:30:29	RE: Federal Register notices - 417R Changes
481	2001-09-18 06:36:16	RE: Load Curtailment Annex to TC
482	2001-09-18 06:58:12	RE: RTO Meeting with QG
483	2001-09-18 08:45:00	FW: Terrorism Package
484	2001-09-18 08:46:08	FW: Fuel Cells
485	2001-09-18 09:02:51	RE: EEI Interconnection Project
486	2001-09-18 13:50:35	RE: Load Curtailment Annex to TC
487	2001-09-18 13:53:22	RE: ERCOT
488	2001-09-18 13:58:36	RE: Regulatory Report
489	2001-09-18 14:22:14	RE: FERC grants SMD clarification requested by ISO-NE
490	2001-09-18 14:23:15	FW: Ohio Coal Plant
491	2001-09-18 14:25:11	FW: ATTORNEY-CLIENT COMMUNICATION
492	2001-09-18 14:30:35	FERC CA Refund - Price Change
493	2001-09-18 14:47:38	RE: FERC CA Refund - Price Change
494	2001-09-19 05:53:00	RE: DRAFT - Campaign priority contact list per Marchris Robinson
495	2001-09-19 05:54:31	RE: Liberal Party
496	2001-09-19 05:58:10	RE: My Survey for the FERC-ISO meeting on 9/24
497	2001-09-19 06:03:08	RE: EPSA Fall Membership Meeting, October 23-24, 2001
498	2001-09-19 06:03:24	FW: EPSA Fall Membership Meeting, October 23-24, 2001
499	2001-09-19 06:04:57	RE: Need comments for Thurs presentation
500	2001-09-19 06:05:53	RE: Interested in the Admin Assist position.
501	2001-09-19 06:11:37	FW: NURF
502	2001-09-19 06:12:35	RE: My Survey for the FERC-ISO meeting on 9/24
503	2001-09-19 06:23:13	RE: Alliance
504	2001-09-19 06:24:55	MG Load Curtailment Option
505	2001-09-19 06:29:07	RE: Retail
506	2001-09-19 06:39:42	FW: Sale of our 50% interest in Doyle to Walton County EMC
507	2001-09-19 06:45:29	CA Advocacy
508	2001-09-19 06:56:53	RE: Sale of our 50% interest in Doyle to Walton County EMC
509	2001-09-19 06:58:06	RE: Load Curtailment Annex to TC
510	2001-09-19 06:59:20	RE: Change of Date for Corporate Presentation
511	2001-09-19 07:00:15	FW: 2002 Schedule of EPSA Meetings
512	2001-09-19 07:02:03	FW: Attorney General Investigation
513	2001-09-19 07:28:22	RE: Reliability Legislation - New Drafts
514	2001-09-19 07:32:20	GAS ISSUES UPDATE
515	2001-09-19 07:39:48	Dave Duran Meeting
516	2001-09-19 07:41:01	FW: Weekly California Litigation Team
517	2001-09-19 07:57:50	FW: Application for Rehearing
518	2001-09-19 09:34:53	FW: Call with Fielder
519	2001-09-19 09:35:42	FW: Attorney General Investigation
520	2001-09-19 09:42:24	IURC - EPMI Filing on Midwest RTO
521	2001-09-19 09:43:09	RE: Gary Ackerman
522	2001-09-19 09:48:25	RE: Attorney General Investigation
523	2001-09-19 09:48:38	FW: Call with Fielder
524	2001-09-19 09:49:33	FW: An interesting point in time in the CA proceeding
525	2001-09-19 09:50:14	FW: Gas Issues
526	2001-09-19 10:11:37	Texas Market Issues
527	2001-09-19 10:28:44	FW: EES - FERC Data Request Reporting Requirements
528	2001-09-19 12:21:19	FW: Federal Government Affairs Report (September 1-15, 2001)
529	2001-09-19 12:44:41	TX Retail Contracts - Pass Thru of Congestion
530	2001-09-19 12:53:48	Southwest Gas - Next Steps
531	2001-09-19 12:55:14	FW: Canada Accomplishments/Activities
532	2001-09-19 13:00:30	EPSA Call
533	2001-09-19 13:13:53	FW: EES - FERC Data Request Reporting Requirements
534	2001-09-19 13:14:56	FW: Cornell University Experiment on Market Prices
535	2001-09-19 13:48:45	RE:
536	2001-09-19 15:09:13	CAISO Mitigated Prices
537	2001-09-19 15:10:54	RE: Weekly California Litigation Team
538	2001-09-19 15:12:47	RE: Southwest Gas - Next Steps
539	2001-09-19 15:15:32	THANKS FOR THE HARD WORK
540	2001-09-19 15:18:28	FW: TX Retail Contracts - Pass Thru of Congestion
541	2001-09-19 17:22:08	
542	2001-10-01 05:40:16	FW: Translink
543	2001-10-01 05:40:56	FW: Georgetown Interviews, October 7 - 9, 2001,  Correction to List
544	2001-10-01 05:48:22	FW: Letter to PUC Regarding Texas Taxes on T&D Services
545	2001-10-01 05:49:13	FW: DOE Tracking New Coal Capacity Presentation
546	2001-10-01 05:55:50	FW: EES Draft Request for No-Action Letter
547	2001-10-01 05:58:58	RE: Participation in Roundtable on Lessons Learned in California on
548	2001-10-01 06:00:26	RE: Billing Dispute Complaints
549	2001-10-01 06:01:23	FW: Standard Market Design
550	2001-10-01 06:10:58	FW: PennFuture's E-Cubed - Straight to the Source
551	2001-10-01 06:19:43	RE: Congestion Pass Through
552	2001-10-01 15:00:57	Brown Williamson Bill
553	2001-10-01 15:02:42	RE: Meeting with Edison (John Fielder) re: Getting Edison to Pay Us
554	2001-10-01 15:10:43	RE: Meeting with Edison (John Fielder) re: Getting Edison to Pay Us
555	2001-10-01 15:29:03	US Supreme Court
556	2001-10-01 15:38:15	RE: US Supreme Court
557	2001-10-01 15:43:35	RE: Discussion of Market Power Options for FERC
558	2001-10-01 15:46:32	FW: FERC recommends FL Join RTO/ Tx to delay
559	2001-10-01 15:51:59	RE: Meeting with Edison (John Fielder) re: Getting Edison to Pay Us
560	2001-10-02 12:16:45	RE: FERC Coverage Memo and Chart
561	2001-10-02 12:26:57	EES Texas Meeting
562	2001-10-02 12:27:29	FW: Letter to PUC Regarding Texas Taxes on T&D Services
563	2001-10-02 14:05:34	Personnel Information
564	2001-10-02 17:42:26	RE: NERC and Terrorism
565	2001-10-02 17:48:10	RE: EES Texas Meeting
566	2001-10-02 17:49:53	RE: Letter to PUC Regarding Texas Taxes on T&D Services
567	2001-10-02 17:51:53	RE: Mirant Cost/benefit studies
568	2001-10-02 18:18:56	FW: October 4th Gas Issues Conference Call Agenda
569	2001-10-02 18:20:40	FW: NERC: NERC Board Agenda Package
570	2001-10-02 18:21:14	FW: NERC: NERC Room Reservation Cut-off Tomorrow
571	2001-10-02 18:50:16	FW: EPSA Second Draft Comments on the Southeast Mediation Report
572	2001-10-02 19:02:30	FW: NERC Statements on Impact of Security Threats on RTOs
573	2001-10-02 19:03:57	FW: NERC Statements on Impact of Security Threats on RTOs
574	2001-10-02 19:06:32	CONFIDENTIAL - ATTORNEY WORK CLIENT PRIVILEGE ASSERTED
575	2001-10-03 13:02:25	RE: did you get my response?
576	2001-10-03 13:08:33	FW: SCE Settlement
577	2001-10-03 14:07:12	FW: memo
578	2001-10-04 04:38:29	Proposed Budget
579	2001-10-04 04:43:52	Western Govt Affairs
580	2001-10-04 04:45:08	RE: Map of open access
581	2001-10-04 04:45:55	RE:
582	2001-10-04 05:00:38	Oct 10 Meeting with Tim Belden
583	2001-10-04 05:09:22	RE: DSTAR disbands - FW: DSTAR:  Message from Jack King, Chair of
584	2001-10-04 05:12:11	FW: REVISED MTM Orig Summary
585	2001-10-04 17:35:35	RE: Western Government Affairs Meeting - Wednesday October 10 -
586	2001-10-04 17:50:41	RE: PLEASE RESPOND BY FRIDAY, 10/5 -- El Paso Comments RP00-336
587	2001-10-04 17:54:33	Other Project?
588	2001-10-04 17:58:42	RE:  Enron comments on reporting requirements NOPR -- new section
589	2001-10-04 18:05:26	FW: Revised Agenda for Oct. 23-24 EPSA Meeting
590	2001-10-04 18:08:00	Enron Wholesale Project Team Leads
591	2001-10-04 18:13:07	FW: Deregulation Dates
592	2001-10-04 18:16:07	FW: Personnel Information
593	2001-10-04 18:17:02	RE: Admin  position
594	2001-10-04 18:17:20	FW: Admin  position
595	2001-10-04 18:19:41	RE: Alternative LGS Tariff
596	2001-10-04 18:25:08	FW: Comments on the Northeast RTO
597	2001-10-04 18:26:18	RE: MG Load Curtailment Option
598	2001-10-05 06:06:29	AEP & Texas Retail Competition
599	2001-10-05 06:07:51	RE: new RTO language
600	2001-10-05 06:43:40	RE:  Enron comments on reporting requirements NOPR -- new section
601	2001-10-05 08:37:47	RE: FERC Looking at ERCOT
602	2001-10-05 10:57:51	West Power Meeting Agenda
603	2001-10-05 14:38:29	FW: slides
604	2001-10-05 14:54:42	CONTACT INFO
605	2001-10-08 05:57:10	RE: FW: Alternative LGS Tariff
606	2001-10-08 05:58:14	RE: PLEASE RESPOND BY FRIDAY, 10/5 -- El Paso Comments RP00-336
607	2001-10-08 06:00:30	RE: FERC Notice for RTO Week Panels
608	2001-10-08 06:06:27	RE: FYI - Urgent 10/10/01 Response Required by OMB - New EIA-411
609	2001-10-08 06:09:43	RE: Energy Infrastructure Security Legislation
610	2001-10-08 06:10:32	RE: Xcel
611	2001-10-08 06:11:39	RE: NERC comments on Barton 9-21 discussion draft
612	2001-10-08 06:15:28	RE: slides
613	2001-10-08 06:22:04	FW: FYI - Urgent 10/10/01 Response Required by OMB - New EIA-411
614	2001-10-08 06:22:46	RE: Tasks
615	2001-10-08 08:03:40	RE: One RTO Coalition Drafts
616	2001-10-08 08:06:39	RE: FERC Looking at ERCOT
617	2001-10-08 08:08:07	FW: Xcel
618	2001-10-08 08:17:00	FW: Enron Wholesale Project Team Leads
619	2001-10-08 08:21:24	RE: NWE Filing on PX Credit
620	2001-10-08 08:23:36	CALIFORNIA VIEW - Ability to Extend
621	2001-10-08 08:26:08	RE: Translink
622	2001-10-08 08:26:48	FW: enron wholesale services legal conference
623	2001-10-08 09:19:30	RE: CALIFORNIA VIEW - Ability to Extend
624	2001-10-08 09:22:57	FW: MG Load Curtailment Option
625	2001-10-08 09:35:04	FW: slides
626	2001-10-08 13:02:57	RE: Update on Dereg Slides
627	2001-10-08 13:41:36	RE: Causes and Lessons of the CA Electricity Crisis - by the CBO
628	2001-10-08 13:43:14	RE: fundamentals group
629	2001-10-08 13:51:05	RE: Regulatory Affairs Tab of EPSA October Briefing Book
630	2001-10-08 13:52:08	RE: FERC Looking at ERCOT
631	2001-10-09 11:14:08	FTE Assignment to Business Units
632	2001-10-09 11:17:01	RE: FERC NOPR on Affiliate Standards
633	2001-10-09 11:34:14	RE: Lunch on 16th?
634	2001-10-09 16:49:22	RE: Do you know Laura Doll?
635	2001-10-09 16:51:37	RE: Educational Assistance
636	2001-10-09 16:55:23	RE: Proposal Seeking Settlement with SCE
637	2001-10-09 16:59:39	RE: $.01 surcharge as "tax"
638	2001-10-09 17:02:37	HERE IS THE FILE
639	2001-10-09 17:30:40	FTE Analyis for Enron Americas
640	2001-10-09 17:31:59	RE: Update from CN and SN
641	2001-10-10 04:58:36	Delays in Texas
642	2001-10-10 11:13:06	RE: ICAP
643	2001-10-10 11:20:26	RE: Negative CTC Issues
644	2001-10-10 14:11:11	FW: Status of Reconciliation of Receivables with PG&E
645	2001-10-10 14:15:29	RE: ICAP
646	2001-10-10 14:18:22	RE: SCE Late Charges
647	2001-10-10 16:55:45	RE: Chairman Barton's Draft
648	2001-10-10 16:57:06	RE: MAPP RTC
649	2001-10-10 16:59:52	CFTC No-Action Letter
650	2001-10-10 17:12:13	CBO Report - Can We Persuade FERC to Back Off Refunds?
651	2001-10-10 17:24:14	MTG with ELCON and PJM
652	2001-10-10 17:26:43	FW: Hi, Jim - I have a favor to ask!
653	2001-10-10 17:29:32	RE: Hi, Jim - I have a favor to ask!
654	2001-10-10 17:35:13	FW: DRAFT Leave-Behinds for RTO Week-- Conf. Call Friday, Oct. 12th
655	2001-10-11 05:50:54	FW: CA question
656	2001-10-11 06:04:58	FW: California Meeting
657	2001-10-11 06:53:16	RE: Dynegy
658	2001-10-11 08:22:15	RE: RTO's Slide for 3Q Analyst Presentation
659	2001-10-11 08:24:21	RE: MTG with ELCON and PJM
660	2001-10-11 08:25:12	RE: Congressional Appearance
661	2001-10-11 08:26:30	RE: Dynegy
662	2001-10-11 08:32:42	MASS Energy Summit
663	2001-10-11 09:01:19	RE: Translink
664	2001-10-11 09:03:39	RE: EES Market
665	2001-10-11 09:04:39	FW: CA question
666	2001-10-12 06:28:20	RE: California Gas Reporting Requirements
667	2001-10-12 06:29:26	RE: Bingaman reliability draft language
668	2001-10-12 06:30:52	RE: Lang Hanson
669	2001-10-12 06:39:35	RE: Enron's Bidding Comments
670	2001-10-12 06:40:03	FW: New York regulatory restriccions
671	2001-10-12 11:35:02	Steffes Testimony
672	2001-10-12 11:36:59	SPP Retail Market Opening Testimony
673	2001-10-12 11:58:00	RE: Enron's Bidding Comments
674	2001-10-12 12:00:32	RE: FERC rehearing of the California monthly gas sales reporting
675	2001-10-12 12:31:43	RE: Draft revisions to the 9/6/01 Bingaman reliability provision
676	2001-10-12 12:33:52	FW: Draft revisions to the 9/6/01 Bingaman reliability provision
677	2001-10-12 12:43:46	RE: Arkansas restructuring delay information
678	2001-10-12 12:45:05	FW: CA question on PX Credit
679	2001-10-12 12:46:28	RE: follow-up
680	2001-10-12 12:47:29	RE: MTG with ELCON and PJM
681	2001-10-12 12:48:06	RE: Would you like to meet our wholesale analysis director Monday?
682	2001-10-12 13:02:39	RE: follow-up
683	2001-10-12 13:12:07	RE: EES Statistics - PIWG
684	2001-10-12 13:38:24	RE: EES assistance
685	2001-10-12 13:53:32	FW: FERC Notice of Technical Conference on West-Wide Price
686	2001-10-12 13:54:46	RE: Network Plus Service
687	2001-10-12 13:55:08	RE: "MEET & GREET" THE NEW GEORGETOWN ASSOCIATES!
688	2001-10-12 14:38:08	RE: Network Plus Service
689	2001-10-12 15:00:39	RE: New York regulatory restriccions
690	2001-10-15 09:27:43	RE: Final (almost) RTO's slide
691	2001-10-15 09:33:46	RE: CA question on PX Credit
692	2001-10-15 09:38:07	FW: PennFuture's E-Cubed - The $45 Million Rip Off
693	2001-10-15 09:44:39	RE: CA question on PX Credit
694	2001-10-15 14:40:37	RE: Hi, Jim - I have a favor to ask!
695	2001-10-15 14:41:29	RE: Arnetta McRae (Delaware)
696	2001-10-15 14:53:09	RE: wedding gift
697	2001-10-15 14:55:53	RE: November Direct Report Meeting Changes
698	2001-10-15 15:25:37	RE: Talking Points- July 25 Order
699	2001-10-16 06:27:37	RE: Stakeholder Committee Notes
700	2001-10-16 06:33:53	RE: EIA-910 Form - Monthly Natural Gas Marketer Survey
701	2001-10-16 06:34:05	RE: wedding gift
702	2001-10-16 11:19:29	RE: Massachusetts
703	2001-10-16 11:20:57	FW: NEW Load Curtailment Product for New York
704	2001-10-16 11:21:38	FW: EPSA Draft Comments on NYISO and Con Ed Requests to Extend AMP
705	2001-10-16 11:23:40	RE: Upcoming CERA Retail Energy Roundtables
706	2001-10-16 11:34:02	RE: Massachusetts
707	2001-10-16 11:36:51	RE: Talking Points- July 25 Order
708	2001-10-16 11:44:47	FW: Revised Letter
709	2001-10-16 11:45:34	RE: Xenergy's REM 2001
710	2001-10-16 12:22:46	FW: Re: 24468
711	2001-10-16 12:23:04	FW: Docket No. 24468 from Rick Guzman
712	2001-10-16 15:31:03	FW: SWEPCO/WTU delay case
713	2001-10-16 15:31:25	FW: SWEPCO/WTU delay case
714	2001-10-16 15:32:03	FW: NSTAR Std. Offer / Default Rates
715	2001-10-17 08:08:16	RE: NERC Board Actions
716	2001-10-17 08:09:26	RE: October 17th Power Marketers Conference Call AGENDA
717	2001-10-17 16:07:06	RE: EL01-68-000 Request to Make a Statement
718	2001-10-17 16:16:01	ENA FILE
719	2001-10-19 07:19:12	RE: RTO week follow up
720	2001-10-19 07:23:17	RE: Conference Call Today with FERC Staff
721	2001-10-19 07:27:16	RE: Dynegy vs. ComEd
722	2001-10-19 07:32:57	AGL - GA PSC Wants to Open Marketers Books
723	2001-10-19 07:40:08	RE:
724	2001-10-19 07:53:43	RE: Lunch
725	2001-10-19 07:57:53	RE: BOT Support for the ESC and Sector Voting
726	2001-10-19 09:25:23	RE: PGE v. Duquense Imbalance procedure
727	2001-10-19 09:26:34	RE: Operational Audit of CAISO by FERC
728	2001-10-19 09:33:56	EISB and Enron
729	2001-10-19 12:00:53	FW: DISCO of the Future Meeting 10/24/01 Agenda and Materials
730	2001-10-19 12:01:52	RE: Liability Insurance for CAEM Officers and Directors
731	2001-10-19 12:16:54	FW: ComEd wants to limit power purchase option
732	2001-10-19 15:00:28	SPP Delay
733	2001-10-19 15:01:53	FW: EPSA Leave-Behind on Market-Based Rate Authority-- Conf. Call
734	2001-10-22 06:47:27	RE: Dynegy vs. ComEd (EL02-6) -- further info
735	2001-10-22 06:48:41	RE: ComEd wants to limit power purchase option
736	2001-10-22 06:49:14	FW: Tariff changes effective October 22, 2001
737	2001-10-22 06:52:05	RE: 29 Oct 01 FERC  Conference on Westwide Mitigation
738	2001-10-22 06:53:06	RE: DISCO of the Future Meeting 10/24/01 Agenda and Materials
739	2001-10-22 06:55:51	RE: Southern Co.'s Testimony
740	2001-10-22 07:04:06	RE: ERCOT LSE's
741	2001-10-22 07:09:15	RTO Cost/Benefit Analysis
742	2001-10-22 07:10:00	DINNER w/ Keith H.
743	2001-10-22 07:15:10	FW: Information needs survey - extended
744	2001-10-22 07:15:59	RE:
745	2001-10-22 07:21:49	RE: Golf - November Direct Report Meeting
746	2001-10-22 07:22:38	FW: IMMEDIATE ACTION REQUIRED
747	2001-10-22 07:24:57	RE: Pennsylvania $147,000 EES Assessment
748	2001-10-22 07:34:46	RE: DISCO of the Future Meeting 10/24/01 Agenda and Materials
749	2001-10-22 08:43:22	RE: DISCO of the Future Meeting 10/24/01 Agenda and Materials
750	2001-10-22 08:44:08	RE: DINNER w/ Keith H.
751	2001-10-22 08:48:12	FW: PG&E
752	2001-10-22 08:56:11	RE: EISB and Enron
753	2001-10-22 08:59:32	RE: Entergy Transactions
754	2001-10-22 09:34:36	RE: PJM ICAP Working Group
755	2001-10-22 09:35:43	RE: New 228 Riders List
756	2001-10-22 09:57:13	FW: Stip Language
757	2001-10-22 10:00:38	FW: Items for discussion - Price Risk Management
758	2001-10-22 10:09:53	RE: Mtg. in Nashville on October 18
759	2001-10-22 10:11:03	RE: A Hallmark E-Card from Your Secretary, Linda
760	2001-10-22 10:21:01	RE: Letter to Pat Wood
761	2001-10-22 11:22:02	RE: DINNER w/ Keith H.
762	2001-10-22 11:25:04	LAST MINUTE - DINNER OR A BEER TUESDAY??
763	2001-10-22 11:25:34	RE: West Issues
764	2001-10-23 08:41:42	RE:
765	2001-10-23 08:43:08	A&K Meeting
766	2001-10-23 08:44:33	RE: LAST MINUTE - DINNER OR A BEER TUESDAY??
767	2001-10-23 13:41:49	RE: Information needs survey - extended
768	2001-10-23 13:53:55	RE: LAST MINUTE - DINNER OR A BEER TUESDAY??
769	2001-10-23 14:09:49	FW: Entergy -- opening
770	2001-10-23 14:13:41	RE: New Role for NERC - Enron's Position
771	2001-10-23 14:15:12	RE: APS Filing
772	2001-10-23 14:16:46	RE:
773	2001-10-23 14:22:16	RE: Ada Plant Negotiation
774	2001-10-23 14:27:59	RE: Southeast RTO: Southern's Load
775	2001-10-23 14:29:02	RE: New Role for NERC - Enron's Position
776	2001-10-23 14:30:21	FW: E Source - Teleconferences on Retail Markets and Industry
777	2001-10-23 14:39:23	RE: Intervention into Nevada Power rate cases
778	2001-10-23 14:47:57	RE: DRAFT Comments on Barton RTO Draft
779	2001-10-23 15:01:58	RE: DRAFT Comments on Barton RTO Draft
780	2001-10-23 15:05:10	FW: Conversation with Edison re: Getting Negative CTC Paid
781	2001-10-23 15:13:26	RE: Intervention into Nevada Power rate cases
782	2001-10-24 13:51:58	RE: federal govt's not looking so bad
783	2001-10-24 13:58:09	RE: LAST MINUTE - DINNER OR A BEER TUESDAY??
784	2001-10-24 14:04:01	RE: Texas Comission supports prompt implementation of SPP
785	2001-10-24 14:06:23	Meeting with Melinda Pharms
786	2001-10-24 14:12:32	RE: Conversation with Edison re: Getting Negative CTC Paid
787	2001-10-24 14:13:56	RE: federal govt's not looking so bad
788	2001-10-24 16:22:53	RE: Another RTO Document
789	2001-10-24 16:27:05	FW: Central Hudson Joint Settlement Approved
790	2001-10-24 16:34:04	RE: Central Hudson Joint Settlement Approved
791	2001-10-24 16:55:53	RE: Dynegy v. ComEd update
792	2001-10-24 17:00:37	RE: SCE Stip and Enron's Receivable
793	2001-10-24 17:03:43	FW: SWG
794	2001-10-24 17:04:01	FW: SWG
795	2001-10-24 17:09:11	AEP Retail Market Testimony in Texas - Impact on MW RTO
796	2001-10-24 17:10:43	FW: Crain's Article -- October 15, 2001
797	2001-10-24 17:16:51	RE: Comments of the Other Parties on El Paso System Reallocation,
798	2001-10-24 17:26:15	RE: APS Filing
799	2001-10-24 17:27:09	RE: Intervention into Nevada Power rate cases
800	2001-10-24 17:28:16	RE: TVA
801	2001-10-24 17:28:58	RE: TVA RTG
802	2001-10-25 05:41:41	RE: Heraeus Metal Processing Inc.
803	2001-10-25 05:42:20	RE: Conversation with Edison re: Getting Negative CTC Paid
804	2001-10-25 05:45:20	Exposures from California
805	2001-10-25 09:01:00	RE: Draft Answers to Questions
806	2001-10-25 09:13:40	May 2002  TRAVEL - OUT OF TOWN
807	2001-10-25 09:16:27	Economic Cost/Benefit of RTOs
808	2001-10-25 11:08:54	CPUC Questions on DA
809	2001-10-25 11:18:21	FW: RTO Week Bare Essentials
810	2001-10-25 11:18:56	RE: CPUC Questions on DA
811	2001-10-25 11:34:53	CPUC Questions on DA Suspension
812	2001-10-25 11:43:54	FW: Western Market Monitoring Workshop  10-23-01
813	2001-10-25 11:44:52	FW: Tariff changes effective October 22, 2001
814	2001-10-25 11:59:18	RE: Enron Response to Dave Nevius
815	2001-10-25 12:00:31	RE: APS Filing
816	2001-10-25 12:03:16	RE: Central Hudson Joint Settlement Approved
817	2001-10-25 12:03:28	RE: SCE Stip and Enron's Receivable
818	2001-10-25 14:09:57	RE: BRPU Rides Again -- CPUC Begins  "Integrated Resource Planning"
819	2001-10-25 14:11:36	RE: Enron Response to Dave Nevius
820	2001-10-25 14:16:41	RE: November 2 Seattle Conference
821	2001-10-25 14:17:05	RE: APS Filing
822	2001-10-25 14:21:33	RE: Texas Comission supports prompt implementation of SPP
823	2001-10-26 05:47:02	RE: CPUC Questions on DA Suspension
824	2001-10-26 05:51:50	RE: Weird procedural situation
825	2001-10-26 05:52:34	RE: Reliant to do cost benefit study
826	2001-10-26 05:57:23	RE: DISCO of the Future
827	2001-10-26 06:06:12	Project Teams
828	2001-10-26 06:08:02	FW: Florida Joint House and Senate Committee Hearing/
829	2001-10-26 06:19:55	Benchmark Rate Swap
830	2001-10-26 06:21:25	FW: Action Requested:  Past Due Invoice for User: JAMES STEFFES
831	2001-10-26 06:22:46	Midwest Meeting with ARTO
832	2001-10-26 06:28:41	Exelon + Enron -- Do the financials look good?
833	2001-10-26 06:50:01	FW: Benchmark Rate Swap
834	2001-10-26 07:10:17	Visit with Ken Malloy
835	2001-10-26 07:38:18	SCE Stipulation
836	2001-10-26 07:40:58	RE: FERC rulemaking on Generator Interconnection
837	2001-10-26 07:43:48	Exelon + Enron -- Do the financials look good?
838	2001-10-26 08:17:44	RE: Enron Support for One Stop Shop
839	2001-10-26 08:19:29	RE: Midwest Meeting with ARTO
840	2001-10-26 08:20:33	RE: SCE Stipulation
841	2001-10-26 08:52:44	RE: FERC ANOPR on Generator Interconnection
842	2001-10-26 08:55:01	RE: Conference Call on Tuesday
843	2001-10-26 08:56:47	FW: Conference Call on Tuesday
844	2001-10-26 08:59:01	RE: Midwest Meeting with ARTO
845	2001-10-26 11:20:14	RE: Trans-Elect RTO participation
846	2001-10-26 11:20:47	RE: Conference Call on Tuesday
847	2001-10-26 11:28:49	NG Meeting on Transco
848	2001-10-26 11:43:37	FW: NYISO Training
849	2001-10-26 11:46:10	NV Regulatory Work
850	2001-10-26 13:01:01	
851	2001-10-26 14:22:32	RE: babies
