503	2001-02-13 07:02:00	Re: Baker & McKenzie Teleconference - California Energy Crisis:
504	2001-02-14 01:02:00	Re: old deal
505	2001-02-14 04:36:00	Re: Tennis Next week?
506	2001-02-20 07:17:00	Re: ISDA Seminar - 3/6/01
507	2001-02-20 07:47:00	Review of Pulp, Paper, Lumber and Steel Documentation
508	2001-02-20 08:29:00	Re: CDWR
509	2001-02-20 08:33:00	Re: PCA Litigation
510	2001-02-21 06:51:00	Re: Power Prepays:  Letter of Intent
511	2001-02-22 06:03:00	Re: LG&E conference call
512	2001-02-22 06:14:00	bios, etc.
513	2001-02-26 02:12:00	Re: Badge Nos.
514	2001-02-26 02:17:00	Re: ISDA Conference - March 6th in Houston
515	2001-02-26 03:31:00	Re: Meet with Janine Juggins re Master Netting Agreements
516	2001-02-26 03:39:00	Re: Meet with Janine Juggins re Master Netting Agreements
517	2001-02-26 04:03:00	Re: ISDA Conference - March 6th in Houston
518	2001-02-26 05:40:00	Re: Block forwards
519	2001-02-26 08:05:00	Re: ISDA Conference - March 6th in Houston
520	2001-02-26 09:05:00	Re: ASAP--Regulatory Approval
521	2001-02-27 01:35:00	FW: Revised Energy Chart
522	2001-02-27 01:59:00	Re: Speaker Topics and Assignments
523	2001-02-27 02:11:00	Re: meet
524	2001-02-27 04:25:00	Re: ASAP--Regulatory Approval
525	2001-02-28 01:50:00	EES in your future?
526	2001-02-28 05:26:00	Re: Speaker Topics and Assignments
527	2001-02-28 09:15:00	Re: Speaker Topics and Assignments
528	2001-03-01 02:29:00	Re: ISDA Presentation
529	2001-03-01 07:24:00	Re: ISDA Presentation
530	2001-03-01 07:38:00	Re: ISDA
531	2001-03-04 10:12:00	Re: ATLANTA WORKSHOP
532	2001-03-06 06:49:00	Re: Flat Screen
533	2001-03-06 06:55:00	POWER MARKETING TRANSACTIONS WORKSHOP
534	2001-03-06 06:59:00	Re:
535	2001-03-06 07:39:00	Re: side letters,
536	2001-03-07 08:12:00	Re: meet on 3/8
537	2001-03-07 09:09:00	Re: meet on 3/8
538	2001-03-08 10:21:00	Re: TED & MARC'S CRITTERS
539	2001-03-08 10:24:00	Re: 1/2 Day Meeting in Portland
540	2001-03-09 03:02:00	Re: 1/2 day meeting in Portland
541	2001-03-09 03:11:00	Re: vacation day
542	2001-03-09 03:13:00	Re: ews legal conference
543	2001-03-09 04:19:00	Re: Asst. General Counsel
544	2001-03-12 08:35:00	Re: Conference call - Tuesday, March 13
545	2001-03-12 08:38:00	Cinergy and Enron Transaction
546	2001-03-12 08:43:00	Re: Registration List
547	2001-03-12 09:37:00	Re: Hotel Room for WSPP Meeting in Scottsdale, AZ, March 22 & 23
548	2001-03-12 09:39:00	Assignment Agreement
549	2001-03-13 04:23:00	Optional Provisions for EEI Contract
550	2001-03-14 08:13:00	assignment template
551	2001-03-15 00:59:00	Re: Meeting with John Lavorato re: Energy Management Agreements -
552	2001-03-15 02:01:00	NCAA mens
553	2001-03-15 02:44:00	Re: NCAA women
554	2001-03-15 06:58:00	Re: Ice Cream
555	2001-03-15 08:00:00	FW: Frontera Agreements
556	2001-03-15 08:01:00	Re: FW: Frontera Agreements
557	2001-03-19 02:06:00	oh my
558	2001-03-19 02:08:00	Re: NSTAR Default Service
559	2001-03-19 02:34:00	Re: Conference Call Today
560	2001-03-19 03:13:00	Re: Today's Conference Call
561	2001-03-20 03:00:00	LeBoeuf lamb bill
562	2001-03-20 03:08:00	Re: FW: EPMI agreements
563	2001-03-20 03:10:00	RSVP Form Update (Distribution List 2)
564	2001-03-20 03:11:00	Re: Job Posting
565	2001-03-20 05:57:00	Re: thanks and more
566	2001-03-20 07:09:00	Re: Blue Range Resource Corporation
567	2001-03-20 07:27:00	Re: Car
568	2001-03-20 08:38:00	CDWR draft
569	2001-03-21 03:34:00	Re: ISDA Conference Material
570	2001-03-21 03:58:00	Commodity Futures Modernization Act
571	2001-03-26 01:36:00	Re: NW Legal Recruiter
572	2001-03-26 04:41:00	Re: Vacation
573	2001-03-27 00:00:00	Re: BPA/Enron Contract in Clatskanie PUD's service area -
574	2001-03-27 00:04:00	Re: PPL Montana
575	2001-03-27 01:15:00	draft risk memo on cdwr
576	2001-03-27 09:18:00	Re: NCAA
577	2001-03-27 09:28:00	Lessons learned from PGE/SCE review
578	2001-03-28 03:23:00	printer
579	2001-03-28 03:25:00	Re: Current Estimate of PX Credits for 1Q
580	2001-03-28 04:00:00	Re: ISDA AGM
581	2001-03-28 04:26:00	Re: Draft DASH of DWR
582	2001-03-28 07:58:00	cdwr extension draft
583	2001-03-28 08:29:00	Re: term sheet
584	2001-03-29 03:16:00	Negative CTC assignment - memo to distributed
585	2001-03-29 03:32:00	CDWR Documents
586	2001-03-29 04:08:00	Re: lunch
587	2001-03-29 04:17:00	Re: Re(2): lunch
588	2001-03-29 05:48:00	Re: still on?
589	2001-04-02 02:58:00	Re: Landscaping
590	2001-04-02 03:24:00	Anatomy of a deal
591	2001-04-02 03:50:00	Re: FW: Senior Counsel Ad
592	2001-04-02 03:55:00	Re: car
593	2001-04-02 04:14:00	Computer purchase
594	2001-04-02 04:48:00	Re: Hey
595	2001-04-02 04:52:00	Re: FW: Senior Counsel Ad
596	2001-04-02 05:22:00	Re: So Cal Edison and Pacific Gas and Electric - EEI MAC
597	2001-04-02 05:25:00	Re: Job Posting #108450
598	2001-04-02 08:42:00	Calpine discovery responses
599	2001-04-02 08:44:00	Re: GC Lunch - April 2, 2001
600	2001-04-02 08:45:00	Re: Healing
601	2001-04-02 09:24:00	Re: Easter Egg Hunt
602	2001-04-02 09:30:00	Re: Re(2): Re(2): lunch
603	2001-04-02 09:40:00	Proposed Changes Based on California Energy Shortages
604	2001-04-03 07:56:00	Re: Easter Egg Hunt
605	2001-04-03 08:07:00	ISDA Conference Material
606	2001-04-03 08:08:00	Re: ISDA Conference Material
607	2001-04-03 08:17:00	re: Green Mountain Power Documents
608	2001-04-07 09:54:00	Exposure report
609	2001-04-08 10:28:00	possible form of letters for termination
610	2001-04-09 03:53:00	PG&E - securing quotes memo
611	2001-04-09 03:58:00	PG&E - Final Termination Letters for EEI Power Contract
612	2001-04-09 05:57:00	PG&E final power notices
613	2001-04-09 06:48:00	Tuesday Meeting to Discuss New York
614	2001-04-09 09:07:00	Re: Calipine article
615	2001-04-10 07:52:00	Power Marketing Transactions California Workshop - April 18-19
616	2001-04-11 01:53:00	Re: Meeting this week to discuss Calpine
617	2001-04-11 07:04:00	Re: Conference Call on EEI Workshop Panel
618	2001-04-11 08:22:00	Re: EEI Training workshop
619	2001-04-11 08:25:00	Re: Show me the money - 1:30 Panel on April 19
620	2001-04-12 01:58:00	Re:Friday
621	2001-04-12 03:52:00	Tariff - NEPOOL, NYISO, PJM
622	2001-04-12 08:49:00	Re: draft Master Agreement - Brazil
623	2001-04-12 09:19:00	Re:Hi
624	2001-04-13 06:57:00	Re: Employee Services Survey
625	2001-04-13 07:07:00	Re: 2 Dynegy questions
626	2001-04-13 07:20:00	Re: Response Needed - Small Business Admin. Evaluation of Enron's
627	2001-04-13 08:16:00	Attendees at Newport Beach Workshop
628	2001-04-13 08:41:00	Re: Affidavit in support of motion to compel
629	2001-04-13 08:52:00	Chart
630	2001-04-16 01:18:00	Re: draft Master Agreement - Brazil
631	2001-04-16 02:52:00	Re: draft Master Agreement - Brazil
632	2001-04-16 03:01:00	Newport - tennis anyone?
633	2001-04-16 03:23:00	Re: Newport - tennis anyone?
634	2001-04-16 04:49:00	Re: Notice of flare up of Civil War imagery
635	2001-04-16 05:09:00	Master Forms
636	2001-04-16 07:35:00	Re: tennis
637	2001-04-16 08:15:00	Re: Landscaping
638	2001-04-16 08:20:00	Re: lunch
639	2001-04-16 09:32:00	RE: Landscaping
640	2001-04-17 01:27:00	Thanks for your message
641	2001-04-17 01:27:00	Re: Re(2): lunch
642	2001-04-17 01:36:00	Re: FW: LIBOR derivation
643	2001-04-17 02:53:00	Re: PX LCs
644	2001-04-17 07:36:00	PG&E letter setting forth calculation of damages
645	2001-04-23 10:48:00	PG&E Settlement Agreement
646	2001-04-24 04:15:00	Re: personal representative
647	2001-04-24 06:15:00	meeting
648	2001-04-24 08:58:00	Re: meeting
649	2001-04-25 02:18:00	Re: Re(2): Re(2): lunch
650	2001-04-25 02:32:00	Re: Re(2): Re(2): Re(2): lunch
651	2001-04-25 04:54:00	PG&E Calculation of Damages Letter
652	2001-04-25 05:13:00	Setoff Language
653	2001-04-26 01:53:00	RE: Calpine
654	2001-04-29 04:10:00	Re: Mid May EAS In-Service for Power Group
655	2001-04-29 04:15:00	PG&E Letter
656	2001-04-29 04:19:00	Re: Law Conference Information -- PLEASE READ
657	2001-04-29 04:24:00	Re: PG&E "Standstill" Letter
658	2001-04-29 04:32:00	Re: Derek Flaman - Enron Direct Limited Partnership
659	2001-04-30 02:41:00	Re: Mid May EAS In-Service for Power Group
660	2001-04-30 03:30:00	PG&E Standstill
661	2001-04-30 05:13:00	Re: PG&E and Enron Stand-Still Agreement
662	2001-04-30 06:33:00	Job Posting
663	2001-05-01 01:29:00	RE: PG&E and Enron Stand-Still Agreement
664	2001-05-01 07:12:00	Re: dinner weds. night in San Anotnio
665	2001-05-02 03:03:00	FW: PG&E Letter
666	2001-05-02 03:20:00	Re: meeting
667	2001-05-02 05:09:00	Revised PG&E letter
668	2001-05-07 02:51:00	Re: FW: PG&E Letter
669	2001-05-07 07:28:00	Re: PG&E - Motions
670	2001-05-07 07:30:00	PG&E Canadian Gas Master
671	2001-05-07 09:28:00	Re: lunch
672	2001-05-08 01:12:00	Re: Tennis
673	2001-05-08 01:20:00	Setoff Provisions
674	2001-05-08 01:23:00	RE: PG&E and Enron Canadian Gas Master
675	2001-05-08 01:57:00	Revised PG&E Standstill
676	2001-05-08 02:04:00	Re: meeting
677	2001-05-08 06:42:00	Re: PG&E Canadian Gas Master
678	2001-05-08 08:05:00	RE: PG&E and Enron Canadian Gas Master
679	2001-05-08 08:41:00	RE: PG&E and Enron Standstill Agreement
680	2001-05-08 09:36:00	Re: meeting
681	2001-05-09 02:26:00	RE: PG&E and Enron Standstill Agreement
682	2001-05-09 02:29:00	Re: Transaction with Reliant Energy
683	2001-05-09 04:16:00	Re: Transaction with Reliant Energy
684	2001-05-09 06:43:00	Re: My schedule
685	2001-05-09 08:12:00	Results April 28th tournament
686	2001-05-09 08:22:00	Re: Printer request for Genia FitzGerald
687	2001-05-09 08:24:00	asset management agreement
688	2001-05-09 08:55:00	PG&E Standstill - Final Draft
689	2001-05-09 09:04:00	Out of Office AutoReply: PG&E Standstill - Final Draft
690	2001-05-10 03:20:00	PG&E Standstill
691	2001-05-10 05:47:00	RE: Mid-C Call Option Confirmation
692	2001-05-10 06:06:00	Re: PG&E Enron Stand-Still Agreement
693	2001-05-10 06:49:00	Re: FW: Mid-C Call Option Confirmation (FINALIZED)
694	2001-05-10 07:14:00	Re: Ontario Standard Contract
695	2001-05-10 07:16:00	RE: Landscaping
696	2001-05-10 07:42:00	
697	2001-05-10 07:47:00	RE: Landscaping
698	2001-05-14 02:50:00	About your presentation in EEI workshop
699	2001-05-14 02:51:00	Re: info on Thursday concert
700	2001-05-14 05:04:00	Re: New Counsel - Derek Flaman
701	2001-05-14 09:11:00	Re: confirmation
702	2001-05-14 10:07:00	Re: FW: Master Agreement
703	2001-05-14 11:24:00	RE: PG&E Enron Stand-Still Agreement
704	2001-05-14 12:51:00	Re: info on Thursday concert
705	2001-05-14 15:04:00	Re: New Counsel - Derek Flaman
706	2001-05-14 19:11:00	Re: confirmation
707	2001-05-15 02:45:00	Re: confirmation
708	2001-05-15 03:35:00	Re: info on Thursday concert
709	2001-05-15 07:59:00	Re: EESI & EPMI Confirmation Agreement (NYSEG PJM Renewable
710	2001-05-15 12:45:00	Re: confirmation
711	2001-05-15 13:35:00	Re: info on Thursday concert
712	2001-05-15 17:59:00	Re: EESI & EPMI Confirmation Agreement (NYSEG PJM Renewable
713	2001-05-16 02:07:00	Re: meet
714	2001-05-16 02:27:00	Re: meet
715	2001-05-16 02:32:00	Re: NRG
716	2001-05-16 11:31:00	meet
717	2001-05-16 12:27:00	Re: meet
718	2001-05-16 12:32:00	Re: NRG
719	2001-05-17 01:11:00	Re: lunch (2)
720	2001-05-17 02:33:00	Printer purchase approval for 1 Black/white Network Printer HP
721	2001-05-17 12:33:00	Printer purchase approval for 1 Black/white Network Printer HP
722	2001-05-21 02:52:00	Re: Interview with Jim Derrick
723	2001-05-21 03:20:00	Gov. Davis
724	2001-05-21 03:37:00	hope
725	2001-05-21 08:03:00	Re: May 31, 2001 Meeting in St. Louis
726	2001-05-21 09:47:00	ONEPASS MEMBER CO.O.L. TRAVEL SPECIALS FOR Elizabeth Sager
727	2001-05-21 13:18:00	Re: Next Meeting
728	2001-05-21 13:20:00	Gov. Davis
729	2001-05-21 18:03:00	Re: May 31, 2001 Meeting in St. Louis
730	2001-05-21 18:55:00	Re:
731	2001-05-21 19:47:00	ONEPASS MEMBER CO.O.L. TRAVEL SPECIALS FOR Elizabeth Sager
732	2001-05-22 05:08:00	Trading Memo
733	2001-05-22 07:31:00	Re: Kate's wedding
734	2001-05-22 15:07:00	Meeting on Wed. May 23rd to discuss setoff issues
735	2001-05-22 15:08:00	Trading Memo
736	2001-05-23 02:36:00	meeting
737	2001-05-23 12:30:00	meeting
738	2001-05-23 12:36:00	meeting
739	2001-05-23 18:32:00	Re: Calpine:  ATTORNEY CLIENT PRIVILEGED COMMUNICATION
740	2001-05-23 18:43:00	Re: Kid Stuff
741	2001-05-29 02:41:00	plans
742	2001-05-29 04:46:00	Conference Call for Collateral Annex Group
743	2001-05-29 04:52:00	Re: plans
744	2001-05-29 06:31:00	RE: List of accomplishments 2001
745	2001-05-29 12:44:00	Re: Attached E-Mail Message
746	2001-05-29 13:54:00	Virginia Electric & Power
747	2001-05-29 14:46:00	Conference Call for Collateral Annex Group
748	2001-05-29 14:52:00	Re: plans
749	2001-05-29 16:59:00	Re: Enron Corp. Guaranty
750	2001-05-30 07:11:00	Power Marketing Seminar
751	2001-05-30 07:45:00	Re: Request Submitted: Access Request for steve.hall@enron.com
752	2001-05-30 08:07:00	ONEPASS MEMBER CO.O.L. TRAVEL SPECIALS FOR Elizabeth Sager
753	2001-05-30 08:48:00	Insight Info Presentation in Oct.
754	2001-05-30 09:15:00	Alice Wright
755	2001-05-30 17:11:00	Power Marketing Seminar
756	2001-05-30 18:07:00	ONEPASS MEMBER CO.O.L. TRAVEL SPECIALS FOR Elizabeth Sager
757	2001-05-30 19:26:00	Re: Insight Info Presentation in Oct.
758	2001-05-31 08:57:00	Re: It's Official
759	2001-06-03 07:53:00	Flat screen monitor
760	2001-06-03 07:55:00	Re: Requesting Approval
761	2001-06-03 07:55:00	Re: Another approval requested
762	2001-06-03 17:53:00	Flat screen monitor
763	2001-06-03 17:55:00	Re: Another approval requested
764	2001-06-03 17:55:00	Re: Requesting Approval
765	2001-06-04 03:49:00	FW: US Power Phy Options - Approval Needed
766	2001-06-04 13:49:00	FW: US Power Phy Options - Approval Needed
767	2001-06-05 02:52:00	NERC FIST IS OPERATIONAL!
768	2001-06-05 02:54:00	Need approval for agreement
769	2001-06-05 05:47:00	meeting
770	2001-06-05 12:52:00	NERC FIST IS OPERATIONAL!
771	2001-06-05 12:54:00	Need approval for agreement
772	2001-06-05 17:06:00	Re: meeting
773	2001-06-05 17:31:00	Re: Houston Meetings
774	2001-06-05 17:44:00	Re: Insight Conference - Energy Contracts
775	2001-06-06 03:17:00	Janice Moore Waiver Letter
776	2001-06-06 04:52:00	RE: consent for Janice R. Moore
777	2001-06-06 06:25:00	meeting
778	2001-06-06 06:30:00	Re: meeting
779	2001-06-06 07:29:00	Re: New Hire Notification
780	2001-06-06 14:52:00	RE: consent for Janice R. Moore
781	2001-06-06 16:25:00	meeting
782	2001-06-06 16:30:00	Re: meeting
783	2001-06-06 17:29:00	Re: New Hire Notification
784	2001-06-07 06:37:00	Re: rescheduled deposition
785	2001-06-07 07:27:00	Re: Genia
786	2001-06-07 16:37:00	Re: rescheduled deposition
787	2001-06-07 17:22:00	Re: ella
788	2001-06-07 17:27:00	Re: Genia
789	2001-06-08 09:01:00	Re: 2- SURVEY/INFORMATION EMAIL
790	2001-06-08 19:01:00	Re: 2- SURVEY/INFORMATION EMAIL
791	2001-06-11 08:00:00	Re: FW: Pictures of Downtown Houston Tunnels Flooding
792	2001-06-11 18:00:00	Re: FW: Pictures of Downtown Houston Tunnels Flooding
793	2001-06-11 19:05:00	August 10, 2001 Meeting
794	2001-06-12 09:25:33	RE: looking bleak up here
795	2001-06-12 09:34:17	FW: SoCal Edison - Margin Call - Proposed Trust Agreement
796	2001-06-12 10:20:45	
797	2001-06-13 06:34:16	RE: Enron consent letter
798	2001-06-13 06:58:28	RE: Nat'l Friendship Week
799	2001-06-13 07:28:22	RE: PG&E Standstill
800	2001-06-14 07:44:16	FW: Hotels in Colorado Springs for the August 10, 2001 Contracting
801	2001-06-15 11:05:32	RE: Your Approval is Overdue: Access Request for
802	2001-06-17 09:43:34	RE: Forward Contract Termination Notices
803	2001-06-18 11:14:09	RE: Reliant Gty drafts
804	2001-06-18 12:37:57	FW: Enron consent letter
805	2001-06-18 16:41:16	FW: Action Required - Museum Fine Arts Houston - Star Wars
806	2001-06-19 07:12:00	RE: Interesting but puzzling development
807	2001-06-19 07:22:23	Reg out language
808	2001-06-19 07:28:06	FW: Your Approval is Overdue: Access Request for
809	2001-06-19 07:29:40	FW: Your Approval is Overdue: Access Request for
810	2001-06-19 08:26:07	RE: Training for New EES Master Power Contract
811	2001-06-19 09:56:35	FW: AK and MDCK Merger Announced.WPD
812	2001-06-19 09:58:15	FW: AK and MDCK Merger Announced.WPD
813	2001-06-20 16:36:13	RE: Favor
814	2001-06-20 16:36:53	RE: Reg out language
815	2001-06-20 16:40:48	FW: Reg out language
816	2001-06-25 07:41:31	FW: Comment re: CDWR
817	2001-06-25 07:42:37	RE: Comment re: CDWR
818	2001-06-25 08:33:24	Meet
819	2001-06-25 08:34:38	Hi
820	2001-06-26 16:54:11	RE: Meet
821	2001-06-27 09:24:47	RE: Hi
822	2001-06-27 10:54:33	RE: Draft
823	2001-06-27 11:35:14	PG&E extension of standstill letter until July 20 with full LC
824	2001-06-27 13:23:58	vm
825	2001-06-28 07:00:03	please clean up and print 2 executable copies  of this agreement.
826	2001-06-28 07:17:29	RE: Revision of draft Enron letter
827	2001-06-28 12:23:11	RE: Legal Risk Report
828	2001-06-28 14:23:58	vm
829	2001-06-28 15:21:36	RE: Revision of draft Enron letter
830	2001-06-28 15:34:29	FW: Florida bagass burner Term Sheet
831	2001-07-02 08:59:38	RE: Houston Meetings for EEI Contract
832	2001-07-02 12:02:47	FW: Electricity Restructuring
833	2001-07-03 12:01:39	hi
834	2001-07-05 09:18:13	RE: term power deal
835	2001-07-09 07:49:52	RE:
836	2001-07-09 07:55:18	FW: Astros Tickets on 07/17 and 07/19 only available now
837	2001-07-09 07:58:51	FW: Trading Contracts Meeting
838	2001-07-09 08:21:24	RE: Astros Tickets on 07/17 and 07/19 only available now
839	2001-07-09 08:37:40	Wed
840	2001-07-09 08:52:41	?
841	2001-07-09 12:39:21	RE: Collateral Annex
842	2001-07-10 09:11:04	FW: July 20, 2001 Conference Call
843	2001-07-10 09:15:30	FW: July 20, 2001 Conference Call
844	2001-07-10 11:07:22	RE: Wed
845	2001-07-11 12:24:34	Draft memo to EWS explaining new setoff language
846	2001-07-12 09:06:53	RE: Free tickets to tonight's Astros game
847	2001-07-12 09:15:45	RE: Free tickets to tonight's Astros game
848	2001-07-12 13:38:53	RE: EEI Master Contract Products and new RTO/ISO rules
849	2001-07-12 14:33:10	RE: I'm bowling for MDA and Fishing for Donations
850	2001-07-16 07:52:01	RE: July 23 vacation
851	2001-07-16 07:56:33	RE:
852	2001-07-16 08:02:22	RE: Enforcement of English Judgments in the U.S.
853	2001-07-16 08:11:40	RE: Sierra Pacific Power/Nevada Power
854	2001-07-16 08:24:10	RE: Elizabeth Sager - Vacation
855	2001-07-16 14:47:50	FW: CAISO PRODUCT
856	2001-07-16 16:06:23	RE: Letter of Credit
857	2001-07-17 10:02:00	FW: ISDA North American Energy and Developing Products Committee
858	2001-07-17 11:58:31	RE: 3 way exposure reducing trades
859	2001-07-18 09:53:10	FW: WSPP Export Authorization [second transmission because of
860	2001-07-18 09:57:08	FW: Electricity Restructuring
861	2001-07-18 09:59:07	FW: Astros v. NY Mets
862	2001-07-18 10:17:05	FW: Invitation to Enron/Locke Liddell night at the Astros Game
863	2001-07-19 08:43:02	FW: Computer
864	2001-07-19 10:17:50	RE: here is a test email from me.
865	2001-07-19 10:34:55	PG&E Extension
866	2001-07-19 10:37:44	FW: ISDA North American Energy and Developing Products Committee
867	2001-07-19 11:04:32	RE: ISDA North American Energy and Developing Products Committee
868	2001-07-19 13:36:18	FW: EProcurement
869	2001-07-19 15:15:23	RE: Mandatory Setoff Language
870	2001-07-20 08:39:57	RE: Enron Center Garage
871	2001-07-30 08:15:12	FW: FYI
872	2001-07-30 08:17:06	Enjoy your latte?
873	2001-07-30 08:32:28	please print the 2 docs at the end
874	2001-07-30 11:49:13	please print
875	2001-07-30 12:40:48	RE: Shhhh.... it's a SURPRISE !
876	2001-07-31 07:52:52	RE: Shhhh.... it's a SURPRISE !  (2)
877	2001-07-31 07:57:59	Are you back?
878	2001-07-31 09:30:10	RE: 8/8 EEI Contract Drafting Committee Meeting
879	2001-07-31 12:12:44	RE: address
880	2001-08-01 09:36:14	FW: ERCOT Confirms
881	2001-08-01 11:00:34	RE: NRG and Reliant
882	2001-08-01 17:06:44	FW: WSPP 8-10-01 Meeting Agenda and Materials
883	2001-08-02 07:40:53	FW: Blackberry
884	2001-08-02 08:09:37	RE: trip to Dallas
885	2001-08-02 12:14:16	FW: UNSCHEDULED DEMAND PENALTY
886	2001-08-02 12:14:34	RE: UNSCHEDULED DEMAND PENALTY
887	2001-08-06 07:07:21	FW: RTO Implications
888	2001-08-06 07:08:31	RE: RTO Implications
889	2001-08-06 07:10:59	FW: RTO Development and impact to Commercial Transactions
890	2001-08-06 07:13:33	FW: Houston Meetings 8/7, 8/8
891	2001-08-06 07:17:47	singles league
892	2001-08-06 07:20:28	FW: United Way Leadership Giving Campaign Update
893	2001-08-06 07:21:23	FW: This is sent to you by Robert "Skip" Allen
894	2001-08-06 07:25:41	RE: work
895	2001-08-06 07:30:43	RE:
896	2001-08-06 07:39:38	FW:
897	2001-08-06 07:40:18	FW: work
898	2001-08-06 11:35:49	FW: Draft Collateral Annex
899	2001-08-06 15:27:20	No winner yet
900	2001-08-07 15:02:49	RE: Master Netting, Set-off and Collateral Agreement
901	2001-08-07 15:04:26	FW: Invoice procedures
902	2001-08-07 15:10:27	RE: ERCOT language in long form
903	2001-08-07 15:15:42	RE: EnronOnline definition of West Firm
904	2001-08-07 15:29:01	FW: Comments on Master Agreement for Drafting Committee
905	2001-08-13 08:32:32	RE: Van Loc
906	2001-08-13 09:22:10	FW: Form EEI Contract
907	2001-08-13 09:29:03	RE: Euromoney seminar
908	2001-08-13 11:30:32	FW: Synchronization Log:
909	2001-08-14 08:00:37	FW: Neosnetworks Master Agreement
910	2001-08-14 14:02:10	Hi
911	2001-08-15 06:22:40	RE: tennis
912	2001-08-15 07:01:52	beach
913	2001-08-16 07:02:14	meet
914	2001-08-16 07:55:33	FW: Enron All-Employee Meeting
915	2001-08-16 08:09:52	FW: Enron All-Employee Meeting
916	2001-08-16 11:31:55	FW: WSJ Skilling Interview
917	2001-08-16 12:08:21	RE: Summary of WSPP Contracting Meeting
918	2001-08-16 13:13:10	RE: Should I recirculate the document that you sent to me before or
919	2001-08-20 10:39:29	meet
920	2001-08-20 11:20:01	RE: meet
921	2001-08-20 12:06:18	FW: Summary of WSPP Contracting Meeting
922	2001-08-20 14:25:27	RE: tennis
923	2001-08-21 08:41:42	Test
924	2001-08-21 10:36:53	meet
925	2001-08-21 11:05:32	RE: Mandatory Setoff Language for Inclusion in all EWS Trading
926	2001-08-21 11:08:43	RE: tennis
927	2001-08-21 11:15:08	hi can you print this thanks
928	2001-08-21 11:58:14	RE: Summary of WSPP Contracting Meeting
929	2001-08-22 06:42:37	FW: Proposed Delivery Point Language
930	2001-08-22 07:27:01	RE: No winner yet
931	2001-08-22 07:37:57	Unsigned EES Confirmations
932	2001-08-22 07:48:09	please print thanks
933	2001-08-22 08:17:49	RE: Estate of Joan M. Sager
934	2001-08-23 12:46:30	please print, thanks
935	2001-08-24 08:58:48	we did it!
936	2001-08-24 09:00:44	I'm connected
937	2001-08-24 09:03:51	Im connected 2
938	2001-08-27 11:34:37	RE: tennis
939	2001-08-28 13:44:15	FW: Conference Call on FERC NOPR on Revised Public Utility
940	2001-08-28 14:05:20	FW: Deacero-Mexico
941	2001-08-28 14:33:45	please print in am
942	2001-08-29 09:33:15	today
943	2001-08-31 06:13:00	RE: Outside Counsel Fees
944	2001-09-04 06:57:32	please print files
945	2001-09-04 06:58:13	disregard previous print request and print this instead thanks
946	2001-09-04 09:11:33	FW: Attached Files
947	2001-09-04 09:22:09	FW: short term PPA template
948	2001-09-04 10:23:24	RE: Estate of Joan M. Sager
949	2001-09-04 10:41:46	Meeting
950	2001-09-04 11:09:21	FW: Ella Cox drop off
951	2001-09-04 11:11:21	HI - can you print this file for me?
952	2001-09-04 12:45:27	Here is Bill's break down of post filling receivables. Amounts
953	2001-09-04 13:55:37	PG&E revised numbers backing out invoices from April 6th forward
954	2001-09-05 06:41:15	RE:
955	2001-09-06 07:44:38	RE: First Meeting!
956	2001-09-06 09:14:28	RE: league match
957	2001-09-10 07:29:37	RE:
958	2001-09-10 07:30:43	please put on my calander thanks
959	2001-09-10 07:31:17	RE: EWS Legal Conference - October 11 - 12, 2001
960	2001-09-10 12:59:27	RE:
961	2001-09-10 13:06:22	RE: singles
962	2001-09-10 13:22:26	RE: singles
963	2001-09-10 13:26:07	RE: Singles
964	2001-09-10 13:31:43	RE: Singles
965	2001-09-10 13:35:41	RE: Singles
966	2001-09-10 14:01:37	FW: Vepco Revised
967	2001-09-12 07:20:35	FW: Pacific Gas & Electric Company
968	2001-09-12 07:21:35	RE: Meeting
969	2001-09-12 08:48:56	FW: Index Language-physical and financial power
970	2001-09-12 08:51:39	FW: Index Language-physical and financial power
971	2001-09-12 08:54:20	RE: FW: Index Language-physical and financial power
972	2001-09-12 12:15:15	RE: EBS Bandwidth Trading Training Friday, 9/14/01
973	2001-09-13 12:22:41	RE: Mandatory Set-Off Language
974	2001-09-17 11:36:48	WSPP news flash
975	2001-09-18 10:40:42	RE: Wednesday AM
976	2001-09-18 12:03:58	
977	2001-09-19 10:26:45	RE: would you resend your sample forward contract termination
978	2001-09-19 13:30:07	RE: Master Netting, Setoff and Security Agreement
979	2001-09-20 10:35:16	FW: Afghani-American writer Tamim Ansary
980	2001-09-23 07:59:23	RE: Brownies! - Scouting for Food
981	2001-09-24 14:00:44	FW: WSSP Amendments
982	2001-09-24 14:13:30	RE: Arrangements during Genia's absence
983	2001-09-25 07:47:51	RE: MPLP Update
984	2001-09-25 08:06:15	RE: ISDA NA Energy and Developing Products Committee Meeting
985	2001-09-25 08:07:00	FW: FERC Judge Rejects Claims For Elec Refunds In Pacific NW
986	2001-09-25 08:17:30	RE: FERC Judge Rejects Claims For Elec Refunds In Pacific NW
987	2001-09-25 08:19:39	FW: Materials for Operating Committee Meeting
988	2001-09-25 09:38:49	pg&e letter
989	2001-09-25 09:43:36	pg&e
990	2001-09-25 12:50:13	hi
991	2001-09-26 08:45:33	RE: Availability for Conference Call
992	2001-09-26 09:10:08	RE: Intergen set off language
993	2001-09-26 09:35:11	FW: EEI Collateral Annex and Cover Sheet
