490	2001-11-27 08:14:00	FW: TRANSITION
491	2001-11-27 08:16:54	RE: PEP SYSTEM Reviewers?
492	2001-11-27 08:33:08	RE: Due Diligence Request List
493	2001-11-27 08:39:43	RE: Due Diligence Request List
494	2001-11-27 08:51:37	FW: NNG DUE DILLIGENCE REQUEST MEETING
495	2001-11-27 08:54:13	RE: Floor space billing corrections 0366/111692
496	2001-11-27 09:11:11	RE: Trailblazer w/S.Horton, D.McCarty
497	2001-11-27 10:00:11	FW: Sarah Taylor
498	2001-11-27 10:09:20	FW: Cash Forecasting
499	2001-11-27 10:10:20	RE: Who is Ruthann's supervisor?
500	2001-11-27 10:11:47	RE: NNG & TW Direct Cash Flow Estimate (11/27 -11/30)
501	2001-11-27 10:14:10	FW: TRANSITION
502	2001-11-27 10:14:31	RE: Trailblazer w/S.Horton, D.McCarty
503	2001-11-27 10:24:47	RE: Cash Forecasting
504	2001-11-27 10:37:53	RE: NNG revenue backup
505	2001-11-27 11:13:29	RE: NNG revenue backup
506	2001-11-27 11:50:35	Re: additional info on CT/ENA/FPL
507	2001-11-27 12:15:11	
508	2001-11-27 12:25:15	Re: Provision to act as agent for defaulting/non-creditworthy
509	2001-11-27 12:30:32	Re:
510	2001-11-27 12:36:42	Fw: CAPEX
511	2001-11-27 12:55:46	FW: Capacity Subscription Strategy
512	2001-11-27 13:13:48	Billings
513	2001-11-27 13:56:20	Re: where are you?
514	2001-11-27 14:03:40	Re: FERC Contact Re:  Enron Situation Impact on Pipelines
515	2001-11-27 14:08:05	Re: FERC Contact Re:  Enron Situation Impact on Pipelines
516	2001-11-27 15:08:59	Re: Cross Receipt
517	2001-11-27 15:27:28	Fw: Data Room
518	2001-11-27 15:32:31	Fw: Data Room
519	2001-11-27 15:34:59	Re: Data Room
520	2001-11-27 15:44:55	RE: Data Room
521	2001-11-28 06:11:22	Re: NNG/Dynegy Due Diligence
522	2001-11-28 06:16:19	Fw: FERC Contact Re:  Enron Situation Impact on Pipelines
523	2001-11-28 06:31:53	RE: NNG/Dynegy Due Diligence
524	2001-11-28 06:38:01	Re: FW: InterCo Accounts
525	2001-11-28 07:23:23	RE: NNG/Dynegy Due Diligence
526	2001-11-28 07:23:31	RE: InterCo Accounts
527	2001-11-28 07:53:03	RE: InterCo Accounts
528	2001-11-28 07:54:38	RE: NNG/Dynegy Due Diligence
529	2001-11-28 07:56:38	RE: Cross Receipt
530	2001-11-28 08:10:17	Re: How are you feeling?
531	2001-11-28 08:10:55	Re: How are you feeling?
532	2001-11-28 09:30:35	Re: Emergency Qualified Administrative Committee Mtg
533	2001-11-28 09:33:24	RE: Five Day Rolling Forecast
534	2001-11-28 09:40:51	
535	2001-11-28 09:41:52	RE: Five Day Rolling Forecast
536	2001-11-28 09:43:48	RE: Five Day Rolling Forecast
537	2001-11-28 09:53:54	Re: Are you out yet?
538	2001-11-28 10:08:55	
539	2001-11-28 10:48:39	RE: InterCo Accounts
