506	2000-10-25 10:47:00	EIM Resources
507	2000-10-26 08:59:00	Re: Global Operations Controllers Forum
508	2000-10-27 06:34:00	Re: ERMS/TAGG floor support
509	2000-10-27 08:34:00	Re: Houston trip
510	2000-11-01 05:24:00	Re: NOV. 4TH SUPER SATURDAY INTERVIEWS
511	2000-11-01 05:30:00	Re: Got caught up with real time issue - missed my slot today
512	2000-11-06 03:54:00	Presentation for the Management Conference
513	2000-11-06 05:09:00	Re: Enron Metals NA structure
514	2000-11-06 05:10:00	Re: OU Interns
515	2000-11-06 05:16:00	Re: ASE
516	2000-11-06 05:30:00	RE: CommodityLogic Weekly Update Mtg.
517	2000-11-06 05:31:00	Re: ERMS/TAGG floor support
518	2000-11-06 05:54:00	Time for Voting
519	2000-11-06 05:57:00	Re: Houston trip
520	2000-11-06 10:03:00	Insert for Organizational Memo
521	2000-11-06 10:34:00	Re: cara's itinerary
522	2000-11-06 11:20:00	Clearing User Meetings
523	2000-11-08 10:47:00	Oh No
524	2000-11-08 14:47:00	RE: OU Candidates
525	2000-11-08 14:50:00	RE: OU Candidates
526	2000-11-08 15:03:00	RE: OU Candidates
527	2000-11-08 15:03:00	RE: CommodityLogic Weekly Team Mtg. Update
528	2000-11-09 09:05:00	Re: Thank you
529	2000-11-09 09:56:00	RE: OU Candidates
530	2000-11-09 10:19:00	Re: Jordan's comments on Doorstep meeting
531	2000-11-09 10:23:00	Re: Fundamental Operating Standards
532	2000-11-09 10:26:00	Re: Management of Accounting/Regulatory Reporting Functions
533	2000-11-10 01:09:00	2001 Group Expenses
534	2000-11-10 06:59:00	Re:
535	2000-11-10 07:30:00	Re: Fundamental Operating Standards
536	2000-11-13 00:05:00	Re: Today the World, Tomorrow....Who Knows!?
537	2000-11-13 05:41:00	E-Business Conference
538	2000-11-14 02:00:00	Re: Rick Buy report
539	2000-11-14 07:29:00	Re: xmas
540	2000-11-14 07:41:00	Re: Thank you!
541	2000-11-14 07:52:00	STELLA ELY'S RETIREMENT
542	2000-11-14 07:56:00	RE: xmas
543	2000-11-14 08:03:00	Re: Disaster Recovery / Business Resumption for Commodity Logic
544	2000-11-14 08:06:00	Re: EGM/EIM Staff Mtg. 11/20
545	2000-11-15 05:51:00	Year-End Associate PRC Meeting
546	2000-11-20 09:05:00	Re: Associates PRC and Las Vegas Offsite
547	2000-11-20 09:06:00	Sheri Thomas
548	2000-11-20 09:10:00	Re: Organizational Changes
549	2000-11-20 09:53:00	Re: Out of the Office - Tuesday and Wednesday, November 21 and 22
550	2000-11-20 09:54:00	Re: CAO Staff Meeting
551	2000-11-20 09:58:00	Re: Hess Trading Co
552	2000-11-20 10:01:00	RE: Wednesday
553	2000-11-20 10:02:00	RE: Teambuilding 11/21
554	2000-11-20 10:03:00	Re: Performance Reviews
555	2000-11-27 02:39:00	Re: Resume
556	2000-11-27 02:44:00	Re: OU Summer Interns
557	2000-11-27 02:48:00	Curve Validation
558	2000-11-27 03:36:00	Access to DPR for Fernley Dyson
559	2000-11-27 05:38:00	Energy Operations PRC Meetings
560	2000-11-27 06:08:00	Re: Cross calibration for Operations people globally
561	2000-11-27 06:09:00	Re: Cross calibration for Operations people globally
562	2000-11-27 08:28:00	Re: Announcement - Inja Chun
563	2000-11-27 08:30:00	Re: Access to DPR for Fernley Dyson
564	2000-11-27 08:34:00	Re: Trading Track Meeting, Tuesday, November 28, 2000
565	2000-11-27 08:44:00	Re: Kristin Albrecht
566	2000-11-27 08:48:00	Re: fyi - eRequest for vpn
567	2000-11-27 09:31:00	Jury Duty - November 28
568	2000-11-27 09:37:00	Re: The Associate and Analyst program needs you!
569	2000-11-27 10:31:00	Re: PreRank Sheets
570	2000-11-27 11:12:00	Re: Kristin Albrecht
571	2000-11-28 10:18:00	Re: Cross calibration for Operations people globally
572	2000-11-28 10:21:00	Conference Call on Wednesday morning
573	2000-11-28 10:22:00	Re: SURPRISE Baby Shower for Scott Earnest
574	2000-11-28 10:23:00	Did you see this?
575	2000-11-28 10:42:00	Re: Kristin Albrecht
576	2000-11-28 10:44:00	Re: Beck/Sally 13Dec ENR-1081 Itinerary
577	2000-11-28 10:56:00	Jury Duty Continues
578	2000-11-30 00:11:00	Re: Conference Call on Wednesday morning
579	2000-11-30 06:40:00	Re: PreRank Sheets
580	2000-11-30 09:18:00	Re: Chris Hoyle
581	2000-11-30 11:55:00	Re: Olivia
582	2000-12-04 02:48:00	I Need Your Info on Cheryl Ingstad for Year End Associate PRC
583	2000-12-04 02:51:00	Enron Wholesale Services Legal Department
584	2000-12-05 05:57:00	Re: Interested in Interviewing?
585	2000-12-06 03:13:00	Re: Blake Lasuzzo
586	2000-12-06 08:43:00	Re: baby shower / dates
587	2000-12-06 10:50:00	Baby Shower
588	2000-12-06 11:57:00	Component V@R Calculations for Skilling - 10:00 am London
589	2000-12-07 01:53:00	RE: Baby Shower
590	2000-12-07 01:59:00	Re: FW: Christmas cake recipe
591	2000-12-07 03:43:00	Re: timing of submitting information to Risk Controls
592	2000-12-07 10:27:00	Risk Forum's
593	2000-12-07 10:43:00	Update on Schedule
594	2000-12-07 11:09:00	Invitation
595	2000-12-11 03:00:00	Enpower
596	2000-12-11 03:05:00	Re: EnPower production - Argentina Power
597	2000-12-11 03:06:00	Re: Catalytica Write-down
598	2000-12-11 05:16:00	Re: Confirms
599	2000-12-11 05:22:00	Re: breakfast pizza
600	2000-12-11 05:27:00	Information in Entelligence vs Global Counterparty
601	2000-12-11 05:40:00	RE: breakfast pizza
602	2000-12-11 06:05:00	Re: Information in Entelligence vs Global Counterparty
603	2000-12-11 06:34:00	Re: Information in Entelligence vs Global Counterparty
604	2000-12-11 06:48:00	Re: Information in Entelligence vs Global Counterparty
605	2000-12-11 07:15:00	Deals booked to New Counterparty
606	2000-12-11 09:12:00	Re: Information in Entelligence vs Global Counterparty
607	2000-12-11 09:20:00	Re: Counterparty Names
608	2000-12-12 09:34:00	Re: Lunch??
609	2000-12-14 03:26:00	Re: The Assistant's Party
610	2000-12-14 03:31:00	Re: New Counterparty
611	2000-12-14 03:35:00	Re: EGM Staff Meeting
612	2000-12-14 03:42:00	Perry Gas Companies, Inc.
613	2000-12-14 05:30:00	Re: cookies
614	2000-12-14 11:00:00	Re: Early SAP shutdown
615	2000-12-14 11:08:00	Missed our Timing
616	2000-12-15 05:31:00	Jonathan Beck
617	2000-12-15 05:40:00	Re: Erwin Landivar
618	2000-12-15 06:20:00	Re: Catch up
619	2000-12-15 10:27:00	DPR Holiday Schedule
620	2000-12-15 10:55:00	Key Contacts for Enron Americas Operations December 18-22
621	2000-12-15 11:18:00	Plans for 2001 Doorstep Reviews
622	2000-12-15 11:28:00	Plans for 2001 Doorstep Reviews
623	2000-12-19 03:48:00	Publication Schedule for DPR During Holiday Period
624	2000-12-27 02:28:00	Re: London flash P&L
625	2000-12-27 02:40:00	Ted's Farewell
626	2000-12-27 02:49:00	Slick Willie's
627	2000-12-27 06:21:00	Re: Holiday contact list
628	2000-12-27 08:13:00	Holiday Key Contacts List for Energy Operations - Enron Americas
629	2000-12-27 09:00:00	UK Submission of Positions
630	2000-12-27 09:12:00	Holiday Wrap Up and January Plans
631	2000-12-27 09:16:00	UK Submission of Positions
632	2000-12-27 09:19:00	Re: UK Submission of Positions
633	2000-12-27 09:41:00	Re: Credit Watch List--12/27/00
634	2000-12-28 01:47:00	Re: Holiday Wrap Up and January Plans
635	2000-12-28 01:51:00	Re: Book not Officialized in West
636	2000-12-28 02:01:00	Re: ENA RMT Confirmations
637	2000-12-28 02:18:00	Re: ENA RMT Confirmations
638	2000-12-28 06:55:00	Re: welcome back
639	2000-12-29 10:02:00	Internal Feedback for PRC
640	2000-12-29 10:05:00	2000 Accomplishments
641	2001-01-02 01:47:00	Sally's itinerary 1/2/01
642	2001-01-02 01:55:00	Orange Bowl Bound on Wednesday, January 3
643	2001-01-04 07:12:00	Re: rotation
644	2001-01-04 09:12:00	Re: Rick's Birthday
645	2001-01-05 01:27:00	Re: Benchmarking Study
646	2001-01-05 01:29:00	Re: Status Report
647	2001-01-05 02:50:00	Re: anniversary
648	2001-01-05 06:27:00	Brainstorming Session - Friday, January 12
649	2001-01-05 10:16:00	Re: January 11 - Managing Operational Risk
650	2001-01-05 10:19:00	Re: January 11 - Managing Operational Risk
651	2001-01-05 10:57:00	Sooners and Enron
652	2001-01-05 11:16:00	Enron Offer
653	2001-01-08 02:52:00	Re: Meeting
654	2001-01-08 02:53:00	Re: Risk Forum Luncheon, January 9, 2001
655	2001-01-08 03:23:00	Congratulations
656	2001-01-08 03:42:00	Re: UT Offer Status
657	2001-01-08 05:00:00	Operator Error
658	2001-01-08 05:39:00	Re: January 11 - Managing Operational Risk
659	2001-01-08 10:52:00	Change in Presenter - Analyst Orientation
660	2001-01-08 10:55:00	Congratulations
661	2001-01-09 01:55:00	Re: January 11 - Managing Operational Risk
662	2001-01-10 04:39:00	Re: Lagrasta Origination
663	2001-01-10 04:46:00	Re: ENW Staff Mtg. Thursday, 01/11/01
664	2001-01-10 08:58:00	London Hotel
665	2001-01-10 09:08:00	Re: anniversary
666	2001-01-10 10:09:00	RE: anniversary
667	2001-01-10 10:13:00	Personal Trainers
668	2001-01-11 03:57:00	Topics for next week
669	2001-01-11 09:21:00	Re: Visit to London
670	2001-01-11 09:32:00	Re: London Hotel
671	2001-01-11 09:35:00	Re: Things From London
672	2001-01-11 09:59:00	Re: Topics for next week
673	2001-01-12 06:54:00	January 31st Tour and Dinner
674	2001-01-12 07:43:00	Re: kudos
675	2001-01-12 13:17:00	Re: Congratulations!
676	2001-01-12 13:22:00	Managing Director and Vice President Elections
677	2001-01-12 13:30:00	Exposures Meeting
678	2001-01-12 13:31:00	Exposures Meeting
679	2001-01-12 13:52:00	Coming to London
680	2001-01-12 13:54:00	Re: rotation
681	2001-01-12 14:03:00	Re: Update
682	2001-01-12 14:08:00	Re: Doorstep - EES
683	2001-01-12 14:15:00	Agenda for SAP Optimization Meeting -- Wednesday, Jan. 17
684	2001-01-12 14:18:00	Forgot the Attachment
685	2001-01-12 14:25:00	Re: Doorstep and Risk Reviews
686	2001-01-12 14:27:00	Re: EGM Staff Meeting - Reminder
687	2001-01-12 14:34:00	In London Office - January 15-19
688	2001-01-12 14:55:00	Congratulations!
689	2001-01-12 14:57:00	Congratulations
690	2001-01-12 15:03:00	London - Week of January 15
691	2001-01-12 15:05:00	Congratulations
692	2001-01-12 15:07:00	Congratulations
693	2001-01-12 15:08:00	Congratulations
694	2001-01-12 15:11:00	Managing Director and Vice President Elections
695	2001-01-15 04:10:00	Re: Congratulations
696	2001-01-15 04:15:00	Re: Promotion
697	2001-01-15 22:16:00	Re: Promotion
698	2001-01-16 00:01:00	Merit Increases
699	2001-01-16 00:06:00	Merit Increases
700	2001-01-16 00:26:00	Congratulations
701	2001-01-16 00:30:00	Re:
702	2001-01-16 00:37:00	Re: Congratulations!
703	2001-01-16 00:41:00	Re: Congratulations
704	2001-01-16 00:42:00	Re: promotion
705	2001-01-16 00:46:00	Re: Congratulations!
706	2001-01-16 01:22:00	Re: Congratulations
707	2001-01-16 01:58:00	Re: EnTouch Deadline
708	2001-01-16 03:28:00	Re: Managing Director and Vice President Elections
709	2001-01-16 03:30:00	Re: Airline seats
710	2001-01-16 03:37:00	Re: Second Rotation
711	2001-01-16 03:40:00	Re: Congratulations!
712	2001-01-16 03:41:00	Re: Promotion
713	2001-01-16 03:43:00	Re: Airline seats
714	2001-01-16 03:47:00	Re: Possible dinner sites for OU students
715	2001-01-16 03:48:00	Re: Promotion
716	2001-01-16 04:30:00	Causey Presentation
717	2001-01-16 04:41:00	Re: Congratulations
718	2001-01-16 04:46:00	Re: Managing Director and Vice President Elections
719	2001-01-16 04:49:00	Beth's location
720	2001-01-16 04:54:00	Re: Beth's location
721	2001-01-16 04:57:00	Re: Managing Director and Vice President Elections
722	2001-01-16 20:04:00	Re: Congratulations!
723	2001-01-17 00:07:00	Re: CommodityLogic Off-site
724	2001-01-17 00:13:00	Re: Merit - Action requested
725	2001-01-17 00:21:00	Re: Good Morning.
726	2001-01-17 04:08:00	Re: Congratulations!!
727	2001-01-17 05:10:00	Reply - NCL Update
728	2001-01-18 00:23:00	Re: Congrats
729	2001-01-18 03:46:00	Re: UT Presentation for Mon, Jan 22
730	2001-01-18 03:50:00	Re: Fred Lagrasta - Origination
731	2001-01-18 03:57:00	Re: Extension of Merit Allocation Deadline
732	2001-01-18 04:21:00	Calendar
733	2001-01-18 04:38:00	Restaurant Name
734	2001-01-22 01:06:00	Re:
735	2001-01-22 01:33:00	Re: Congratulations
736	2001-01-22 01:34:00	ClickAtHome Pilot 3 - Last Day to speak with Dell
737	2001-01-22 01:36:00	Info on Beth from Beth
738	2001-01-22 01:42:00	Re: Congrats
739	2001-01-22 05:04:00	Re: Weekly Report
740	2001-01-22 05:59:00	2001 Anticipated Budget Adjustments for HPL Sale
741	2001-01-23 03:35:00	Upgrade Confirmed Sally Beck
742	2001-01-23 03:41:00	Re: Congratulations, etc...................
743	2001-01-23 03:45:00	Re: Congratulations!
744	2001-01-23 03:48:00	Re: Congratulations!!
745	2001-01-25 03:52:00	Project Doorstep w/EAS meeting - Rescheduled to Friday, February
746	2001-01-25 09:31:00	ASE on February 12-13, 2001 in Dallas, TX
747	2001-01-25 09:33:00	ASE on February 12-13, 2001 in Dallas, TX
748	2001-01-26 06:35:00	Re: ASE on February 12-13, 2001 in Dallas, TX
749	2001-01-26 06:40:00	Re: Congratulations
750	2001-01-26 06:42:00	Follow-up to VNG meeting
751	2001-01-26 07:56:00	Re: London Trip
752	2001-01-26 08:02:00	Congratulations
753	2001-01-26 08:36:00	Anniversary Trip
754	2001-01-30 02:31:00	Re: the latest . . .
755	2001-01-30 02:36:00	Re: the latest . . .
756	2001-01-30 04:30:00	General Alarm---Enron Metals Recycling
757	2001-01-31 02:20:00	Re: anniversary
758	2001-01-31 03:35:00	Re: Organizational Announcement
759	2001-01-31 07:10:00	Re: anniversary update
760	2001-02-01 02:09:00	Hess Annuity
761	2001-02-01 07:03:00	Re: OU Scholarships
762	2001-02-02 01:45:00	S. Beck 07-08Feb **Etkt Processed**
763	2001-02-02 01:48:00	Re: Candidate
764	2001-02-02 01:51:00	Candidate
765	2001-02-02 01:52:00	Re: OU Scholarships
766	2001-02-02 02:43:00	Re: resume
767	2001-02-02 06:17:00	ASE on February 12-13, 2001 in Dallas, TX
768	2001-02-02 06:28:00	Catch Up
769	2001-02-02 06:31:00	Re: Afternoon - 2/2/01
770	2001-02-02 06:36:00	Congratulations
771	2001-02-02 07:16:00	Conversation with Julie Gomez
772	2001-02-02 08:29:00	James is coming...
773	2001-02-02 08:58:00	Re: Out of the Office
774	2001-02-02 09:11:00	In Calgary Office - February 7 and 8
775	2001-02-02 09:19:00	Promotions Luncheon for Directors and Senior Directors
776	2001-02-02 09:27:00	Promotions Luncheon for Managers
777	2001-02-05 01:43:00	Re: Promotions Luncheon for Managers
778	2001-02-05 03:15:00	Re: NCL
779	2001-02-05 07:06:00	Re: ASE Draft Agenda Walkthrough
780	2001-02-05 07:08:00	EnTelligence Training
781	2001-02-05 07:09:00	Sabre Auction Summary
782	2001-02-05 07:16:00	Wellesley Revised Strategy
783	2001-02-05 08:55:00	Re: Calgary Trip
784	2001-02-05 08:58:00	Re: Upcoming Risk Management Policy Changes
785	2001-02-05 10:02:00	Re: Risk Forum Luncheon - February 6, 2001
786	2001-02-06 03:24:00	Various Topics
787	2001-02-06 05:08:00	Re: Various Topics
788	2001-02-06 05:16:00	Recycling Summary Integration plan
789	2001-02-06 07:33:00	Re: EnTelligence Training
790	2001-02-06 08:00:00	Re: NCL
791	2001-02-06 11:08:00	Off the Wall?
792	2001-02-06 11:25:00	Re: EnTelligence Training
793	2001-02-06 11:26:00	CAO Staff Meeting
794	2001-02-06 11:51:00	In Calgary Office - February 7 and 8
795	2001-02-09 10:33:00	Re: photos as a gift?
796	2001-02-09 10:39:00	Re: Organizational Changes
797	2001-02-09 10:40:00	Re: EGM Staff Meeting - Reminder
798	2001-02-09 10:42:00	Risk 2001. Paris, April 10-11th
799	2001-02-12 05:24:00	Re: Access to Cost Center
800	2001-02-14 03:04:00	Re: anniversary
801	2001-02-15 02:22:00	RE: anniversary
802	2001-02-15 03:22:00	RE: anniversary
803	2001-02-15 09:21:00	Re: Don't send a dad...
804	2001-02-16 00:50:00	Re: Group Split
805	2001-02-20 03:02:00	ENW Staff Meeting, 2/22/01
806	2001-02-20 06:52:00	Re: NABA photo shoot
807	2001-02-20 08:10:00	Re: NABA photo shoot
808	2001-02-20 10:06:00	DPR - what it consists of, where it is going
809	2001-02-20 10:13:00	
810	2001-02-21 00:41:00	Re: Congratulations
811	2001-02-21 00:41:00	Re:
812	2001-02-21 03:51:00	Re: Commodity Logic Projects
813	2001-02-21 05:36:00	Wes' Hot List Meeting
814	2001-02-21 05:42:00	Re: Wholesale Deal Meetings
815	2001-02-21 05:43:00	Wholesale Deal Meetings
816	2001-02-21 08:24:00	Re: Global Accounting Promotions
817	2001-02-22 03:03:00	Re: Congratulations
818	2001-02-22 03:04:00	Re: Global Accounting Promotions
819	2001-02-26 01:46:00	Global Risk Management Operations Weekly Operating Report
820	2001-02-26 07:15:00	Re: stuff
821	2001-02-26 10:48:00	Commercialization of Back Office Services
822	2001-02-26 11:01:00	Disbanding of Joel Henenberg's Team
823	2001-02-27 02:26:00	Re: Disbanding of Joel Henenberg's Team
824	2001-02-27 02:49:00	FYI - Disbanding of Group within Energy Operations
825	2001-02-27 03:18:00	Out of the Office - March 2 and March 5
826	2001-02-27 03:31:00	Doorstep Review on Metals Business
827	2001-02-28 09:44:00	Re: Do you want to reschedule a catch up ?
828	2001-03-01 04:31:00	Follow Up Items
829	2001-03-02 02:27:00	Re: Class Request: XMS-1038 XMS (Expense Management System) For New
830	2001-03-06 04:03:00	Re: baby report
831	2001-03-06 04:16:00	Report from State Competition
832	2001-03-06 06:07:00	LaRence Snowden
833	2001-03-06 06:11:00	Re: Contractor Process Focus Groups
834	2001-03-06 06:12:00	Peggy Hedstrom
835	2001-03-06 06:17:00	Re: Benchmark against other companies offering back-office services
836	2001-03-06 06:31:00	Re: UT/Enron MBA Excellence Scholarships
837	2001-03-06 06:33:00	Marketing Support Presentation (Mike McConnell)
838	2001-03-07 09:50:00	Re: Thanks!
839	2001-03-07 09:57:00	FW: <<Concur Expense Document>> - SWB 3/2/2001
840	2001-03-07 10:00:00	Re: Wellesley Interview reschedule dates
841	2001-03-07 10:30:00	Re: Invitation
842	2001-03-08 03:22:00	RE: Invitation
843	2001-03-08 03:48:00	Re: FYI: STP and T+1
844	2001-03-08 07:18:00	Re: Executive Impact and Influence Program- Enrollment
845	2001-03-08 09:42:00	Re: Meeting Reminder
846	2001-03-09 01:06:00	Re: FW: Gordon Heaney's Acceptance
847	2001-03-09 03:40:00	Re: Lunch w/ Cindy Olson
848	2001-03-09 03:48:00	Olson Lunch
849	2001-03-09 03:51:00	FW: Changes to the executive Viewer
850	2001-03-09 07:04:00	Professional Update
851	2001-03-09 08:44:00	Re: OU Scholarships
852	2001-03-09 08:57:00	Gordon Heaney's Acceptance
853	2001-03-09 09:20:00	Gordon Heaney's Acceptance
854	2001-03-09 09:53:00	Superior performer - a should hire
855	2001-03-09 10:14:00	Operations Contacts - Week of March 12
856	2001-03-09 10:35:00	Operations Contacts - Week of March 12
857	2001-03-09 10:36:00	Operations Contacts - Week of March 12
858	2001-03-09 11:17:00	Catch Up
859	2001-03-09 11:18:00	FYI - Doorstep Reviews
860	2001-03-19 09:37:00	Lite Bytz Panel Discussion
861	2001-03-20 01:31:00	Credit Watch List--3/20/01
862	2001-03-20 04:43:00	Response to RFP
863	2001-03-20 04:45:00	Doorstep Expenses
864	2001-03-23 05:34:00	Re: Mark Your Calendars: March 30 is Diversity/OLER Open House
865	2001-03-26 01:29:00	Re: Thank You
866	2001-03-26 12:36:00	Re: Enron Excellence Scholarship
867	2001-03-26 14:25:00	Commitments this Week
868	2001-03-27 05:10:00	Re: Calgary operations hot list
869	2001-03-27 13:21:00	Re: Thank You
870	2001-03-29 05:40:00	UT/Enron MBA Excellence 2001 Scholarship Winners Announced!
871	2001-03-29 16:34:00	Re: UT/Enron MBA Excellence 2001 Scholarship Winners Announced!
872	2001-03-29 19:26:00	AEP-HPL Transition Issues
873	2001-03-30 03:13:00	Re: CommodityLogic
874	2001-03-30 06:14:00	<<Concur Expense Document>> - Robert M Hall
875	2001-03-30 07:50:00	Course Registration/Product Purchase
876	2001-03-30 16:38:00	Global Risk Management Operations Weekly Operating Report
877	2001-03-30 18:50:00	Course Registration/Product Purchase
878	2001-03-30 19:50:00	Telephone Outage Enron Houston
879	2001-04-02 10:48:00	Re: Trading position
880	2001-04-02 17:01:00	Enron Net Works - Global Risk Management Operations
881	2001-04-02 20:45:00	Trading position
882	2001-04-03 02:14:00	Re: FW: Changes to the executive Viewer
883	2001-04-03 02:23:00	Re: FW: Truth in 13 words
884	2001-04-03 02:52:00	Enron's 2001 Goals
885	2001-04-03 02:54:00	Re: Global Standard on Valuation Methodology Changes and Model
886	2001-04-03 03:28:00	N-I-C-E Pitch!
887	2001-04-03 12:14:00	Re: FW: Changes to the executive Viewer
888	2001-04-03 12:50:00	RE: FW: Truth in 13 words
889	2001-04-03 12:52:00	Enron's 2001 Goals
890	2001-04-03 13:31:00	Fall 2001 Dates
891	2001-04-03 16:31:00	Request Submitted: Access Request for gautam.gupta@enron.com
892	2001-04-03 18:53:00	Desktop Video Conferening Demo
893	2001-04-04 01:23:00	Re: UT/Enron MBA Excellence 2001 Scholarship Winners Announced!
894	2001-04-04 03:07:00	Forecast for 2001
895	2001-04-04 06:38:00	Re: Forecast for 2001
896	2001-04-04 06:40:00	Update for Executive Report Viewer project
897	2001-04-04 06:58:00	FW: Impact and Influence
898	2001-04-04 10:28:00	RE: Update for Executive Report Viewer project
899	2001-04-04 11:30:00	CRM system
900	2001-04-04 11:31:00	Re: CRM system
901	2001-04-04 12:08:00	Re: Costs
902	2001-04-04 12:35:00	Contact for Mary's phone
903	2001-04-04 12:53:00	Merchanting Metals Update #2
904	2001-04-04 13:07:00	Forecast for 2001
905	2001-04-04 16:40:00	Update for Executive Report Viewer project
906	2001-04-04 16:58:00	FW: Impact and Influence
907	2001-04-04 20:39:00	Re: Update for Executive Report Viewer project
908	2001-04-05 10:49:00	Peoples presentation
909	2001-04-05 10:54:00	Peoples presentation
910	2001-04-05 11:05:00	Re: bus top
911	2001-04-05 11:12:00	Global Risk Management Operations Weekly Operating Report
912	2001-04-05 11:25:00	Re: Baby gift for Louise & Marcus
913	2001-04-05 20:26:00	Re: FW: Costs/Mid Back office commercialization
914	2001-04-05 20:49:00	Peoples presentation
915	2001-04-05 20:52:00	Peoples presentation
916	2001-04-05 21:18:00	Re: FW: FW: Access to Mary Solmonson's e-mail
917	2001-04-06 08:31:00	Re: Working on May 10th Dinner for Scholarship recipients
918	2001-04-06 08:46:00	Weekly Focus on Commercialization of Services
919	2001-04-06 09:49:00	For Greg's Calendar - Dinner with Operations Team
920	2001-04-06 10:46:00	Energy Operations Contacts
921	2001-04-06 10:48:00	Re: Weekly Focus on Commercialization of Services
922	2001-04-06 18:31:00	Re: Working on May 10th Dinner for Scholarship recipients
923	2001-04-06 18:33:00	Re: "Best Dressed" Luncheon at Niemans - Apr.12
924	2001-04-06 18:45:00	Weekly Focus on Commercialization of Services
925	2001-04-06 20:48:00	Re: Weekly Focus on Commercialization of Services
926	2001-04-09 03:31:00	Net Works Floor Meetings - DATES AND LOCATIONS HAVE CHANGED PLEASE
927	2001-04-09 04:53:00	Suggestions for Floor Meeting Locations
928	2001-04-09 05:04:00	Suggestions for Floor Meeting Locations
929	2001-04-09 09:47:00	Community Board Position
930	2001-04-09 09:53:00	RE: NCL Convention
931	2001-04-09 10:39:00	Astros Tickets 2001 Season
932	2001-04-09 10:53:00	Hold the Date
933	2001-04-09 11:57:00	Re: Diversity/OLER Open House: Now Friday, April 27, 2001 from 9
934	2001-04-09 20:41:00	RE: Suggestions for Floor Meeting Locations
935	2001-04-11 03:17:00	Re: Costs
936	2001-04-11 03:27:00	Re: Confidential Folder to safely pass information to Arthur
937	2001-04-11 03:41:00	Complete list?
938	2001-04-11 04:13:00	Accounting Director positions: Robert (Bob) Mickits; Big 5 Energy
939	2001-04-11 12:21:00	Suggestions for Floor Meeting Locations
940	2001-04-11 13:00:00	Space Planning - Product Control Group
941	2001-04-11 13:45:00	Re: Costs
942	2001-04-11 14:13:00	Accounting Director positions: Robert (Bob) Mickits; Big 5 Energy
943	2001-04-11 21:12:00	Space Planning - Product Control Group
944	2001-04-11 21:15:00	Reorganization Issues
945	2001-04-11 22:21:00	Suggestions for Floor Meeting Locations
946	2001-04-12 17:22:00	Discretionary Holiday - Friday, April 13
947	2001-04-17 03:54:00	Re: New Building
948	2001-04-17 17:34:00	BO Origination April 2001.ppt
949	2001-04-18 05:35:00	Re: Shortening of GL Close
950	2001-04-18 11:58:00	Update on ConfirmLogic
951	2001-04-18 11:59:00	Update on ConfirmLogic
952	2001-04-18 15:35:00	Re: Shortening of GL Close
953	2001-04-19 02:36:00	Enron Announcement
954	2001-04-19 16:57:00	Head above water?
955	2001-04-20 03:06:00	Re: finally remembered!
956	2001-04-20 03:13:00	Mike's got a new daughter!
957	2001-04-20 13:13:00	Mike's got a new daughter!
958	2001-04-20 13:13:00	Congratulations
959	2001-04-20 16:14:00	Follow Up
960	2001-04-23 03:46:00	Update on Confirm Logic
961	2001-04-23 04:04:00	Lite Bytz RSVP
962	2001-04-23 08:22:00	Recap of 4/23 Meeting on Commercialization
963	2001-04-23 08:46:00	Re: FW: Lite Bytz RSVP
964	2001-04-23 11:08:00	Re: Operational Issues
965	2001-04-23 11:09:00	Re: Operational Issues
966	2001-04-23 13:46:00	Update on Confirm Logic
967	2001-04-23 13:56:00	EGM All Employee Meeting
968	2001-04-23 16:53:00	RE: Update on Confirm Logic
969	2001-04-23 18:28:00	Recap of 4/23 Meeting on Commercialization
970	2001-04-24 07:02:57	FW: Operational Issues
971	2001-04-24 11:23:37	Elimination of Confirmations for EOL Transactions
972	2001-04-24 15:48:14	FW: Storing of data on EnronOnline
973	2001-04-24 15:50:00	RE: Lunch
974	2001-04-24 15:52:26	RE: TeamBuilding for CommdodityLogic
975	2001-04-24 16:19:18	FW: Additional New Works' Floor Meeting - 37th Floor - May 2nd
976	2001-04-24 16:21:24	RE: Director - Impact and Influence
977	2001-04-24 16:32:04	RE: Good morning
978	2001-04-24 17:15:38	Energy Operations PRC
979	2001-04-24 17:22:11	Operations PRC Meeting
980	2001-04-30 14:07:32	RE: Good News
981	2001-04-30 14:16:32	RE: eRequest
982	2001-04-30 14:31:59	RE: New RC for Calgary Risk
983	2001-05-01 07:06:06	RE: Operations PRC Meeting
984	2001-05-01 07:17:53	RE: summer interns
985	2001-05-01 11:25:05	Various Responses
986	2001-05-01 11:27:31	FW: Industrial Markets
987	2001-05-01 11:46:41	RE: Industrial Markets
988	2001-05-02 14:37:36	FW: 426370 iBuyit SRf for Brent Priice URGENT REQUEST!!
989	2001-05-04 07:48:31	FW:
990	2001-05-04 16:26:09	FW: ConfirmLogic Certification
991	2001-05-07 06:52:37	FW: Headcount for 1998 - 2001
992	2001-05-07 07:14:39	RE: Preliminary Schedule & Attendee List for Mid Year PRC Meeting
993	2001-05-07 11:23:08	RE: Organization Announcement
994	2001-05-07 11:24:57	RE: Enron Net Works' T&E Policy and Best Travel Practices
995	2001-05-07 11:28:49	FW: EOL
996	2001-05-07 11:32:16	RE: EOL
997	2001-05-07 14:42:45	RE: vanessa Schulte
998	2001-05-08 13:33:18	Meeting with Viviance - May 10
