625	2001-09-11 04:56:22	
626	2001-09-13 05:26:47	RE: Position and P&L
627	2001-09-13 05:38:06	
628	2001-09-13 05:40:44	RE: something to deliver to you
629	2001-09-13 05:43:45	RE: Spreads Data
630	2001-09-13 05:46:04	RE: Parking Opportunity - Ernst and Young Tower
631	2001-09-13 05:47:36	RE: accounted for
632	2001-09-13 05:54:26	Going to Portland?
633	2001-09-13 06:07:57	RE: Position and P&L
634	2001-09-13 06:56:38	RE: Grand Cherokee
635	2001-09-13 10:15:32	RE: 2001 4Runner
636	2001-09-13 11:41:28	Employment Contract
637	2001-09-13 11:52:47	Today's trades
638	2001-09-14 06:41:57	RE: Westin Parking
639	2001-09-14 09:58:09	Brad Galante Outage E-Mails
640	2001-09-14 10:05:06	RE: Brad Galante Outage E-Mails
641	2001-09-14 12:03:52	
642	2001-09-16 07:34:26	RE: RE Outage E-mails
643	2001-09-17 07:01:46	RE:
644	2001-09-17 07:10:43	Acces to Commodity Fundamental Web Site
645	2001-09-17 07:48:03	RE:
646	2001-09-17 10:51:11	MTD P&L
647	2001-09-17 13:52:29	My postal code and phone number
648	2001-09-17 13:58:48	RE: Going to Portland?
649	2001-09-17 14:23:12	
650	2001-09-17 14:28:29	RE: Are you safely in Calgary?
651	2001-09-18 07:35:44	
652	2001-09-18 07:39:26	
653	2001-09-18 07:55:43	
654	2001-09-18 11:47:30	RE:
655	2001-09-18 13:03:38	RE: Pick Up Pay Advise
656	2001-09-18 13:14:25	
657	2001-09-18 13:58:47	Houston West Desk Direct
658	2001-09-18 14:21:24	
659	2001-09-18 14:25:40	RE:
660	2001-09-18 14:27:17	RE: Car Discounts
661	2001-09-18 15:20:52	New Contact Info.
662	2001-09-19 07:25:20	
663	2001-09-19 10:22:52	
664	2001-09-19 16:11:53	
665	2001-09-19 19:05:45	RE:
666	2001-09-19 19:28:19	RE: Grand Cherokee
667	2001-09-19 19:59:34	RE: U.S. Refund
668	2001-09-20 11:40:24	A pleasant thought for long term investors...
669	2001-09-20 14:42:58	RE: A pleasant thought for long term investors...
670	2001-09-21 09:53:13	West Power Fundamentals Website
671	2001-09-21 14:16:54	RE: Enrst & Young Tower Parking
672	2001-09-23 18:33:33	
673	2001-09-24 10:45:01	Duke / Westcoast Takeover
674	2001-09-25 12:20:42	
675	2001-09-26 15:12:51	RE: Found in Trade Center Wreckage
676	2001-09-27 05:24:25	RE: neato!
677	2001-09-27 05:27:48	RE: Power of Attorney Form - U.S. Refund
678	2001-09-27 06:23:22	RE: neato!
679	2001-09-27 07:05:02	RE: neato!
680	2001-09-28 09:57:02	
681	2001-09-28 13:24:54	West Power Website
682	2001-10-01 05:45:21	RE: Performance of Investment Companies: Schweser CFA I Study Book
683	2001-10-01 08:32:48	RE: West Power Website
684	2001-10-01 09:28:25	Weekend Weather Update
685	2001-10-01 14:02:11	Click at Home Internet Access
686	2001-10-01 19:29:33	Winter X Forecast
687	2001-10-01 19:32:21	Winter X Forecast
688	2001-10-02 09:52:57	RE:
689	2001-10-02 10:10:01	
690	2001-10-02 10:12:17	RE:
691	2001-10-03 05:42:44	RE: Need Help and Advice - Kiron ( IVEY )
692	2001-10-03 09:15:59	RE:
693	2001-10-03 11:34:48	RE:
694	2001-10-03 18:38:26	RE: Shut - In costs
695	2001-10-03 18:41:09	RE: Power of Attorney Form - U.S. Refund
696	2001-10-04 14:47:37	RE: Haven't heard from you yet......
697	2001-10-05 13:57:28	RE: Discrepancy
698	2001-10-09 12:20:55	RE: chick from Sask
699	2001-10-09 16:08:11	JP Storage
700	2001-10-11 07:13:53	RE: Canada's Armed Forces have been deployed]]
701	2001-10-11 07:14:42	RE: JP Storage
702	2001-10-15 05:36:50	URGENT - EOL Login Error
703	2001-10-17 13:42:52	RE:
704	2001-10-17 13:44:18	RE: Fundies Call
705	2001-10-17 13:46:18	RE: Fundies Call
706	2001-10-21 07:34:30	RE: home office
707	2001-10-22 08:48:12	
708	2001-10-22 10:10:09	
709	2001-10-22 10:39:19	USD Currency Products on EOL
710	2001-10-23 12:23:21	RE: Sumas volumes
711	2001-10-23 13:52:18	RE: Sumas volumes
712	2001-10-24 10:26:02	RE: Enron Research
713	2001-10-25 08:34:33	Sumas cash trade
714	2001-10-30 07:44:35	
715	2001-10-30 12:37:40	RE: Did you buy any call? Check this out.
716	2001-10-30 12:38:20	RE: Did you buy any call? Check this out.
717	2001-10-31 06:06:46	FW: Newfie Windows
718	2001-10-31 06:13:42	RE: Newfie Windows
719	2001-10-31 06:27:42	RE: Newfie Windows
720	2001-10-31 07:13:57	RE: Newfie Windows
721	2001-10-31 14:15:51	RE:
722	2001-11-06 10:46:44	RE: Stanfield gas on EOL
723	2001-11-06 10:53:29	RE: Meet for lunch
724	2001-11-06 12:55:34	RE: re[2]: Meet for lunch
725	2001-11-07 13:39:00	RRSP Transfer
726	2001-11-07 14:16:47	Canada Life
727	2001-11-08 08:46:55	Congratulations!
728	2001-11-08 08:51:07	RE: Greetings from the Netherlands
729	2001-11-09 06:37:30	RE: sumas/ malin
730	2001-11-09 09:49:15	RE: Countdown to Johnny's arrival.
731	2001-11-12 05:31:42	Fundy's Site
732	2001-11-13 08:04:03	RE: November 29th
733	2001-11-13 13:14:51	Malin Phys
734	2001-11-13 14:08:31	RE: Malin Phys
735	2001-11-14 14:37:13	RE: IRS refund cheque--update
736	2001-11-15 14:12:29	
737	2001-11-20 09:55:00	RE: supper
738	2001-11-20 11:30:37	RE: supper
739	2001-11-20 11:38:18	RE: supper
740	2001-11-26 08:17:02	Fed Ex Package
741	2001-11-26 08:55:36	
742	2001-11-28 07:55:54	Enron Canada Contacts
743	2001-11-29 10:20:17	RE: B of A contact
744	2001-11-29 10:59:23	HELLO?
745	2001-11-29 13:25:09	RE: Word
746	2001-11-30 06:13:07	RE: RE: Vacation Reporting Information Required
747	2001-11-30 14:58:44	RE:
748	2001-12-03 09:44:20	RE: Enron files for Chapter 11 owing US$13B
749	2001-12-03 11:45:11	RE: Read the Part about "Chief Money Maker"
750	2001-12-04 07:56:34	Snowboarding
751	2001-12-04 07:59:44	RE: Greetings from the Netherlands
752	2001-12-04 08:00:17	RE:
753	2001-12-04 10:27:53	RE:
754	2001-12-05 06:36:04	RE: Greetings from the Netherlands
755	2001-12-05 09:43:24	RE: Relocation Expenses
756	2001-12-05 10:25:02	Mom and Dad's Gift
757	2001-12-05 13:29:10	RE:
758	2001-12-05 13:33:15	RE:
759	2001-12-10 09:47:50	
760	2001-12-10 10:43:20	RE:
761	2001-12-10 12:38:14	Check in the Mail
762	2001-12-10 12:44:26	You Godfather is calling upon you for a favor...check your voice
763	2001-12-10 12:46:16	
764	2001-12-11 07:08:59	RE:
765	2001-12-11 07:12:30	RE:
766	2001-12-11 08:04:43	RE: Toronto Star: Banks said preparing Enron bids
767	2001-12-11 13:01:04	RE: Customer Appreciation
768	2001-12-11 13:42:56	headline from Conroe County Daily Mail
769	2001-12-12 08:40:20	RE: Read Bold: Toronto real estate seen as solid value
770	2001-12-12 08:42:22	RE: Strong decade foreseen for real estate
771	2001-12-12 08:45:36	RE: Strong decade foreseen for real estate
772	2001-12-12 08:59:53	RE: Strong decade foreseen for real estate
773	2001-12-12 09:00:23	RE: Strong decade foreseen for real estate
774	2001-12-12 09:04:31	RE: Strong decade foreseen for real estate
775	2001-12-12 09:07:18	New Years?
776	2001-12-12 09:16:32	
777	2001-12-12 10:34:01	RE: New Years?
778	2001-12-12 10:34:41	RE: ENRON OFF BALANCE SHEET FINANCING EXPLAINED
779	2001-12-12 10:35:39	RE:
780	2001-12-12 10:40:08	RE:
781	2001-12-12 11:36:07	RE:
782	2001-12-13 07:10:08	RE: Canadian Business has published its Rich 100 ranking of the
783	2001-12-13 09:58:21	Critical Applications, Models and Data
784	2001-12-13 13:16:13	
785	2001-12-14 06:57:49	RE: Energy Companies Hit by Investor Fears of Illiquidity
786	2001-12-14 06:59:35	RE: Energy Companies Hit by Investor Fears of Illiquidity
787	2001-12-14 08:30:54	
788	2001-12-14 08:38:39	Application / Model List
789	2001-12-14 11:35:20	RE: Critical Applications, Models and Data
790	2001-12-14 13:20:02	RE: Critical Applications, Models and Data
791	2001-12-14 13:48:42	Canadian Trading and Marketing Files for Newco.
792	2001-12-14 13:51:32	
793	2001-12-17 06:36:29	RE: Critical Applications, Models and Data
794	2001-12-17 06:41:15	RE: I:\NewCo file inventory
795	2001-12-17 07:34:28	RE:
796	2001-12-17 12:57:17	
797	2001-12-17 13:10:24	RE:
798	2001-12-17 13:45:56	RE:
799	2001-12-17 13:46:17	RE:
800	2001-12-17 17:28:38	Parking in Canterra
801	2001-12-18 15:18:47	RE:
802	2001-12-19 06:45:58	RE:
803	2001-12-19 13:42:55	RE:
804	2001-12-19 17:07:57	
805	2001-12-20 07:34:22	RE:
806	2001-12-27 06:47:21	RE: Break and entry warning for Altador
807	2001-12-27 06:51:32	Gas to Engage
808	2001-12-27 12:13:10	RE: Malin deliveries for January
809	2001-12-28 09:23:57	
810	2002-01-03 11:51:53	Option Income on Pay Stub
811	2002-01-03 12:31:39	RRSP Contributions
812	2002-01-03 12:51:25	RE: the newlyweds
813	2002-01-07 09:04:14	Tiffany Contact
814	2002-01-07 10:21:17	
815	2002-01-07 12:51:45	
816	2002-01-08 08:10:26	What's up jackass?
817	2002-01-10 08:24:28	PRC Bullet Points
818	2002-01-10 10:25:32	Stock Option Value On Pay Stub
819	2002-01-10 10:31:16	RE: Stock Option Value On Pay Stub
820	2002-01-10 14:13:59	Log on to IM
821	2002-01-10 14:24:17	
822	2002-01-10 15:20:41	RE:
823	2002-01-11 07:24:59	RE: Practical Way to get the wife of your dreams!!!!!!!!!
824	2002-01-11 08:58:16	RE: Practical Way to get the wife of your dreams!!!!!!!!!
825	2002-01-15 07:31:01	Test
826	2002-01-15 10:59:45	Hello from Calgary!
827	2002-01-15 11:20:51	RE: Needle in a Haystack
828	2002-01-15 14:02:15	RE: so you don't feel left out
829	2002-01-16 13:40:02	RE: Follow up on our conversation
830	2002-01-17 08:55:03	RE: Hello
831	2002-01-18 08:27:26	RE:
832	2002-01-18 10:03:04	Zargon Contact
833	2002-01-21 06:47:14	RE:
834	2002-01-21 06:49:31	
835	2002-01-21 09:15:25	TEST
836	2002-01-21 10:31:55	What's up?
837	2002-01-22 07:28:37	hope your week is going well
838	2002-01-22 07:33:34	Stickley Furniture
839	2002-01-22 10:34:27	RE: Hello
840	2002-01-22 11:11:53	ACk!!
841	2002-01-22 13:02:39	RE:
842	2002-01-23 07:05:10	RE: Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian -
843	2002-01-23 11:55:33	Coming Feb. 2
844	2002-01-23 12:44:19	RE: My Porsche
845	2002-01-24 07:16:01	RRSP Contributions
846	2002-01-24 07:22:00	RE: Vancouver Trip
847	2002-01-24 08:30:48	What is you work number?
848	2002-01-24 14:41:18	RE: Stickley Furniture
849	2002-01-28 08:32:46	Change of Plans
850	2002-01-28 09:33:12	
851	2002-01-29 08:52:06	New Fundy's Site
852	2002-01-29 09:31:00	Where is Hughes?
853	2002-01-29 09:36:06	RE: Good Morning!
854	2002-01-29 10:08:46	FW: Sumas/Malin Pricing
855	2002-01-30 06:42:46	RE: Bonus
856	2002-01-30 07:44:38	RE:
857	2002-01-30 10:16:32	Dan's coming to town...
858	2002-01-30 12:12:41	RE: Dan's coming to town...
859	2002-01-30 14:15:15	hello
860	2002-01-31 09:55:09	Kerri's Wedding
861	2002-01-31 13:21:31	where was the cute girl?
862	2002-02-01 07:43:43	RE: where was the cute girl?
863	2002-02-01 08:58:02	RE: where was the cute girl?
864	2002-02-01 11:48:00	RE: IRS refund--update
865	2002-02-01 12:05:00	RE: New Fundy's Site
866	2002-02-05 07:29:04	Help! Canadians need weather...
867	2002-02-05 07:36:28	Fundy Site
868	2002-02-05 12:33:21	Hello!
869	2002-02-05 12:45:08	RRSP Cont.
870	2002-02-05 14:19:15	RE: RRSP Cont.
871	2002-02-06 06:41:13	RE: re[2]: RRSP Cont.
872	2002-02-06 09:13:31	RE: re[4]: RRSP Cont.
873	2002-02-06 09:59:16	MSN Messenger
874	2002-02-06 13:09:46	Now these are cars!
