568	2001-11-29 12:22:27	RE: BCS
569	2001-11-30 08:41:42	Info
570	2001-11-30 13:48:12	Peoples
571	2001-12-03 05:48:39	RE: keep in touch
572	2001-12-04 05:55:00	RE:
573	2001-12-05 12:17:50	RE: JOB
574	2001-12-06 07:20:46	RE: JOB
575	2001-12-07 06:00:42	
576	2001-12-10 05:51:02	RE: SK Book
577	2001-12-10 08:01:15	RE: Poker night
578	2001-12-31 07:12:51	RE: what is going on in Aggie Land?
579	2002-01-04 07:35:55	
580	2002-01-09 08:36:24	RE: Lunch
581	2002-01-11 08:21:46	EOL Products
582	2002-01-11 08:23:09	Use this file
583	2002-01-11 12:09:38	Poker
584	2002-01-11 12:11:52	RE: Phil Let me know if this is ok
585	2002-01-14 06:43:52	RE: Phone #
586	2002-01-14 07:18:31	PERC
587	2002-01-14 14:18:58	RE:
588	2002-01-16 07:36:41	
589	2002-01-16 07:39:14	RE: Whats up
590	2002-01-16 11:43:30	Astros College Classic
591	2002-01-18 07:06:51	RE:
592	2002-01-22 06:49:19	RE: more terminated deals to move
593	2002-01-22 06:56:41	FW: The cost of kids...
594	2002-01-22 07:08:53	RE: Your message
595	2002-01-22 07:15:08	Quart Speakers
596	2002-01-22 15:31:39	RE: Lunch 1/24/02
597	2002-01-22 16:12:22	Summary
598	2002-01-23 07:09:45	Revised
599	2002-01-23 11:47:42	RE: Peoples Cash Flow 1-22-02 - Russell.xls
600	2002-01-23 15:10:18	Revisions
601	2002-01-24 07:05:46	RE: Lunch
602	2002-01-25 09:10:02	Active Financial Deals
603	2002-01-25 09:22:07	NG-PRICE_FinancialOnly.xls
604	2002-01-25 12:08:33	Book Request
605	2002-01-25 12:10:06	FW: Book Request
606	2002-01-25 12:14:38	FW: Book Request
607	2002-01-25 13:55:44	More Counterparties
608	2002-01-28 06:55:04	Additional Book to Move
609	2002-01-28 07:56:46	RE: Additional Terminations  - spreadsheet
610	2002-01-28 07:57:18	RE: more deals to move to bankruptcy books
611	2002-01-28 07:58:30	Central Traders
612	2002-01-28 10:20:28	RE: Central Traders
613	2002-01-28 11:56:39	RE: EOL products
614	2002-01-31 07:34:27	RE: Additional deals to move to Bankruptcy Books - Phy Gas
615	2002-01-31 08:16:39	1/31 In the Money CP's
616	2002-02-01 06:31:41	RE: AU's "Tiger" to be a part of Winter Olympics
617	2002-02-01 10:32:23	FW: Book moves
618	2002-02-01 11:35:28	Central Desk
619	2002-02-01 11:51:55	RE: P&L responsibility
620	2002-02-04 06:27:40	RE: 2002 College Baseball    oops.
621	2002-02-04 07:43:18	GD Options
622	2002-02-04 07:56:53	RE: GD Options
623	2002-02-04 14:06:09	Peoples
624	2002-02-06 06:42:46	RE: Peoples
625	2002-02-06 07:06:04	Lending Tree Offer
626	2002-02-06 13:39:50	RE: Canada products
