543	2001-01-01 18:21:00	2001 Pro Forma
544	2001-01-02 14:42:00	TURBINE COST
545	2001-01-02 14:45:00	Re:
546	2001-01-02 14:57:00	
547	2001-01-02 15:02:00	meeting with Jeff Donahue
548	2001-01-02 15:06:00	Re:
549	2001-01-03 15:00:00	Superbowl Request
550	2001-01-03 15:01:00	Doyle Cost Summary thru 12/28/00
551	2001-01-03 15:04:00	FW: Houston Chronicle Story on Enron
552	2001-01-03 15:05:00	TVA Status
553	2001-01-03 15:06:00	Re: Request for 12/31/00 Stock Holdings
554	2001-01-03 15:07:00	Re: Available Argentine Resources
555	2001-01-05 02:29:00	Fidelity update
556	2001-01-05 13:41:00	Toronto Opportunity
557	2001-01-05 13:45:00	Enron Direct Canada-First Deal
558	2001-01-05 13:46:00	Enron Direct Canada-First Deal
559	2001-01-05 13:49:00	End of year PRC/Bonus
560	2001-01-10 11:29:00	Bammel Storage Cushion Gas Issue.
561	2001-01-10 11:41:00	Your Approval is Overdue: Access Request for casey.evans@enron.com
562	2001-01-10 12:06:00	An Associate who loves EA so much
563	2001-01-12 12:00:00	Your Approval is Overdue: Access Request for casey.evans@enron.com
564	2001-01-16 02:17:00	Tech Services
565	2001-01-16 02:18:00	Spring Business Meeting
566	2001-01-16 02:20:00	Re: An Associate who loves EA so much
567	2001-01-18 08:57:00	Re: Transport Originations - Concannon
568	2001-01-18 09:06:00	ENA Principal Investments Outing(s)
569	2001-01-18 09:30:00	Imperial Holly Corporation
570	2001-01-19 01:28:00	Re: coal plants
571	2001-01-19 01:29:00	Re: coal plants
572	2001-01-19 01:34:00	California Exposure Table
573	2001-01-19 12:17:00	California Action and Next Steps Meeting. Monday, January 22
574	2001-01-20 10:11:00	Eastern Canada
575	2001-01-20 10:14:00	Puerto Escondido
576	2001-01-20 10:16:00	Retail Branding
577	2001-01-20 10:16:00	Retail Branding
578	2001-01-20 10:18:00	Re: Pension/Delainey
579	2001-01-20 10:19:00	Laura Luce's limo charge
580	2001-01-20 10:20:00	Re: AMPS Update
581	2001-01-22 08:23:00	Re: Eastern Canada
582	2001-01-22 08:24:00	Re: Eastern Canada
583	2001-01-26 10:15:00	
584	2001-01-29 05:54:00	Pebble Beach Update
585	2001-01-29 05:55:00	Options Trader
586	2001-01-29 06:01:00	Summary of Combustion Testing at New Albany
587	2001-01-29 06:03:00	Re:
588	2001-01-29 06:05:00	Re: Spring Business Meeting
589	2001-01-30 08:26:00	Re: Summary of Combustion Testing at New Albany
590	2001-01-31 03:24:00	Re: Summary of Combustion Testing at New Albany
591	2001-01-31 03:45:00	Re: Project Triple Lutz--Hart Scott -Rodino Act Filing--Your
592	2001-01-31 07:09:00	Reviews
593	2001-01-31 07:09:00	Reviews
594	2001-01-31 07:11:00	Reviews
595	2001-01-31 07:43:00	Reviews
596	2001-01-31 07:45:00	Reviews
597	2001-01-31 07:53:00	Approval of a Non-Solicitation Provision
598	2001-02-01 00:23:00	Re: Reviews Plus
599	2001-02-01 04:37:00	Re: Draft DASH for CMP Standard Offer Deal
600	2001-02-01 09:10:00	2001 Goals & Objectives
601	2001-02-02 02:13:00	
602	2001-02-02 02:17:00	Re: Spring Business Meeting
603	2001-02-05 08:36:00	Various
604	2001-02-06 03:23:00	SW501D5A
605	2001-02-06 04:18:00	EES Voluntary Curtailment Proposal
606	2001-02-06 11:07:00	CDWR Response
607	2001-02-06 11:08:00	CDWR Summary for Ken Lay
608	2001-02-06 11:10:00	2001 EES Goals
609	2001-02-06 11:26:00	CONFIDENTIAL - DO NOT DISTRIBUTE
610	2001-02-06 11:29:00	Technical Services
611	2001-02-06 11:33:00	Re: PGE's '02 and beyond
612	2001-02-07 00:32:00	David Redman
613	2001-02-07 00:33:00	Re: Personal - Performance - 2000
614	2001-02-07 08:39:00	Key HR issues going forward
615	2001-02-07 08:56:00	
616	2001-02-07 08:57:00	
617	2001-02-09 01:03:00	EES Europe - Outsourcing Reorganisation
618	2001-02-09 01:04:00	CDWR Credit Proposal
619	2001-02-09 01:06:00	Re: Key HR issues going forward
620	2001-02-09 01:11:00	Re: Organizational Changes
621	2001-02-09 01:29:00	Re: Org Changes
622	2001-02-09 01:50:00	Re: Congratulations
623	2001-02-09 01:53:00	Re: EES Europe - Outsourcing Reorganisation
624	2001-02-09 01:54:00	Re: Organizational Changes
625	2001-02-09 02:04:00	Re: Congratulations!
626	2001-02-09 02:04:00	Re:
627	2001-02-09 02:41:00	CONFIRMATION - Associate Orientation Business Unit Presentations
628	2001-02-09 02:43:00	Re: EES Organizational Changes
629	2001-02-09 02:43:00	Congratulations
630	2001-02-09 02:54:00	Re: Organizational Changes
631	2001-02-09 02:55:00	Re: EES Organizational Changes
632	2001-02-09 02:56:00	Re: EES Organizational Changes
633	2001-02-09 02:57:00	Re: EES Organizational Changes
634	2001-02-09 02:59:00	Re: Organizational Changes
635	2001-02-09 02:59:00	Re: Congratulations!
636	2001-02-09 03:08:00	Re: EES Organizational Changes
637	2001-02-09 09:07:00	Re:
638	2001-02-09 09:54:00	
639	2001-02-09 10:01:00	Heartland Industrial Partners
640	2001-02-09 10:04:00	
641	2001-02-09 10:04:00	
642	2001-02-09 10:41:00	Re: EES Europe - Outsourcing Reorganisation
643	2001-02-14 00:46:00	Re: Access to MHI
644	2001-02-14 00:50:00	Hi Dave!
645	2001-02-14 00:57:00	EES Pinnacle Event
646	2001-02-14 00:59:00	Re: EES Europe - Outsourcing Reorganisation
647	2001-02-15 04:36:00	GE 7FA
648	2001-02-15 04:49:00	Re: Capital Charge Allocation
649	2001-02-15 11:02:00	Re: Potential energy services deal in Japan
650	2001-02-15 11:08:00	"Doorstep Reviews" - EES
651	2001-02-15 11:13:00	Re: EES Task Force
652	2001-02-15 11:20:00	Re: Congrats
653	2001-02-15 11:22:00	Re: EES
654	2001-02-19 02:50:00	Re: FW: Capital Charge Allocation
655	2001-02-19 02:55:00	CDWR Short-Term Firm Energy Proposal
656	2001-02-19 03:03:00	Freeman and CDWR
657	2001-02-19 03:05:00	Corporate Policy Committee Meeting - Thursday, Feb. 22
658	2001-02-19 03:15:00	Re: annual report copy
659	2001-02-19 03:16:00	EES Europe Night Out - 6th March 2001
660	2001-02-20 11:53:00	California bankruptcy expenses
661	2001-02-20 11:56:00	Location Change - Corporate Policy Committee Meeting - Thursday,
662	2001-02-20 12:00:00	Re: Potential energy services deal in Japan
663	2001-02-20 12:01:00	RE: FW: Capital Charge Allocation
664	2001-02-21 23:50:00	Associate & Analyst YE2000 Performance Evaluations Not Received as
665	2001-02-21 23:51:00	Re: EES officer list
666	2001-02-21 23:55:00	David Pope
667	2001-11-27 13:38:06	EFS: Construction Services and Facility Services Groups
668	2001-11-28 15:24:04	FW: <<Concur Expense Document>> - DPL112801
669	2001-11-29 07:04:28	FW: EFS and ServiceCo. banking Changes
670	2001-11-29 10:28:38	RE: Action Plan Matrix for Retail Contracts
671	2001-11-29 11:37:54	FW: Action Plan Matrix for Retail Contracts
672	2001-11-29 12:49:01	RE: URGENT - Payments for Tonight
673	2001-11-30 08:05:39	FW: British Petroleum Inquiry about EES Via Frevert
674	2001-12-01 11:55:57	RE: DSM developers create value
675	2001-12-02 13:41:55	EES contracts - DIP Financing
676	2001-12-03 05:31:13	CPN/AEP
677	2001-12-03 09:07:45	FW: <<Concur Expense Document>> - Kay Chapman expenses 12/3/01
678	2001-12-05 06:36:59	FW: New Power
679	2001-12-05 17:09:50	
680	2001-12-05 17:16:08	
681	2001-12-05 17:19:15	
682	2001-12-05 17:22:48	
683	2001-12-06 11:49:23	Re: Call Kay Chapman at 30643 if you get this
684	2001-12-06 14:17:39	FW: Thanks
685	2001-12-06 14:22:02	RE: RWE
686	2001-12-06 14:26:46	RE: RWE
687	2001-12-07 10:20:29	RE:
688	2001-12-07 11:33:00	
689	2001-12-07 14:34:07	
690	2001-12-10 06:24:57	FW: Alan Timme Expense Report
691	2001-12-10 06:28:11	
692	2001-12-10 08:48:34	
693	2001-12-11 07:17:24	FW: Mass Market Contract processing status update
694	2001-12-11 12:14:39	Follow-up to ServiceCo board meeting
695	2001-12-11 12:40:42	FW: Response to letter sent to Kalen Pieper on 12/4/01
696	2001-12-11 12:49:20	Lily
697	2001-12-11 13:03:13	FW: Request for Advice
698	2001-12-12 06:55:49	RE:
699	2001-12-13 07:14:30	FW: Eili lilly
700	2001-12-13 07:20:50	FW: Rexam--American Can
701	2001-12-13 07:23:11	FW: Follow-up to ServiceCo board meeting
702	2001-12-13 08:03:11	FW: Eili lilly
703	2001-12-13 09:31:19	RE: Meeting
704	2001-12-13 09:32:45	
705	2001-12-13 15:56:06	FW: Owens Corning Canada Positions
706	2001-12-20 07:02:24	RE: ED2 Corp., ED3 Corp., ED4 Corp., ED5 Corp., and ED6 Corp. -
707	2001-12-21 09:36:55	Deborah O'Jones
708	2001-12-27 13:44:33	FW: FW: NY Power Barges
709	2001-12-28 12:03:29	RE: Urgent request for information
