1015	2000-04-05 03:48:00	Sutton Bridge swaps
1016	2000-04-05 04:09:00	Re: R: fiam
1017	2000-04-10 06:01:00	Re: Interest rate swap M255739
1018	2000-04-10 11:00:00	Commonwealth
1019	2000-04-10 11:55:00	Cargill Inc.
1020	2000-04-10 11:59:00	Re: Secretary's Day is coming up!
1021	2000-04-11 01:22:00	ISDA Master Agreement on behalf of Enron Australia Finance Pty
1022	2000-04-11 01:46:00	Randy's weekly meeting [ESA]
1023	2000-04-11 02:10:00	Re: ISDA Master Agreement on behalf of Enron Australia Finance Pty
1024	2000-04-11 02:14:00	Draft paper and pulp advice
1025	2000-04-11 06:22:00	Statoil Marketing & Trading (US) Inc. ("Statoil")
1026	2000-04-11 07:00:00	ABN AMRO margin line agreement
1027	2000-04-11 07:04:00	Re: Jacqualine McKoy
1028	2000-04-11 08:10:00	Fax Number
1029	2000-04-11 08:23:00	Re: Sutton Bridge swaps
1030	2000-04-11 08:45:00	Year and Quarter End Deals
1031	2000-04-12 02:30:00	Delano
1032	2000-04-12 05:42:00	Re: ABN AMRO margin line agreement
1033	2000-04-12 07:44:00	Re: Sutton Bridge swaps
1034	2000-04-12 07:48:00	Re: Morgan Stanley Prime Broker Agreement and Overseas Lending
1035	2000-04-12 11:49:00	Kellogg
1036	2000-04-13 02:12:00	Re: Scheduling a time to talk about the ABN/AMRO margin agreement
1037	2000-04-13 02:19:00	Don Black transaction
1038	2000-04-13 02:32:00	Susan Bailey's ETA is 9-9:30 a.m. today
1039	2000-04-13 02:38:00	weather trade
1040	2000-04-13 05:50:00	Re: Sr. Legal Specialist Candidate - Patricia Slaughter
1041	2000-04-13 06:06:00	Soc Gen
1042	2000-04-13 06:52:00	Tranzonic
1043	2000-04-13 06:53:00	SITA
1044	2000-04-13 08:29:00	Re: Goldman Sachs
1045	2000-04-13 09:31:00	Re: Statoil Marketing & Trading (US) Inc. ("Statoil")
1046	2000-04-13 09:34:00	Re: Capex
1047	2000-04-13 09:46:00	Re: Conference Rooms
1048	2000-04-13 09:50:00	Re: Conference Rooms
1049	2000-04-13 10:09:00	Brokerage and Repo Agreements
1050	2000-04-13 10:12:00	Global Confirm for Weather
1051	2000-04-14 01:51:00	Re: SWAP GROUP CALENDARS - APRIL & MAY, 2000
1052	2000-04-14 02:54:00	Re: Global Confirm for Weather
1053	2000-04-14 04:54:00	Lotus Notes
1054	2000-04-14 10:09:00	PG&E
1055	2000-04-14 10:29:00	Revised Memorandum regarding pulp and paper transactions
1056	2000-04-17 02:03:00	Confirm "back-up"
1057	2000-04-17 02:08:00	Confirm/Settlements luncheon
1058	2000-04-17 02:32:00	Confirm/Settlements lunch
1059	2000-04-17 02:45:00	Settlements list
1060	2000-04-17 02:50:00	Sutton Bridge FX deals
1061	2000-04-17 06:47:00	Re: letter agreement between EES and Enron Corp.
1062	2000-04-17 07:02:00	EWEB
1063	2000-04-17 07:04:00	Confidentiality
1064	2000-04-17 07:12:00	Re: EWEB
1065	2000-04-17 08:27:00	Re: Sutton Bridge FX deals
1066	2000-04-17 09:35:00	Confirmation/Settlements lunch
1067	2000-04-17 10:02:00	Re: ESA Legal Management Meeting - RESCHEDULED
1068	2000-04-17 10:59:00	Brokerage Agreements
1069	2000-04-18 02:11:00	Review of Brokerage Agreements
1070	2000-04-18 02:15:00	Meeting with Tanya about credit worksheet
1071	2000-04-18 03:26:00	May 12 luncheon. 11:30 - 1:00
1072	2000-04-18 03:40:00	legal opinion
1073	2000-04-18 05:42:00	Credit Group Lunch
1074	2000-04-18 08:29:00	Morgan Stanley Capital Group Inc. ("Morgan")
1075	2000-04-18 08:29:00	Re: Credit Group Lunch
1076	2000-04-18 08:40:00	Australian Master and Brokerage agreements
1077	2000-04-18 08:55:00	Re: Revised Australian Services Agreement
1078	2000-04-18 08:58:00	Brokerage stuff
1079	2000-04-18 09:01:00	ISDA Master Agreement
1080	2000-04-18 10:23:00	Re: Capex
1081	2000-04-19 01:48:00	Credit Derivatives
1082	2000-04-19 01:50:00	Weather Confirmation
1083	2000-04-19 04:02:00	Re: ISDA Master Agreement between Enron and CGLI
1084	2000-04-19 04:26:00	Re: Meeting
1085	2000-04-19 08:40:00	Re: Assignment and Amendment of Delamarva Light & Power Company/
1086	2000-04-19 09:41:00	physical option - proposals, term sheets, pricing
1087	2000-04-19 09:58:00	Re: Meeting With Mark
1088	2000-04-19 10:18:00	"Brokerage Agreement" meeting
1089	2000-04-19 10:21:00	"Brokerage Agreement" meeting
1090	2000-04-20 02:22:00	FW: Humble Pie - This one is worth a read...
1091	2000-04-20 02:34:00	FW: Humble Pie - This one is worth a read...
1092	2000-04-20 03:41:00	Westpac Banking Corporation
1093	2000-04-20 09:25:00	ISDA documents
1094	2000-04-20 09:47:00	Southern Ute Indian Tribe d/b/a Red Willow Production Company
1095	2000-04-20 09:50:00	Re: ISDA documents
1096	2000-04-20 10:07:00	Re: Credit Set-up for EnSight Resources
1097	2000-04-20 10:09:00	EOL -Enserco Energy
1098	2000-04-21 01:54:00	Re: letter agreement between EES and Enron Corp.
1099	2000-04-21 02:04:00	Cargill, Incorporated
1100	2000-04-21 02:28:00	Flying J
1101	2000-04-21 07:04:00	Doctor's appointment Monday, April 24
1102	2000-04-24 01:30:00	Re: Your voice mail
1103	2000-04-24 01:41:00	UG315
1104	2000-04-24 01:49:00	FW: Perfect World!
1105	2000-04-24 01:58:00	Happy Passover
1106	2000-04-24 02:22:00	Enron/Hawaii 125-0
1107	2000-04-24 02:23:00	Enron/Hawaii
1108	2000-04-24 02:58:00	Consulting Agreement
1109	2000-04-24 05:38:00	UG315
1110	2000-04-24 10:04:00	Re: ESA Legal Management Meeting's report
1111	2000-04-25 00:48:00	Re: ESA Legal Management Meeting HAS BEEN RESCHEDULED
1112	2000-04-25 03:27:00	Re:
1113	2000-04-25 06:45:00	Re: PG&E
1114	2000-04-25 06:48:00	ISDA between Enron Canada Corp. and Reliant Energy Services Canada,
1115	2000-04-25 09:30:00	Re: ISDA between Enron Canada Corp. and Reliant Energy Services
1116	2000-04-25 11:41:00	Goldman, Sachs & Co. "Cllient Access Agreement"
1117	2000-04-25 11:44:00	Margin Agreements (Smith Barney, Bank One, ABN Amro)
1118	2000-04-25 11:46:00	Re: ISDA - Capex
1119	2000-04-25 11:53:00	J.P. Morgan ISDA
1120	2000-04-26 04:33:00	Re: ISDA - Capex
1121	2000-04-26 06:06:00	Re: Applicant from CareerPath.com :(0000103079)
1122	2000-04-26 06:17:00	Friday, April 28
1123	2000-04-26 06:37:00	Re: J.P. Morgan ISDA
1124	2000-04-26 09:54:00	HDD Swap between ENA and Aquila Risk Management Corporation
1125	2000-04-26 10:26:00	Re: Meeting w/Carol St. Clair
1126	2000-04-26 11:53:00	ISDA comparisons
1127	2000-04-26 11:54:00	2nd Interviews - Sr. Specialist
1128	2000-04-27 01:51:00	ISDA comparisons
1129	2000-04-27 08:16:00	work for you
1130	2000-04-27 08:31:00	Assignmemt/Amendment
1131	2000-04-27 09:02:00	Assignmemt/Amendment
1132	2000-04-28 02:32:00	Wausau-Mosinee
1133	2000-04-28 08:49:00	Enron Corp. guaranty in favor of PG&E
1134	2000-04-28 10:07:00	see "Additional Provisions" in the attached confirm
1135	2000-04-28 10:13:00	Wausau letter
1136	2000-05-01 01:55:00	Executing Broker Agreements
1137	2000-05-01 02:53:00	brokerage agreements
1138	2000-05-01 03:06:00	Re: Cargill
1139	2000-05-01 04:12:00	Cargill, Incorporated
1140	2000-05-01 04:20:00	San Diego Gas & Electric - financial trading
1141	2000-05-02 02:03:00	ITG POSIT ( a "division" of the ITG trading desk }
1142	2000-05-02 02:12:00	Re: Kellogg's
1143	2000-05-02 04:00:00	Doctor's appointment on Wednesday, May 3
1144	2000-05-02 04:38:00	Re: Morgan Guaranty Trust Company of New York
1145	2000-05-02 11:03:00	Legal/Credit meeting, etc.
1146	2000-05-02 11:05:00	Harvard Management
1147	2000-05-02 11:48:00	Financial Trading - Enron affiliates
1148	2000-05-03 04:13:00	Interview w/Samantha Boyd - SWAP Legal Specialist
1149	2000-05-03 06:14:00	Vintage and Bolivia
1150	2000-05-03 09:33:00	another file
1151	2000-05-03 12:00:00	ISDA Agreements governed by English law
1152	2000-05-04 01:58:00	Re: Capex
1153	2000-05-04 03:08:00	Re: Financial Trading in Brazil
1154	2000-05-04 03:22:00	Re: ISDA Agreements governed by English law
1155	2000-05-04 03:31:00	Frito Lay
1156	2000-05-04 03:32:00	follow up to legal/credit meeting
1157	2000-05-04 03:39:00	Bridgeline
1158	2000-05-04 04:11:00	Cargill, Incorporated - the final SETOFF discussion
1159	2000-05-04 07:29:00	Re: Financial Trading in Brazil
1160	2000-05-04 08:41:00	Re: Securities Brokerage Project
1161	2000-05-04 08:52:00	revised Wausau-Mosinee letter
1162	2000-05-05 02:40:00	Goldman, Sachs & Co.
1163	2000-05-05 02:54:00	Goldman, Sachs & Co.
1164	2000-05-05 04:30:00	SITA
1165	2000-05-05 04:47:00	Master Agreement (financial) between Enron North America Corp.
1166	2000-05-05 04:48:00	Proposed ISDA Master Agreement between Enron North America Corp.
1167	2000-05-05 08:18:00	Re: Financial Trading in Brazil
1168	2000-05-05 08:43:00	Bridgeline futures agreement
1169	2000-05-05 08:52:00	Tuscon Electric Power Company
1170	2000-05-05 09:31:00	Goldman, Sachs & Co. ("Goldman") Client Access Agreement, Schedule
1171	2000-05-05 11:01:00	Re: Financial Trading in Brazil
1172	2000-05-08 01:26:00	Authorized User Annex to the Client Access Agreement and Sch A
1173	2000-05-08 01:32:00	Goldman, Sachs & Co. agreement with ENA
1174	2000-05-08 02:04:00	Morgan Guaranty Trust Co.
1175	2000-05-08 02:34:00	ESA Legal Management Meeting's report
1176	2000-05-08 02:35:00	Re: Final memorandum regarding pulp and paper transactions
1177	2000-05-08 10:52:00	Re: HDD Swap between ENA and Aquila Risk Management Corporation
1178	2000-05-09 00:57:00	Chase repo
1179	2000-05-09 00:59:00	Revised U.S. Wholesale Power Bilateral Master Agreement
1180	2000-05-09 01:19:00	Friday luncheon
1181	2000-05-09 01:23:00	Friday luncheon
1182	2000-05-09 01:30:00	Thos. Weisel/Chase
1183	2000-05-09 01:34:00	Lotus Notes database
1184	2000-05-09 01:39:00	Brokerage Agreements added to Lotus Notes
1185	2000-05-09 02:32:00	Revised U.S. Wholesale Power Bilateral Master Agreement
1186	2000-05-09 02:44:00	Re: ISDA with The Ospraie Portfolio Ltd.
1187	2000-05-09 06:50:00	Tuscon Electric Power Company
1188	2000-05-09 08:54:00	Australian matters
1189	2000-05-10 02:49:00	Vitol weather confirms
1190	2000-05-10 05:59:00	Follow up credit
1191	2000-05-10 06:24:00	Vitol SA
1192	2000-05-10 07:25:00	Pacificorp Power Marketing ("PPM")
1193	2000-05-10 07:40:00	Re: Vitol SA
1194	2000-05-10 07:41:00	Re: Lost friend
1195	2000-05-10 08:05:00	Party for Marie
1196	2000-05-10 08:17:00	Lotus Notes (brokerage/repo/futures agreement) access
1197	2000-05-11 01:19:00	Westpac Guaranty
1198	2000-05-11 11:15:00	ISDA Master Agreement and Credit Support Annex
1199	2000-05-11 11:22:00	Party for Marie
1200	2000-05-12 07:51:00	Vitol
1201	2000-05-15 01:42:00	Re: ISDA Master Agreement with NYSEG/Guaranty
1202	2000-05-15 02:25:00	price correction language for omnibus (60 day true up for paper and
1203	2000-05-15 04:08:00	RE: Enron Corp. guaranty in favor of PG&E
1204	2000-05-15 04:29:00	Global Master Repurchase Agreement
1205	2000-05-15 09:36:00	Re: Deutsche Bank
1206	2000-05-15 09:46:00	Re: Aquila Weather confirmation
1207	2000-05-15 11:30:00	Re: HDD Swap between ENA and Aquila Risk Management Corporation
1208	2000-05-16 01:10:00	Derivatives trading in India
1209	2000-05-16 01:18:00	Goldman Sachs Int'l credit derivative NUUQ003030
1210	2000-05-16 01:44:00	Foreign legal counsel
1211	2000-05-16 03:13:00	Re: Financial Trading in Brazil
1212	2000-05-16 03:15:00	Re: Foreign legal counsel
1213	2000-05-16 04:20:00	Transaction Status
1214	2000-05-16 10:42:00	Financial Database
1215	2000-05-17 01:27:00	Re: Global Master Repurchase Agreement
1216	2000-05-17 01:48:00	Various "Morgan Stanley" master agreements
1217	2000-05-17 01:50:00	Credit Agricole Indosuez
1218	2000-05-17 07:00:00	Enron PATS Meeting Confirmations
1219	2000-05-17 07:05:00	Bank of Nova Scotia
1220	2000-05-17 07:14:00	Statoil Marketing & Trading (US) Inc.  ("Statoil")
1221	2000-05-17 08:54:00	MediaNews changes
1222	2000-05-18 01:32:00	Statoil Marketing & Trading (US) Inc.
1223	2000-05-18 02:46:00	Credit Derivatives
1224	2000-05-18 03:02:00	DLJ International Capital
1225	2000-05-18 04:08:00	Re: Credit Agricole Indosuez
1226	2000-05-18 04:52:00	Contract Legal Services for Bridgeline Gas Marketing LLC ("BL")
1227	2000-05-18 08:37:00	ECT Investments confirm specialist (debt trading)
1228	2000-05-19 03:58:00	weather "off-line" trading
1229	2000-05-19 04:46:00	Bank One, NA
1230	2000-05-19 06:54:00	Enron PATS 2000-1
1231	2000-05-19 07:03:00	I have requested removal of your name from PATS distribution, and
1232	2000-05-19 07:41:00	Draft ISDA Master Agreement for Morgan Stanley Capital Services
1233	2000-05-19 08:44:00	Guarantee; ISDA documentation
1234	2000-05-19 10:12:00	Re: Foreign legal counsel
1235	2000-05-22 03:25:00	Enron Investments PLC
1236	2000-05-22 03:27:00	Give Up Agreement
1237	2000-05-22 03:32:00	Give Up Agreement
1238	2000-05-22 04:12:00	Enron Investments plc ("EIplc") - new brokerage account
1239	2000-05-22 04:13:00	Re:
1240	2000-05-22 04:19:00	global futures exchanges
1241	2000-05-22 06:14:00	Enron Investments PLC
1242	2000-05-22 06:15:00	Re: ESA Legal Management Meeting NEEDS TO BE RESCHEDULED
1243	2000-05-22 06:24:00	Frost Securities Inc. account with ECT Investments, Inc.
1244	2000-05-22 09:41:00	Re: Bank One, NA
1245	2000-05-22 09:42:00	Cargill update
1246	2000-05-23 01:17:00	Re: global futures exchanges
1247	2000-05-23 01:19:00	Re: Yipes - Syd vs Melbon - HDD swap
1248	2000-05-23 01:21:00	Corrected pages to ISDA Schedule and Annex
1249	2000-05-23 01:59:00	monitoring of equity accounts
1250	2000-05-23 04:00:00	Societe Industrielle de Transports Automobiles ("SITA")
1251	2000-05-23 04:02:00	SITA
1252	2000-05-23 06:19:00	Pacificorp Power Marketing ("PPM")
1253	2000-05-23 07:15:00	SITA
1254	2000-05-23 07:48:00	Re: Work Flows Meeting
1255	2000-05-23 10:29:00	Arizona Public Service Company ("CP")
1256	2000-05-24 01:04:00	Re: Enron Investments plc ("EIplc") - new brokerage account
1257	2000-05-24 01:15:00	Re: Various "Morgan Stanley" master agreements
1258	2000-05-24 01:27:00	NYISO
1259	2000-05-24 12:23:00	ISDA Agreement Needed
1260	2000-05-25 01:12:00	Re: update
1261	2000-05-25 02:07:00	Merrill Lynch International ("MLI") and Enron Corp.
1262	2000-05-25 04:24:00	Enron de Inversiones de Energia S.C.A. (an Argentine company)
1263	2000-05-26 01:43:00	brokerage accounts
1264	2000-05-26 02:39:00	PATS-2000
1265	2000-05-26 04:38:00	MP Energy Partnership
1266	2000-05-26 04:48:00	Re: ISDA Between Enron and Cargill, Inc.
1267	2000-05-26 06:49:00	Rand-Whitney
1268	2000-05-26 08:10:00	Re: Executed Master Agreements
1269	2000-05-26 09:15:00	Re: monitoring of equity accounts
1270	2000-05-26 09:19:00	Mieco, Inc.
1271	2000-05-26 09:20:00	El Paso Electric Company
1272	2000-05-26 10:11:00	cleaning out my directory
1273	2000-05-30 01:28:00	Lehman Brothers Finance S.A.
1274	2000-05-30 01:44:00	high volume trading counterparties
1275	2000-05-30 01:47:00	Re: Ekman & Co. Floor
1276	2000-05-30 01:49:00	Re: SITA
1277	2000-05-30 01:51:00	SITA
1278	2000-05-30 02:02:00	Credit Derivatives
1279	2000-05-30 02:15:00	Coral Energy Holding L.P.
1280	2000-05-30 03:41:00	CAPEX
1281	2000-05-30 04:27:00	Master Agreement (financial) between Enron North America Corp.
1282	2000-05-30 11:01:00	schedule a meeting
1283	2000-05-30 12:04:00	Financial Trading Co.
1284	2000-05-31 01:14:00	Re: Southern Ute Indian Tribe
1285	2000-05-31 01:32:00	Credit "Top Tens"
1286	2000-05-31 02:20:00	Re: Credit "Top Tens"
1287	2000-05-31 03:37:00	Master Agreement (financial) between Enron North A merica Corp. (
1288	2000-05-31 03:39:00	Re: Master Agreement (financial) between Enron North A merica Corp.
1289	2000-05-31 05:01:00	Re: Marie Heard
1290	2000-05-31 05:37:00	Re: Your Bravo 20 order #1261
1291	2000-05-31 05:39:00	ISDA
1292	2000-05-31 05:41:00	Enron Australia agency agreement
1293	2000-05-31 05:43:00	ENA as cp
1294	2000-05-31 06:10:00	Enron PATS 2000-1
1295	2000-05-31 06:11:00	Enron PATS 2000-1
1296	2000-05-31 06:22:00	Re: ISDA
1297	2000-05-31 07:01:00	Re: Contacts
1298	2000-05-31 07:27:00	Cargill Investor Services, Inc. ("Cargill") and inactive futures
1299	2000-05-31 08:22:00	Merrill Lynch International
1300	2000-05-31 10:01:00	Further to my voice mail of 5/31/00 on your cell phone
1301	2000-06-01 01:05:00	schedule a meeting
1302	2000-06-01 01:06:00	ATCO Power Canada Ltd. Master Enabling Agreement
1303	2000-06-01 01:07:00	Cargill, Incorporated
1304	2000-06-01 01:12:00	Friday, flight to N.O.
1305	2000-06-01 02:12:00	Enron Australia agency agreement
1306	2000-06-01 02:35:00	legal/credit meeting
1307	2000-06-01 02:56:00	Re: ISDA mtg list
1308	2000-06-01 09:09:00	Bob West Treasure LLC
1309	2000-06-01 09:11:00	Enron de Inversiones de Energia S.C.A. (an Argentine company)
1310	2000-06-01 11:00:00	Merrill Lynch International
1311	2000-06-01 11:26:00	Friday, June 2
1312	2000-06-02 01:58:00	So. Utes
1313	2000-06-02 03:26:00	Top 20
1314	2000-06-02 04:56:00	Executing Broker Agreement
1315	2000-06-02 05:08:00	Aquila Risk Management Corporation ("Aquila")
1316	2000-06-02 06:21:00	Twister Omnibus/Assignment
1317	2000-06-02 08:46:00	Merrill Lynch International
1318	2000-06-05 01:14:00	Enron PATS 2000-1: ISDA Confirmations
1319	2000-06-05 02:04:00	please schedule a meeting
1320	2000-06-05 02:20:00	Let's get on Mark's calendar before Wednesday
1321	2000-06-05 03:50:00	Re: please schedule a meeting
1322	2000-06-05 04:24:00	Southern Mineral Corporation bankruptcy
1323	2000-06-05 04:37:00	Re: Small Ventures
1324	2000-06-05 06:52:00	US East Power Financial Swaps - REVISED
1325	2000-06-05 07:51:00	US East Power Financial Swaps - REVISED
1326	2000-06-05 08:39:00	financial power
1327	2000-06-05 09:14:00	Re: Top 20
1328	2000-06-06 01:14:00	Meeting With Mark
1329	2000-06-06 01:35:00	Lehman Brothers
1330	2000-06-06 03:12:00	Message From David Mitchell re: Integrity of Futures Transactions
1331	2000-06-06 03:44:00	Re: Anglo American plc
1332	2000-06-06 04:11:00	Heritage Guarantee
1333	2000-06-06 04:16:00	Bridgeline Gas Marketing, LLC
1334	2000-06-06 04:19:00	Capex, S.A.
1335	2000-06-06 09:07:00	Small Ventures USA, LLC
1336	2000-06-06 12:22:00	Re: UtiliCorp United Inc.
1337	2000-06-06 12:24:00	Re: Merced Question
1338	2000-06-06 12:39:00	project list
1339	2000-06-06 12:59:00	Re: Marie Heard
1340	2000-06-07 01:07:00	Fwd: Find Nine People
1341	2000-06-07 01:59:00	Merced Question
1342	2000-06-07 02:52:00	Re: Bridgeline Gas Marketing, LLC
1343	2000-06-07 02:56:00	Response from ENA's Indian lawyer
1344	2000-06-07 05:37:00	Credit Agricole
1345	2000-06-07 05:41:00	Credit Agricole
1346	2000-06-07 09:28:00	Twister Omnibus/Assignment
1347	2000-06-07 10:13:00	Re: Credit Agricole
1348	2000-06-07 10:57:00	Thursday, June 8
1349	2000-06-08 07:47:00	Enron India LLC (Delaware Company)
1350	2000-06-08 07:50:00	Genesys International Corporation Limited - FIP
1351	2000-06-09 01:21:00	Re: Project PATS
1352	2000-06-09 01:28:00	Final memorandum regarding pulp and paper transactions
1353	2000-06-09 04:36:00	Re: UK and Australian Arrangements for Trading on Behalf of ENA
1354	2000-06-12 01:01:00	Re: Cargill
1355	2000-06-12 02:36:00	Enron PATS 2000-1: Revised Documents
1356	2000-06-12 03:19:00	Goldman Sachs - Enron Distribution Ventures MHC Limited (Mauirius
1357	2000-06-12 03:24:00	Enron PATS 2000-1: Revised Documents
1358	2000-06-12 03:56:00	Re: pg&E
1359	2000-06-12 04:57:00	paper and pulp language
1360	2000-06-12 05:09:00	Glencore AG
1361	2000-06-12 05:57:00	ISDA Master Agreement
1362	2000-06-12 05:59:00	Re: accounts
1363	2000-06-12 06:37:00	EOL matters
1364	2000-06-12 06:43:00	Guarantee to the ISDA Master Agreement
1365	2000-06-12 06:44:00	Re: Guarantee to the ISDA Master Agreement
1366	2000-06-12 07:27:00	MLI Guarantee
1367	2000-06-12 11:03:00	Re: EOL matters
1368	2000-06-12 11:45:00	"Termination Payments" - Part 5 (b)(k) to the ISDA Master Agreement
1369	2000-06-13 02:05:00	ISDA Master Agreement: CAI/Enron North America Corp.
1370	2000-06-13 04:28:00	Small Ventures USA, LLC
1371	2000-06-13 04:37:00	Client Access documentation
1372	2000-06-13 06:08:00	ISDA Swap Meeting at 2:30
1373	2000-06-13 11:05:00	Enron India LLC
1374	2000-06-14 01:57:00	Enron India LLC
1375	2000-06-14 04:09:00	Re: pg&e
1376	2000-06-14 08:05:00	Confidentiality
1377	2000-06-14 08:26:00	Confidentiality
1378	2000-06-14 10:46:00	FW: Forward Confirm
1379	2000-06-15 06:06:00	Needed information
1380	2000-06-16 01:03:00	Re: Duke Energy Trading and Marketing L.L.C.
1381	2000-06-16 02:00:00	India
1382	2000-06-16 02:16:00	credit derivatives/SFA exam
1383	2000-06-16 02:53:00	Why am I not surprised?
1384	2000-06-18 08:20:00	Lunch For Rod Nelson
1385	2000-06-19 01:45:00	Your workload
1386	2000-06-19 01:49:00	paralegal "thanks"
1387	2000-06-19 03:35:00	Re: IPE Brent language
1388	2000-06-19 04:05:00	Re: IPE Brent language
1389	2000-06-19 04:09:00	I will have to leave the office at 3:00 pm today
1390	2000-06-19 06:23:00	The sentence is:
1391	2000-06-20 01:41:00	FYI
1392	2000-06-20 02:56:00	update
1393	2000-06-20 03:01:00	Equity Transactions
1394	2000-06-20 08:14:00	Maxwell Hendler
1395	2000-06-20 10:05:00	Latest drafts of both assignments and appendices
1396	2000-06-20 10:33:00	Latest drafts of both assignments and appendices [in connection
1397	2000-06-20 11:25:00	lotus notes access
1398	2000-06-21 01:36:00	Re: Latest drafts of both assignments and appendices
1399	2000-06-21 01:39:00	Differences
1400	2000-06-21 01:50:00	local derivatives - Mexico
1401	2000-06-21 04:42:00	Re: Latest drafts of both assignments and appendices
1402	2000-06-22 01:31:00	India:  derivatives
1403	2000-06-22 01:50:00	Differences
1404	2000-06-22 01:52:00	Re: India: derivatives
1405	2000-06-22 02:08:00	Jeffries - OTC Exectuing Broker Relationship
1406	2000-06-22 02:17:00	Re: Jeffries - OTC Exectuing Broker Relationship
1407	2000-06-22 03:48:00	Latest drafts of both assignments and appendices
1408	2000-06-22 08:08:00	New England Power Company (NEP)
1409	2000-06-22 09:29:00	Puget Sound Energy
1410	2000-06-22 10:02:00	FW: Brazil (from Starla Cohen)
1411	2000-06-23 03:38:00	Enron Inversiones de Energia S.C.A.
1412	2000-06-23 03:40:00	Temple Inland Forest Products
1413	2000-06-23 05:53:00	Comments on ISDA - from Jim Piccone
1414	2000-06-26 01:31:00	Confirm for Power Swap
1415	2000-06-26 01:33:00	Confirm for Power Swap
1416	2000-06-26 04:15:00	Temple-Inland
1417	2000-06-26 06:26:00	Lotus Notes Access
1418	2000-06-26 06:32:00	Re: Lotus Notes Access
1419	2000-06-26 07:48:00	Puget Sound Energy
1420	2000-06-26 08:30:00	Media General
1421	2000-06-26 08:51:00	Re: REMINDER-LUNCH FOR ROD NELSON
1422	2000-06-26 10:50:00	confirm issues
1423	2000-06-27 01:13:00	Re: HS Resources
1424	2000-06-27 01:15:00	Re: ISDA Master Agreement between ENA and Paribas
1425	2000-06-27 02:58:00	Media General/Notice of Exercise
1426	2000-06-27 08:23:00	"financial options" (derivatives) and the Trade Option Exemption
1427	2000-06-27 08:26:00	HR Energy Services
1428	2000-06-27 12:00:00	goldman account
1429	2000-06-28 02:04:00	Enron Corp. derivatives trading
1430	2000-06-28 03:53:00	I need to "catch up" with you
1431	2000-06-28 04:06:00	Chart of Brokerage Agreements
1432	2000-06-28 04:13:00	Lotus Notes Access
1433	2000-06-28 10:53:00	Enron Corp. equity issues
1434	2000-06-29 01:59:00	BP Oil International Ltd. ("BP")
1435	2000-06-29 02:01:00	Corrected Appendix - Execution
1436	2000-06-29 07:42:00	FW: (no subject)
1437	2000-07-05 01:21:00	Re: Lost friend
1438	2000-07-05 01:33:00	Re: Account Status
1439	2000-07-05 01:58:00	Re: ISDA for Capex-Capsa
1440	2000-07-05 02:29:00	New Guinea derivatives questionnaire
1441	2000-07-05 02:57:00	Project List
1442	2000-07-05 05:01:00	Re: EDIDE - ADR
1443	2000-07-05 05:05:00	Re: Lunch
1444	2000-07-05 07:08:00	TXU
1445	2000-07-05 08:40:00	ISDA Agreement between Credit Agricole Indosuez and Enron North
1446	2000-07-05 10:33:00	ISDA Agreement between Credit Agricole Indosuez and Enron North
1447	2000-07-05 11:11:00	Re: ISDA Master Agreement between ENA and Paribas
1448	2000-07-05 11:35:00	Equity Derivatives on ENE stock
1449	2000-07-05 11:44:00	Enron Corp. equity derivatives transactions on Enron Corp. stock
1450	2000-07-06 01:32:00	Re: ISDA Master Agreement with NYSEG
1451	2000-07-06 10:56:00	ENA vs. Enron Corp. as swap counterparty
1452	2000-07-07 01:08:00	Expanding Enron Online into the Mexican Market.
1453	2000-07-07 01:13:00	Re: Assignment and Novation Agreement between HS Resources, Inc.,
1454	2000-07-07 08:19:00	New deal team list/Friday doc distribution
1455	2000-07-10 01:14:00	Re: Credit Agreement
1456	2000-07-10 01:37:00	Fwd: Newsprint Swap Agreement
1457	2000-07-10 02:02:00	Fwd: Newsprint Swap Agreement
1458	2000-07-10 04:30:00	ESA Legal Management Meeting's report
1459	2000-07-10 06:39:00	Harvard
1460	2000-07-10 06:41:00	Southern Cone Financial Master Agreements Schedule
1461	2000-07-10 08:31:00	Media General
1462	2000-07-10 09:29:00	Financial Deals (last two weeks)
1463	2000-07-10 10:22:00	Re: legal Invoice from Tozzini Freire
1464	2000-07-19 07:00:00	Request of grade(s)
1465	2000-07-19 07:01:00	PrimeTrade Agreement - Enron
1466	2000-07-19 10:27:00	Shackleton order
1467	2000-07-20 03:26:00	Re: MG
1468	2000-07-20 08:45:00	PrimeTrade Agreement - Enron
1469	2000-07-20 10:38:00	Enmax ISDA
1470	2000-07-20 10:38:00	SWAP Periodicals
1471	2000-07-20 10:43:00	Request of grade(s)
1472	2000-07-21 01:15:00	Top Tens
1473	2000-07-21 02:21:00	PrimeTrade Agreement - Enron
1474	2000-07-21 04:15:00	Swiss RE
1475	2000-07-21 04:23:00	Re: ISDA Master Agreement between ENA and The Ospraie Portfolio
1476	2000-07-21 04:26:00	Re: H.Q. Energy Services (U.S.) Inc. ISDA Master
1477	2000-07-21 06:50:00	Re: Swiss RE
1478	2000-07-21 06:56:00	ENE positions
1479	2000-07-24 01:14:00	Goldman Sach Prime Broker Agreement
1480	2000-07-24 02:12:00	Pan Canadian Energy Services ("PCES")
1481	2000-07-24 03:10:00	Re: Stephanie Panus just accepted!  She starts on August 7.
1482	2000-07-24 04:21:00	EOL list
