552	2000-05-31 06:04:00	Re: Platform Lease -Reply
553	2000-05-31 08:52:00	Re:
554	2000-06-01 04:30:00	Capacity Allocation Revisions
555	2000-06-01 04:37:00	RE: What's Up
556	2000-06-01 04:46:00	Timber Harvesting Agreement
557	2000-06-02 02:46:00	Re: Platform Lease -Reply -Reply
558	2000-06-02 09:11:00	Re: Timber Harvesting Agreement
559	2000-06-05 02:03:00	RE: What's Up
560	2000-06-05 04:37:00	CA Data Sheet
561	2000-06-05 06:51:00	Intergen CA
562	2000-06-06 04:13:00	Re: Platform Lease -Reply -Reply
563	2000-06-06 07:31:00	RE: What's Up
564	2000-06-06 09:54:00	Hello!
565	2000-06-06 10:04:00	CSA Amend
566	2000-06-07 03:26:00	Re: Hello!
567	2000-06-07 05:07:00	Capacity Allocation
568	2000-06-07 09:35:00	Capacity Allocation Revisions
569	2000-06-07 11:08:00	Re: Timber Harvesting Agreement
570	2000-06-08 02:27:00	Re: Gallup Closing Dinner
571	2000-06-08 02:29:00	Re: City Public Service of San Antonio
572	2000-06-08 08:02:00	Vector Proposal
573	2000-06-08 09:46:00	Interesting Compression cases
574	2000-06-09 08:38:00	LLC and Admin. Agreement Revisions
575	2000-06-09 08:56:00	Revisions to Lost Creek Docs.
576	2000-06-09 09:21:00	Lost Creek Revisions
577	2000-06-12 04:12:00	Letter
578	2000-06-12 08:15:00	Re: How are you doing???????
579	2000-06-13 03:29:00	CA Data Sheet
580	2000-06-13 04:24:00	Integen
581	2000-06-14 09:25:00	NNG Agreements
582	2000-06-16 06:34:00	Questar CA
583	2000-06-16 09:45:00	Revised Capacity Agreement
584	2000-06-19 06:07:00	Re: Various Outstanding Documents
585	2000-06-19 06:36:00	Draft of Lost Creek Revisions
586	2000-06-20 02:37:00	Re: Changes discussed
587	2000-06-22 08:36:00	
588	2000-06-22 10:31:00	Re: FW: Enron conf agrm
589	2000-06-22 10:55:00	CSA
590	2000-06-23 02:41:00	Trip
591	2000-06-23 05:21:00	Revised CSA and Termination Agreement
592	2000-06-23 08:40:00	Re: Trip
593	2000-06-23 08:46:00	Revised Hubbard Docs.
594	2000-06-23 09:17:00	Re: Hi!
595	2000-06-26 04:42:00	re: ... no subject ...
596	2000-06-26 07:32:00	Hanover's desired changes to compression contract in WY.
597	2000-06-26 10:16:00	Jomax
598	2000-06-26 10:48:00	Enfolio Confirms
599	2000-06-26 11:03:00	Enfolio Confirms
600	2000-06-26 11:09:00	ForeRunner MSA
601	2000-06-27 10:22:00	NNG Docs
602	2000-06-28 10:05:00	Wildhorse Gathering Agreement
603	2000-06-28 10:23:00	Trip!
604	2000-06-29 03:31:00	NNG Docs
605	2000-06-29 10:32:00	Confirm Form
606	2000-06-29 10:58:00	South Pass 89 B Lease of Platform Space
607	2000-06-30 02:57:00	Re: Gregg agreement
608	2000-06-30 07:07:00	Gregg Agreement
609	2000-07-05 09:54:00	Re: South Pass 89 B Lease of Platform Space
610	2000-07-06 02:49:00	Re: Interested in Golf?
611	2000-07-06 02:59:00	re: interesting compression cases
612	2000-07-06 02:59:00	compression cases cont'd
613	2000-07-06 08:53:00	Clear Creek Storage FERC Proceeding
614	2000-07-06 08:55:00	Texas-Ohio FERC Case
615	2000-07-07 08:17:00	Golf on Saturday
616	2000-07-10 03:07:00	Re: Williston Basin PA
617	2000-07-10 03:27:00	Re: CES-Active Contracts Not Setup in Global Contracts
618	2000-07-10 07:18:00	Kern River CA Data Sheet
619	2000-07-10 07:45:00	Kern River Agreement
620	2000-07-10 08:16:00	Re: MB Lateral Amendment
621	2000-07-13 04:23:00	Crescendo
622	2000-07-18 03:00:00	Timber Services Agreement
623	2000-07-18 11:03:00	Lost Creek Docs.
624	2000-07-19 10:58:00	Lost Creek Document Revisions
625	2000-07-20 02:17:00	Re: Entex assignment of contracts
626	2000-07-20 05:08:00	Re:
627	2000-07-20 08:30:00	Re: CA Data Sheet
628	2000-07-20 08:40:00	TransEnergie CA
629	2000-07-21 04:31:00	AS Amend.
630	2000-07-23 10:12:00	Wildhorse Letter
631	2000-07-25 02:45:00	Re: Wildhorse Letter
632	2000-07-26 03:45:00	What's Up?
633	2000-07-26 06:48:00	Term Sheet
634	2000-07-26 09:22:00	Re: What's Up?
635	2000-07-26 10:38:00	Term Sheet
636	2000-07-26 10:39:00	Term Sheet
637	2000-07-27 07:33:00	Re: Term Sheet
638	2000-07-27 08:40:00	Wildhorse Letter
639	2000-07-27 08:42:00	Latest Draft Wildhorse
640	2000-07-27 10:09:00	TW Letter Agreement
641	2000-07-27 10:18:00	RE: Concord goes down.
642	2000-07-28 03:04:00	Hubbard CSA
643	2000-07-28 03:39:00	Lost Creek Docs
644	2000-07-28 04:46:00	Wildhorse Letter
645	2000-07-31 02:29:00	TW Letter Agreement
646	2000-07-31 02:32:00	Revised letter to Wildhorse
647	2000-07-31 04:06:00	Lost Creek Docs.
648	2000-07-31 10:13:00	Re: August Calendar
649	2000-07-31 10:21:00	Pressure, Quality
650	2000-07-31 10:22:00	Pressure Data
651	2000-08-01 02:25:00	TW Letter
652	2000-08-01 04:38:00	Transport Amendment
653	2000-08-01 07:02:00	Lost Creek Documents
654	2000-08-01 10:38:00	Wind River Conversion
655	2000-08-02 03:38:00	Lost Creek Conversion
656	2000-08-02 06:07:00	HPL 75th Registration
657	2000-08-02 07:07:00	Re: Summary of Tom Brown Meeting
658	2000-08-02 07:11:00	re: Lost Creek Documents
659	2000-08-02 07:20:00	Re: Summary of Tom Brown Meeting
660	2000-08-02 07:21:00	Re: Summary of Tom Brown Meeting
661	2000-08-02 08:22:00	What's Up?
662	2000-08-04 04:19:00	Re: Golf Tournament Reminder - The Shit List
663	2000-08-04 08:34:00	NB Confid. Agreement
664	2000-08-04 09:30:00	Re: NB Confid. Agreement
665	2000-08-04 10:15:00	Project 20/20
666	2000-08-04 10:46:00	Project 20/20
667	2000-08-04 11:24:00	RE: What's Up?
668	2000-08-06 07:11:00	Cobb CA
669	2000-08-07 06:23:00	Re: Thanks!
670	2000-08-08 04:31:00	Re: EOL Int. Transportation
671	2000-08-08 06:29:00	Entities for CA
672	2000-08-08 07:49:00	EOL transport intent and suggested EOL language
673	2000-08-09 04:55:00	Conoco Agreement
674	2000-08-11 03:29:00	Revised
675	2000-08-11 05:55:00	Re: Wind River Conversion
676	2000-08-14 06:31:00	LOU Language
677	2000-08-14 11:42:00	Hello!
678	2000-08-15 02:24:00	Re: FW: Cows
679	2000-08-15 04:46:00	LOU Language
680	2000-08-15 08:39:00	Owner's Engineer Agreement
681	2000-08-15 09:07:00	Affiliate Work Offer
682	2000-08-15 09:25:00	Compressor Tech
683	2000-08-15 09:34:00	Eric Gillaspie - Performance Review
684	2000-08-21 08:10:00	Consulting Agreements
685	2000-08-21 11:54:00	Lost Creek IT Agreement
686	2000-08-22 02:17:00	Water Well @ Bammel
687	2000-08-22 02:55:00	MTM Temp Documents
688	2000-08-22 03:49:00	Gallup Compressor Station
689	2000-08-22 06:33:00	Project 20/20 PSA Schedules
690	2000-08-22 10:34:00	Updated draft for COB
691	2000-08-23 08:05:00	Badeaux Agreement
692	2000-08-23 11:56:00	20/20 Gathering Agreement
693	2000-08-24 06:05:00	OGE Energy Resources Termination Letter
694	2000-08-24 11:47:00	Re: OGE Energy Resources Termination Letter
695	2000-08-25 03:26:00	
696	2000-08-25 04:20:00	20/20 Due Diligence
697	2000-08-27 09:07:00	Gathering Company Reps.
698	2000-08-27 09:17:00	Lost Creek-ENA IT Agreement
699	2000-08-28 02:21:00	Re: Gathering Company Reps.
700	2000-08-28 04:35:00	Hanover Contract
701	2000-08-28 06:09:00	OGE Purchase Agreement Termination
702	2000-08-28 10:29:00	Re: Kinder / Morgan MidCon Tx Interconnect agreement with HPL
703	2000-08-30 13:20:00	PSA Schedules
704	2000-08-31 04:12:00	Gallup Compressor Station
705	2000-08-31 05:15:00	Wildhorse Letter
706	2000-08-31 06:40:00	Wildhorse Letter
707	2000-08-31 12:50:00	PSA Schedules
708	2000-09-01 03:35:00	Hanover Letter
709	2000-09-01 04:07:00	Confidentiality Agreement
710	2000-09-01 07:33:00	Wildhorse Letter (Dakota)
711	2000-09-01 10:59:00	20/20 PSA Schedules
712	2000-09-01 11:07:00	Assignment of Oasis Pipeline contracts
713	2000-09-11 10:51:00	Re: Crescendo/Wildhorse Gathering Agreement
714	2000-09-11 11:09:00	Re: FW: Fw: AOL
715	2000-09-11 11:19:00	Hello!
716	2000-09-11 12:17:00	Confidentiality Agreement
717	2000-09-12 09:56:00	RE: FW: Fw: AOL
718	2000-09-13 11:21:00	Crescendo San Arroyo Dakota Noms into NWPL
719	2000-09-13 13:10:00	Kern River CA
720	2000-09-14 02:33:00	Re: FW: FW: (no subject)
721	2000-09-14 03:26:00	Re: Free Movie Night
722	2000-09-14 04:26:00	Wildhorse Dakota Letter
723	2000-09-14 09:49:00	Revised Schedules
724	2000-09-14 11:34:00	20/20 Schedules
725	2000-09-14 11:41:00	Next Vacation
726	2000-09-15 02:59:00	CA - Revised
727	2000-09-15 10:08:00	Revised Schedules
728	2000-09-18 03:07:00	Re: Term Conversion References
729	2000-09-18 08:04:00	Re: Confidentiality Agreement
730	2000-09-18 08:13:00	Revised 20/20 Schedules
731	2000-09-19 10:00:00	Revised 20/20 Schedules
732	2000-09-19 10:04:00	20/20 Schedules
733	2000-09-19 11:28:00	Re: FW: FW: Don't fall asleep in church
734	2000-09-20 05:01:00	Re: Football!
735	2000-09-20 06:18:00	Re: Hey!
736	2000-09-20 06:35:00	Hello!
737	2000-09-20 06:40:00	Wildhorse Strategy
738	2000-09-20 06:44:00	Hello!
739	2000-09-20 06:56:00	Re: Thinking of you...........
740	2000-09-20 08:42:00	RE: Wildhorse Strategy
741	2000-09-21 03:18:00	Yates Renegotiation Letter
742	2000-09-21 04:51:00	Football
743	2000-09-22 02:54:00	Weekend
744	2000-09-22 03:47:00	Re: FW: Race Car Club 2000 Party - September 29 -
745	2000-09-22 09:10:00	Re: Hey!
746	2000-09-25 02:56:00	Re:
747	2000-09-25 03:41:00	Wildhorse Nomination Letter
748	2000-09-25 03:56:00	Wildhorse Nomination Letter
749	2000-09-25 06:28:00	Wildhorse Nomination Letter
750	2000-09-25 06:34:00	Huber Confirm
751	2000-09-25 08:05:00	Huber Confirm
752	2000-09-25 08:49:00	JM - Trailblazer
753	2000-09-25 09:56:00	Huber
754	2000-09-25 09:59:00	Huber
755	2000-09-25 11:14:00	Re: Hello!
756	2000-09-26 03:01:00	Wildhorse Nomination
757	2000-09-26 08:27:00	Re: Hello!
758	2000-09-26 11:37:00	Iroquois Proposal
759	2000-09-28 11:36:00	Memo re alternatives and draft letter to Wildhorse
760	2000-09-29 03:06:00	Wildhorse Nom. Response
761	2000-09-29 04:46:00	RE: Football
762	2000-09-29 04:49:00	Re: FW: A Little Story
763	2000-09-29 07:06:00	Crescendo Alternatives
764	2000-09-29 08:29:00	Energy Share Letter
765	2000-10-02 02:45:00	Pictures
766	2000-10-02 04:18:00	Re: FW: Production Report
767	2000-10-04 08:32:00	Re: The True Fan
768	2000-10-04 11:15:00	Tom Brown Discussions regarding Wildhorse
769	2000-10-04 11:53:00	Oakhill Forms
770	2000-10-05 03:58:00	CIG License
771	2000-10-09 06:39:00	TW Gallup Rate Increase Letter
772	2000-10-10 02:13:00	Re: Horns
773	2000-10-10 11:15:00	EE&CC Confidentiality
774	2000-10-11 03:59:00	CLE Presentation
775	2000-10-11 07:54:00	ENA-Lost Creek IT Agreement
776	2000-10-12 02:45:00	Question
777	2000-10-12 08:29:00	Hi
778	2000-10-13 03:46:00	FW: The University?????
779	2000-10-13 07:27:00	Re: New Address
780	2000-10-16 07:37:00	Missouri
781	2000-10-17 04:46:00	Re: Hello!
782	2000-10-17 04:48:00	Re: Fwd: Re: Picture night!
783	2000-10-18 11:48:00	Assignment for CIG and Trailblazer PAs
784	2000-10-18 11:55:00	RE: Missouri
785	2000-10-19 04:16:00	Cinergy Marketing Revised Guaranty
786	2000-10-19 04:28:00	Revised Unocal Energy Trading Guaranty
787	2000-10-19 08:43:00	Huber Capacity Release
788	2000-10-20 03:54:00	Amended and Restated Huber Confirms
789	2000-10-23 02:32:00	CA Data Sheet
790	2000-10-23 02:42:00	Web Site Format
791	2000-10-23 04:26:00	CIG CA
792	2000-10-23 06:15:00	Re: November Nominations
793	2000-10-23 06:43:00	OE Term Sheet
794	2000-10-23 09:04:00	Re: OE Term Sheet
795	2000-10-23 09:20:00	RE: November Nominations
796	2000-10-24 03:38:00	Re:
797	2000-10-24 06:53:00	Re:
798	2000-10-25 03:50:00	New EOL Product
799	2000-10-25 06:03:00	East Origination and Gas Trading Staff Meeting
800	2000-10-25 10:37:00	Letter Agreement
801	2000-10-26 04:33:00	Assignment Form
802	2000-10-26 04:34:00	Re: TBI/Wildhorse update
803	2000-10-27 02:50:00	Re: Simms
804	2000-10-27 06:26:00	RE: Simms
805	2000-10-27 07:06:00	ENA-Lost Creek IT Agreement
806	2000-10-27 07:12:00	Huber Docs
807	2000-10-30 00:54:00	Re: TW Gallup Rate Increase Letter
808	2000-10-30 01:17:00	November Nom. Letter
809	2000-10-30 02:20:00	Wildhorse November Noms.
810	2000-10-30 04:52:00	Re:
811	2000-10-30 07:06:00	Hello!
812	2000-10-30 08:02:00	Revised Term Sheets
813	2000-10-31 02:11:00	Disclaimer
814	2000-10-31 08:12:00	EOL Transport GTC and Product Description
815	2000-11-01 02:11:00	CA Data Sheets
816	2000-11-01 07:57:00	Tom Brown CA
817	2000-11-01 10:38:00	Re: Hello!
818	2000-11-02 01:35:00	Revised CA
819	2000-11-02 01:40:00	Crescendo
820	2000-11-02 05:28:00	Re: November Calendar
821	2000-11-02 07:49:00	Re: Hello!
822	2000-11-02 10:02:00	Re: Huber WIC capacity assignment
823	2000-11-03 03:21:00	JM Huber
824	2000-11-03 04:46:00	Re: Web Site Format
825	2000-11-03 05:37:00	Assignment
826	2000-11-03 08:16:00	Tom Brown, Kinder Morgan - Wildhorse Press Release
827	2000-11-06 02:08:00	Re: FW: Poor sportsmanship
828	2000-11-06 06:44:00	Re: New Product--Suggested Language Changes
829	2000-11-06 08:59:00	EOL Capacity Release
830	2000-11-06 09:11:00	Re: JM Huber
831	2000-11-06 10:19:00	Re: Interruptible agreement
832	2000-11-06 10:27:00	Product Description
833	2000-11-07 02:28:00	Revised GTC and Product Descrp.
834	2000-11-07 05:39:00	Test Prod Description
835	2000-11-07 05:48:00	Re: Hi
836	2000-11-07 08:40:00	Cap. Release GTC
837	2000-11-07 10:06:00	Prod Description
838	2000-11-08 02:29:00	Hello!
839	2000-11-08 03:50:00	Revised GTC
840	2000-11-08 07:31:00	Revised GTC
841	2000-11-08 11:01:00	EOL Capacity Release GTC
842	2000-11-09 01:35:00	EOL GTC
843	2000-11-09 06:16:00	Confidentiality Agreement
844	2000-11-09 07:02:00	Re:
845	2000-11-09 07:26:00	Re: Espana
846	2000-11-09 07:28:00	Re: Espana
847	2000-11-09 09:11:00	Michiwest IT Agreement
848	2000-11-10 02:35:00	RE: Hello!
849	2000-11-10 02:44:00	Re:
850	2000-11-13 03:02:00	Huber Docs.
851	2000-11-13 05:54:00	Re:
852	2000-11-13 07:00:00	Michiwest Agreement
853	2000-11-13 10:23:00	Huber Documents
854	2000-11-13 10:36:00	Huber Redlines
855	2000-11-13 10:44:00	Michiwest IT
856	2000-11-13 10:46:00	Re:
857	2000-11-14 01:40:00	US PLCap Rel
858	2000-11-14 07:50:00	
859	2000-11-14 08:46:00	RE: Hello!
860	2000-11-15 02:03:00	Re:
861	2000-11-15 04:47:00	WFP Precedent Agreement
862	2000-11-16 02:16:00	Accomplishments for 2000
863	2000-11-16 02:28:00	Master Agreement
864	2000-11-16 02:54:00	Public Service Co.  Amendment
865	2000-11-16 05:11:00	Happy Thanksgiving!
866	2000-11-16 08:20:00	Re: Haven't heard from you in a while........
867	2000-11-28 02:02:00	Re: ECS/EES Master Contract
868	2000-11-28 08:57:00	Re: MidCon Final-Flagstaff
869	2000-11-28 09:59:00	Re:
870	2000-11-29 01:55:00	Re: ENA and Crescendo Agency Agreement
871	2000-11-29 05:51:00	Agency Agreement
872	2000-11-29 10:55:00	Wildhorse Consent
873	2000-11-30 04:53:00	Re: Thermo Letter
874	2000-11-30 07:24:00	Gulf Power
875	2000-11-30 10:01:00	Gulf Power
876	2000-11-30 10:17:00	Master Service Agreement
877	2000-12-01 01:41:00	Master Service Agreement
878	2000-12-01 01:47:00	Confidentiality Agreements
879	2000-12-01 03:10:00	Hello!
880	2000-12-01 06:11:00	Re: Confidentiality Agreements
881	2000-12-01 07:23:00	Oneok Contract
882	2000-12-04 03:08:00	Re:
883	2000-12-04 03:56:00	I'm back.
884	2000-12-05 08:12:00	Texas General Land Office IT Transport
885	2000-12-06 02:13:00	RE: Crescendo Dec Production
886	2000-12-06 07:01:00	ENAP Letter
887	2000-12-08 09:04:00	Re: TEMPORARY ASSIGNMENT AND AMENDMENT AGREEMENT
888	2000-12-10 07:41:00	Chile Letter
889	2000-12-11 02:06:00	Re: Tickets
890	2000-12-11 03:37:00	PSCo. Assignment
891	2000-12-11 05:17:00	Wildhorse Contracts
892	2000-12-11 07:35:00	Bridgeline Guaranty
893	2000-12-11 08:04:00	Huber Confirm Revised
894	2000-12-11 09:57:00	Huber Confirm
895	2000-12-12 06:17:00	Re: 24" pipeline project - Bridgeline Storage
896	2000-12-12 09:57:00	Revised Confirm
897	2000-12-13 07:28:00	Assignment Agreements
898	2000-12-13 08:45:00	Re: Trailblazer Open Season
899	2000-12-13 08:51:00	Hey!
900	2000-12-13 09:57:00	
901	2000-12-13 17:32:00	Station 13 Utility Power Agreement
902	2000-12-14 03:17:00	Re: Sorry
903	2000-12-14 06:59:00	Re:
904	2000-12-14 07:38:00	Re: Sorry
905	2000-12-14 09:55:00	Re:
906	2000-12-15 02:25:00	Re: ECSC - Market Energy Price language
907	2000-12-15 03:43:00	Capacity Release and Assignment Agreements
908	2000-12-15 08:30:00	Re:
909	2000-12-15 09:48:00	Enfolio Form Purchase Agreement
910	2000-12-15 09:49:00	Enfolio Form Purchase Agreement
911	2000-12-18 01:54:00	Capacity Release
912	2000-12-18 07:17:00	Transaction No. 2 Confirm
913	2000-12-19 06:47:00	Revised Capacity Release Agreement
914	2000-12-19 07:53:00	Gathering Rates
915	2000-12-19 07:55:00	Agency Agreement
916	2000-12-19 09:55:00	Diamond Shamrock Release Agreement
917	2000-12-19 10:17:00	Re: Texas General Land Office IT Transport
918	2000-12-19 10:41:00	Re: Wind and Powder River Purchase Contracts
919	2000-12-20 03:00:00	Re: Texas General Land Office IT Transport
920	2000-12-20 03:29:00	Re:
921	2000-12-20 06:33:00	Re: Wind and Powder River Purchase Contracts
922	2000-12-21 03:51:00	Re: HTS32 - still in use?
923	2000-12-21 13:08:00	Calpine Capacity Assignment Docs.
924	2000-12-22 08:09:00	Calpine Docs.
925	2000-12-22 08:13:00	Calpine Docs.
926	2000-12-27 01:52:00	Canadian Tariffs
927	2000-12-27 02:30:00	Re: Bridgeline Guaranty
928	2000-12-27 03:20:00	Revised Calpine Docs.
929	2000-12-27 06:56:00	Revised Assign and Release Doc.
930	2000-12-27 07:03:00	Bridgeline Storage Co. 24 " pipeline
931	2000-12-27 08:44:00	Revised Capacity Release Agreement
932	2000-12-27 09:47:00	Revised Confirm
933	2000-12-27 10:59:00	Revised Capacity Release
934	2000-12-28 03:06:00	Latest Versions
935	2000-12-28 03:29:00	Re:
936	2000-12-28 07:27:00	Doc's for conference call
937	2000-12-28 09:30:00	RE: Doc's for conference call
938	2000-12-28 10:24:00	Revised Docs
939	2000-12-28 10:28:00	Revised Docs
940	2000-12-28 10:59:00	Revised Docs
941	2000-12-29 03:07:00	Final Calpine Docs.
942	2000-12-29 03:08:00	Re: Calpine
943	2000-12-29 03:37:00	Hess Guaranty
944	2000-12-29 07:57:00	O&M Agreement
945	2000-12-29 08:10:00	Trailblazer Assignment
946	2000-12-29 08:51:00	Re: gordonsville energy letter
947	2001-01-03 03:44:00	RE: FW: Oenida
948	2001-01-04 05:39:00	Re: Hess Guaranty
949	2001-01-04 09:31:00	Tom Brown Letters
950	2001-01-04 10:48:00	
951	2001-01-04 11:46:00	ECS letter agreement draft 5c
952	2001-01-05 06:51:00	O&M Agreement Draft
953	2001-01-09 04:44:00	Re: U2
954	2001-01-09 05:06:00	Re:
955	2001-01-09 06:24:00	Re: PG&E Due Diligence Effort
956	2001-01-10 06:58:00	CA
957	2001-01-10 07:22:00	PGE due diligence effort
958	2001-01-10 07:33:00	PGE due diligence effort (2)
959	2001-01-10 09:45:00	Universal Compression CA
960	2001-01-11 01:17:00	Re: PGE due diligence effort
961	2001-01-11 08:31:00	O&M Agreement Draft
962	2001-01-12 06:58:00	Re: O&M Agreement Draft
963	2001-01-16 00:03:00	Lost Creek (crop damage)
964	2001-01-16 01:48:00	RE: Assignment Agreements
965	2001-01-16 09:26:00	Hello!
966	2001-01-17 02:02:00	Black Marlin UA4
967	2001-01-17 02:06:00	Re: Lost Creek (crop damage)
968	2001-01-17 09:48:00	Hello!
969	2001-01-17 09:59:00	Re: Fw: Flower Gardens Trips and Classes
970	2001-01-18 02:58:00	Alamac Steam Agreement
971	2001-01-18 03:25:00	Kern River PA
972	2001-01-18 07:48:00	Re:
973	2001-01-18 10:18:00	WFP PA
974	2001-01-19 03:08:00	Revised Agency Agreement
975	2001-01-19 05:38:00	RE: Hello!
976	2001-01-22 01:58:00	Re: Ski trip
977	2001-01-22 02:46:00	RE: Revised Agency Agreement
978	2001-01-23 06:18:00	Gulf Power Agreement
979	2001-01-23 08:11:00	Gathering System PSA
980	2001-01-23 09:34:00	Re: Gathering System PSA
981	2001-01-24 02:03:00	Term Sheet
982	2001-01-24 06:07:00	Re: Gathering System PSA
983	2001-01-24 06:58:00	RE: Hello!
984	2001-01-24 09:28:00	Kern River PA
985	2001-01-25 02:55:00	Re: TBI Gathering Agreement Form
986	2001-01-25 09:45:00	Amendment to Corp. Guaranty
987	2001-01-26 01:57:00	Re: TBI Gathering Agreement Form
988	2001-01-29 02:00:00	
989	2001-01-29 02:21:00	Happy Birthday!
990	2001-01-29 02:31:00	Gulf Power Agreement
991	2001-01-29 05:05:00	Re: FW: 0748-1
992	2001-01-29 10:09:00	I believe these are yours
993	2001-01-30 08:04:00	O&M agreements
994	2001-01-31 05:01:00	Missed Revision to Sec. 1.7
995	2001-02-01 02:36:00	Re: Huber Contracts
996	2001-02-01 02:59:00	Re:
997	2001-02-02 04:05:00	PSA Revisions
998	2001-02-02 04:19:00	Re:
999	2001-02-02 08:11:00	Revised CSA
1000	2001-02-05 09:57:00	TBI Gathering Agreement
1001	2001-02-06 02:12:00	Bison Contract
1002	2001-02-06 07:42:00	TBI Proposal
1003	2001-02-07 07:42:00	TBI Proposal
1004	2001-02-08 02:38:00	Revised Tom Brown Agreements
1005	2001-02-08 06:55:00	Re: Happy Birthday to You!!
1006	2001-02-08 06:58:00	Re:
1007	2001-02-12 02:24:00	Re: Superior Amendment
1008	2001-02-12 02:26:00	Re: BGML gty amendment
1009	2001-02-12 08:11:00	Texaco Form of Guaranty Amnd.
1010	2001-02-12 08:40:00	Re: Exxon credit
1011	2001-02-12 09:39:00	ExxonMobil Guaranty
1012	2001-02-13 01:31:00	Re: Long distance call........
1013	2001-02-13 02:23:00	CA Data Sheet
1014	2001-02-13 02:29:00	Re:
1015	2001-02-13 05:39:00	
1016	2001-02-13 07:45:00	North Coast CA
1017	2001-02-14 02:52:00	CSA Amendment
1018	2001-02-14 03:10:00	Re:
1019	2001-02-14 03:15:00	Master Firm Purchase/Sale Form
1020	2001-02-14 06:56:00	Re: Happy Valentines Day
1021	2001-02-14 09:46:00	AEC USA credit W/S
1022	2001-02-14 10:26:00	Draft joint petition
1023	2001-02-15 00:48:00	Draft joint petition
1024	2001-02-15 06:59:00	AEC Confirms
1025	2001-02-15 08:42:00	Re: Ski aficionados
1026	2001-02-16 03:18:00	AEC
1027	2001-02-16 05:30:00	Highlighted Master
1028	2001-02-16 08:31:00	Revised Petition
1029	2001-02-16 08:37:00	Revised Petition
1030	2001-02-20 01:39:00	Comments to Petition
1031	2001-02-20 01:46:00	Picture
1032	2001-02-20 02:59:00	Re: Draft Ash Removal  Agreement
1033	2001-02-20 07:43:00	Re: HOTEL RESERVATIONS IN AUSTIN
1034	2001-02-20 08:06:00	Re: Warning: could not send message for past 4 hours
1035	2001-02-21 01:19:00	
1036	2001-02-21 06:43:00	Spot Contracts
1037	2001-02-22 02:24:00	Tired?
1038	2001-02-22 03:20:00	Conversation with Petrie Parkman on WEP acquisition
1039	2001-02-22 03:23:00	Florida PSC Petition
1040	2001-02-22 05:53:00	AEC Confirm
1041	2001-02-22 06:22:00	Teka Confirm
1042	2001-02-22 06:58:00	Revised AEC Confirm
1043	2001-02-22 07:46:00	Re:
1044	2001-02-22 08:33:00	Bison Side Letter
1045	2001-02-22 08:57:00	Bison Side Letter
1046	2001-02-23 02:16:00	PSA for Harley Dome O&G Acquisition
1047	2001-02-23 02:41:00	Spot Contract
1048	2001-02-23 02:46:00	Spot Contract
1049	2001-02-23 02:49:00	Re: Good Morning
1050	2001-02-23 05:42:00	CMS Letter Agreement
1051	2001-02-23 06:51:00	Enron Corp. Guaranty
1052	2001-02-25 05:54:00	Kern River CA
1053	2001-02-26 01:30:00	Re: See
1054	2001-02-26 01:51:00	Station 13 Petition Status
1055	2001-02-26 03:21:00	Re: HOTEL RESERVATIONS IN AUSTIN
1056	2001-02-26 05:39:00	Re: 2nd Hotel Room Confirmation
1057	2001-02-26 08:39:00	Draft CSA for El Paso
1058	2001-02-27 02:31:00	AEC Transaction Agreement
1059	2001-02-27 03:06:00	Re:
1060	2001-02-27 06:42:00	Re: Hello/Tonight
1061	2001-02-27 06:44:00	Re:
1062	2001-02-27 06:51:00	Re: Transaction Agreement - Opal 5 Year Deal
1063	2001-02-27 07:28:00	Revised StageCoach CSA
1064	2001-02-27 07:43:00	Re: Hello/Tonight
1065	2001-02-27 08:10:00	StageCoach LOI
1066	2001-02-27 08:16:00	EES Master
1067	2001-02-28 02:26:00	RE: petition for declaratory statement
1068	2001-02-28 02:50:00	Re: Status Check of the Coal and Ash contracts
1069	2001-02-28 03:47:00	Language for proposal
1070	2001-02-28 05:41:00	OE agreement for Station 13
1071	2001-02-28 05:42:00	Re: email address
1072	2001-02-28 07:35:00	Hi!
1073	2001-02-28 08:34:00	Re: Tonight
1074	2001-02-28 08:38:00	StageCoach CSA
1075	2001-02-28 09:36:00	Re: Huber Contracts
1076	2001-02-28 09:38:00	RE: Transaction Agreement - Opal 5 Year Deal
1077	2001-02-28 09:43:00	RE: Transaction Agreement - Opal 5 Year Deal
1078	2001-03-01 01:16:00	Re: Huber Contracts
1079	2001-03-01 06:59:00	Draft Ash Removal  Agreement
1080	2001-03-01 07:12:00	Re: Greeley Bid (Final Version)
1081	2001-03-02 02:40:00	Newport CA
1082	2001-03-02 03:10:00	Re: FW: Fw: Mullet: The Power Point Presentation
1083	2001-03-02 06:17:00	Re: FW: Fw: Mullet: The Power Point Presentation
1084	2001-03-02 06:51:00	RE: petition for declaratory statement
1085	2001-03-02 06:57:00	Re: FW: Fw: Mullet: The Power Point Presentation
1086	2001-03-02 07:24:00	Enron Guaranty
1087	2001-03-02 08:25:00	Cinergy Guaranty
1088	2001-03-05 01:00:00	North Finn Purchase Information
1089	2001-03-05 01:18:00	Re: Status Check of the Coal and Ash contracts
1090	2001-03-05 01:59:00	ENFOLIO Comments
1091	2001-03-05 02:59:00	Re: Hi!
1092	2001-03-05 08:54:00	North Finn Contracts
1093	2001-03-06 01:05:00	20/20
1094	2001-03-06 03:31:00	PCS Pro. Services Agreement
